nba_api_id,real_id,name,position,pos_class,years_pro,cohort_simple,career_stage,gp_actual,PTS_per_game,PTS_actual,PTS_resid,REB_per_game,REB_actual,REB_resid,AST_per_game,AST_actual,AST_resid,BLK_per_game,BLK_actual,BLK_resid,STL_per_game,STL_actual,STL_resid
203924,203924,Jerami Grant,Forward,Forward,11,vet,late,57.0,15.7783282162549,18.596491228070175,2.8181630118152743,3.504142168153371,3.473684210526316,-0.030457957627055166,2.4580622713058444,2.1403508771929824,-0.317711394112862,0.7450638975370737,0.631578947368421,-0.11348495016865268,0.8682136348646694,0.7368421052631579,-0.13137152960151155
203932,203932,Aaron Gordon,Forward,Forward,11,vet,late,36.0,13.741170926435434,16.166666666666668,2.4254957402312343,5.31993827129382,5.805555555555555,0.48561728426173545,3.2861290801848995,2.6666666666666665,-0.619462413518233,0.4894556869849655,0.2777777777777778,-0.2116779092071877,0.6607194350558309,0.5833333333333334,-0.07738610172249749
203935,203935,Marcus Smart,Guard,Guard,11,vet,late,62.0,8.294481553724182,9.338709677419354,1.0442281236951718,2.0262316990827487,2.774193548387097,0.7479618493043483,3.3171189388171856,2.9838709677419355,-0.33324797107525006,0.2419361727220503,0.3709677419354839,0.12903156921343356,1.0329061312171666,1.403225806451613,0.3703196752344464
203937,203937,Kyle Anderson,Forward,Forward,11,vet,late,43.0,5.106075352376853,6.186046511627907,1.0799711592510546,3.0766020159687866,3.488372093023256,0.4117700770544692,2.8077022174582584,2.9302325581395348,0.12253034068127633,0.4772428704437164,0.6046511627906976,0.12740829234698126,0.6740615706542468,1.0465116279069768,0.37245005725273006
203939,203939,Dwight Powell,Forward,Forward,11,vet,late,62.0,2.3742655009803806,3.3870967741935485,1.012831273213168,2.188806999813127,4.145161290322581,1.956354290509454,0.8285042099736254,1.096774193548387,0.2682699835747616,0.2270736361153462,0.3387096774193548,0.11163604130400862,0.3057187424774947,0.5483870967741935,0.2426683542966988
203944,203944,Julius Randle,Forward,Forward,11,vet,late,79.0,19.03886173846224,21.10126582278481,2.0624040843225693,7.477552648999277,6.734177215189874,-0.743375433809403,4.823642869217759,5.037974683544304,0.21433181432654536,0.2875876765242414,0.22784810126582278,-0.05973957525841861,0.7006423288238481,1.0886075949367089,0.38796526611286075
203952,203952,Andrew Wiggins,Forward,Forward,11,vet,late,68.0,16.4267027779275,15.367647058823529,-1.05905571910397,4.591880351690829,4.838235294117647,0.24635494242681766,2.5096925461856805,2.676470588235294,0.16677804204961344,0.724819383868199,1.0147058823529411,0.28988649848474213,0.9447651906575332,1.1176470588235294,0.17288186816599627
203954,203954,Joel Embiid,Center,Center,11,vet,late,38.0,24.64837450514272,26.86842105263158,2.2200465474888595,9.087734315820226,7.7105263157894735,-1.3772080000307527,4.187648194726043,3.9473684210526314,-0.24027977367341125,1.1890080607728444,1.2105263157894737,0.021518255016629295,0.8662238532897976,0.5526315789473685,-0.3135922743424291
203991,203991,Clint Capela,Center,Center,11,vet,late,75.0,8.57067516475111,3.76,-4.81067516475111,8.528738866876282,4.6,-3.928738866876282,1.113722359942496,0.6666666666666666,-0.4470556932758293,0.9606536201503296,0.84,-0.12065362015032965,0.5359173536477092,0.48,-0.05591735364770922
203992,203992,Bogdan Bogdanović,Guard,Guard,8,vet,mid,23.0,10.163807652150828,7.434782608695652,-2.7290250434551755,2.741334422940739,2.5652173913043477,-0.17611703163639136,2.574411758231774,2.217391304347826,-0.35702045388394765,0.2491423501798413,0.13043478260869565,-0.11870756757114564,0.8429915813217245,0.43478260869565216,-0.4082089726260723
203994,203994,Jusuf Nurkić,Center,Center,11,vet,late,41.0,7.301227326989077,10.902439024390244,3.601211697401167,7.696588433468924,10.365853658536585,2.6692652250676607,2.5348414326450768,4.780487804878049,2.245646372232972,0.6434732764306234,0.5365853658536586,-0.10688791057696478,0.7013275731366635,1.2682926829268293,0.5669651097901658
203999,203999,Nikola Jokić,Center,Center,10,vet,late,65.0,28.038931821620963,27.676923076923078,-0.362008744697885,12.949115028714488,12.861538461538462,-0.08757656717602558,10.756084681707794,10.723076923076922,-0.033007758630871464,0.7286191274753075,0.8153846153846154,0.08676548790930783,1.5045423512105645,1.4153846153846155,-0.08915773582594899
204001,204001,Kristaps Porziņģis,Forward,Forward,10,vet,late,32.0,17.44548352266778,16.65625,-0.7892335226677787,6.75863887056468,5.21875,-1.5398888705646803,2.100089067715558,2.53125,0.43116093228444186,1.4378325279954087,1.1875,-0.2503325279954087,0.7538901488035871,0.5625,-0.19139014880358707
204456,204456,T.J. McConnell,Guard,Guard,10,vet,late,56.0,8.886042674353128,9.375,0.4889573256468722,2.4791022050118605,2.2142857142857144,-0.2648164907261461,4.741169488077465,5.125,0.38383051192253514,0.2037360043755497,0.17857142857142858,-0.025164575804121125,0.9891908723251044,1.0,0.010809127674895613
1626145,1626145,Tyus Jones,Guard,Guard,10,vet,late,67.0,10.024022629232974,2.970149253731343,-7.053873375501631,2.502903726747466,1.1343283582089552,-1.368575368538511,5.692468417003164,2.373134328358209,-3.3193340886449554,0.1673146710555201,0.04477611940298507,-0.12253855165253502,0.9950253041217192,0.5522388059701493,-0.4427864981515699
1626156,1626156,D'Angelo Russell,Guard,Guard,10,vet,late,26.0,12.83334377263704,10.153846153846153,-2.6794976187908865,2.502669739346281,2.3461538461538463,-0.15651589319243486,5.262267436485326,4.0,-1.2622674364853257,0.3573440373915144,0.07692307692307693,-0.28042096046843745,0.8362845925407096,0.46153846153846156,-0.3747461310022481
1626157,1626157,Karl-Anthony Towns,Center,Center,10,vet,late,75.0,23.49646435259116,20.053333333333335,-3.4431310192578266,11.527495871755963,11.853333333333333,0.32583746157737004,3.3343061081068446,3.013333333333333,-0.3209727747735114,0.7692078796114289,0.5333333333333333,-0.23587454627809556,0.9016644682476288,0.8666666666666667,-0.03499780158096211
1626162,1626162,Kelly Oubre Jr.,Forward,Forward,10,vet,late,50.0,16.658791029753488,14.1,-2.558791029753488,5.917050740655425,5.04,-0.8770507406554247,1.91579268380728,1.6,-0.31579268380728,0.6155235414203104,0.48,-0.13552354142031042,1.4112323576215056,1.36,-0.051232357621505464
1626164,1626164,Devin Booker,Guard,Guard,10,vet,late,64.0,25.592380678865386,26.0625,0.4701193211346144,4.237466633712971,3.875,-0.3624666337129714,7.063474930393801,6.03125,-1.0322249303938014,0.3313820455079931,0.28125,-0.050132045507993106,0.9701199912118684,0.796875,-0.17324499121186843
1626166,1626166,Cameron Payne,Guard,Guard,10,vet,late,22.0,6.918477141448943,7.409090909090909,0.49061376764196574,1.486760810656312,2.0,0.5132391893436881,2.7785681381640366,2.6363636363636362,-0.14220450180040034,0.1802075695825691,0.3181818181818182,0.1379742485992491,0.5238237704797374,1.0909090909090908,0.5670853204293534
1626167,1626167,Myles Turner,Center,Center,10,vet,late,71.0,16.114704890469813,11.915492957746478,-4.199211932723335,7.01014987093758,5.323943661971831,-1.686206208965749,1.528873874289293,1.4507042253521127,-0.07816964893718015,1.993124823430281,1.619718309859155,-0.373406513571126,0.701043123142984,0.704225352112676,0.0031822289696920025
1626171,1626171,Bobby Portis,Forward,Forward,10,vet,late,67.0,14.017257236347437,13.656716417910447,-0.3605408184369896,8.215232224089618,6.388059701492537,-1.8271725225970812,1.7999186523715405,1.5671641791044777,-0.23275447326706278,0.4541631788852581,0.1791044776119403,-0.2750587012733178,0.7163556468398343,0.6119402985074627,-0.10441534833237165
1626172,1626172,Kevon Looney,Forward,Forward,10,vet,late,21.0,4.449134810379128,2.8095238095238093,-1.6396110008553189,5.5231884070003385,5.619047619047619,0.0958592120472801,1.62859984913878,1.619047619047619,-0.009552230091161018,0.3841968789907329,0.47619047619047616,0.09199359719974326,0.4729376201128851,0.42857142857142855,-0.044366191541456546
1626181,1626181,Norman Powell,Guard,Guard,10,vet,late,58.0,18.257902978214265,21.74137931034483,3.4834763321305644,3.1267518721927976,3.5,0.3732481278072024,1.8181020944694144,2.4655172413793105,0.6474151469098961,0.2980419866934997,0.2413793103448276,-0.056662676348672086,1.048832585601645,1.103448275862069,0.05461569026042401
1626192,1626192,Pat Connaughton,Guard,Guard,10,vet,late,42.0,4.130678621515847,2.619047619047619,-1.5116310024682282,2.381494180735755,1.4523809523809523,-0.9291132283548025,1.311563001806285,0.42857142857142855,-0.8829915732348563,0.1930264166291372,0.023809523809523808,-0.16921689281961338,0.3954306194358979,0.2619047619047619,-0.133525857531136
1626204,1626204,Larry Nance Jr.,Forward,Forward,10,vet,late,35.0,6.125956429489996,3.742857142857143,-2.383099286632853,4.509756761650326,2.657142857142857,-1.8526139045074692,1.7976790389996606,0.9714285714285714,-0.8262504675710892,0.3838179650758905,0.17142857142857143,-0.21238939364731907,0.8327985181990221,0.6,-0.2327985181990221
1626220,1626220,Royce O'Neale,Forward,Forward,8,vet,mid,78.0,8.527813583214778,9.807692307692308,1.2798787244775305,4.405407426920921,4.769230769230769,0.36382334230984803,2.4425300780313406,2.6666666666666665,0.22413658863532593,0.4377745241123678,0.41025641025641024,-0.027518113855957538,0.7787263906476235,1.0769230769230769,0.29819668627545337
1627734,1627734,Domantas Sabonis,Forward,Forward,9,vet,mid,19.0,17.659740334166344,15.842105263157896,-1.8176350710084481,13.315196809102426,11.368421052631579,-1.9467757564708474,6.79549212534185,4.105263157894737,-2.690228967447113,0.4692183732257031,0.21052631578947367,-0.2586920574362294,0.8212915868401677,0.9473684210526315,0.12607683421246385
1627739,1627739,Kris Dunn,Guard,Guard,9,vet,mid,82.0,6.157465912933162,7.2682926829268295,1.1108267699936674,3.3372769927011534,3.3048780487804876,-0.03239894392066578,3.2564249521114697,3.597560975609756,0.34113602349828653,0.4072082272383938,0.17073170731707318,-0.2364765199213206,1.4380937608265612,1.5975609756097562,0.15946721478319503
1627741,1627741,Buddy Hield,Guard,Guard,9,vet,mid,51.0,9.97933084657994,7.647058823529412,-2.3322720230505274,3.059896465454617,2.2745098039215685,-0.7853866615330483,1.8231612140721445,1.392156862745098,-0.4310043513270465,0.3170897752305787,0.17647058823529413,-0.14061918699528456,0.793296551260235,0.7647058823529411,-0.028590668907293892
1627742,1627742,Brandon Ingram,Forward,Forward,9,vet,mid,77.0,19.78481914805901,21.493506493506494,1.7086873454474834,5.230529235923435,5.584415584415584,0.35388634849214906,5.648122666578468,3.688311688311688,-1.9598109782667796,0.5316350825554873,0.7142857142857143,0.182650631730227,0.8049096642953157,0.7532467532467533,-0.051662911048562465
1627747,1627747,Caris LeVert,Guard,Guard,9,vet,mid,60.0,10.528129210760907,7.383333333333334,-3.1447958774275735,3.214508832712588,1.95,-1.2645088327125882,3.3738101964674048,2.65,-0.7238101964674049,0.4249079434185688,0.6833333333333333,0.25842538991476455,0.9078401311023064,0.85,-0.05784013110230646
1627749,1627749,Dejounte Murray,Guard,Guard,9,vet,mid,14.0,18.91815171679061,16.714285714285715,-2.2038660025048955,5.377351863261016,5.357142857142857,-0.020209006118159678,6.527928578579366,6.357142857142857,-0.17078572143650916,0.3094689867881972,0.21428571428571427,-0.0951832725024829,1.555234147269951,1.6428571428571428,0.08762299558719189
1627750,1627750,Jamal Murray,Guard,Guard,9,vet,mid,75.0,21.52028719051765,25.4,3.879712809482349,4.128120370749816,4.4,0.2718796292501846,6.866855943720415,7.133333333333334,0.2664773896129189,0.501699342776148,0.38666666666666666,-0.11503267610948137,1.2458304291517182,0.88,-0.36583042915171815
1627751,1627751,Jakob Poeltl,Center,Center,9,vet,mid,46.0,13.656350643805212,10.717391304347826,-2.9389593394573854,9.73450256444573,7.021739130434782,-2.712763434010948,2.706317130441694,2.0217391304347827,-0.6845780000069115,1.444988875978328,0.6956521739130435,-0.7493367020652846,0.9310292513250528,0.8695652173913043,-0.06146403393374844
1627752,1627752,Taurean Prince,Forward,Forward,9,vet,mid,26.0,7.839586805023041,9.192307692307692,1.3527208872846508,3.3574244091169048,3.1153846153846154,-0.24203979373228934,1.8525773673858617,1.7692307692307692,-0.08334659815509249,0.3371331317807383,0.23076923076923078,-0.1063639010115075,0.8805878903998829,0.6153846153846154,-0.2652032750152675
1627759,1627759,Jaylen Brown,Guard,Guard,9,vet,mid,71.0,20.51092749575232,28.704225352112676,8.193297856360356,5.566910928134488,6.929577464788732,1.3626665366542436,4.181363171123643,5.126760563380282,0.9453973922566385,0.3978658659005591,0.38028169014084506,-0.01758417575971405,1.1222413636118156,1.0140845070422535,-0.10815685656956209
1627783,1627783,Pascal Siakam,Forward,Forward,9,vet,mid,62.0,20.822389029254893,23.951612903225808,3.129223873970915,6.89401072916571,6.629032258064516,-0.26497847110119377,3.792917071835682,3.806451612903226,0.013534541067544037,0.4966702796029493,0.4032258064516129,-0.09344447315133642,0.9001563626082381,1.1129032258064515,0.21274686319821345
1627826,1627826,Ivica Zubac,Center,Center,9,vet,mid,48.0,14.514458420940503,14.104166666666666,-0.41029175427383713,12.136429202244436,10.604166666666666,-1.53226253557777,2.205918210680616,2.1875,-0.01841821068061611,1.2315903217191262,0.8333333333333334,-0.3982569883857928,0.64047328477443,0.375,-0.26547328477443
1627827,1627827,Dorian Finney-Smith,Forward,Forward,9,vet,mid,37.0,6.922919330472289,3.324324324324324,-3.598595006147965,4.078229225208079,2.5135135135135136,-1.5647157116945656,1.36891469372702,0.972972972972973,-0.395941720754047,0.426732700034917,0.16216216216216217,-0.2645705378727548,0.8357569448151814,0.43243243243243246,-0.4033245123827489
1627884,1627884,Derrick Jones Jr.,Forward,Forward,9,vet,mid,50.0,8.904698393160858,10.08,1.1753016068391418,3.4994046204230043,3.46,-0.0394046204230043,0.9051202342884828,1.38,0.47487976571151713,0.5963362548628919,1.0,0.4036637451371081,0.8815440575931741,0.9,0.01845594240682591
1627936,1627936,Alex Caruso,Guard,Guard,8,vet,mid,56.0,6.23587356424284,6.214285714285714,-0.02158784995712537,2.615122471432984,2.767857142857143,0.15273467142415864,2.369401715270065,1.9642857142857142,-0.40511600098435063,0.5325991931884451,0.30357142857142855,-0.22902776461701652,1.2499828638050647,1.2857142857142858,0.03573142190922107
1628368,1628368,De'Aaron Fox,Guard,Guard,8,vet,mid,72.0,22.97482910325385,18.555555555555557,-4.4192735476982925,4.5357213986844185,3.75,-0.7857213986844185,6.158600816983934,6.180555555555555,0.021954738571621668,0.430026600041135,0.2638888888888889,-0.16613771115224613,1.5711491739522927,1.2361111111111112,-0.33503806284118154
