nba_api_id,name,actual_fta_per36,v6v2_fta_per36,drives_per36_22-23,paint_per36_22-23,postup_per36_22-23,naive,v4lite
202694,Marcus Morris Sr.,1.9388004895960833,2.238318669332517,3.7084931506849315,0.7495890410958904,2.0515068493150683,1.7161643835616438,
202695,Kawhi Leonard,4.416988416988417,5.241235410622828,11.71853546910755,2.2242562929061784,3.02745995423341,5.749284487693188,
202696,Nikola Vučević,1.777947932618683,2.229255432363954,2.3238657322021394,6.520103282921431,5.82958317963851,2.072886297376093,1.837368251075293
202699,Tobias Harris,3.2340784479122733,2.3076725617259175,6.650246305418719,2.0689655172413794,2.4532019704433496,1.9056216659827656,2.2568581765104985
202704,Reggie Jackson,1.9395272127542604,2.0140250230469734,9.36391068195534,0.8255884127942064,0.0,1.6956521739130435,1.721096564316683
202709,Cory Joseph,0.8484848484848485,2.1559638240398575,9.506112469437653,0.5867970660146699,0.05867970660146699,2.1090317331163546,
202710,Jimmy Butler III,8.092066601371204,9.423780580178024,15.154349859681945,6.2469597754911135,2.8793264733395696,9.34955545156762,8.972083372386164
202711,Bojan Bogdanović,3.6243243243243244,4.890873327710864,9.959095801937567,0.9494079655543596,1.16254036598493,5.771428571428572,4.487343678381893
202722,Dāvis Bertāns,1.76,1.9758380728621696,1.5365853658536586,1.0975609756097562,0.0,1.0997963340122199,
203076,Anthony Davis,6.877452795261014,7.438549731154426,3.269291338582677,11.18740157480315,5.480314960629921,8.386149003147953,7.636829168099214
203078,Bradley Beal,2.7269643866591298,5.969353777565634,17.106993424985056,1.7214584578601315,0.6885833831440525,4.894454382826476,4.767756018846147
203081,Damian Lillard,7.174873982163629,7.294364179468088,15.992406264831516,0.615092548647366,0.11960132890365449,9.506862281116895,7.375618607371906
203083,Andre Drummond,5.8176426982950336,4.059216938532181,0.8904593639575972,12.46643109540636,1.2720848056537104,5.294117647058823,4.716108781558855
203084,Harrison Barnes,2.9659520807061788,4.219130730386039,6.937640871525169,2.0015026296018035,0.8925619834710744,5.589473684210526,5.23926203032676
203095,Evan Fournier,2.219178082191781,1.927468232272431,5.1764705882352935,0.3921568627450981,0.0,1.6470588235294117,
203109,Jae Crowder,1.121107266435986,1.8600887126434769,1.9058823529411764,1.6941176470588235,0.21176470588235294,1.2668621700879767,
203110,Draymond Green,1.7855227882037532,1.8947859567889163,2.20537681798149,3.506390480387836,1.4755398854120758,1.6911700739451936,1.7407889484889183
203114,Khris Middleton,2.903225806451613,4.779761515196663,9.48314606741573,1.9325842696629214,2.5617977528089884,4.584269662921349,4.186964901474584
203200,Justin Holiday,0.16705336426914152,1.0176065814201327,0.9688385269121813,1.4277620396600565,0.0,0.4085106382978724,0.822007150546909
203458,Alex Len,2.750561797752809,3.080918442704143,6.416163279509418,3.393010501304369,0.9673599007844282,3.6,
203468,CJ McCollum,2.317739694302918,3.3253846405619543,12.679501698754247,0.6115515288788221,0.05436013590033975,3.230769230769231,2.824652548909317
203469,Cody Zeller,4.30188679245283,3.8488485317420706,2.4884792626728114,10.451612903225808,0.16589861751152074,5.779816513761468,
203471,Dennis Schröder,3.0807553234230616,3.5428340055377805,11.45619335347432,0.3806646525679758,0.0,4.56797583081571,4.261861860108083
203482,Kelly Olynyk,3.681818181818182,3.547173679191811,6.265705458290422,3.2996910401647783,0.8341915550978374,4.311822405782137,4.066820495697403
203484,Kentavious Caldwell-Pope,1.692179700499168,1.7733709055358358,2.1621167576648466,1.2398152036959262,0.01511969760604788,1.8875838926174497,1.874855622351551
203486,Mason Plumlee,5.2956909361069835,4.393626238309274,2.384802727715538,9.749634680954701,2.1743789576229906,5.507331378299121,4.385538634450939
203488,Mike Muscala,1.5075376884422111,2.1002828151596047,0.8380952380952381,3.5047619047619047,0.26666666666666666,1.976768743400211,
203493,Reggie Bullock Jr.,0.08612440191387559,0.8265930610698881,0.4718816067653277,0.4871035940803382,0.0,0.5625,
203496,Robert Covington,1.9219712525667352,1.8363880233031817,3.743260590500642,3.0500641848523746,0.0,1.8532818532818531,
203497,Rudy Gobert,5.425038639876353,6.266241718623739,0.8830188679245283,12.922641509433962,1.749056603773585,5.703634669151911,6.000284855894486
203501,Tim Hardaway Jr.,2.867106503298775,2.3752263887758143,3.462825278810409,0.6189591078066914,0.05018587360594795,2.762790697674419,2.91878840108868
203507,Giannis Antetokounmpo,10.94131364166343,13.560711019152752,15.847826086956522,5.958498023715414,4.766798418972332,13.71767028627838,12.932461711102032
203552,Seth Curry,1.8146341463414635,1.7014237247524093,5.5590421139554085,0.23781998348472336,0.0,1.6363636363636365,1.6634642335482397
203897,Zach LaVine,4.252293577981652,4.596212484008061,10.71303074670571,0.8960468521229868,0.17130307467057102,5.5684857246114925,5.479360673945287
203903,Jordan Clarkson,4.2994652406417115,4.61878571765952,17.203219315895375,1.539235412474849,0.2535211267605634,4.4343891402714934,3.8215072958485656
203914,Gary Harris,1.2480739599383666,1.3690027194363703,3.070945945945946,0.8209459459459459,0.0,0.9098567818028644,1.56342517549636
203915,Spencer Dinwiddie,3.5130111524163565,4.108712300771158,12.814678899082569,0.3302752293577982,0.38311926605504587,4.35483870967742,4.381026030780824
203924,Jerami Grant,6.131004366812228,4.624536572793327,6.587711487088157,1.8753339269813,2.7729296527159395,5.4866310160427805,5.746291298467097
203926,Doug McDermott,0.756637168141593,1.8422873349848583,4.792569659442725,1.69969040247678,0.027863777089783284,1.920731707317073,1.9745548562071704
203932,Aaron Gordon,4.2177700348432055,4.715775704261491,3.994160583941606,8.023357664233576,2.5751824817518245,5.498054474708171,4.506413657508912
203935,Marcus Smart,3.343283582089552,2.607329022970886,8.075625958099131,1.2876852324987225,1.195707715891671,2.166241713411525,2.3712374375484484
203937,Kyle Anderson,2.772344013490725,3.0891382503851403,8.73913043478261,2.8322981366459627,0.11180124223602483,2.5043478260869567,2.545603966248087
203939,Dwight Powell,3.8325358851674642,4.107297833521361,0.4444444444444444,10.88888888888889,0.17283950617283952,4.148148148148148,4.439697872571933
203944,Julius Randle,6.678132678132679,5.790984218248512,9.378151260504202,3.11728169528681,3.6434051881622214,6.976642335766424,5.967865758850832
203952,Andrew Wiggins,3.5400624349635796,2.756055993223225,5.26225279449699,3.65262252794497,1.9191745485812552,2.1781512605042015,2.9054861047040585
203954,Joel Embiid,12.421374045801526,8.884015339409265,6.5569176882662,5.0122591943957975,6.714535901926445,12.131118881118882,11.592002079844857
203967,Dario Saric,3.051959890610757,3.0798118142600517,4.2431761786600495,5.0471464019851116,1.3399503722084367,3.390334572490706,
203991,Clint Capela,3.9404888416578108,3.2483628608735944,0.24971098265895952,13.65086705202312,0.7283236994219653,2.732329084588644,2.9821182663730905
203992,Bogdan Bogdanović,2.4579517069109076,1.8112188581206403,6.703777335984095,0.5964214711729622,0.14314115308151093,1.8394160583941606,1.9733542310417036
203994,Jusuf Nurkić,4.521655437921078,4.585207464962161,1.0611071171818836,7.350107836089144,6.08195542774982,4.969086987778576,
203999,Nikola Jokić,5.76105224698575,6.537015004192012,4.649160568230736,8.46147223417994,9.701248385708135,6.434108527131783,5.727890385949678
204001,Kristaps Porziņģis,6.436944937833037,5.1729901196064505,3.650943396226415,5.145283018867924,4.415094339622642,7.057492931196984,6.268000004097591
204060,Joe Ingles,1.0497427101200687,1.0368735274526895,4.689655172413793,0.3103448275862069,0.0,0.7276227141482194,0.9009070225016096
204456,T.J. McConnell,1.7235521235521234,2.896696465891769,22.883355176933158,0.7785058977719529,0.0,1.6020942408376964,1.4963796092993975
1626145,Tyus Jones,0.7449560269011899,1.6808547346884404,7.79783393501805,0.29706034038164003,0.0,1.8566271273852502,2.0029397804234086
1626153,Delon Wright,2.186234817813765,1.9491980701381366,8.697788697788697,1.7395577395577395,0.0,1.7632653061224488,1.8977588031999648
1626156,D'Angelo Russell,2.7814889336016098,3.4596520094951924,8.21875,0.8125,0.15625,3.3706111833550065,3.643928896366961
1626157,Karl-Anthony Towns,5.191111111111112,4.580331435130434,7.905274488697524,2.4413347685683533,4.301399354144241,5.078369905956112,5.528628650013861
1626158,Richaun Holmes,3.0486486486486486,3.2441525349596914,0.7241379310344828,10.137931034482758,0.7241379310344828,1.9711815561959656,
1626162,Kelly Oubre Jr.,4.056338028169014,4.273056656368598,8.046511627906977,2.3488372093023258,0.046511627906976744,4.830967741935484,4.012313986930182
1626164,Devin Booker,6.728834355828221,6.022323206451137,13.340599455040872,1.4713896457765667,1.2752043596730247,7.023433242506812,6.82995373242886
1626166,Cameron Payne,1.8496932515337423,2.534561386179052,13.388429752066115,0.371900826446281,0.0,2.372811534500515,2.1657918495992705
1626167,Myles Turner,5.489177489177489,4.633789185788193,2.288219178082192,8.02849315068493,2.663013698630137,5.450356555128908,4.931033062537279
1626168,Trey Lyles,2.1761658031088085,3.31156473111122,4.9943865276664,3.3488372093023253,0.6351242983159583,3.5769230769230766,4.182874436316334
1626171,Bobby Portis,2.2186878727634194,2.6247042970677956,2.673267326732673,5.782178217821783,4.178217821782178,2.479338842975207,2.36913241066728
1626172,Kevon Looney,2.5025125628140703,2.7452943346454264,0.6876613319566339,9.255549819308207,0.6319050077439339,2.8454869964303926,2.8914019031493967
1626174,Christian Wood,3.889655172413793,5.300844725471575,5.219792865362486,5.841196777905639,2.6720368239355583,5.817136285221392,
1626179,Terry Rozier,3.492405683488486,3.562247204056648,13.09680324178298,0.9887438090950023,0.01620891490319676,3.5611510791366907,2.9153105737373397
1626181,Norman Powell,3.1115577889447232,5.436183363543695,11.762603701340142,0.8730057434588385,0.06892150606253988,6.363752393107849,6.045911945985929
1626192,Pat Connaughton,1.2488038277511961,1.1982106800102825,2.9438669438669436,2.0706860706860706,0.0,1.0221606648199446,1.0063681932474362
1626196,Josh Richardson,1.7608695652173914,2.1458465713413144,7.300198807157058,1.1928429423459244,0.02385685884691849,1.9021526418786692,1.8831223884801975
1626204,Larry Nance Jr.,1.805921052631579,2.0692577528521894,0.49529326574945687,7.533671252715424,0.7820419985517741,2.0578871201157742,
1626220,Royce O'Neale,0.6454918032786885,1.1569479315309674,4.303860523038606,0.8069738480697385,0.014943960149439602,1.0315614617940199,1.0328076248884317
1626224,Cedi Osman,1.474015748031496,2.2951121217714965,4.558139534883721,1.372093023255814,0.046511627906976744,2.5083870967741935,3.0933006451789558
1627732,Ben Simmons,1.5083798882681563,2.4378343872913364,4.756561085972851,5.5058823529411764,1.4660633484162897,1.86038077969175,
1627734,Domantas Sabonis,5.098976109215017,5.606835893087376,4.5131578947368425,9.986842105263158,4.565789473684211,5.7631578947368425,5.715990093780778
1627736,Malik Beasley,0.5389221556886228,1.3663903782160631,3.9732441471571907,0.5332059245102724,0.0,1.118546845124283,1.292754194666116
1627739,Kris Dunn,0.9208633093525179,3.804340807905735,16.66901408450704,0.6971830985915493,0.06338028169014084,3.3650793650793647,
1627741,Buddy Hield,0.983788791106994,1.9596651492527701,6.889605157131346,0.9863013698630136,0.0,1.8673100120627262,1.8504147514148352
1627742,Brandon Ingram,5.250356294536817,6.383716569985884,14.278283485045513,1.0767230169050714,1.5916775032509753,6.362573099415204,6.200866617472852
1627745,Damian Jones,2.769230769230769,3.1365556868964615,0.30188679245283023,8.075471698113207,0.30188679245283023,2.1932773109243695,
1627747,Caris LeVert,3.6974961676034748,2.765706669335362,11.377738042020564,1.223066607063031,0.06437192668752795,2.8993288590604025,3.1036878875054383
1627749,Dejounte Murray,3.3903666427030914,2.5241043870078035,12.004455997029336,1.1095432603044932,0.13367991088005943,2.538033395176252,3.1453216581703374
1627750,Jamal Murray,3.5574650912996777,3.5160589941624756,10.88607594936709,1.3333333333333333,0.7594936708860759,3.648991083998123,3.4700060032288254
1627751,Jakob Poeltl,2.918181818181818,3.7632389254986762,2.0106382978723403,11.317021276595744,2.451063829787234,3.7924528301886795,3.471522000614577
1627752,Taurean Prince,1.161290322580645,2.460066977516751,6.200514138817481,0.9254498714652957,0.03084832904884319,2.3294117647058825,2.576601612369779
1627759,Jaylen Brown,4.611443210930828,4.612889531951343,11.436174636174638,2.365072765072765,0.6735966735966736,5.140722291407223,4.792277086463237
1627763,Malcolm Brogdon,3.72192513368984,3.8533908037513678,15.646788990825687,1.135321100917431,0.0,3.7916428162564397,
1627777,Georges Niang,1.1796832332058984,1.2093551876381268,4.3809523809523805,0.6428571428571428,0.023809523809523808,1.0714285714285714,1.0954541669636773
1627780,Gary Payton II,1.2087591240875912,1.5668969367593628,0.6847826086956522,4.891304347826087,0.19565217391304346,0.6866485013623979,
1627783,Pascal Siakam,5.359398496240601,5.968242242418993,13.194570135746606,3.4072398190045248,2.9728506787330318,6.436816295737458,6.4187520943526
1627788,Furkan Korkmaz,2.4,2.6883706158553653,7.64872521246459,1.3257790368271953,0.1019830028328612,3.6507042253521127,
1627826,Ivica Zubac,3.331103678929766,3.8226035195358863,0.33195020746887965,11.352697095435683,2.3900414937759336,3.9483870967741934,4.1360055239205895
1627827,Dorian Finney-Smith,0.8566994309363684,1.310203122561898,3.8526630164260824,2.3474365355898454,0.017919362867098058,1.0577689243027888,1.130708419121757
1627832,Fred VanVleet,3.0692479523454947,3.610502824307264,13.590532544378696,0.21301775147928995,0.014201183431952662,4.018934911242604,3.985986222267935
1627863,Danuel House Jr.,3.2662721893491127,2.353094943218948,4.5055762081784385,1.1598513011152416,0.0,2.6799007444168734,
1627884,Derrick Jones Jr.,2.750561797752809,2.8888706729149174,1.1083238312428734,5.623717217787913,0.12314709236031927,3.3863381858902573,3.3549228465381127
1627936,Alex Caruso,1.6941176470588235,1.7837205661903277,3.477141017385705,1.9703799098518995,0.0231809401159047,1.6685714285714286,1.8399134445390175
1628365,Markelle Fultz,1.3054945054945055,3.604663102117242,14.578177727784027,2.348706411698538,0.7086614173228346,2.8970174451322452,
1628368,De'Aaron Fox,5.72696502444528,5.951412294047519,16.987268993839834,0.7096509240246407,0.08870636550308009,6.49712879409352,6.102164693577406
1628369,Jayson Tatum,6.756797583081571,6.183164289630264,10.884333821376282,2.898975109809663,1.2650073206442167,8.193194291986828,7.345233609659512
1628370,Malik Monk,3.938100320170758,4.016423506946544,14.596858638743456,1.4031413612565447,0.0,4.327526132404181,3.558567638930695
1628371,Jonathan Isaac,3.2262295081967216,3.1417434240922852,6.416163279509418,3.393010501304369,0.9673599007844282,2.612903225806452,
1628372,Dennis Smith Jr.,1.971671388101983,3.02931053295168,12.846043165467627,1.320863309352518,0.10359712230215827,2.7453237410071942,
1628374,Lauri Markkanen,5.470104223806912,4.67991440939181,5.926056338028169,4.595070422535211,1.5211267605633803,6.324966974900925,5.655923921119982
1628378,Donovan Mitchell,5.888888888888889,4.286493851893982,12.745065789473685,1.0361842105263157,0.029605263157894735,5.4384236453201975,5.362278757939215
1628379,Luke Kennard,1.6199999999999999,1.2994303067319914,3.8053231939163497,0.4380228136882129,0.0,1.0652503793626706,1.387500670795634
1628380,Zach Collins,3.814257684761282,4.0635202881840735,1.6223175965665237,8.008583690987125,4.918454935622317,3.5475364330326165,
1628381,John Collins,3.5071090047393363,2.868832543141931,2.923943661971831,4.022535211267606,2.8732394366197185,3.0056285178236397,3.5225402369072185
1628384,OG Anunoby,1.8791788856304985,2.6111188354608976,6.5029337803855825,3.093042749371333,1.9010896898575023,2.5175879396984926,2.674642984835933
1628386,Jarrett Allen,4.63088897992626,4.04025090506104,0.372972972972973,12.372972972972972,1.0864864864864865,3.570915619389587,3.6747747195000886
1628389,Bam Adebayo,5.768944099378882,5.527086075001254,5.473441108545035,8.009237875288683,2.812933025404157,5.5704387990762125,5.661767634018338
1628392,Isaiah Hartenstein,2.979441222983658,2.237450123698238,0.5085995085995086,9.11056511056511,0.3538083538083538,1.5671367259350093,2.3029954067330896
1628398,Kyle Kuzma,3.789473684210526,3.624399591019495,9.711478338543992,1.849039749888343,0.7074586869138008,3.8089285714285714,4.232654231280191
1628401,Derrick White,2.299159663865546,2.7399022464984526,7.761966364812419,1.3816300129366106,0.04657179818887452,2.9767441860465116,3.0096869825369867
1628404,Josh Hart,1.5299334811529932,2.5506065623355747,4.459657701711492,2.0684596577017116,0.044009779951100246,2.5798045602605866,2.666537967118741
1628415,Dillon Brooks,2.376290974405029,2.5841285459492793,7.479674796747968,0.943089430894309,0.1951219512195122,2.5051965657478537,3.318845495989931
1628418,Thomas Bryant,3.81941309255079,3.676819556465107,0.598890942698706,9.548983364140481,1.0314232902033271,4.1922365988909425,
1628420,Monte Morris,1.44,1.734470312982623,7.004716981132075,0.4033018867924528,0.02122641509433962,1.6363636363636365,1.597142109300746
1628436,Luke Kornet,1.9696048632218845,2.2246283081794536,0.22388059701492538,9.805970149253731,0.1791044776119403,1.7397769516728625,
1628449,Chris Boucher,4.697872340425532,3.6821360263432084,1.087327642810243,7.020354563361786,0.09455022980958633,3.9763313609467454,3.8732995229003664
1628464,Daniel Theis,1.7733990147783252,3.199191292711704,6.416163279509418,3.393010501304369,0.9673599007844282,4.0,
1628467,Maxi Kleber,1.9448275862068964,1.487640611421669,1.161290322580645,2.903225806451613,0.11612903225806452,1.470967741935484,1.6147336994418042
1628470,Torrey Craig,1.231939163498099,1.250490295431507,2.790554414784394,3.6776180698151952,0.03696098562628337,0.8290685772773798,0.9417115260031866
1628960,Grayson Allen,2.1058495821727017,2.1964268657854285,7.210953346855984,1.2596348884381339,0.0,2.3002028397565923,2.1307958084285272
1628963,Marvin Bagley III,4.315889628924833,3.780775250497196,3.709090909090909,6.545454545454546,3.8181818181818183,3.9272727272727272,
1628964,Mo Bamba,2.435723951285521,2.14279735363555,0.421875,6.046875,0.890625,2.8949416342412455,2.173137719162097
1628966,Keita Bates-Diop,2.2567164179104475,3.3996590381301695,5.319942611190817,3.7962697274031565,1.1104734576757531,3.706245710363761,
1628969,Mikal Bridges,3.997197898423818,3.305093268940042,8.784340195747554,1.5794802564967938,0.5345933175835302,4.286003372681281,3.827499893242658
1628970,Miles Bridges,2.937354988399072,2.715201559045534,6.416163279509418,3.393010501304369,0.9673599007844282,,4.135511174487005
1628971,Bruce Brown,2.739549839228296,2.6275323759379265,8.308907415533128,2.3536638876700304,0.06318560772268539,2.414730381411662,2.92720240141173
1628972,Troy Brown Jr.,1.6106408706166868,1.1268310315762289,1.7806451612903225,1.9741935483870967,0.05806451612903226,0.7536231884057971,1.1695022376992583
1628973,Jalen Brunson,6.556247709783804,5.918716797457016,20.201765447667086,0.34804539722572514,0.9382093316519546,5.9393939393939394,4.599807510547345
1628975,Jevon Carter,0.25149700598802394,1.0530368648395751,5.503311258278146,0.8741721854304636,0.0,0.7562189054726369,0.8424588691207088
1628976,Wendell Carter Jr.,3.4334519572953734,3.5727672052094697,2.854437869822485,7.050887573964498,1.3420118343195266,4.153846153846154,4.169921491836742
1628978,Donte DiVincenzo,1.7367752856538299,1.7268338148866769,4.834670947030498,2.176565008025682,0.019261637239165328,1.3502377179080822,1.7504687555512468
1628981,Bruno Fernando,5.060029282576867,3.7284454133873144,1.688888888888889,11.644444444444444,0.5333333333333333,4.422604422604422,
1628983,Shai Gilgeous-Alexander,9.148003132341424,10.134464906686507,24.168874172185433,1.5198675496688743,1.7582781456953642,11.007033512618948,9.465794930372793
1628984,Devonte' Graham,1.8343949044585988,2.5898085740345382,5.7847533632287,0.32286995515695066,0.0,3.522031366691561,
1628988,Aaron Holiday,1.7872340425531916,1.8329195141525205,9.117159763313609,0.9798816568047337,0.0,1.3617021276595744,2.385976283057748
1628989,Kevin Huerter,1.0811501597444089,1.6563103749787507,5.278256922378575,2.05901044030867,0.032682705401724924,2.1378059836808703,1.7414654189187035
1628991,Jaren Jackson Jr.,7.067796610169491,5.747543453752613,6.5637583892617455,5.456375838926175,3.5033557046979866,6.154189944134078,6.086537108073169
1628995,Kevin Knox II,1.4117647058823528,2.2885873566638653,3.8405172413793105,1.978448275862069,0.03879310344827586,2.271293375394322,
1628997,Caleb Martin,2.0273037542662116,2.1844168582561205,4.123195380173243,2.8411934552454285,0.06929740134744948,1.9585941261434763,2.296419563839536
1628998,Cody Martin,1.5755968169761274,2.865871106927641,6.416163279509418,3.393010501304369,0.9673599007844282,1.8666666666666667,
1629001,De'Anthony Melton,2.7827788649706457,1.7944998768103975,5.525581395348838,1.573953488372093,0.0,1.4553903345724906,2.025813506327205
1629002,Chimezie Metu,2.682188591385332,3.6758577229622103,2.351233671988389,9.300435413642962,1.2539912917271407,3.808695652173913,
1629003,Shake Milton,3.0309278350515467,2.8669281144561225,11.326100829610722,1.2865347798340778,0.0,2.663265306122449,2.745157536762016
1629004,Svi Mykhailiuk,0.7826086956521738,1.911048308793742,6.923076923076923,1.3076923076923077,0.0,2.9936034115138592,
1629006,Josh Okogie,3.809128630705394,3.9196584684865803,6.36861584011843,3.0377498149518876,0.0,5.12759643916914,4.989031957859911
1629008,Michael Porter Jr.,1.542656797818465,2.2220614416314506,3.1234705228031148,2.6629588431590654,0.2402669632925473,2.4013340744858254,2.4429991021542747
1629011,Mitchell Robinson,3.101827676240209,2.9345042961641434,0.06796727501573317,10.24040276903713,0.407803650094399,2.7605279698302954,
1629012,Collin Sexton,6.422372227579556,5.197346352641089,14.494323144104804,1.8550218340611353,0.0314410480349345,6.256768558951965,6.286386402040199
1629013,Landry Shamet,2.2778541953232465,2.071979574808717,5.130111524163569,0.6691449814126395,0.0,2.2779156327543424,2.652138051330594
1629014,Anfernee Simons,4.04801010739103,2.6839510777623077,9.070474435743897,0.6301243666513128,0.0,2.9613970588235294,2.958453917244656
1629018,Gary Trent Jr.,1.733199598796389,2.5952785863357506,5.18413597733711,0.6628895184135977,0.0,3.491012298959319,3.4393309858402694
1629020,Jarred Vanderbilt,2.2229845626072042,2.7130696518984907,2.182978723404255,7.774468085106383,0.0,2.6631186801490156,2.896960517267951
1629021,Moritz Wagner,5.197452229299363,4.598318725544922,3.21370604147881,6.36248872858431,0.5193868349864743,5.902702702702703,5.5611397083064364
1629022,Lonnie Walker IV,2.0926108374384236,2.3113476393735084,6.3562066306861995,0.9159599074787972,0.0,2.9467181467181467,2.8516414783980224
1629023,P.J. Washington,2.3513513513513513,2.4819136159541766,6.368067226890757,2.6016806722689076,1.4672268907563026,2.635254522507362,2.602561915105833
1629026,Kenrich Williams,0.4897959183673469,1.6572064993281637,4.119402985074627,5.522388059701492,0.44776119402985076,1.1651452282157677,1.3939062096393626
1629027,Trae Young,7.560371517027863,7.856659062134812,19.041322314049587,0.6800472255017709,0.014167650531286893,9.04600865119937,9.024807780661082
1629028,Deandre Ayton,1.5950644980370163,3.5973303965966172,0.4776412776412776,13.161670761670763,4.741031941031942,3.531142717018146,3.5301452038337318
1629029,Luka Dončić,8.341463414634147,9.096239552416431,19.52823086574655,1.0238393977415308,4.351317440401505,10.457932189200502,10.595088826087752
1629048,Goga Bitadze,3.2693110647181625,3.7645920741645753,0.47264770240700216,10.161925601750548,1.0240700218818382,3.3230769230769233,3.7382248734113706
