nba_api_id,name,actual,v6v5_proj,pfd_residual,archetype,v6v2_fta_per36
203486,Mason Plumlee,5.2956909361069835,5.337481405236104,2.6555796188631353,F_T1,4.393626238309274
203488,Mike Muscala,1.5075376884422111,2.1214346436890428,-0.5309026805083612,F_T2,2.1002828151596047
203493,Reggie Bullock Jr.,0.08612440191387559,0.7800037955415213,-1.6747420277467497,G_T1,0.8265930610698881
203496,Robert Covington,1.9219712525667352,1.6950567142934603,-0.82497420780776,F_T2,1.8363880233031815
203497,Rudy Gobert,5.425038639876353,5.587027526387377,1.6258347633718688,C_T2,6.266241718623739
203501,Tim Hardaway Jr.,2.867106503298775,2.411358762056844,-0.05176503025524383,G_T3,2.3752263887758143
203507,Giannis Antetokounmpo,10.94131364166343,15.780622841011617,3.4401153484524,F_T4,13.560711019152752
203552,Seth Curry,1.8146341463414635,1.5741676794778592,-0.9128566662761537,G_T3,1.701423724752409
203897,Zach LaVine,4.252293577981652,4.264597243761738,0.01665026722732188,G_T4,4.596212484008061
203903,Jordan Clarkson,4.2994652406417115,4.258912003083646,-0.2348513290456815,G_T4,4.61878571765952
203914,Gary Harris,1.2480739599383666,1.3066682868246149,-0.9043444093434769,G_T1,1.3690027194363703
203915,Spencer Dinwiddie,3.5130111524163565,4.076056975270618,0.6542553576200393,G_T3,4.108712300771158
203924,Jerami Grant,6.131004366812228,4.608913653716707,0.16238658379939425,F_T4,4.624536572793327
203926,Doug McDermott,0.756637168141593,1.6721285074177787,-1.5706733227926966,F_T4,1.8422873349848583
203932,Aaron Gordon,4.2177700348432055,4.965628308171356,1.235561059226427,F_T3,4.715775704261491
203935,Marcus Smart,3.343283582089552,2.851027204752355,1.085378901118289,G_T2,2.607329022970886
203937,Kyle Anderson,2.772344013490725,3.2969326169034225,0.3408906824129871,F_T1,3.0891382503851403
203939,Dwight Powell,3.8325358851674642,4.484466621900987,2.892311282529765,F_T1,4.107297833521361
203944,Julius Randle,6.678132678132679,5.818336682770115,0.4591349772524407,F_T4,5.790984218248512
203952,Andrew Wiggins,3.5400624349635796,2.4243771766017947,-0.9776578743203822,F_T4,2.756055993223225
203954,Joel Embiid,12.421374045801526,9.838631904081126,1.8996710098741223,C_T4,8.884015339409265
203967,Dario Saric,3.051959890610757,3.169713716982094,0.43933579423268826,F_T3,3.079811814260052
203991,Clint Capela,3.9404888416578108,2.9938021997873845,-0.7016607076547703,C_T3,3.2483628608735944
203992,Bogdan Bogdanović,2.4579517069109076,1.590973335490248,-1.0965231549865835,G_T3,1.8112188581206403
203994,Jusuf Nurkić,4.521655437921078,3.8785603497106496,0.10715750089990846,C_T4,4.585207464962161
203999,Nikola Jokić,5.76105224698575,6.4243413114283126,0.8225012050215885,C_T4,6.537015004192012
204001,Kristaps Porziņģis,6.436944937833037,6.285843385045539,1.4514944185481076,F_T4,5.1729901196064505
204060,Joe Ingles,1.0497427101200687,1.0538328889702988,-1.0715391681168605,F_T1,1.0368735274526897
204456,T.J. McConnell,1.7235521235521234,2.9629957506876172,0.1324421767385265,G_T2,2.896696465891769
1626145,Tyus Jones,0.7449560269011899,1.5304575286377615,-1.185379971053946,G_T3,1.6808547346884404
1626153,Delon Wright,2.186234817813765,2.201250813867392,0.586688802835623,G_T1,1.9491980701381368
1626156,D'Angelo Russell,2.7814889336016098,3.4621379839989386,0.24889393694042902,G_T3,3.4596520094951924
1626157,Karl-Anthony Towns,5.191111111111112,4.8610823237612575,0.2390133702725364,C_T4,4.580331435130434
1626158,Richaun Holmes,3.0486486486486486,2.4132647298985503,-0.35950360527774516,F_T2,3.244152534959692
1626162,Kelly Oubre Jr.,4.056338028169014,4.488726571976893,0.1277093944119955,F_T4,4.273056656368598
1626164,Devin Booker,6.728834355828221,6.297644380470372,1.3285516916105504,G_T4,6.022323206451137
1626166,Cameron Payne,1.8496932515337423,2.217340967753313,-0.9873661154276255,G_T4,2.534561386179052
1626167,Myles Turner,5.489177489177489,4.717624951495832,0.24280222668323934,C_T4,4.633789185788193
1626168,Trey Lyles,2.1761658031088085,2.9175848177603645,0.10164297180441205,F_T3,3.31156473111122
1626171,Bobby Portis,2.2186878727634194,2.289445349787686,-1.2890604992634576,F_T4,2.624704297067796
1626172,Kevon Looney,2.5025125628140703,2.6462672090325783,0.2167558832128183,F_T1,2.7452943346454264
1626174,Christian Wood,3.889655172413793,5.2400092827374545,0.8645162796099918,F_T4,5.300844725471575
1626179,Terry Rozier,3.492405683488486,3.2529228713056964,-0.45309000400604144,G_T4,3.562247204056648
1626181,Norman Powell,3.1115577889447232,5.078107842171946,0.9834325225603394,G_T4,5.436183363543695
1626192,Pat Connaughton,1.2488038277511961,1.081699908957766,-1.076750701851428,G_T2,1.1982106800102823
1626196,Josh Richardson,1.7608695652173914,2.0124465319417753,-0.28109334101497374,G_T3,2.1458465713413144
1626204,Larry Nance Jr.,1.805921052631579,2.0767617946608095,0.25271153113353484,F_T1,2.0692577528521894
1626220,Royce O'Neale,0.6454918032786885,1.193026102943476,-0.8202128545531348,F_T1,1.1569479315309674
1626224,Cedi Osman,1.474015748031496,2.3658581552594145,-0.22866946199805588,F_T3,2.2951121217714965
1627732,Ben Simmons,1.5083798882681563,2.158998924940983,0.5368721816273584,G_T1,2.4378343872913364
1627734,Domantas Sabonis,5.098976109215017,5.920635399533808,1.8351053655436478,F_T3,5.606835893087376
1627736,Malik Beasley,0.5389221556886228,1.1353800658855429,-2.062352512438636,G_T4,1.3663903782160631
1627739,Kris Dunn,0.9208633093525179,3.6317650479618306,0.07761829414914322,G_T3,3.804340807905735
1627741,Buddy Hield,0.983788791106994,1.6962010409110957,-1.592410801629902,G_T3,1.95966514925277
1627742,Brandon Ingram,5.250356294536817,6.407711914512814,0.5887180253977174,F_T4,6.383716569985884
1627745,Damian Jones,2.769230769230769,2.663915664349387,-0.5031022449857855,C_T1,3.136555686896461
1627747,Caris LeVert,3.6974961676034748,3.16866415100495,0.4298532225915624,G_T2,2.765706669335362
1627749,Dejounte Murray,3.3903666427030914,2.1935191033522274,-1.1696109742978047,G_T4,2.5241043870078035
1627750,Jamal Murray,3.5574650912996777,3.1122454453366206,-0.5065705874662328,G_T4,3.516058994162476
1627751,Jakob Poeltl,2.918181818181818,3.802972623878446,0.27776239136403824,C_T3,3.763238925498676
1627752,Taurean Prince,1.161290322580645,2.4062180020321975,-0.26286944595457834,F_T3,2.460066977516751
1627759,Jaylen Brown,4.611443210930828,4.256459714920085,0.23844374993081074,G_T4,4.612889531951343
1627763,Malcolm Brogdon,3.72192513368984,4.451701500079663,0.8078467542612838,G_T3,3.853390803751368
1627777,Georges Niang,1.1796832332058984,1.1618500323412653,-1.49450456490104,F_T3,1.2093551876381268
1627780,Gary Payton II,1.2087591240875912,1.1771418163796339,-1.3071016796599666,G_T1,1.5668969367593628
1627783,Pascal Siakam,5.359398496240601,6.260058349351488,0.7313197948426848,F_T4,5.968242242418993
1627788,Furkan Korkmaz,2.4,2.9975233645473787,0.5331584489847704,G_T2,2.6883706158553653
1627826,Ivica Zubac,3.331103678929766,4.098983280298098,0.5417050732953416,C_T1,3.8226035195358863
1627827,Dorian Finney-Smith,0.8566994309363684,1.2406342141698894,-1.183245609168656,F_T1,1.310203122561898
1627832,Fred VanVleet,3.0692479523454947,3.316499357007482,-0.42298542137686906,G_T4,3.610502824307264
1627863,Danuel House Jr.,3.2662721893491127,2.47976173346702,0.08240426207497265,F_T1,2.353094943218948
1627884,Derrick Jones Jr.,2.750561797752809,2.668306078953581,0.2442756320411665,F_T2,2.8888706729149174
1627936,Alex Caruso,1.6941176470588235,1.8219234067651278,0.6273015793134116,G_T1,1.7837205661903277
1628365,Markelle Fultz,1.3054945054945055,3.163608284089359,-0.3633506993859062,G_T3,3.604663102117242
1628368,De'Aaron Fox,5.72696502444528,5.90168403132061,0.946447775595974,G_T4,5.951412294047519
1628369,Jayson Tatum,6.756797583081571,6.490062572775895,0.6392159964862586,F_T4,6.183164289630264
1628370,Malik Monk,3.938100320170758,3.595386651074127,-0.4657715292842338,G_T4,4.016423506946544
1628371,Jonathan Isaac,3.2262295081967216,1.5708322095835445,-2.4079727557656647,F_T4,3.141743424092285
1628372,Dennis Smith Jr.,1.971671388101983,2.764614661922909,-0.17705857121258928,G_T2,3.02931053295168
1628374,Lauri Markkanen,5.470104223806912,4.582810495332682,0.30547863945076614,F_T4,4.67991440939181
1628378,Donovan Mitchell,5.888888888888889,4.185256522565529,0.27929362259826196,G_T4,4.286493851893982
1628379,Luke Kennard,1.6199999999999999,1.1803884948421481,-1.3598155260372684,G_T2,1.2994303067319914
1628380,Zach Collins,3.814257684761282,2.8569162076345243,-0.28940737949731005,F_T4,4.0635202881840735
1628381,John Collins,3.5071090047393363,3.1317945400290244,0.3609273578822192,F_T3,2.868832543141931
1628384,OG Anunoby,1.8791788856304985,2.643284168540963,-0.466106611823229,F_T3,2.6111188354608976
1628386,Jarrett Allen,4.63088897992626,3.3757394460376755,-0.0021109883078171856,C_T2,4.04025090506104
1628389,Bam Adebayo,5.768944099378882,4.893126477591311,0.23117123326480118,C_T4,5.527086075001254
1628392,Isaiah Hartenstein,2.979441222983658,1.9237257167301545,-1.1741077351851215,C_T1,2.237450123698238
1628398,Kyle Kuzma,3.789473684210526,3.37579800405167,-0.7758444819963743,F_T4,3.624399591019495
1628401,Derrick White,2.299159663865546,2.8059087460958896,0.9873228099867264,G_T2,2.7399022464984526
1628404,Josh Hart,1.5299334811529932,2.6140249313955977,0.5905875460714203,G_T1,2.5506065623355747
1628415,Dillon Brooks,2.376290974405029,2.1276210828046054,-1.1263849771187977,G_T4,2.5841285459492798
1628418,Thomas Bryant,3.81941309255079,3.5954829696882165,-0.07722601028739101,C_T3,3.676819556465107
1628420,Monte Morris,1.44,1.67971657749628,-0.7981324555697931,G_T2,1.734470312982623
1628436,Luke Kornet,1.9696048632218845,1.9671235059045844,-1.0436434385262134,C_T1,2.2246283081794536
1628449,Chris Boucher,4.697872340425532,3.504801882706399,0.3807126933274025,F_T3,3.682136026343208
1628464,Daniel Theis,1.7733990147783252,1.502506640612259,-2.4079727557656647,F_T4,3.199191292711704
1628467,Maxi Kleber,1.9448275862068964,1.4697396988545475,-0.5336129777306231,F_T1,1.487640611421669
1628470,Torrey Craig,1.231939163498099,1.1734715414566386,-1.168851631432402,F_T1,1.250490295431507
1628960,Grayson Allen,2.1058495821727017,2.175134419013455,-0.056415563977830846,G_T2,2.1964268657854285
1628963,Marvin Bagley III,4.315889628924833,3.0774775502697382,-0.3746612102662015,F_T4,3.780775250497196
1628964,Mo Bamba,2.435723951285521,2.2906794092369682,-1.0198029473724137,C_T3,2.14279735363555
1628966,Keita Bates-Diop,2.2567164179104475,3.0152569650507464,-0.4078972223263605,F_T3,3.399659038130169
1628969,Mikal Bridges,3.997197898423818,3.5688945684912206,0.7242614169103668,G_T3,3.305093268940042
1628970,Miles Bridges,2.937354988399072,3.0741551743822013,0.0,,2.715201559045534
1628971,Bruce Brown,2.739549839228296,2.3523534171530485,-0.43263513655125446,G_T2,2.6275323759379265
1628972,Troy Brown Jr.,1.6106408706166868,1.0221914207013192,-1.2265311376561048,G_T1,1.1268310315762289
1628973,Jalen Brunson,6.556247709783804,6.2069527032248635,1.5253718277175459,G_T4,5.918716797457016
1628975,Jevon Carter,0.25149700598802394,0.9789243448820026,-1.402559504005872,G_T2,1.0530368648395751
1628976,Wendell Carter Jr.,3.4334519572953734,3.0131671737962566,-0.5936113427518729,C_T4,3.5727672052094697
1628978,Donte DiVincenzo,1.7367752856538299,1.6900901848981864,-0.12329881936816117,G_T2,1.7268338148866769
1628981,Bruno Fernando,5.060029282576867,4.089117602639865,1.3458289543105428,F_T2,3.7284454133873135
1628983,Shai Gilgeous-Alexander,9.148003132341424,12.032879489967934,2.5382011846736474,G_T4,10.134464906686508
1628984,Devonte' Graham,1.8343949044585988,2.938920664024281,0.731556353761837,G_T2,2.5898085740345382
1628988,Aaron Holiday,1.7872340425531916,2.067085000645141,0.2817552456643323,G_T1,1.8329195141525203
1628989,Kevin Huerter,1.0811501597444089,1.5731631950349043,-0.986621298502731,G_T3,1.6563103749787509
1628991,Jaren Jackson Jr.,7.067796610169491,5.50245353468843,0.4144778764855811,F_T4,5.747543453752613
1628995,Kevin Knox II,1.4117647058823528,2.0340049718302917,-1.104125204991115,F_T3,2.2885873566638653
1628997,Caleb Martin,2.0273037542662116,2.0299536886086953,-0.2982325074860329,F_T2,2.1844168582561205
1628998,Cody Martin,1.5755968169761274,1.2822144609032635,-2.486650475173055,F_T2,2.865871106927641
1629001,De'Anthony Melton,2.7827788649706457,1.5372827937258857,-1.0949165997544936,G_T2,1.7944998768103977
1629002,Chimezie Metu,2.682188591385332,3.739115488954137,0.8397763561691572,F_T2,3.67585772296221
1629003,Shake Milton,3.0309278350515467,2.854807919198657,0.11469556112195377,G_T2,2.8669281144561225
1629004,Svi Mykhailiuk,0.7826086956521738,2.04567947136304,-0.32461517096995235,G_T3,1.911048308793742
1629006,Josh Okogie,3.809128630705394,4.988324914966236,2.7073295645911486,G_T2,3.91965846848658
1629008,Michael Porter Jr.,1.542656797818465,2.0448142413572254,-1.426401245203922,F_T4,2.2220614416314506
1629011,Mitchell Robinson,3.101827676240209,2.8358623813366215,-0.3139680165736815,C_T1,2.9345042961641434
1629012,Collin Sexton,6.422372227579556,7.202284567039353,2.6476714980033935,G_T3,5.197346352641089
1629013,Landry Shamet,2.2778541953232465,2.0050690399413327,-0.48447674655452866,G_T3,2.071979574808717
1629014,Anfernee Simons,4.04801010739103,2.35160587525914,-1.1310947220969558,G_T4,2.683951077762308
1629018,Gary Trent Jr.,1.733199598796389,2.337130299565044,-1.0331494937193733,G_T4,2.5952785863357506
1629020,Jarred Vanderbilt,2.2229845626072042,2.80534935260482,0.683198115624655,F_T1,2.7130696518984907
1629021,Moritz Wagner,5.197452229299363,5.096930953995489,1.7979507802670063,F_T3,4.598318725544922
1629022,Lonnie Walker IV,2.0926108374384236,2.301422719321826,-0.7015918027356315,G_T3,2.3113476393735084
1629023,P.J. Washington,2.3513513513513513,2.2485253635758315,-1.0904849016535523,F_T4,2.4819136159541766
1629026,Kenrich Williams,0.4897959183673469,1.4833272266050637,-0.15378196405434852,G_T2,1.6572064993281637
1629027,Trae Young,7.560371517027863,8.364240049822515,2.032499361481601,G_T4,7.856659062134812
1629028,Deandre Ayton,1.5950644980370163,3.207076023622259,-0.8859022530092628,C_T4,3.597330396596617
1629029,Luka Dončić,8.341463414634147,10.150882396408727,1.7696422742104658,F_T4,9.096239552416431
1629048,Goga Bitadze,3.2693110647181625,3.346898115532868,-0.08370505413860721,C_T2,3.7645920741645753
1629052,Oshae Brissett,4.742857142857143,4.140176207296744,0.6531680252234027,F_T2,3.967625538257622
1629060,Rui Hachimura,2.643287671232877,2.4616570116718455,-1.2042041596053634,F_T4,2.810202061866677
1629111,Jock Landale,3.070866141732284,4.053940239219802,0.47286642421436936,C_T3,4.103072303607377
1629130,Duncan Robinson,1.7016806722689075,1.5344869482554913,-1.0198850993372899,F_T3,1.5931726890967746
1629139,Yuta Watanabe,1.3161290322580645,1.585445314984955,-0.4914424322437109,G_T1,1.624232063407573
1629162,Jordan McLaughlin,1.035143769968051,1.2622822000760034,-0.9166519793688281,G_T1,1.421843899754595
1629216,Gabe Vincent,0.3317972350230415,1.601849220424564,-0.3219739051959855,G_T2,1.5586159795142205
1629234,Drew Eubanks,2.87381974248927,2.837054642437681,0.9879542220972052,F_T1,2.8842210260171783
1629312,Haywood Highsmith,0.9501466275659824,1.3890870473640322,-1.060288728158419,F_T1,1.4762884676603747
1629599,Amir Coffey,1.7518848526387936,3.2295398702470575,0.8942391820964907,G_T1,2.783428351111421
1629611,Terance Mann,1.8230277185501067,2.444311793773061,0.26482221809113005,G_T1,2.401922542177376
1629614,Andrew Nembhard,1.1900826446280992,1.9093852242028133,-0.24982044688961777,G_T2,1.810182207257372
1629622,Max Strus,1.5582329317269077,1.44925091560978,-0.8921986560056077,G_T2,1.5603737941263192
1629626,Bol Bol,1.4615384615384617,2.4497355946663526,-1.2528904116358053,C_T3,2.52531816511226
1629627,Zion Williamson,8.047058823529412,11.09158052707146,1.6527747528381054,F_T4,10.535082986592483
1629628,RJ Barrett,5.699673558215451,5.269508048446993,-0.16023860096935666,F_T4,5.547012257007649
1629629,Cam Reddish,1.975609756097561,2.9975269048927773,-0.394748030514085,F_T2,2.979967917912264
1629631,De'Andre Hunter,4.195005945303211,2.6739501055987986,-0.27867810094196116,F_T4,3.2063521652842395
1629632,Coby White,3.25,2.0255369773379326,-0.33211274068198166,G_T2,1.9296124039239817
1629636,Darius Garland,3.31578947368421,4.376277922139087,0.45974226237305005,G_T4,4.047583969542999
1629637,Jaxson Hayes,3.3507377979568673,3.897282070724485,-0.1452460153010601,C_T2,4.039477071879802
1629638,Nickeil Alexander-Walker,1.2155844155844155,2.9104236701938326,0.5992011032064274,G_T2,2.252448321768453
1629639,Tyler Herro,2.840085287846482,2.3887324983727876,-1.248984498951463,G_T4,2.873631698894219
1629640,Keldon Johnson,3.9019127023050513,5.33398903944682,-0.10370267981844891,F_T4,5.552917236800326
1629642,Nassir Little,1.5652173913043477,1.8999934837659098,-1.085313101715764,F_T2,2.321125332717321
1629643,Chuma Okeke,0.5846867749419953,1.417099576761028,-1.139938876044288,F_T1,1.4298507214180505
1629646,Charles Bassey,1.064039408866995,2.386497353145673,-1.5005142716213848,C_T2,3.0086329636349696
1629650,Moses Brown,5.552238805970149,8.605590903177857,2.8284195665556373,C_T3,4.836577484837888
1629651,Nic Claxton,3.3361702127659574,3.5985919426689694,-0.13922621946414418,C_T2,3.730269766860805
1629652,Luguentz Dort,2.4844167408726623,4.383112383494656,1.5945976694069652,G_T3,4.028742779180299
1629655,Daniel Gafford,3.47682119205298,4.269669137546791,1.9195348025867245,F_T1,3.6890364815123258
1629656,Quentin Grimes,1.5804878048780486,1.4126639877907818,-0.9652550186407816,G_T2,1.53536663412425
1629659,Talen Horton-Tucker,3.900596421471173,4.241492167237558,-0.2381232064943734,G_T4,5.029694654268942
1629661,Cameron Johnson,2.4525,2.368482230506856,-0.8332864658682401,F_T4,2.778992492186603
1629667,Jalen McDaniels,2.4758364312267656,2.3098745663591904,-0.4371429383789362,F_T3,2.569390573604914
1629669,Jaylen Nowell,1.5283018867924527,2.5416624788373965,-0.9962827744037526,G_T4,3.0677684927423075
1629670,Jordan Nwora,2.687323943661972,2.291238427813557,-0.6612599679006186,F_T3,2.271527396166204
1629673,Jordan Poole,3.360613810741688,4.9572841481467265,0.9026558925990512,G_T4,4.552110155004332
1629675,Naz Reid,2.7128309572301426,3.730332539647006,-0.760945846399451,C_T4,3.985102264372758
1629680,Matisse Thybulle,0.7016129032258065,1.000154312094211,-1.063725078425455,G_T1,1.0255550413689989
1629684,Grant Williams,2.370649106302916,2.143138264291068,0.18782796391815954,F_T1,1.962630619011379
1629723,John Konchar,0.7659574468085106,1.195505559974021,-0.7242194107054536,G_T1,1.1789653205431403
1629726,Garrison Mathews,1.5272727272727273,2.105921210571785,0.45212919945480756,G_T2,2.399281297650973
1629731,Dean Wade,0.8409703504043127,1.2111530116503637,-1.041923958789867,F_T1,1.1544205844660125
1630162,Anthony Edwards,6.564324324324324,4.333057287772804,-0.15104941290270615,G_T4,4.479816377985558
1630163,LaMelo Ball,5.258426966292134,3.3641727496160545,-0.43350823051217574,G_T4,3.743742421916675
1630164,James Wiseman,3.3719008264462813,3.642138245951434,-0.74415768929534,C_T4,4.122290913058485
1630165,Killian Hayes,1.7857142857142856,1.9958227293681685,-0.4701875082595622,G_T3,2.0468618446811018
1630166,Deni Avdija,4.350597609561753,2.818384339883828,0.0017590806858746473,F_T2,2.7030683806884346
1630167,Obi Toppin,2.0809248554913293,1.5695857751116664,-1.7360082147784714,F_T4,2.011606710130013
1630168,Onyeka Okongwu,2.9722419928825623,3.406978527918283,0.832995144471509,F_T2,3.6049986938823326
1630169,Tyrese Haliburton,3.671159029649596,3.2576103504237803,-0.5198426013891756,G_T4,3.718057345124165
1630170,Devin Vassell,3.221727515583259,2.350725228683483,-1.1746720906957417,G_T4,2.858892220345519
1630171,Isaac Okoro,2.6081438392384984,2.115900939000951,-0.3851260179749709,F_T1,2.177237708570969
1630172,Patrick Williams,2.023850085178876,1.7245415166403706,-0.8792733673125661,F_T2,1.830360078864116
1630173,Precious Achiuwa,2.4827586206896552,3.330382916502418,0.011552234270525902,F_T3,3.4355976045737813
1630174,Aaron Nesmith,2.474661314601104,2.579655783800008,0.5819953288951129,G_T2,2.270567450807824
1630175,Cole Anthony,4.316831683168317,3.492827663661681,0.1984497370569666,G_T3,3.6035366665001143
1630177,Theo Maledon,2.523364485981308,3.197589620335049,0.1561166193949717,G_T2,3.51358614814313
1630178,Tyrese Maxey,5.185975609756097,2.8879913493446314,-0.6348209780045522,G_T4,3.160380353326156
1630180,Saddiq Bey,3.5475728155339805,3.1409830372178487,-0.07292970722858666,G_T3,3.243644969176293
1630182,Josh Green,1.3634551495016611,2.6075012552786605,1.0809368959361438,G_T1,2.052801164169257
1630183,Jaden McDaniels,1.3510688836104514,2.0842147265098867,-0.5744152103021413,F_T2,2.103340708735847
1630184,Kira Lewis Jr.,2.7376425855513307,2.166337263813361,-0.332308406988066,G_T3,2.105877761628532
1630188,Jalen Smith,3.582775119617225,2.6858613600256662,-0.07011375142542435,F_T4,3.579234469205174
