nba_api_id,name,actual,model_proj,naive,v4lite
202693,Markieff Morris,2.6422018348623855,2.251107291176306,3.1614730878186967,
202694,Marcus Morris Sr.,1.5862913096695228,2.2366614827943856,2.248767123287671,
202695,Kawhi Leonard,3.7683397683397684,4.0779847903716275,4.203777904979966,
202696,Nikola Vučević,3.5007656967840735,3.141462497240219,3.4766763848396502,3.5641719697105327
202699,Tobias Harris,3.2948123154787012,2.655084149388278,2.747640541649569,2.946145990765888
202704,Reggie Jackson,6.095656954370533,4.397970516659289,5.065217391304348,5.183836298647305
202709,Cory Joseph,5.090909090909091,5.832492309952885,6.356387306753459,
202710,Jimmy Butler III,5.253672869735554,5.498238640291917,5.727655591951334,5.791964681232026
202711,Bojan Bogdanović,2.359459459459459,2.9761131223676793,2.895238095238095,2.256040582877755
202722,Dāvis Bertāns,1.8666666666666667,1.9598022760535678,1.539714867617108,
203076,Anthony Davis,3.545353572750833,2.719042053836791,2.7953830010493177,2.938495528689755
203078,Bradley Beal,5.392877331825891,6.085061673663234,5.817531305903398,5.373877696388804
203081,Damian Lillard,7.091120589375727,7.039257384901106,7.2408897302413635,7.027521135758986
203083,Andre Drummond,0.9873980726464048,1.8225446776380807,1.3976470588235295,2.3827688693832227
203084,Harrison Barnes,1.4981084489281211,2.2069754360135536,1.7323308270676692,2.0686065712570825
203095,Evan Fournier,2.958904109589041,2.7419992309544137,2.8235294117647056,
203109,Jae Crowder,2.055363321799308,2.5484453373287135,2.8504398826979473,
203110,Draymond Green,8.010723860589813,8.817816118107222,7.829491083079599,8.187915560850792
203114,Khris Middleton,7.064516129032258,6.626353512577883,7.325842696629214,6.6024594534474295
203200,Justin Holiday,2.798143851508121,2.06502195201886,2.0936170212765957,1.9113081657943485
203458,Alex Len,4.044943820224719,3.07340579576538,2.6999999999999997,
203468,CJ McCollum,5.085687818434461,5.675938810214159,5.8235294117647065,6.138553364561318
203469,Cody Zeller,4.415094339622642,2.3161438782842922,1.651376146788991,
203471,Dennis Schröder,7.058256327842507,5.012134238295985,5.401812688821752,6.234474047121112
203482,Kelly Olynyk,7.0977272727272736,4.105280750579644,4.683531233866804,4.734488298888925
203484,Kentavious Caldwell-Pope,2.740432612312812,2.545736736386285,2.763422818791946,2.700942754246759
203486,Mason Plumlee,2.9420505200594356,3.676576639404236,4.310850439882698,4.159056098158455
203488,Mike Muscala,2.170854271356784,1.952457019207045,1.9007391763463568,
203493,Reggie Bullock Jr.,1.291866028708134,1.8544503699568973,1.6418918918918919,
203496,Robert Covington,1.7741273100616017,2.534397082865712,2.640926640926641,
203497,Rudy Gobert,1.418856259659969,1.720141615144322,1.4594594594594597,1.4262829476440424
203501,Tim Hardaway Jr.,2.358152686145146,2.2054350781378718,2.16,2.41844153353251
203507,Giannis Antetokounmpo,6.659930042751652,6.416874095034438,6.379072063178677,6.439372737639698
203552,Seth Curry,2.575609756097561,3.0950422783316567,2.9454545454545453,3.4910800067029952
203897,Zach LaVine,4.045871559633028,3.9100833178732004,4.2544271774485,4.955383854074122
203903,Jordan Clarkson,5.925133689839573,4.395067250845107,4.886877828054298,4.599374552895768
203914,Gary Harris,2.4129429892141756,1.9463661338376528,1.7893850042123,2.227477716384973
203915,Spencer Dinwiddie,5.955390334572491,6.617201533099542,6.796187683284457,7.238165844818046
203924,Jerami Grant,2.986899563318777,2.3926600284762967,2.4064171122994655,2.581819424045213
203926,Doug McDermott,2.787610619469026,2.518149139545028,2.4969512195121952,2.290152020402749
203932,Aaron Gordon,4.060975609756098,2.9528051923146195,3.554474708171206,3.3548961663416184
203935,Marcus Smart,5.134328358208955,6.840592573805375,7.012748597654258,6.824374667448422
203937,Kyle Anderson,6.69814502529511,5.404671333881555,6.168797953964194,5.815957248934162
203939,Dwight Powell,3.617224880382775,2.0973501023215246,1.7037037037037037,1.911639206593574
203944,Julius Randle,5.0638820638820645,3.61614268144651,4.151824817518248,4.489768994260768
203952,Andrew Wiggins,2.2289281997918837,2.6764402393885818,2.571428571428571,2.528046739552596
203954,Joel Embiid,6.018320610687023,3.403331358575026,4.311188811188811,4.156166440133487
203967,Dario Saric,4.725615314494075,2.827436177081307,3.3011152416356877,
203991,Clint Capela,1.7407013815090329,1.6761997539438749,1.2097334878331403,1.2671324082481863
203992,Bogdan Bogdanović,3.701915070774355,3.2201837444311927,3.5832780358327803,3.86530956634961
203994,Jusuf Nurkić,5.214629451395573,3.211173135384478,3.856218547807333,
203999,Nikola Jokić,9.312385823894775,12.122769897411466,10.511627906976745,9.215747565104728
204001,Kristaps Porziņģis,2.4511545293072827,2.6788497605537693,2.951932139491046,2.703384369585574
204060,Joe Ingles,6.267581475128646,4.4226139498527095,5.19730510105871,5.704275685744615
204456,T.J. McConnell,10.841698841698841,11.49056609660213,9.353403141361255,9.54490641621491
1626145,Tyus Jones,9.032591826176928,7.762404900499471,7.742135121196493,8.40810955266064
1626153,Delon Wright,5.781376518218623,5.509612737335499,5.701224489795919,5.534670772551498
1626156,D'Angelo Russell,6.982696177062374,6.453707307270208,6.81924577373212,6.876673478562628
1626157,Karl-Anthony Towns,3.3600000000000003,3.7750326266679073,5.266457680250784,4.345167616774676
1626158,Richaun Holmes,1.6216216216216215,1.923075202688364,0.9337175792507205,
1626162,Kelly Oubre Jr.,1.7659057795046138,1.6719715895315486,1.2541935483870967,1.3791648275275696
1626164,Devin Booker,6.949693251533742,5.757792918534545,5.7482288828337875,5.684628874605669
1626166,Cameron Payne,5.659509202453988,9.332095344421065,7.934088568486097,7.747664591304441
1626167,Myles Turner,1.7316017316017316,1.7794566596195778,1.757542512342293,1.793161317179547
1626168,Trey Lyles,2.238341968911917,2.1268046363346826,1.9038461538461537,1.9448490543503991
1626171,Bobby Portis,1.8608349900596421,2.252225924201643,2.0826446280991737,1.9288006962641493
1626172,Kevon Looney,4.010050251256281,3.7198304316123805,3.800101988781234,3.898645280719199
1626174,Christian Wood,2.027586206896552,2.3986587289121992,2.504887866589994,
1626179,Terry Rozier,6.03233708966193,5.089719706660112,5.163669064748201,5.180094127645959
1626181,Norman Powell,1.4834170854271356,2.4045513852929106,2.5041480536056158,2.6011470150603757
1626192,Pat Connaughton,3.4665071770334928,1.9785101352401848,1.9196675900277007,1.9294944399224112
1626196,Josh Richardson,3.423913043478261,3.5514023325622106,4.08610567514677,3.679367437618568
1626204,Larry Nance Jr.,3.3453947368421053,2.596296738399768,3.0998552821997105,
1626220,Royce O'Neale,4.038934426229509,3.7506663461829652,4.230897009966777,4.096133516850222
1626224,Cedi Osman,3.3732283464566932,2.508363368642382,2.670967741935484,3.18359733026537
1627732,Ben Simmons,8.64804469273743,7.550565334737314,8.355394378966455,
1627734,Domantas Sabonis,8.268941979522184,7.401357531076038,7.5394736842105265,7.369395133956203
1627736,Malik Beasley,1.6629597946963215,2.1654256627782846,2.133843212237094,2.30884484941381
1627739,Kris Dunn,7.309352517985611,9.734007727064494,7.873015873015873,
1627741,Buddy Hield,3.935155164427976,3.2412371637627966,3.256936067551267,3.6057310018466366
1627742,Brandon Ingram,6.2080760095011875,5.782864896676426,6.128654970760234,6.213116139175847
1627745,Damian Jones,1.978021978021978,1.7505317319944373,1.134453781512605,
1627747,Caris LeVert,6.364844149207971,4.009566030070086,4.622818791946309,4.737381667993433
1627749,Dejounte Murray,6.496046010064702,5.1371167699802545,5.984415584415585,7.165341959110201
1627750,Jamal Murray,7.424274973147154,6.318084454964439,6.75739089629282,6.757659872345176
1627751,Jakob Poeltl,3.4636363636363634,3.13930936127728,3.7169811320754715,3.5327056253401485
1627752,Taurean Prince,2.032258064516129,2.4630936725952757,2.541176470588235,2.370858683734264
1627759,Jaylen Brown,3.8274978650725875,3.4204677233595766,3.4669987546699876,3.732868759191721
1627763,Malcolm Brogdon,6.866310160427807,5.228407904077264,5.110475100171723,
1627777,Georges Niang,1.926815947569634,1.9078093086653243,1.8333333333333333,1.872762539333074
1627780,Gary Payton II,2.5226277372262778,2.9331984278344785,2.9427792915531334,
1627783,Pascal Siakam,4.628571428571428,5.414651423866575,5.635609204073934,5.112784335122385
1627788,Furkan Korkmaz,3.0,2.944760957665,2.230985915492958,
1627826,Ivica Zubac,1.8662207357859533,1.7680320365844109,1.2774193548387096,1.739672735910884
1627827,Dorian Finney-Smith,1.9927573719606828,2.109521917724612,1.792828685258964,2.014788668551203
1627832,Fred VanVleet,7.894266567386448,6.936601551982504,7.0295857988165675,7.355775734833542
1627863,Danuel House Jr.,1.9881656804733727,2.0782226093850125,1.9652605459057073,
1627884,Derrick Jones Jr.,1.5168539325842696,1.6505583211511599,1.3706606942889137,1.5808288534371826
1627936,Alex Caruso,4.358823529411764,3.808013465906957,4.411428571428572,4.938760772879988
1628365,Markelle Fultz,4.747252747252747,6.8149515284475,6.908272369161508,
1628368,De'Aaron Fox,5.65927040240692,6.479094916712454,6.600492206726825,6.12209911336279
1628369,Jayson Tatum,4.948640483383685,4.2416587656506275,4.504939626783754,4.762152860970317
1628370,Malik Monk,7.107790821771611,5.551029560205926,6.2299651567944245,5.8015605080573005
1628371,Jonathan Isaac,1.180327868852459,3.0238395265452422,1.7419354838709677,
1628372,Dennis Smith Jr.,6.900849858356941,7.1053554274317605,6.759712230215827,
1628374,Lauri Markkanen,2.172243554580362,1.9833928283588294,1.9498018494055482,2.0015804254522864
1628378,Donovan Mitchell,6.166666666666667,4.299845794072979,4.448275862068965,5.097137891974072
1628379,Luke Kennard,4.896000000000001,2.4888288113317985,2.4855842185128987,2.875764415309788
1628380,Zach Collins,4.567691301504251,3.47449129067435,4.496877168632894,
1628381,John Collins,1.4597156398104265,1.7645023998770697,1.4352720450281427,1.71430582898482
1628384,OG Anunoby,2.2592375366568915,2.248136955809965,1.9748743718592965,2.368035227757443
1628386,Jarrett Allen,3.0970913560016387,1.9222968645121945,1.8258527827648114,2.008455820427121
1628389,Bam Adebayo,4.144099378881988,2.918859600035253,3.325635103926097,3.655561881330767
1628392,Isaiah Hartenstein,3.5677385345282024,2.3812693750839418,2.251379521765788,3.0537031579127505
1628398,Kyle Kuzma,4.673684210526315,3.3099406340087314,3.8410714285714285,4.083007538877225
1628401,Derrick White,5.702521008403361,4.435500285648851,4.976744186046512,5.25839256382887
1628404,Josh Hart,4.403547671840355,3.7685661955100844,4.250814332247557,4.282364727516408
1628415,Dillon Brooks,1.9236641221374045,2.7998594066060676,3.0745594215996386,3.5828842068925213
1628418,Thomas Bryant,1.8690744920993227,1.6691516585755648,1.0314232902033271,
1628420,Monte Morris,5.229473684210526,6.523617623614266,6.927981109799291,6.488287352591183
1628436,Luke Kornet,2.4437689969604866,2.186182634053922,2.364312267657992,
1628449,Chris Boucher,1.174468085106383,1.3660915632576152,0.6863905325443788,0.8546625729241499
1628464,Daniel Theis,2.163546798029557,3.10963439857559,3.0,
1628467,Maxi Kleber,2.8137931034482757,2.1187293813069092,2.012903225806452,1.915763563435527
1628470,Torrey Craig,1.9847908745247147,2.2735260642468456,2.1555783009211873,2.1852109235819004
1628960,Grayson Allen,3.251890171110227,2.790145098181863,2.975659229208925,2.9190538926153016
1628963,Marvin Bagley III,1.883920076117983,1.759760579043064,1.309090909090909,
1628964,Mo Bamba,1.9972936400541272,1.9710033491119348,2.1478599221789882,1.949435077690129
1628966,Keita Bates-Diop,2.0417910447761196,2.3605064161749785,2.544955387783116,
1628969,Mikal Bridges,3.770227670753065,2.8792882932774724,3.314671163575042,3.352337988862164
1628970,Miles Bridges,3.215777262180975,3.1420241054063602,,3.8014964147152392
1628971,Bruce Brown,3.7041800643086815,3.7739931307589405,4.229723805348531,4.18799634466789
1628972,Troy Brown Jr.,2.6118500604594925,2.103125475960359,1.8357487922705313,2.340693930033645
1628973,Jalen Brunson,6.846463906192745,6.530309454170183,6.378787878787879,6.117327063396475
1628975,Jevon Carter,3.377245508982036,3.849737420640072,3.920398009950249,4.418656168952877
1628976,Wendell Carter Jr.,2.434163701067616,2.420510069052628,2.811834319526627,2.8164844272494007
1628978,Donte DiVincenzo,3.2907321201862043,4.572914868350104,4.792393026941363,4.847796307872861
1628981,Bruno Fernando,2.424597364568082,2.5675610128864435,2.7420147420147423,
1628983,Shai Gilgeous-Alexander,6.554424432263116,5.585528927047591,5.525858502275549,5.857779134286659
1628984,Devonte' Graham,5.617834394904459,4.9691018701301335,5.2696041822255415,
1628988,Aaron Holiday,3.9716312056737593,3.756401221406482,3.7872340425531914,4.903419846110902
1628989,Kevin Huerter,3.8185303514377,3.22990634618449,3.606527651858568,3.6739412120490176
1628991,Jaren Jackson Jr.,2.6101694915254234,1.6205610622883164,1.2067039106145252,1.4379531661159055
1628995,Kevin Knox II,1.4759358288770055,1.7471596024414306,1.249211356466877,
1628997,Caleb Martin,2.9283276450511946,2.265832293319379,2.027924891670679,2.166473724953948
1628998,Cody Martin,4.9655172413793105,3.273725271337094,2.9333333333333336,
1629001,De'Anthony Melton,4.0156555772994125,3.307251463604033,3.295539033457249,3.615995430694349
1629002,Chimezie Metu,1.9278230500582072,2.1001647629916365,2.0869565217391304,
1629003,Shake Milton,3.7113402061855667,4.589535207273689,5.510204081632653,5.271191463083569
1629004,Svi Mykhailiuk,3.0434782608695654,3.170315958907466,4.068230277185501,
1629006,Josh Okogie,2.3900414937759336,2.429031638484618,2.8041543026706233,2.971196631296239
1629008,Michael Porter Jr.,1.7109466303077523,1.595695331351994,1.300722623679822,1.5194126625185456
1629011,Mitchell Robinson,0.8459530026109661,1.4018747824486963,1.1992457573852922,
1629012,Collin Sexton,6.6480231436837025,4.195542806527853,4.338864628820961,4.610971849546247
1629013,Landry Shamet,2.674002751031637,3.743123943165892,4.153846153846154,3.844195287172295
1629014,Anfernee Simons,5.799115603284902,3.8389482309218823,4.185661764705882,4.917701682280407
1629018,Gary Trent Jr.,2.1484453360080242,2.0127703864577122,1.805108798486282,2.1627105135688107
1629020,Jarred Vanderbilt,2.2229845626072042,2.9145378467451457,3.525279403938265,2.9896897268324336
1629021,Moritz Wagner,2.445859872611465,2.464116593896024,2.7243243243243245,3.075504960386254
1629022,Lonnie Walker IV,2.624630541871921,2.1099819422825696,1.779150579150579,2.7143610118175188
1629023,P.J. Washington,2.2864864864864867,2.658952769313783,2.6503996634413127,2.9859287224887483
1629026,Kenrich Williams,3.2536443148688043,2.949716285397134,3.136929460580913,3.49201198998252
1629027,Trae Young,10.829721362229101,10.620105335328574,10.489972473456547,11.125504348731546
1629028,Deandre Ayton,1.8171620863712843,1.944449772041801,2.030407062285434,2.105595951270499
1629029,Luka Dončić,9.411585365853657,8.216207981775243,7.97153620761825,8.466983868093587
1629048,Goga Bitadze,2.9686847599164925,2.4121444124020615,3.085714285714286,2.943577222886595
1629052,Oshae Brissett,2.5142857142857142,1.853523199614461,1.4572217111315546,
1629060,Rui Hachimura,1.5978082191780822,1.71360658135052,1.4252559726962457,1.6521642805726815
1629111,Jock Landale,3.070866141732284,2.495060491458829,2.497959183673469,
1629130,Duncan Robinson,3.630252100840336,2.6017803677219073,2.38273381294964,2.4464183844915346
1629139,Yuta Watanabe,1.161290322580645,1.906574535280298,1.8620689655172413,
1629162,Jordan McLaughlin,6.325878594249201,6.448770409469052,7.835294117647059,
1629216,Gabe Vincent,3.4838709677419355,3.3587951212127742,3.4236902050113898,
1629234,Drew Eubanks,1.9467811158798283,2.28413477489446,2.3438685208596715,2.500793167347688
1629312,Haywood Highsmith,1.8475073313782993,2.0580802785375036,1.5942327497425335,
1629599,Amir Coffey,1.8752570253598355,2.772075546292283,3.0430622009569377,3.191410464057687
1629611,Terance Mann,2.283582089552239,3.2288674960504444,3.5309168443496803,3.719996236268031
1629614,Andrew Nembhard,5.950413223140496,5.69805789436717,5.913294797687861,
1629622,Max Strus,4.546184738955824,2.6295614893108206,2.7083150021997358,2.701542188741571
1629626,Bol Bol,1.3076923076923077,1.7339523278452682,1.643944407677035,
1629627,Zion Williamson,5.73393665158371,4.70236838916541,4.997912317327766,
1629628,RJ Barrett,3.7801958650707292,2.713685686136047,2.9189189189189193,3.3411739830709
1629629,Cam Reddish,1.7560975609756098,2.107078065049813,2.076923076923077,
1629631,De'Andre Hunter,1.8620689655172413,1.817774660778348,1.592470588235294,1.8726690393894203
1629632,Coby White,5.0625,3.827370573824323,4.240184757505774,4.944840733834528
1629636,Darius Garland,7.067368421052632,7.264609095908482,7.908534095549204,8.102345673925683
1629637,Jaxson Hayes,1.348467650397276,1.868451693565236,2.0164744645799013,1.4949724124176145
1629638,Nickeil Alexander-Walker,3.815064935064935,4.318666077011935,4.408163265306122,4.516990280012405
1629639,Tyler Herro,4.810234541577825,4.273192208901509,4.315068493150685,4.772200659261426
1629640,Keldon Johnson,3.442864149092692,3.0968159163053475,3.1887705711519847,3.391357701291436
1629642,Nassir Little,1.6434782608695653,1.8960877541895695,1.8386108273748722,
1629643,Chuma Okeke,1.6705336426914152,2.411916160546239,2.571428571428571,
1629646,Charles Bassey,3.7241379310344827,2.6094529596796057,3.388235294117647,
1629650,Moses Brown,1.2537313432835822,1.3325217532736975,0.48813559322033895,
1629651,Nic Claxton,2.502127659574468,2.0547496964004717,2.2857142857142856,2.473454156265666
1629652,Luguentz Dort,1.811219946571683,2.3401992715869353,2.4390673119225696,2.499059475776652
1629655,Daniel Gafford,2.28476821192053,1.8015450488921363,1.8829389788293898,2.0097887763172766
1629656,Quentin Grimes,2.318048780487805,2.2624935848013092,2.5483718735252476,
1629659,Talen Horton-Tucker,6.333996023856859,7.092231627978826,6.744859101294745,6.245529320190006
1629661,Cameron Johnson,3.1049999999999995,2.3741163025174217,2.345864661654135,2.635980010671964
1629667,Jalen McDaniels,2.4758364312267656,2.318147975645934,2.450261780104712,
1629669,Jaylen Nowell,3.2264150943396226,3.2598047605269613,3.7985611510791366,
1629670,Jordan Nwora,3.1436619718309857,2.3004588539541797,2.6666666666666665,
1629673,Jordan Poole,5.263427109974424,5.31679277848691,5.3999999999999995,5.994051931020233
1629675,Naz Reid,1.9429735234215888,2.1691402868606695,2.2158273381294964,2.4324613453088886
1629680,Matisse Thybulle,2.17741935483871,1.885464254370617,1.5926544240400666,1.9408130360552347
1629684,Grant Williams,2.9463781749764815,2.0292759503539974,2.306112469437653,2.3571459217033546
1629723,John Konchar,3.370212765957447,2.651461894917643,2.4096385542168672,2.65206180201401
1629726,Garrison Mathews,1.3454545454545455,1.670770644535871,1.3624454148471616,1.5642350480548646
1629731,Dean Wade,1.3908355795148248,1.8549272565205932,1.498312710911136,
1630162,Anthony Edwards,5.254054054054055,4.035701140114325,4.425711275026344,4.846258759863611
1630163,LaMelo Ball,8.898876404494382,8.684715993303712,8.624113475177305,
1630164,James Wiseman,1.7851239669421488,1.638541932549377,1.2413793103448276,
1630165,Killian Hayes,7.321428571428571,7.200194252478214,7.851508120649652,
1630166,Deni Avdija,4.557768924302788,3.279471055547831,3.7585353785254827,3.6157731624052256
1630167,Obi Toppin,2.6635838150289017,2.1700523452823868,2.2650142993326976,2.4174580276627733
1630168,Onyeka Okongwu,1.896085409252669,1.7032252377949773,1.576216216216216,1.7881264479596402
1630169,Tyrese Haliburton,12.161725067385445,17.04944107198503,11.21405750798722,10.748462600317032
1630170,Devin Vassell,4.439893143365984,3.7661293165028793,4.149152542372882,3.8963379492979096
1630171,Isaac Okoro,2.512956107879429,1.8664740565426552,1.891304347826087,2.241314295480426
1630172,Patrick Williams,2.023850085178876,1.8603174081256308,1.5463917525773196,
1630173,Precious Achiuwa,2.1502463054187193,1.8207527144081,1.574803149606299,1.6899953480380685
1630174,Aaron Nesmith,1.9508278976417461,1.9815423758002038,1.9384615384615387,
1630175,Cole Anthony,4.673267326732674,4.91785033678646,5.451030927835051,5.8493566227239056
1630177,Theo Maledon,4.710280373831775,6.595171353401812,6.407494145199063,
1630178,Tyrese Maxey,5.940548780487805,3.6289534508242287,3.7800891530460623,4.51219282012521
1630180,Saddiq Bey,1.6077669902912621,2.1804344082582077,1.9962406015037593,2.515420673857857
1630182,Josh Green,3.1096345514950166,2.517631832634086,2.410923276983095,
1630183,Jaden McDaniels,1.727315914489311,2.0489138041412076,2.203473945409429,2.287948009239754
1630184,Kira Lewis Jr.,5.064638783269962,4.715898971149807,3.4789915966386555,
1630188,Jalen Smith,2.170334928229665,1.77132485346853,1.857701329163409,
1630191,Isaiah Stewart,1.845505617977528,1.7929860051344495,1.78343949044586,1.8479176320242252
1630192,Zeke Nnaji,2.0,1.4508957661975344,0.8913342503438789,
1630193,Immanuel Quickley,5.996980372420735,4.1768876756677304,4.286811779769526,4.921722285695145
1630194,Paul Reed,2.4632768361581925,1.746981649521038,1.2942743009320905,
1630197,Aleksej Pokusevski,3.073170731707317,3.0567791578834216,3.2867332382310988,
1630198,Isaiah Joe,2.4681440443213294,2.262860050219778,2.2758620689655173,2.457000869692515
1630200,Tre Jones,8.0561797752809,8.91522689022495,8.129032258064516,8.55344937957243
1630201,Malachi Flynn,5.342465753424658,3.6356727010619014,3.6574746008708274,
1630202,Payton Pritchard,5.549094898518925,4.075085520329021,3.583203732503888,4.411843691476077
1630205,Lamar Stevens,1.8,1.5698447435376335,1.0569395017793595,
1630208,Nick Richards,1.1051733939738488,1.5191383018137972,1.125,
1630209,Omer Yurtseven,1.912087912087912,2.980388103199992,0.8571428571428571,
1630214,Xavier Tillman,2.8372569089048105,2.715383785515372,2.9312977099236646,
1630217,Desmond Bane,5.738045738045738,4.597199537446528,4.974972796517954,4.526806554223144
1630224,Jalen Green,4.029230769230769,3.6031226338395377,3.8922662562524044,4.14619328467401
1630228,Jonathan Kuminga,3.007688364941056,2.7999850190639157,3.2234957020057307,
1630230,Naji Marshall,3.662957074721781,3.379396717573861,3.8011173184357543,3.758124642459444
1630231,KJ Martin,2.4611260053619306,1.9404392494002327,1.9260548064375815,2.0413704833203643
1630235,Trent Forrest,8.019370460048426,4.694265247832752,4.938628158844765,
1630245,Ayo Dosunmu,3.933182844243792,3.4157652360513224,3.533111005240591,
1630249,Vít Krejčí,3.327171903881701,3.1690053276338555,3.686746987951807,
1630256,Jae'Sean Tate,2.230396902226525,4.339465514195063,4.4799999999999995,4.260699986556242
1630264,Anthony Gill,2.609808102345416,2.0168376619643977,1.9521531100478469,
1630322,Lindy Waters III,3.0638297872340425,1.9999979250842579,1.8983050847457628,
1630526,Jeremiah Robinson-Earl,2.2771084337349397,1.8951601020095266,1.894736842105263,
1630527,Brandon Boston,1.3644314868804666,3.173798942969299,2.891566265060241,
1630529,Herbert Jones,3.086600603188281,2.6077605638473713,2.9877049180327866,
1630530,Trey Murphy III,2.6382978723404253,1.8196905094861542,1.6430317848410758,
1630532,Franz Wagner,4.140230867892262,3.546358326359603,3.9049444231506323,
1630533,Ziaire Williams,2.598652550529355,2.0224204296136126,2.226148409893993,
1630534,Ochai Agbaji,1.8230628431970712,2.1219665594835098,1.9950372208436726,
1630537,Chris Duarte,2.1969486823855755,2.485024865923977,2.56,
1630538,Bones Hyland,6.211502782931355,5.544172048158945,5.6911764705882355,
1630540,Miles McBride,3.0903614457831323,3.117857989920512,3.392670157068063,
1630541,Moses Moody,1.7674418604651163,2.305752801349235,2.25,
1630543,Isaiah Jackson,2.340702210663199,1.8541623107815188,1.7603068072866732,
1630544,Tre Mann,5.987903225806451,3.5494328624972815,3.651732882502113,
1630549,Day'Ron Sharpe,3.3188720173535793,2.145279716810153,2.3956834532374103,
1630550,JT Thor,1.3384615384615384,1.7091886237005474,1.3416149068322982,
1630552,Jalen Johnson,3.868713605082054,2.471136824009784,2.8703170028818445,
1630556,Kessler Edwards,1.9852941176470589,1.992370620519749,2.12853470437018,
1630557,Corey Kispert,2.7156673114119925,1.7474111309395108,1.4942748091603053,1.7807188826586648
1630558,Davion Mitchell,4.389444949954504,4.768261580530586,4.605809128630705,4.977618950945369
1630559,Austin Reaves,6.173780487804878,3.715217174363151,4.197396963123644,
1630560,Cam Thomas,3.337518107194592,2.8651142171259205,2.962025316455696,
1630567,Scottie Barnes,6.23473282442748,4.390232847515971,4.9854423292273236,
1630570,Trendon Watford,3.406542056074766,3.5599388952530733,3.949367088607595,
1630572,Sandro Mamukelashvili,3.9026548672566372,3.087375156670591,3.39209726443769,
1630573,Sam Hauser,1.693631669535284,1.8790596739818402,1.984472049689441,
1630578,Alperen Sengun,5.4870542256961405,3.820503236935491,4.827649769585254,
1630579,Jericho Sims,1.530612244897959,1.6591280105802573,1.1111111111111112,
1630581,Josh Giddey,6.913432835820895,7.532683962618419,7.124050632911393,
1630583,Santi Aldama,3.0647748303516344,2.0092227107520935,2.0736342042755345,
1630587,Isaiah Livers,1.9189765458422174,1.7207811127262143,1.231025854879066,
1630591,Jalen Suggs,3.642645607107601,3.735305200346115,4.471153846153847,
1630595,Cade Cunningham,8.050120481927712,7.342780019766221,6.496240601503759,
1630596,Evan Mobley,3.7622468974526453,2.5339708632016755,2.966887417218543,
