nba_api_id,name,actual,v6v4_proj,v6v2_fta_per36
203083,Andre Drummond,5.8176426982950336,4.082499130764746,4.059216938532181
203084,Harrison Barnes,2.9659520807061788,4.261361856735522,4.219130730386039
203095,Evan Fournier,2.219178082191781,1.9590376032084855,1.927468232272431
203109,Jae Crowder,1.121107266435986,1.9029801504105126,1.8600887126434769
203110,Draymond Green,1.7855227882037532,1.9151434188177296,1.8947859567889165
203114,Khris Middleton,2.903225806451613,4.838041776294185,4.779761515196663
203200,Justin Holiday,0.16705336426914152,1.0139113314681374,1.0176065814201327
203458,Alex Len,2.750561797752809,3.0551243713997835,3.080918442704143
203468,CJ McCollum,2.317739694302918,3.3250127505371796,3.3253846405619543
203469,Cody Zeller,4.30188679245283,3.7072286389353186,3.848848531742071
203471,Dennis Schröder,3.0807553234230616,3.5089105239646985,3.5428340055377805
203482,Kelly Olynyk,3.681818181818182,3.6536107240082876,3.547173679191811
203484,Kentavious Caldwell-Pope,1.692179700499168,1.7921275402438719,1.7733709055358358
203486,Mason Plumlee,5.2956909361069835,4.581143431401294,4.393626238309274
203488,Mike Muscala,1.5075376884422111,2.077166862754139,2.1002828151596047
203493,Reggie Bullock Jr.,0.08612440191387559,0.8324235587503152,0.8265930610698881
203496,Robert Covington,1.9219712525667352,1.8272632686261385,1.8363880233031815
203497,Rudy Gobert,5.425038639876353,6.349539486791078,6.266241718623739
203501,Tim Hardaway Jr.,2.867106503298775,2.4224270966595918,2.3752263887758143
203507,Giannis Antetokounmpo,10.94131364166343,13.628603290544444,13.560711019152752
203552,Seth Curry,1.8146341463414635,1.6769625193452447,1.701423724752409
203897,Zach LaVine,4.252293577981652,4.681321267008847,4.596212484008061
203903,Jordan Clarkson,4.2994652406417115,4.609792564254391,4.61878571765952
203914,Gary Harris,1.2480739599383666,1.3626229118178925,1.3690027194363703
203915,Spencer Dinwiddie,3.5130111524163565,4.1064553156540065,4.108712300771158
203924,Jerami Grant,6.131004366812228,4.727307541793258,4.624536572793327
203926,Doug McDermott,0.756637168141593,1.8197937594737819,1.8422873349848583
203932,Aaron Gordon,4.2177700348432055,4.740087080124065,4.715775704261491
203935,Marcus Smart,3.343283582089552,2.6248199488284194,2.607329022970886
203937,Kyle Anderson,2.772344013490725,3.091692925293502,3.0891382503851403
203939,Dwight Powell,3.8325358851674642,4.097008015627674,4.107297833521361
203944,Julius Randle,6.678132678132679,5.921635684867067,5.790984218248512
203952,Andrew Wiggins,3.5400624349635796,2.7397703938797267,2.756055993223225
203954,Joel Embiid,12.421374045801526,8.979680807458994,8.884015339409265
203967,Dario Saric,3.051959890610757,3.1635353133560495,3.079811814260052
203991,Clint Capela,3.9404888416578108,3.2329988206891445,3.2483628608735944
203992,Bogdan Bogdanović,2.4579517069109076,1.7950101309620627,1.8112188581206403
203994,Jusuf Nurkić,4.521655437921078,4.702586212017353,4.585207464962161
203999,Nikola Jokić,5.76105224698575,6.675695812189097,6.537015004192012
204001,Kristaps Porziņģis,6.436944937833037,5.27192613343535,5.1729901196064505
204060,Joe Ingles,1.0497427101200687,1.0409497137573123,1.0368735274526897
204456,T.J. McConnell,1.7235521235521234,2.9959861973247714,2.896696465891769
1626145,Tyus Jones,0.7449560269011899,1.674763340034861,1.6808547346884404
1626153,Delon Wright,2.186234817813765,1.9999695801227333,1.9491980701381368
1626156,D'Angelo Russell,2.7814889336016098,3.458919871927985,3.4596520094951924
1626157,Karl-Anthony Towns,5.191111111111112,4.52153376660862,4.580331435130434
1626158,Richaun Holmes,3.0486486486486486,3.1138066129019366,3.244152534959692
1626162,Kelly Oubre Jr.,4.056338028169014,4.371714347607849,4.273056656368598
1626164,Devin Booker,6.728834355828221,6.078700333698267,6.022323206451137
1626166,Cameron Payne,1.8496932515337423,2.526700000026138,2.534561386179052
1626167,Myles Turner,5.489177489177489,4.701495203892712,4.633789185788193
1626168,Trey Lyles,2.1761658031088085,3.260504382063319,3.31156473111122
1626171,Bobby Portis,2.2186878727634194,2.612813348598979,2.624704297067796
1626172,Kevon Looney,2.5025125628140703,2.77262027440564,2.7452943346454264
1626174,Christian Wood,3.889655172413793,5.297118444357757,5.300844725471575
1626179,Terry Rozier,3.492405683488486,3.5551842871606256,3.562247204056648
1626181,Norman Powell,3.1115577889447232,5.434884275213176,5.436183363543695
1626192,Pat Connaughton,1.2488038277511961,1.189166655841934,1.1982106800102823
1626196,Josh Richardson,1.7608695652173914,2.169349376690163,2.1458465713413144
1626204,Larry Nance Jr.,1.805921052631579,2.0786667130474306,2.0692577528521894
1626220,Royce O'Neale,0.6454918032786885,1.1488436999433103,1.1569479315309674
1626224,Cedi Osman,1.474015748031496,2.2553510879729664,2.2951121217714965
1627732,Ben Simmons,1.5083798882681563,2.431892784831327,2.4378343872913364
1627734,Domantas Sabonis,5.098976109215017,5.584614093467218,5.606835893087376
1627736,Malik Beasley,0.5389221556886228,1.3683000995077992,1.3663903782160631
1627739,Kris Dunn,0.9208633093525179,3.8793924528004067,3.804340807905735
1627741,Buddy Hield,0.983788791106994,1.9555218148287103,1.95966514925277
1627742,Brandon Ingram,5.250356294536817,6.3606871218721155,6.383716569985884
1627745,Damian Jones,2.769230769230769,3.0411537918694584,3.136555686896461
1627747,Caris LeVert,3.6974961676034748,2.7495365465120836,2.765706669335362
1627749,Dejounte Murray,3.3903666427030914,2.521517183651078,2.5241043870078035
1627750,Jamal Murray,3.5574650912996777,3.4935965741754176,3.516058994162476
1627751,Jakob Poeltl,2.918181818181818,3.7337943352720497,3.763238925498676
1627752,Taurean Prince,1.161290322580645,2.4421615239199137,2.460066977516751
1627759,Jaylen Brown,4.611443210930828,4.584718620141637,4.612889531951343
1627763,Malcolm Brogdon,3.72192513368984,3.810975039363421,3.853390803751368
1627777,Georges Niang,1.1796832332058984,1.210370367764692,1.2093551876381268
1627780,Gary Payton II,1.2087591240875912,1.6115666157732467,1.5668969367593628
1627783,Pascal Siakam,5.359398496240601,5.9238719292949495,5.968242242418993
1627788,Furkan Korkmaz,2.4,2.7225619057377477,2.6883706158553653
1627826,Ivica Zubac,3.331103678929766,3.8180712570992004,3.8226035195358863
1627827,Dorian Finney-Smith,0.8566994309363684,1.296489861409853,1.310203122561898
1627832,Fred VanVleet,3.0692479523454947,3.587523924563075,3.610502824307264
1627863,Danuel House Jr.,3.2662721893491127,2.3167032733689297,2.353094943218948
1627884,Derrick Jones Jr.,2.750561797752809,2.908146438849558,2.8888706729149174
1627936,Alex Caruso,1.6941176470588235,1.8025464212735343,1.7837205661903277
1628365,Markelle Fultz,1.3054945054945055,3.597454399027355,3.604663102117242
1628368,De'Aaron Fox,5.72696502444528,5.933226936446053,5.951412294047519
1628369,Jayson Tatum,6.756797583081571,6.145824082327013,6.183164289630264
1628370,Malik Monk,3.938100320170758,4.039082962988426,4.016423506946544
1628371,Jonathan Isaac,3.2262295081967216,3.124833382976411,3.141743424092285
1628372,Dennis Smith Jr.,1.971671388101983,2.9986988175708857,3.02931053295168
1628374,Lauri Markkanen,5.470104223806912,4.699391019467208,4.67991440939181
1628378,Donovan Mitchell,5.888888888888889,4.3164051507537105,4.286493851893982
1628379,Luke Kennard,1.6199999999999999,1.3023254148086276,1.2994303067319914
1628380,Zach Collins,3.814257684761282,4.034846423408117,4.0635202881840735
1628381,John Collins,3.5071090047393363,2.8593571372154845,2.868832543141931
1628384,OG Anunoby,1.8791788856304985,2.629195487003089,2.6111188354608976
1628386,Jarrett Allen,4.63088897992626,3.913273843661986,4.04025090506104
1628389,Bam Adebayo,5.768944099378882,5.457970542638545,5.527086075001254
1628392,Isaiah Hartenstein,2.979441222983658,2.233722782111042,2.237450123698238
1628398,Kyle Kuzma,3.789473684210526,3.6309098655907173,3.624399591019495
1628401,Derrick White,2.299159663865546,2.768475968461689,2.7399022464984526
1628404,Josh Hart,1.5299334811529932,2.5605718160267945,2.5506065623355747
1628415,Dillon Brooks,2.376290974405029,2.57894694270934,2.5841285459492798
1628418,Thomas Bryant,3.81941309255079,3.6864847040791004,3.676819556465107
1628420,Monte Morris,1.44,1.7693612089520527,1.734470312982623
1628436,Luke Kornet,1.9696048632218845,2.198985066364278,2.2246283081794536
1628449,Chris Boucher,4.697872340425532,3.6371114290795603,3.682136026343208
1628464,Daniel Theis,1.7733990147783252,3.1846181971552787,3.199191292711704
1628467,Maxi Kleber,1.9448275862068964,1.4733379770514672,1.487640611421669
1628470,Torrey Craig,1.231939163498099,1.233114946842498,1.250490295431507
1628960,Grayson Allen,2.1058495821727017,2.19361805983325,2.1964268657854285
1628963,Marvin Bagley III,4.315889628924833,3.7948990019584303,3.780775250497196
1628964,Mo Bamba,2.435723951285521,2.128364282910807,2.14279735363555
1628966,Keita Bates-Diop,2.2567164179104475,3.3895100633130353,3.399659038130169
1628969,Mikal Bridges,3.997197898423818,3.285681594292322,3.305093268940042
1628970,Miles Bridges,2.937354988399072,2.7396141839948953,2.715201559045534
1628971,Bruce Brown,2.739549839228296,2.6335898813860044,2.6275323759379265
1628972,Troy Brown Jr.,1.6106408706166868,1.1180064154893639,1.1268310315762289
1628973,Jalen Brunson,6.556247709783804,5.945608028266008,5.918716797457016
1628975,Jevon Carter,0.25149700598802394,1.0556190711363556,1.0530368648395751
1628976,Wendell Carter Jr.,3.4334519572953734,3.5501210406955805,3.5727672052094697
1628978,Donte DiVincenzo,1.7367752856538299,1.745884488937706,1.7268338148866769
1628981,Bruno Fernando,5.060029282576867,3.625362299070205,3.7284454133873135
1628983,Shai Gilgeous-Alexander,9.148003132341424,10.165641512533576,10.134464906686508
1628984,Devonte' Graham,1.8343949044585988,2.5967058181792635,2.5898085740345382
1628988,Aaron Holiday,1.7872340425531916,1.8960448376823906,1.8329195141525203
1628989,Kevin Huerter,1.0811501597444089,1.6604489408933139,1.6563103749787509
1628991,Jaren Jackson Jr.,7.067796610169491,5.781591960520682,5.747543453752613
1628995,Kevin Knox II,1.4117647058823528,2.260614986229123,2.2885873566638653
1628997,Caleb Martin,2.0273037542662116,2.1701025590975256,2.1844168582561205
1628998,Cody Martin,1.5755968169761274,2.862750633840018,2.865871106927641
1629001,De'Anthony Melton,2.7827788649706457,1.7916451263941569,1.7944998768103977
1629002,Chimezie Metu,2.682188591385332,3.662312374700963,3.67585772296221
1629003,Shake Milton,3.0309278350515467,2.8904311278328603,2.8669281144561225
1629004,Svi Mykhailiuk,0.7826086956521738,1.9737086370607015,1.911048308793742
1629006,Josh Okogie,3.809128630705394,3.907343462771311,3.91965846848658
1629008,Michael Porter Jr.,1.542656797818465,2.2213679999668234,2.2220614416314506
1629011,Mitchell Robinson,3.101827676240209,2.8411900841640043,2.9345042961641434
1629012,Collin Sexton,6.422372227579556,5.251100801177177,5.197346352641089
1629013,Landry Shamet,2.2778541953232465,2.072635960108314,2.071979574808717
1629014,Anfernee Simons,4.04801010739103,2.673861350156882,2.683951077762308
1629018,Gary Trent Jr.,1.733199598796389,2.619215302405324,2.5952785863357506
1629020,Jarred Vanderbilt,2.2229845626072042,2.692185191224733,2.7130696518984907
1629021,Moritz Wagner,5.197452229299363,4.6822093554509445,4.598318725544922
1629022,Lonnie Walker IV,2.0926108374384236,2.3260012666459615,2.3113476393735084
1629023,P.J. Washington,2.3513513513513513,2.5233953464607892,2.4819136159541766
1629026,Kenrich Williams,0.4897959183673469,1.6499553082640854,1.6572064993281637
1629027,Trae Young,7.560371517027863,7.932758222665139,7.856659062134812
1629028,Deandre Ayton,1.5950644980370163,3.5263080936490407,3.597330396596617
1629029,Luka Dončić,8.341463414634147,9.130423724902254,9.096239552416431
1629048,Goga Bitadze,3.2693110647181625,3.6370169656172724,3.7645920741645753
1629052,Oshae Brissett,4.742857142857143,3.9156663470706894,3.967625538257622
1629060,Rui Hachimura,2.643287671232877,2.8045714298920776,2.810202061866677
1629111,Jock Landale,3.070866141732284,4.0442244089914405,4.103072303607377
1629130,Duncan Robinson,1.7016806722689075,1.570838142017886,1.5931726890967746
1629139,Yuta Watanabe,1.3161290322580645,1.6189403422967281,1.624232063407573
1629162,Jordan McLaughlin,1.035143769968051,1.3944146174288985,1.421843899754595
1629216,Gabe Vincent,0.3317972350230415,1.582582891422995,1.5586159795142205
1629234,Drew Eubanks,2.87381974248927,2.937683758660575,2.8842210260171783
1629312,Haywood Highsmith,0.9501466275659824,1.449562623888266,1.4762884676603747
1629599,Amir Coffey,1.7518848526387936,2.7963517714831068,2.783428351111421
1629611,Terance Mann,1.8230277185501067,2.432836279594226,2.401922542177376
1629614,Andrew Nembhard,1.1900826446280992,1.8233303009443642,1.810182207257372
1629622,Max Strus,1.5582329317269077,1.5638735782297957,1.5603737941263192
1629626,Bol Bol,1.4615384615384617,2.4955535749630156,2.52531816511226
1629627,Zion Williamson,8.047058823529412,10.551070097391305,10.535082986592483
1629628,RJ Barrett,5.699673558215451,5.557736846040343,5.547012257007649
1629629,Cam Reddish,1.975609756097561,3.0276463283796407,2.979967917912264
1629631,De'Andre Hunter,4.195005945303211,3.2253372956019537,3.2063521652842395
1629632,Coby White,3.25,1.9440729215821193,1.9296124039239817
1629636,Darius Garland,3.31578947368421,4.040958997055166,4.047583969542999
1629637,Jaxson Hayes,3.3507377979568673,4.0417644454228725,4.039477071879802
1629638,Nickeil Alexander-Walker,1.2155844155844155,2.247392485997588,2.252448321768453
1629639,Tyler Herro,2.840085287846482,2.8426974869951502,2.873631698894219
1629640,Keldon Johnson,3.9019127023050513,5.543185549701961,5.552917236800326
1629642,Nassir Little,1.5652173913043477,2.3311397504265696,2.321125332717321
1629643,Chuma Okeke,0.5846867749419953,1.4159217174018526,1.4298507214180505
1629646,Charles Bassey,1.064039408866995,2.9879381507545655,3.0086329636349696
1629650,Moses Brown,5.552238805970149,4.546986332556267,4.836577484837888
1629651,Nic Claxton,3.3361702127659574,3.7206144231837883,3.730269766860805
1629652,Luguentz Dort,2.4844167408726623,3.9915579697714323,4.028742779180299
1629655,Daniel Gafford,3.47682119205298,3.8873046275959133,3.6890364815123258
1629656,Quentin Grimes,1.5804878048780486,1.5601093506289005,1.53536663412425
1629659,Talen Horton-Tucker,3.900596421471173,4.96645618734226,5.029694654268942
1629661,Cameron Johnson,2.4525,2.7925284317257093,2.778992492186603
1629667,Jalen McDaniels,2.4758364312267656,2.588660800342256,2.569390573604914
1629669,Jaylen Nowell,1.5283018867924527,3.0131463055424126,3.0677684927423075
1629670,Jordan Nwora,2.687323943661972,2.3242814119264374,2.271527396166204
1629673,Jordan Poole,3.360613810741688,4.56729499489502,4.552110155004332
1629675,Naz Reid,2.7128309572301426,3.9214121410419605,3.985102264372758
1629680,Matisse Thybulle,0.7016129032258065,1.0320736272112607,1.0255550413689989
1629684,Grant Williams,2.370649106302916,1.9555985179671964,1.962630619011379
1629723,John Konchar,0.7659574468085106,1.1982480090044245,1.1789653205431403
1629726,Garrison Mathews,1.5272727272727273,2.355141589551351,2.399281297650973
1629731,Dean Wade,0.8409703504043127,1.1592318401679687,1.1544205844660125
1630162,Anthony Edwards,6.564324324324324,4.4632679920379985,4.479816377985558
1630163,LaMelo Ball,5.258426966292134,3.7413074570962817,3.743742421916675
1630164,James Wiseman,3.3719008264462813,4.090562616668732,4.122290913058485
1630165,Killian Hayes,1.7857142857142856,2.036877914512608,2.0468618446811018
1630166,Deni Avdija,4.350597609561753,2.7349358421301515,2.7030683806884346
1630167,Obi Toppin,2.0809248554913293,1.9654386966271427,2.011606710130013
1630168,Onyeka Okongwu,2.9722419928825623,3.5615717564241858,3.6049986938823326
1630169,Tyrese Haliburton,3.671159029649596,3.744114209111933,3.718057345124165
1630170,Devin Vassell,3.221727515583259,2.8392276156568514,2.858892220345519
1630171,Isaac Okoro,2.6081438392384984,2.270402968445439,2.177237708570969
1630172,Patrick Williams,2.023850085178876,1.8114864776369908,1.830360078864116
1630173,Precious Achiuwa,2.4827586206896552,3.420481099950536,3.4355976045737813
1630174,Aaron Nesmith,2.474661314601104,2.2640536540611502,2.270567450807824
1630175,Cole Anthony,4.316831683168317,3.621914922459968,3.6035366665001143
1630177,Theo Maledon,2.523364485981308,3.4896102726694678,3.51358614814313
1630178,Tyrese Maxey,5.185975609756097,3.161516051814524,3.160380353326156
1630180,Saddiq Bey,3.5475728155339805,3.290376778624899,3.243644969176293
1630182,Josh Green,1.3634551495016611,2.0984955541803667,2.052801164169257
1630183,Jaden McDaniels,1.3510688836104514,2.100455590091281,2.103340708735847
1630184,Kira Lewis Jr.,2.7376425855513307,2.145752266283212,2.105877761628532
1630188,Jalen Smith,3.582775119617225,3.653522339939956,3.579234469205174
1630191,Isaiah Stewart,2.148876404494382,2.708457120800178,2.717749344092778
1630192,Zeke Nnaji,3.875,3.244446975035004,3.25015883201812
1630193,Immanuel Quickley,4.438852541519879,3.7210725005679053,3.656672863394896
1630194,Paul Reed,1.92090395480226,2.8666681474011173,2.9258548229979717
1630197,Aleksej Pokusevski,3.6,1.8814402404694128,1.9209236154357507
1630198,Isaiah Joe,1.296398891966759,1.925664281978851,1.9368072667784653
1630200,Tre Jones,1.9887640449438204,3.494659728734415,3.503008931533632
1630201,Malachi Flynn,2.917808219178082,1.946324158865576,1.9516703830596789
1630202,Payton Pritchard,1.1058694459681844,1.5308179617110793,1.538002444968784
1630205,Lamar Stevens,3.4714285714285715,1.9574976816876235,2.0801163492209445
1630208,Nick Richards,3.6634451392836835,4.5582264833546775,4.404708912265483
1630209,Omer Yurtseven,1.846153846153846,2.5170792541154854,2.547513323523716
1630214,Xavier Tillman,1.8423746161719552,2.985565168594095,2.938410064050476
1630217,Desmond Bane,4.016632016632017,3.223521421414768,3.186968695855586
1630224,Jalen Green,4.873846153846154,5.225290534239002,5.229443252571716
1630228,Jonathan Kuminga,5.517170681701691,4.170263482397457,4.179013122032358
1630230,Naji Marshall,2.4610492845786966,3.7114978409116905,3.647526566596727
1630231,KJ Martin,1.9785522788203753,2.8726732595179345,2.859615898216725
1630235,Trent Forrest,1.4818401937046004,2.8754158352889534,2.8615917595122946
1630245,Ayo Dosunmu,1.706546275395034,1.6714612952925694,1.6695191082326195
1630249,Vít Krejčí,0.39926062846580407,2.232306942089326,2.1905999027158822
1630256,Jae'Sean Tate,1.3591481122942883,3.8690063463236566,3.9145952164991984
1630264,Anthony Gill,2.7633262260127935,3.171458766185556,3.161744428104325
1630322,Lindy Waters III,0.2553191489361702,1.355451422694465,1.3623297988072196
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.9366934606847508,1.9706688819206373
1630527,Brandon Boston,3.4635568513119535,4.199315042403447,4.1933669663406175
1630529,Herbert Jones,2.4506678155967254,2.653812424391847,2.6464415500154863
1630530,Trey Murphy III,3.2127659574468086,2.370436215263803,2.3683286712191416
1630532,Franz Wagner,4.909790508764429,4.1962654089063225,4.165213832086946
1630533,Ziaire Williams,2.598652550529355,1.780383969860368,1.7932838782615508
1630534,Ochai Agbaji,1.2300183038438073,1.942089004584197,1.9481110046826493
1630537,Chris Duarte,1.6477115117891816,2.4613421844017376,2.457153460493246
1630538,Bones Hyland,1.5361781076066792,3.6904258687579192,3.686816138028532
1630540,Miles McBride,1.3554216867469882,1.8554799123588295,1.8356603892537868
1630541,Moses Moody,2.883720930232558,2.176433296812439,2.170343349360438
1630543,Isaiah Jackson,4.775032509752926,4.657375565665696,4.6725989587944765
1630544,Tre Mann,2.1411290322580645,2.4833869869781657,2.4782180364173247
1630549,Day'Ron Sharpe,4.802603036876356,3.9281535360478914,3.933395544226669
1630550,JT Thor,0.923076923076923,1.8587736617346369,1.8792260512279653
1630552,Jalen Johnson,2.8014822657490734,2.5606556772024103,2.561317506702722
1630556,Kessler Edwards,1.1911764705882353,1.2714902721388885,1.2499374994823444
1630557,Corey Kispert,2.733075435203095,1.489622112993604,1.496433034308414
1630558,Davion Mitchell,1.375796178343949,1.4088979100565429,1.3786880893199351
1630559,Austin Reaves,3.7317073170731705,3.866203530932187,3.7460056562612665
1630560,Cam Thomas,5.805890873973925,5.552860912393862,5.521909628260053
1630567,Scottie Barnes,4.311068702290076,3.5312554092220907,3.5576892379966645
1630570,Trendon Watford,4.079439252336448,3.122402894787595,3.100806847138967
1630572,Sandro Mamukelashvili,2.7079646017699117,3.151874435326417,3.200924231037542
1630573,Sam Hauser,0.3924268502581756,0.8957644808877063,0.8888180989389501
1630578,Alperen Sengun,6.190522716170005,5.648789863175552,5.587655484205306
1630579,Jericho Sims,1.4693877551020407,1.433221828477686,1.5485113650237157
1630581,Josh Giddey,2.2208955223880595,2.9756018330809444,2.9654787774705147
1630583,Santi Aldama,1.932140653917335,2.784839267459182,2.7735559119662634
1630587,Isaiah Livers,1.3816631130063968,1.3510751601569553,1.3572885774765964
1630591,Jalen Suggs,2.771964461994077,2.806334455969505,2.8453579805133065
1630595,Cade Cunningham,4.7537349397590365,4.683235758316508,4.647529930073548
1630596,Evan Mobley,4.020901371652515,3.9821895330531962,4.028281998306917
1630598,Aaron Wiggins,2.086530612244898,2.3227042812249397,2.3300936378598824
1630625,Dalano Banton,4.126074498567336,2.685447111017287,2.7051544912285186
1630631,Jose Alvarado,1.8192419825072885,2.453539653627617,2.4562028912121807
1630647,Eugene Omoruyi,4.5,3.529035515131917,3.499538183871807
1630692,Jordan Goodwin,1.9376770538243626,2.511519406002476,2.505958300409397
1630699,MarJon Beauchamp,1.6606260296540363,2.04243425237706,2.0534467264146903
1630700,Dyson Daniels,1.40191036002939,1.7077456331842933,1.7167706604220463
1630702,Jaden Hardy,2.7608476286579213,3.7446666015071273,3.708075198481576
1631093,Jaden Ivey,4.9135135135135135,5.016096542215965,5.019886363666785
1631094,Paolo Banchero,7.192280200142959,6.6484973050376714,6.621644868652092
1631095,Jabari Smith Jr.,2.7509293680297398,2.7462250447426912,2.72506458497937
1631097,Bennedict Mathurin,5.246584255042291,5.222829118635219,5.207885947899521
1631099,Keegan Murray,1.7228869162485525,1.4879126395575604,1.4816066289368848
1631101,Shaedon Sharpe,4.049149338374291,2.02805292014597,2.001803724598805
1631103,Malaki Branham,1.4255185417976115,1.923132655609502,1.9593250954800816
1631104,Blake Wesley,3.1945392491467577,3.080759437474126,3.0604922967713404
1631105,Jalen Duren,3.6709859154929574,3.5174456254108595,3.541036896491801
1631106,Tari Eason,2.475,3.1595277973160174,3.17482883484071
1631108,Max Christie,1.7560975609756098,1.2855327987259746,1.304352492056905
1631109,Mark Williams,4.535433070866142,4.062606918605941,4.01373907007365
1631110,Jeremy Sochan,2.3649635036496353,3.503643265560059,3.5049032782177543
1631114,Jalen Williams,3.5741239892183287,3.2951450935234172,3.2893229644254323
1631117,Walker Kessler,2.25,3.3150755561505685,3.2850332020102457
1631119,Jaylin Williams,1.6436525612472161,2.0945303165060927,2.13084667960642
1631121,Bryce McGowens,3.4693877551020407,2.9125029679601764,2.864905113536149
1631128,Christian Braun,2.9130434782608696,1.941238365477507,1.9234082203479728
1631133,Jabari Walker,3.625441696113074,2.6427721806327447,2.671377933735152
1631172,Ousmane Dieng,1.5737704918032787,1.8006110682702223,1.835789724787688
1631216,Caleb Houstan,1.1484662576687117,1.0608905507198645,1.064087617166266
1631223,David Roddy,2.079864061172472,1.976595801473397,1.9668447943057743
1631323,Simone Fontecchio,1.4461351186853317,2.0472726764880087,2.0821466126444927
