game_id,home_team,home_t1b,home_p3,home_actual,home_rest_adj,home_rest,home_b2b,away_team,away_t1b,away_p3,away_actual,away_rest_adj,away_rest,away_b2b,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500636,ATL,110.86394938738036,110.86394938738036,110,0.0,2.0,0,PHX,114.2466780925807,114.7466780925807,103,0.5,3.0,0,-3.3827287052003356,-3.8827287052003356,7,False,False
0022500659,ATL,113.70638446706285,114.20638446706285,132,0.5,3.0,0,IND,110.70903938140762,111.20903938140762,116,0.5,3.0,0,2.997345085655226,2.997345085655226,16,True,True
0022500682,ATL,113.62184290756122,112.16184290756122,86,-1.46,1.0,1,HOU,110.92153593598864,109.46153593598865,104,-1.46,1.0,1,2.700306971572573,2.700306971572573,-18,False,False
0022500735,ATL,120.1813991137766,120.1813991137766,121,0.0,2.0,0,UTA,114.02218648797498,114.02218648797498,119,0.0,2.0,0,6.159212625801629,6.159212625801629,2,True,True
0022500751,ATL,109.91217842664986,109.91217842664986,119,0.0,2.0,0,CHA,113.4234781879923,113.4234781879923,126,0.0,2.0,0,-3.5112997613424426,-3.5112997613424426,-7,True,True
0022500805,ATL,114.7802754953522,113.3202754953522,97,-1.46,1.0,1,MIA,116.59696983086468,120.09696983086468,128,3.5,9.0,0,-1.81669433551248,-6.776694335512474,-31,True,True
0022500818,ATL,114.32981873985464,114.32981873985464,115,0.0,2.0,0,BKN,109.539562438373,109.539562438373,104,0.0,2.0,0,4.790256301481648,4.790256301481648,11,True,True
0022500832,ATL,120.73430194158568,120.73430194158568,119,0.0,2.0,0,WAS,114.97560469654516,114.97560469654516,98,0.0,2.0,0,5.758697245040523,5.758697245040523,21,True,True
0022500850,ATL,121.33438538255535,121.33438538255535,126,0.0,2.0,0,WAS,113.97428875067516,113.97428875067516,96,0.0,2.0,0,7.360096631880197,7.360096631880197,30,True,True
0022500873,ATL,118.01277476073643,118.51277476073643,135,0.5,3.0,0,POR,114.66926104493233,113.20926104493233,101,-1.46,1.0,1,3.3435137158041073,5.303513715804101,34,True,True
0022500917,ATL,120.49119647438452,120.99119647438452,125,0.5,3.0,0,PHI,111.30323949285165,111.80323949285165,116,0.5,3.0,0,9.187956981532878,9.187956981532878,9,True,True
0022500939,ATL,120.45398952072786,120.95398952072786,124,0.5,3.0,0,DAL,108.91002391743744,108.91002391743744,112,0.0,2.0,0,11.543965603290417,12.043965603290417,12,True,True
0022500956,ATL,122.55093987389878,122.55093987389878,108,0.0,2.0,0,BKN,107.9686665270891,107.9686665270891,97,0.0,2.0,0,14.582273346809686,14.582273346809686,11,True,True
0022500970,ATL,120.51334450637492,120.51334450637492,122,0.0,2.0,0,MIL,106.0941102069149,106.0941102069149,99,0.0,2.0,0,14.419234299460015,14.419234299460015,23,True,True
0022500983,ATL,116.65389679220657,116.65389679220657,124,0.0,2.0,0,ORL,111.99403139384027,111.99403139384027,112,0.0,2.0,0,4.659865398366293,4.659865398366293,12,True,True
0022501026,ATL,121.04796341750408,119.58796341750408,126,-1.46,1.0,1,GSW,108.47496666964112,107.01496666964113,110,-1.46,1.0,1,12.572996747862959,12.572996747862959,16,True,True
0022501037,ATL,125.00470270123137,125.00470270123137,146,0.0,2.0,0,MEM,111.19354543450416,111.19354543450416,107,0.0,2.0,0,13.811157266727207,13.811157266727207,39,True,True
0022501078,ATL,121.2363216856742,119.7763216856742,123,-1.46,1.0,1,SAC,111.43620247842678,111.43620247842678,113,0.0,2.0,0,9.80011920724742,8.340119207247426,10,True,True
0022501092,ATL,115.15837507459769,115.15837507459769,112,0.0,2.0,0,BOS,110.60538825344126,109.14538825344127,102,-1.46,1.0,1,4.5529868211564235,6.012986821156417,10,True,True
0022501143,ATL,117.18475206444732,117.68475206444732,105,0.5,3.0,0,NYK,113.20278292638402,113.70278292638402,108,0.5,3.0,0,3.981969138063306,3.981969138063306,-3,False,False
0022501173,ATL,121.78283699195734,121.78283699195734,124,0.0,2.0,0,CLE,116.3323038198074,116.3323038198074,102,0.0,2.0,0,5.450533172149946,5.450533172149946,22,True,True
0022500130,BKN,118.34614958613165,118.34614958613165,112,0.0,2.0,0,ATL,121.14791393844978,121.14791393844978,117,0.0,2.0,0,-2.8017643523181306,-2.8017643523181306,-5,True,True
0022500149,BKN,117.84562055606372,118.84562055606372,105,1.0,4.0,0,PHI,125.9550305438607,125.9550305438607,129,0.0,2.0,0,-8.10940998779698,-7.10940998779698,-24,True,True
0022500156,BKN,114.60215287214096,113.14215287214097,109,-1.46,1.0,1,MIN,121.5040533252254,121.5040533252254,125,0.0,2.0,0,-6.901900453084437,-8.36190045308443,-16,True,True
0022500031,BKN,112.7513574481027,112.7513574481027,107,0.0,2.0,0,DET,120.0093868137245,120.0093868137245,125,0.0,2.0,0,-7.258029365621809,-7.258029365621809,-18,True,True
0022500207,BKN,114.5944922051271,114.5944922051271,109,0.0,2.0,0,TOR,122.16513629801196,122.66513629801196,119,0.5,3.0,0,-7.570644092884862,-8.070644092884862,-10,True,True
0022500250,BKN,110.32861812317628,110.32861812317628,99,0.0,2.0,0,BOS,116.84862794659084,116.84862794659084,113,0.0,2.0,0,-6.520009823414554,-6.520009823414554,-14,True,True
0022500285,BKN,112.89651640240464,111.43651640240465,100,-1.46,1.0,1,NYK,119.40018821763226,119.40018821763226,113,0.0,2.0,0,-6.503671815227619,-7.963671815227613,-13,True,True
0022500070,BKN,113.59964318939596,114.59964318939596,103,1.0,4.0,0,PHI,113.04685001178258,113.54685001178258,115,0.5,3.0,0,0.5527931776133812,1.0527931776133812,-12,False,False
0022500312,BKN,114.5840183643458,114.5840183643458,116,0.0,2.0,0,CHA,113.62839858728184,113.62839858728184,103,0.0,2.0,0,0.9556197770639585,0.9556197770639585,13,True,True
0022500335,BKN,120.11214498680208,118.65214498680209,110,-1.46,1.0,1,UTA,116.31346191080652,116.81346191080652,123,0.5,3.0,0,3.798683075995555,1.8386830759955615,-13,False,False
0022500350,BKN,118.49390126379456,118.49390126379456,119,0.0,2.0,0,NOP,114.59723754630436,114.59723754630436,101,0.0,2.0,0,3.896663717490199,3.896663717490199,18,True,True
0022501219,BKN,111.70036475262071,111.70036475262071,127,0.0,2.0,0,MIL,111.23929746638946,111.73929746638946,82,0.5,3.0,0,0.4610672862312555,-0.03893271376874452,45,True,False
0022500373,BKN,113.0730366363719,114.0730366363719,95,1.0,4.0,0,MIA,111.19943387662302,111.69943387662302,106,0.5,3.0,0,1.8736027597488771,2.373602759748877,-11,False,False
0022500397,BKN,113.8779751959802,114.3779751959802,96,0.5,3.0,0,TOR,106.5808195151794,105.1208195151794,81,-1.46,1.0,1,7.297155680800799,9.257155680800793,15,True,True
0022500449,BKN,113.1439491463164,113.1439491463164,107,0.0,2.0,0,GSW,108.83447200336354,107.37447200336355,120,-1.46,1.0,1,4.309477142952858,5.7694771429528515,-13,False,False
0022500471,BKN,115.51196673880952,116.01196673880952,96,0.5,3.0,0,HOU,111.0277233735426,111.5277233735426,120,0.5,3.0,0,4.48424336526692,4.48424336526692,-24,False,False
0022500496,BKN,116.60365467096972,116.60365467096972,127,0.0,2.0,0,DEN,113.63087881448438,113.63087881448438,115,0.0,2.0,0,2.9727758564853417,2.9727758564853417,12,True,True
0022500521,BKN,115.30327740854425,115.80327740854425,103,0.5,3.0,0,ORL,110.05638261226729,108.59638261226729,104,-1.46,1.0,1,5.246894796276962,7.206894796276956,-1,False,False
0022500535,BKN,108.99665024823058,108.99665024823058,105,0.0,2.0,0,LAC,109.73275033757116,109.73275033757116,121,0.0,2.0,0,-0.7361000893405816,-0.7361000893405816,-16,True,True
0022500587,BKN,112.91494005412927,112.91494005412927,112,0.0,2.0,0,CHI,112.14977068950031,112.14977068950031,109,0.0,2.0,0,0.7651693646289601,0.7651693646289601,3,True,True
0022500610,BKN,107.45251781596616,105.99251781596617,117,-1.46,1.0,1,PHX,112.62382056409864,112.62382056409864,126,0.0,2.0,0,-5.171302748132476,-6.63130274813247,-9,True,True
0022500637,BKN,106.73540567957728,106.73540567957728,126,0.0,2.0,0,BOS,114.91309244733634,114.91309244733634,130,0.0,2.0,0,-8.177686767759056,-8.177686767759056,-4,True,True
0022500719,BKN,109.31252225412425,109.31252225412425,109,0.0,2.0,0,LAL,115.4401436459893,115.4401436459893,125,0.0,2.0,0,-6.127621391865048,-6.127621391865048,-16,True,True
0022500747,BKN,109.20416692949254,109.20416692949254,127,0.0,2.0,0,WAS,114.33711600254782,114.33711600254782,113,0.0,2.0,0,-5.132949073055272,-5.132949073055272,14,False,False
0022500762,BKN,112.40332850420694,112.40332850420694,123,0.0,2.0,0,CHI,114.7639315072442,114.7639315072442,115,0.0,2.0,0,-2.360603003037255,-2.360603003037255,8,False,False
0022500779,BKN,114.65335152235424,114.65335152235424,110,0.0,2.0,0,IND,115.31148548876088,113.85148548876089,115,-1.46,1.0,1,-0.6581339664066377,0.8018660335933561,-5,True,False
0022500833,BKN,113.51189052704235,113.51189052704235,114,0.0,2.0,0,DAL,113.64225654045796,113.64225654045796,123,0.0,2.0,0,-0.13036601341561038,-0.13036601341561038,-9,True,True
0022500851,BKN,107.77149297923958,107.77149297923958,110,0.0,2.0,0,SAS,119.93002919249938,118.47002919249938,126,-1.46,1.0,1,-12.158536213259794,-10.6985362132598,-16,True,True
0022500869,BKN,108.99251304368056,108.99251304368056,102,0.0,2.0,0,CLE,118.9768934487745,118.9768934487745,106,0.0,2.0,0,-9.984380405093944,-9.984380405093944,-4,True,True
0022500932,BKN,111.5751512140251,111.5751512140251,126,0.0,2.0,0,MEM,118.38957993314096,118.38957993314096,115,0.0,2.0,0,-6.814428719115867,-6.814428719115867,11,False,False
0022500937,BKN,110.46056138385856,109.00056138385857,100,-1.46,1.0,1,DET,116.47546070293606,116.47546070293606,138,0.0,2.0,0,-6.0148993190775,-7.474899319077494,-38,True,True
0022500985,BKN,110.34494502427272,110.34494502427272,95,0.0,2.0,0,POR,115.43731586750104,113.97731586750105,114,-1.46,1.0,1,-5.0923708432283235,-3.6323708432283297,-19,True,True
0022501000,BKN,106.42995629726266,106.42995629726266,92,0.0,2.0,0,OKC,115.36906317592091,113.90906317592092,121,-1.46,1.0,1,-8.93910687865825,-7.479106878658257,-29,True,True
0022501016,BKN,105.17209684416952,105.17209684416952,92,0.0,2.0,0,NYK,115.50991003880549,116.00991003880549,93,0.5,3.0,0,-10.33781319463597,-10.83781319463597,-1,True,True
0022501084,BKN,111.2471985377632,111.2471985377632,116,0.0,2.0,0,SAC,113.3439905349578,111.8839905349578,99,-1.46,1.0,1,-2.0967919971946003,-0.6367919971946066,17,False,False
0022501100,BKN,106.61215016484924,106.61215016484924,86,0.0,2.0,0,CHA,113.74635489140958,113.74635489140958,117,0.0,2.0,0,-7.134204726560341,-7.134204726560341,-31,True,True
0022501122,BKN,106.6996158241018,107.1996158241018,107,0.5,3.0,0,ATL,116.68630164510758,116.68630164510758,141,0.0,2.0,0,-9.986685821005779,-9.486685821005779,-34,True,True
0022501133,BKN,117.54580907743431,117.54580907743431,121,0.0,2.0,0,WAS,114.75286850607375,113.29286850607376,115,-1.46,1.0,1,2.7929405713605604,4.252940571360554,6,True,True
0022501150,BKN,114.27894404975171,114.27894404975171,96,0.0,2.0,0,MIL,110.91961025374742,110.91961025374742,90,0.0,2.0,0,3.359333796004293,3.359333796004293,6,True,True
0022501167,BKN,114.02766292801596,114.02766292801596,94,0.0,2.0,0,IND,116.03501447474304,116.03501447474304,123,0.0,2.0,0,-2.0073515467270795,-2.0073515467270795,-29,True,True
0022500128,BOS,113.54318949768611,113.54318949768611,125,0.0,2.0,0,CLE,112.24818433604278,112.24818433604278,105,0.0,2.0,0,1.2950051616433313,1.2950051616433313,20,True,True
0022500146,BOS,117.73523569958628,116.27523569958629,101,-1.46,1.0,1,HOU,116.6177508912396,117.1177508912396,128,0.5,3.0,0,1.1174848083466884,-0.8425151916533054,-27,False,True
0022500158,BOS,117.17959797920486,117.17959797920486,103,0.0,2.0,0,UTA,112.713941518028,111.253941518028,105,-1.46,1.0,1,4.465656461176863,5.925656461176857,-2,False,False
0022500174,BOS,119.86836788826174,119.86836788826174,136,0.0,2.0,0,WAS,110.13015389354922,110.13015389354922,107,0.0,2.0,0,9.738213994712524,9.738213994712524,29,True,True
0022500216,BOS,116.21890314552172,114.75890314552173,131,-1.46,1.0,1,MEM,110.51400579318148,109.05400579318149,95,-1.46,1.0,1,5.7048973523402395,5.7048973523402395,36,True,True
0022500233,BOS,116.24871889363332,117.24871889363332,121,1.0,4.0,0,LAC,107.76728103920364,107.76728103920364,118,0.0,2.0,0,8.481437854429686,9.481437854429686,3,True,True
0022500049,BOS,116.96812868087152,117.46812868087152,105,0.5,3.0,0,BKN,107.93892059669078,108.43892059669078,113,0.5,3.0,0,9.029208084180738,9.029208084180738,-8,False,False
0022500277,BOS,113.13208868783823,113.13208868783823,138,0.0,2.0,0,ORL,113.12835304255609,111.66835304255609,129,-1.46,1.0,1,0.0037356452821484254,1.4637356452821422,9,True,True
0022500060,BOS,115.5285925678161,116.0285925678161,117,0.5,3.0,0,DET,114.824343922812,114.824343922812,114,0.0,2.0,0,0.7042486450040997,1.2042486450040997,3,True,True
0022500320,BOS,115.65353661662569,115.65353661662569,123,0.0,2.0,0,NYK,114.10625734258666,114.10625734258666,117,0.0,2.0,0,1.5472792740390275,1.5472792740390275,6,True,True
0022500338,BOS,119.69376939298526,118.23376939298527,126,-1.46,1.0,1,LAL,114.4711812626392,113.01118126263921,105,-1.46,1.0,1,5.222588130346054,5.222588130346054,21,True,True
0022501222,BOS,119.8058455865588,120.8058455865588,105,1.0,4.0,0,DET,116.13578968346678,116.63578968346678,112,0.5,3.0,0,3.6700559030920203,4.17005590309202,-7,False,False
0022500381,BOS,117.45837826859332,118.45837826859332,129,1.0,4.0,0,MIA,111.97522617421204,110.51522617421205,116,-1.46,1.0,1,5.483152094381282,7.943152094381276,13,True,True
0022500403,BOS,117.02785031132028,117.02785031132028,103,0.0,2.0,0,IND,110.16079512531526,110.16079512531526,95,0.0,2.0,0,6.867055186005018,6.867055186005018,8,True,True
0022500503,BOS,120.27194191003032,120.27194191003032,115,0.0,2.0,0,CHI,115.78871216301424,115.78871216301424,101,0.0,2.0,0,4.4832297470160825,4.4832297470160825,14,True,True
0022500520,BOS,123.6776809825106,123.6776809825106,110,0.0,2.0,0,DEN,115.10407561525793,115.10407561525793,114,0.0,2.0,0,8.573605367252668,8.573605367252668,-4,False,False
0022500532,BOS,115.7216594817534,115.7216594817534,125,0.0,2.0,0,TOR,109.75475249439216,109.75475249439216,117,0.0,2.0,0,5.9669069873612415,5.9669069873612415,8,True,True
0022500545,BOS,118.22908509346988,116.76908509346988,95,-1.46,1.0,1,SAS,113.68082188332616,114.18082188332616,100,0.5,3.0,0,4.548263210143716,2.5882632101437224,-5,False,False
0022500621,BOS,116.40948554538166,116.40948554538166,119,0.0,2.0,0,IND,108.69082213416372,108.69082213416372,104,0.0,2.0,0,7.718663411217932,7.718663411217932,15,True,True
0022500660,BOS,114.46150661138232,114.46150661138232,102,0.0,2.0,0,POR,111.82965160515248,112.32965160515248,94,0.5,3.0,0,2.6318550062298414,2.1318550062298414,8,True,True
0022500673,BOS,114.62950051236588,114.62950051236588,106,0.0,2.0,0,ATL,111.00913571442264,111.00913571442264,117,0.0,2.0,0,3.620364797943239,3.620364797943239,-11,False,False
0022500689,BOS,114.83456869019837,114.83456869019837,112,0.0,2.0,0,SAC,109.94056683976967,108.48056683976968,93,-1.46,1.0,1,4.894001850428694,6.354001850428688,19,True,True
0022500702,BOS,115.07825115747076,115.07825115747076,107,0.0,2.0,0,MIL,106.36345647365584,106.86345647365584,79,0.5,3.0,0,8.714794683814915,8.214794683814915,28,True,True
0022500741,BOS,116.23747199354912,116.23747199354912,98,0.0,2.0,0,MIA,111.98645363177825,112.48645363177825,96,0.5,3.0,0,4.251018361770875,3.7510183617708748,2,True,True
0022500757,BOS,106.20441597210257,106.20441597210257,89,0.0,2.0,0,NYK,107.88414883932924,107.88414883932924,111,0.0,2.0,0,-1.6797328672266758,-1.6797328672266758,-22,True,True
0022500778,BOS,116.37380502479712,116.87380502479712,124,0.5,3.0,0,CHI,108.19640282047742,108.19640282047742,105,0.0,2.0,0,8.177402204319705,8.677402204319705,19,True,True
0022500859,BOS,111.78196251765064,111.78196251765064,148,0.0,2.0,0,BKN,101.89112772585892,100.43112772585893,111,-1.46,1.0,1,9.890834791791718,11.350834791791712,37,True,True
0022500874,BOS,114.39414995168026,114.39414995168026,114,0.0,2.0,0,PHI,107.70036850975394,108.20036850975394,98,0.5,3.0,0,6.693781441926319,6.193781441926319,16,True,True
0022500894,BOS,109.5073939909456,109.5073939909456,89,0.0,2.0,0,CHA,107.58374764056204,106.12374764056204,118,-1.46,1.0,1,1.9236463503835637,3.3836463503835574,-29,False,False
0022500908,BOS,115.68906579511184,115.68906579511184,120,0.0,2.0,0,DAL,105.13252805045003,103.67252805045004,100,-1.46,1.0,1,10.55653774466181,12.016537744661804,20,True,True
0022500971,BOS,120.45836066619322,120.45836066619322,111,0.0,2.0,0,WAS,108.38260792688348,108.38260792688348,100,0.0,2.0,0,12.075752739309735,12.075752739309735,11,True,True
0022500986,BOS,109.45160157418708,109.45160157418708,120,0.0,2.0,0,PHX,105.82528826186652,106.32528826186652,112,0.5,3.0,0,3.626313312320562,3.126313312320562,8,True,True
0022500999,BOS,117.25074805417243,117.25074805417243,120,0.0,2.0,0,GSW,108.81297560491458,108.81297560491458,99,0.0,2.0,0,8.43777244925785,8.43777244925785,21,True,True
0022501035,BOS,114.68274975399537,114.68274975399537,92,0.0,2.0,0,MIN,109.81950672063878,109.81950672063878,102,0.0,2.0,0,4.863243033356582,4.863243033356582,-10,False,False
0022501054,BOS,107.27000309403132,107.77000309403132,119,0.5,3.0,0,OKC,111.3005735766006,111.3005735766006,109,0.0,2.0,0,-4.030570482569274,-3.5305704825692743,10,False,False
0022501067,BOS,112.95088333171428,112.95088333171428,109,0.0,2.0,0,ATL,114.58650071980814,114.58650071980814,102,0.0,2.0,0,-1.6356173880938627,-1.6356173880938627,7,False,False
0022501132,BOS,116.87890050014806,116.87890050014806,115,0.0,2.0,0,TOR,113.6388315261882,113.6388315261882,101,0.0,2.0,0,3.2400689739598647,3.2400689739598647,14,True,True
0022501149,BOS,112.75976952110238,112.75976952110238,113,0.0,2.0,0,CHA,113.40687792536936,113.40687792536936,102,0.0,2.0,0,-0.647108404266973,-0.647108404266973,11,False,False
0022501174,BOS,118.212517669546,116.75251766954601,144,-1.46,1.0,1,NOP,109.57046219534728,110.07046219534728,118,0.5,3.0,0,8.642055474198727,6.682055474198734,26,True,True
0022501186,BOS,121.39145496440112,121.39145496440112,113,0.0,2.0,0,ORL,113.74632027770907,113.74632027770907,108,0.0,2.0,0,7.645134686692046,7.645134686692046,5,True,True
0022500138,CHA,124.98218027982185,124.98218027982185,107,0.0,2.0,0,ORL,118.47231217855212,117.01231217855212,123,-1.46,1.0,1,6.509868101269731,7.969868101269725,-16,False,False
0022500143,CHA,121.51166544033188,121.51166544033188,105,0.0,2.0,0,MIN,118.75446745956224,119.25446745956224,122,0.5,3.0,0,2.7571979807696465,2.2571979807696465,-17,False,False
0022500150,CHA,121.4202943571175,119.9602943571175,126,-1.46,1.0,1,UTA,121.8195686363209,121.8195686363209,103,0.0,2.0,0,-0.39927427920339653,-1.8592742792033903,23,False,False
0022500198,CHA,118.9039326065442,119.4039326065442,111,0.5,3.0,0,LAL,119.2079313247904,119.2079313247904,121,0.0,2.0,0,-0.3039987182461914,0.1960012817538086,-10,True,False
0022500213,CHA,118.49093483811298,118.49093483811298,111,0.0,2.0,0,MIL,119.26536720584228,119.26536720584228,100,0.0,2.0,0,-0.7744323677293039,-0.7744323677293039,11,False,False
0022500229,CHA,110.98819738830744,109.52819738830745,96,-1.46,1.0,1,OKC,121.13020018698988,121.63020018698988,109,0.5,3.0,0,-10.14200279868244,-12.102002798682435,-13,True,True
0022500268,CHA,117.32488590959802,117.82488590959802,116,0.5,3.0,0,LAC,115.08023523880756,115.08023523880756,131,0.0,2.0,0,2.244650670790463,2.744650670790463,-15,False,False
0022500061,CHA,113.94724519798056,114.44724519798056,101,0.5,3.0,0,NYK,121.90495497139553,121.90495497139553,129,0.0,2.0,0,-7.957709773414962,-7.457709773414962,-28,True,True
0022500071,CHA,121.31868794810768,121.31868794810768,123,0.0,2.0,0,CHI,122.00637380417238,123.00637380417238,116,1.0,4.0,0,-0.6876858560647037,-1.6876858560647037,7,False,False
0022500294,CHA,111.96674379424098,110.50674379424099,118,-1.46,1.0,1,TOR,120.2898122780069,120.7898122780069,111,0.5,3.0,0,-8.323068483765923,-10.283068483765916,7,False,False
0022500359,CHA,117.89677003836294,117.89677003836294,106,0.0,2.0,0,DEN,121.70806068234668,121.70806068234668,115,0.0,2.0,0,-3.811290643983739,-3.811290643983739,-9,True,True
0022501209,CHA,117.47946658126432,118.97946658126432,126,1.5,5.0,0,CHI,114.3173536388274,115.8173536388274,129,1.5,5.0,0,3.16211294243692,3.16211294243692,-3,False,False
0022500371,CHA,118.61989217706994,119.61989217706994,133,1.0,4.0,0,ATL,116.94776074823493,117.94776074823493,126,1.0,4.0,0,1.6721314288350158,1.6721314288350158,7,True,True
0022500409,CHA,118.39176521355424,116.93176521355424,126,-1.46,1.0,1,WAS,113.37127705531108,113.37127705531108,109,0.0,2.0,0,5.020488158243154,3.5604881582431602,17,True,True
0022500447,CHA,113.93202032997868,114.43202032997868,113,0.5,3.0,0,MIL,110.52347324488004,110.52347324488004,123,0.0,2.0,0,3.408547085098647,3.908547085098647,-10,False,False
0022500462,CHA,116.46175206351468,116.46175206351468,125,0.0,2.0,0,GSW,116.8951399783939,116.8951399783939,132,0.0,2.0,0,-0.43338791487921924,-0.43338791487921924,-7,True,True
0022500516,CHA,115.33138983422462,115.33138983422462,96,0.0,2.0,0,TOR,113.93808341159742,113.93808341159742,97,0.0,2.0,0,1.3933064226272052,1.3933064226272052,-1,False,False
0022500528,CHA,120.20422932668464,118.74422932668465,112,-1.46,1.0,1,IND,113.00919316814851,113.00919316814851,114,0.0,2.0,0,7.195036158536126,5.735036158536133,-2,False,False
0022500620,CHA,119.78245614025492,120.28245614025492,87,0.5,3.0,0,CLE,114.27003029475372,114.27003029475372,94,0.0,2.0,0,5.512425845501198,6.012425845501198,-7,False,False
0022500645,CHA,119.1152686582776,119.1152686582776,119,0.0,2.0,0,WAS,106.51578452125084,106.51578452125084,115,0.0,2.0,0,12.599484137026764,12.599484137026764,4,True,True
0022500657,CHA,113.2154856031979,113.2154856031979,130,0.0,2.0,0,PHI,110.65351628944444,110.65351628944444,93,0.0,2.0,0,2.5619693137534654,2.5619693137534654,37,True,True
0022500697,CHA,112.91594437737072,112.91594437737072,111,0.0,2.0,0,SAS,108.80829693654547,109.30829693654547,106,0.5,3.0,0,4.107647440825247,3.6076474408252466,5,True,True
0022500712,CHA,116.0312249677141,116.0312249677141,102,0.0,2.0,0,NOP,109.3922684865927,109.3922684865927,95,0.0,2.0,0,6.638956481121397,6.638956481121397,7,True,True
0022500761,CHA,112.6108186607176,112.6108186607176,104,0.0,2.0,0,DET,110.87544059002444,111.37544059002444,110,0.5,3.0,0,1.7353780706931587,1.2353780706931587,-6,False,False
0022500775,CHA,117.57522163915084,117.57522163915084,110,0.0,2.0,0,ATL,111.66741149696786,111.66741149696786,107,0.0,2.0,0,5.907810142182981,5.907810142182981,3,True,True
0022500792,CHA,110.32672039319084,113.32672039319084,101,3.0,8.0,0,HOU,105.86522631235584,108.86522631235584,105,3.0,8.0,0,4.461494080834996,4.461494080834996,-4,False,False
0022500802,CHA,110.27845020320072,108.81845020320073,113,-1.46,1.0,1,CLE,114.6516645785389,113.1916645785389,118,-1.46,1.0,1,-4.373214375338179,-4.373214375338179,-5,True,True
0022500863,CHA,119.02553622409904,119.02553622409904,109,0.0,2.0,0,POR,114.0745397995158,114.0745397995158,93,0.0,2.0,0,4.950996424583238,4.950996424583238,16,True,True
