nba_api_id,name,actual,v6v3_proj,v6v2_fta_per36,naive
202083,Wesley Matthews,2.0869565217391304,1.2252501356244228,1.248587462983409,1.2322738386308068
202330,Gordon Hayward,3.4643143544506816,3.4543857637725144,3.4598520815991227,3.631979695431472
202331,Paul George,4.192076830732293,4.584496289376032,4.6657025134590215,5.45005149330587
202397,Ish Smith,0.1945945945945946,1.3218088124614424,2.749582447221889,0.36180904522613067
202681,Kyrie Irving,3.7259733859043864,3.8050061997021842,3.890541673458544,4.3875
202684,Tristan Thompson,3.3851717902350815,2.6014643468228393,2.9042611961451144,
202685,Jonas Valančiūnas,3.8278008298755184,4.223060495746335,4.010273599904328,4.099644128113879
202687,Bismack Biyombo,2.4607594936708863,3.1971976717724946,3.8997925047510384,2.896551724137931
202691,Klay Thompson,2.160315374507227,1.7807745223308267,1.9889538890210945,2.07964989059081
202692,Alec Burks,4.9644921552436,5.144432222548225,4.051490683932387,6.016
202693,Markieff Morris,0.9908256880733946,1.2815426008245523,1.5362727706620425,1.019830028328612
202694,Marcus Morris Sr.,1.9388004895960833,1.7839986544836117,2.238318669332517,1.7161643835616438
202695,Kawhi Leonard,4.416988416988417,5.093669090931053,5.241235410622828,5.749284487693188
202696,Nikola Vučević,1.777947932618683,2.0690529691221804,2.229255432363954,2.072886297376093
202699,Tobias Harris,3.2340784479122733,2.0076839827700916,2.307672561725917,1.9056216659827656
202704,Reggie Jackson,1.9395272127542604,1.7212006263985093,2.0140250230469734,1.6956521739130435
202709,Cory Joseph,0.8484848484848485,2.044157739689465,2.155963824039857,2.1090317331163546
202710,Jimmy Butler III,8.092066601371204,8.932092919380244,9.423780580178024,9.34955545156762
202711,Bojan Bogdanović,3.6243243243243244,5.361907315681621,4.890873327710864,5.771428571428572
202722,Dāvis Bertāns,1.76,2.081598055216398,1.9758380728621696,1.0997963340122199
203076,Anthony Davis,6.877452795261014,8.623768570465577,7.438549731154426,8.386149003147953
203078,Bradley Beal,2.7269643866591298,4.279389841534859,5.969353777565634,4.894454382826476
203081,Damian Lillard,7.174873982163629,10.80519468540861,7.294364179468088,9.506862281116895
203083,Andre Drummond,5.8176426982950336,5.202292250178084,4.059216938532181,5.294117647058823
203084,Harrison Barnes,2.9659520807061788,4.759371657292665,4.219130730386039,5.589473684210526
203095,Evan Fournier,2.219178082191781,1.674692617026865,1.927468232272431,1.6470588235294117
203109,Jae Crowder,1.121107266435986,1.3437467572595403,1.8600887126434769,1.2668621700879767
203110,Draymond Green,1.7855227882037532,1.9627499332390754,1.8947859567889165,1.6911700739451936
203114,Khris Middleton,2.903225806451613,4.644602217475301,4.779761515196663,4.584269662921349
203200,Justin Holiday,0.16705336426914152,1.0077501880285205,1.0176065814201327,0.4085106382978724
203458,Alex Len,2.750561797752809,3.077628335433852,3.080918442704143,3.6
203468,CJ McCollum,2.317739694302918,2.785013526702783,3.3253846405619543,3.230769230769231
203469,Cody Zeller,4.30188679245283,6.832252790876743,3.848848531742071,5.779816513761468
203471,Dennis Schröder,3.0807553234230616,3.659259519821358,3.5428340055377805,4.56797583081571
203482,Kelly Olynyk,3.681818181818182,4.620911097772619,3.547173679191811,4.311822405782137
203484,Kentavious Caldwell-Pope,1.692179700499168,1.998928286328578,1.7733709055358358,1.8875838926174497
203486,Mason Plumlee,5.2956909361069835,5.0328625815165005,4.393626238309274,5.507331378299121
203488,Mike Muscala,1.5075376884422111,1.9320359969727299,2.1002828151596047,1.976768743400211
203493,Reggie Bullock Jr.,0.08612440191387559,0.8571609239743487,0.8265930610698881,0.5625
203496,Robert Covington,1.9219712525667352,1.6548161079972568,1.8363880233031815,1.8532818532818531
203497,Rudy Gobert,5.425038639876353,5.628887905849454,6.266241718623739,5.703634669151911
203501,Tim Hardaway Jr.,2.867106503298775,2.5809292613772703,2.3752263887758143,2.762790697674419
203507,Giannis Antetokounmpo,10.94131364166343,20.004281299165992,13.560711019152752,13.71767028627838
203552,Seth Curry,1.8146341463414635,1.6766464671218304,1.701423724752409,1.6363636363636365
203897,Zach LaVine,4.252293577981652,4.644481091076729,4.596212484008061,5.5684857246114925
203903,Jordan Clarkson,4.2994652406417115,4.019417523683815,4.61878571765952,4.4343891402714934
203914,Gary Harris,1.2480739599383666,1.3470720523494286,1.3690027194363703,0.9098567818028644
203915,Spencer Dinwiddie,3.5130111524163565,3.7717779951404267,4.108712300771158,4.35483870967742
203924,Jerami Grant,6.131004366812228,5.1519679874590585,4.624536572793327,5.4866310160427805
203926,Doug McDermott,0.756637168141593,1.7219178157077073,1.8422873349848583,1.920731707317073
203932,Aaron Gordon,4.2177700348432055,5.05529772569979,4.715775704261491,5.498054474708171
203935,Marcus Smart,3.343283582089552,2.7110372928235105,2.607329022970886,2.166241713411525
203937,Kyle Anderson,2.772344013490725,2.691706015504548,3.0891382503851403,2.5043478260869567
203939,Dwight Powell,3.8325358851674642,4.456179996560133,4.107297833521361,4.148148148148148
203944,Julius Randle,6.678132678132679,6.314074288312114,5.790984218248512,6.976642335766424
203952,Andrew Wiggins,3.5400624349635796,2.439632573942531,2.756055993223225,2.1781512605042015
203954,Joel Embiid,12.421374045801526,12.002815677077232,8.884015339409265,12.131118881118882
203967,Dario Saric,3.051959890610757,3.3541828044302786,3.079811814260052,3.390334572490706
203991,Clint Capela,3.9404888416578108,2.8507521368320896,3.2483628608735944,2.732329084588644
203992,Bogdan Bogdanović,2.4579517069109076,1.6315656523466127,1.8112188581206403,1.8394160583941606
203994,Jusuf Nurkić,4.521655437921078,4.6622061887919,4.585207464962161,4.969086987778576
203999,Nikola Jokić,5.76105224698575,6.19118919717443,6.537015004192012,6.434108527131783
204001,Kristaps Porziņģis,6.436944937833037,8.82851782362739,5.1729901196064505,7.057492931196984
204060,Joe Ingles,1.0497427101200687,1.0858948791104808,1.0368735274526897,0.7276227141482194
204456,T.J. McConnell,1.7235521235521234,2.048244058322105,2.896696465891769,1.6020942408376964
1626145,Tyus Jones,0.7449560269011899,1.5997289794526777,1.6808547346884404,1.8566271273852502
1626153,Delon Wright,2.186234817813765,2.0620953140792486,1.9491980701381368,1.7632653061224488
1626156,D'Angelo Russell,2.7814889336016098,3.036471621512769,3.4596520094951924,3.3706111833550065
1626157,Karl-Anthony Towns,5.191111111111112,5.032126343939687,4.580331435130434,5.078369905956112
1626158,Richaun Holmes,3.0486486486486486,2.2972853820295733,3.244152534959692,1.9711815561959656
1626162,Kelly Oubre Jr.,4.056338028169014,5.182597644449905,4.273056656368598,4.830967741935484
1626164,Devin Booker,6.728834355828221,6.990445861390463,6.022323206451137,7.023433242506812
1626166,Cameron Payne,1.8496932515337423,2.288056117781287,2.534561386179052,2.372811534500515
1626167,Myles Turner,5.489177489177489,5.950064556173526,4.633789185788193,5.450356555128908
1626168,Trey Lyles,2.1761658031088085,3.1513139294858323,3.31156473111122,3.5769230769230766
1626171,Bobby Portis,2.2186878727634194,2.1078922444024153,2.624704297067796,2.479338842975207
1626172,Kevon Looney,2.5025125628140703,2.5294441335311904,2.7452943346454264,2.8454869964303926
1626174,Christian Wood,3.889655172413793,6.342215253649188,5.300844725471575,5.817136285221392
1626179,Terry Rozier,3.492405683488486,3.3710516578677656,3.562247204056648,3.5611510791366907
1626181,Norman Powell,3.1115577889447232,6.543016633567001,5.436183363543695,6.363752393107849
1626192,Pat Connaughton,1.2488038277511961,1.2220968435733421,1.1982106800102823,1.0221606648199446
1626196,Josh Richardson,1.7608695652173914,2.1874136273349025,2.1458465713413144,1.9021526418786692
1626204,Larry Nance Jr.,1.805921052631579,2.0477568425304433,2.0692577528521894,2.0578871201157742
1626220,Royce O'Neale,0.6454918032786885,1.1679127627642425,1.1569479315309674,1.0315614617940199
1626224,Cedi Osman,1.474015748031496,2.5261092612260048,2.2951121217714965,2.5083870967741935
1627732,Ben Simmons,1.5083798882681563,2.0744958251182504,2.4378343872913364,1.86038077969175
1627734,Domantas Sabonis,5.098976109215017,5.481763635676803,5.606835893087376,5.7631578947368425
1627736,Malik Beasley,0.5389221556886228,1.249452107083316,1.3663903782160631,1.118546845124283
1627739,Kris Dunn,0.9208633093525179,3.0061734076306124,3.804340807905735,3.3650793650793647
1627741,Buddy Hield,0.983788791106994,1.5869134978118666,1.95966514925277,1.8673100120627262
1627742,Brandon Ingram,5.250356294536817,6.557373579869301,6.383716569985884,6.362573099415204
1627745,Damian Jones,2.769230769230769,2.3765885773206756,3.136555686896461,2.1932773109243695
1627747,Caris LeVert,3.6974961676034748,2.7422138472869237,2.765706669335362,2.8993288590604025
1627749,Dejounte Murray,3.3903666427030914,2.261355163227884,2.5241043870078035,2.538033395176252
1627750,Jamal Murray,3.5574650912996777,3.1890356500591417,3.516058994162476,3.648991083998123
1627751,Jakob Poeltl,2.918181818181818,3.6692254833550977,3.763238925498676,3.7924528301886795
1627752,Taurean Prince,1.161290322580645,2.472255875988354,2.460066977516751,2.3294117647058825
1627759,Jaylen Brown,4.611443210930828,4.640958409082712,4.612889531951343,5.140722291407223
1627763,Malcolm Brogdon,3.72192513368984,3.8646408450976732,3.853390803751368,3.7916428162564397
1627777,Georges Niang,1.1796832332058984,1.2284935598600373,1.2093551876381268,1.0714285714285714
1627780,Gary Payton II,1.2087591240875912,1.2404240983576023,1.5668969367593628,0.6866485013623979
1627783,Pascal Siakam,5.359398496240601,6.947588500469871,5.968242242418993,6.436816295737458
1627788,Furkan Korkmaz,2.4,2.760553257749595,2.6883706158553653,3.6507042253521127
1627826,Ivica Zubac,3.331103678929766,3.759073148673897,3.8226035195358863,3.9483870967741934
1627827,Dorian Finney-Smith,0.8566994309363684,1.20307295555553,1.310203122561898,1.0577689243027888
1627832,Fred VanVleet,3.0692479523454947,3.480894191945452,3.610502824307264,4.018934911242604
1627863,Danuel House Jr.,3.2662721893491127,2.3137788268156436,2.353094943218948,2.6799007444168734
1627884,Derrick Jones Jr.,2.750561797752809,2.9163251806424375,2.8888706729149174,3.3863381858902573
1627936,Alex Caruso,1.6941176470588235,1.9102724025440625,1.7837205661903277,1.6685714285714286
1628365,Markelle Fultz,1.3054945054945055,2.6400328163661193,3.604663102117242,2.8970174451322452
1628368,De'Aaron Fox,5.72696502444528,6.308684016205293,5.951412294047519,6.49712879409352
1628369,Jayson Tatum,6.756797583081571,7.707744669018487,6.183164289630264,8.193194291986828
1628370,Malik Monk,3.938100320170758,3.6777335308981693,4.016423506946544,4.327526132404181
1628371,Jonathan Isaac,3.2262295081967216,2.868521503034113,3.141743424092285,2.612903225806452
1628372,Dennis Smith Jr.,1.971671388101983,2.4704345151977782,3.02931053295168,2.7453237410071942
1628374,Lauri Markkanen,5.470104223806912,5.880073698133814,4.67991440939181,6.324966974900925
1628378,Donovan Mitchell,5.888888888888889,4.711423687356192,4.286493851893982,5.4384236453201975
1628379,Luke Kennard,1.6199999999999999,1.2800988813878038,1.2994303067319914,1.0652503793626706
1628380,Zach Collins,3.814257684761282,3.6233425442885365,4.0635202881840735,3.5475364330326165
1628381,John Collins,3.5071090047393363,2.942556025942341,2.868832543141931,3.0056285178236397
1628384,OG Anunoby,1.8791788856304985,2.4696940040601545,2.6111188354608976,2.5175879396984926
1628386,Jarrett Allen,4.63088897992626,3.4813447541241485,4.04025090506104,3.570915619389587
1628389,Bam Adebayo,5.768944099378882,5.447024326861227,5.527086075001254,5.5704387990762125
1628392,Isaiah Hartenstein,2.979441222983658,1.690156084829878,2.237450123698238,1.5671367259350093
1628398,Kyle Kuzma,3.789473684210526,3.332613007700704,3.624399591019495,3.8089285714285714
1628401,Derrick White,2.299159663865546,2.7954473800317055,2.7399022464984526,2.9767441860465116
1628404,Josh Hart,1.5299334811529932,2.4930966254490956,2.5506065623355747,2.5798045602605866
1628415,Dillon Brooks,2.376290974405029,2.239177551997052,2.5841285459492798,2.5051965657478537
1628418,Thomas Bryant,3.81941309255079,3.659639431392277,3.676819556465107,4.1922365988909425
1628420,Monte Morris,1.44,1.644136943828635,1.734470312982623,1.6363636363636365
1628436,Luke Kornet,1.9696048632218845,1.8271141206925763,2.2246283081794536,1.7397769516728625
1628449,Chris Boucher,4.697872340425532,3.6298635752807864,3.682136026343208,3.9763313609467454
1628464,Daniel Theis,1.7733990147783252,2.68850441735864,3.199191292711704,4.0
1628467,Maxi Kleber,1.9448275862068964,1.4781279318920302,1.487640611421669,1.470967741935484
1628470,Torrey Craig,1.231939163498099,1.1233994237522746,1.250490295431507,0.8290685772773798
1628960,Grayson Allen,2.1058495821727017,2.2111328997376662,2.1964268657854285,2.3002028397565923
1628963,Marvin Bagley III,4.315889628924833,3.622137288904926,3.780775250497196,3.9272727272727272
1628964,Mo Bamba,2.435723951285521,2.3652184356888895,2.14279735363555,2.8949416342412455
1628966,Keita Bates-Diop,2.2567164179104475,2.9843715558435697,3.399659038130169,3.706245710363761
1628969,Mikal Bridges,3.997197898423818,3.6071768134721727,3.305093268940042,4.286003372681281
1628970,Miles Bridges,2.937354988399072,3.000270794984734,2.715201559045534,
1628971,Bruce Brown,2.739549839228296,2.2405286694201982,2.6275323759379265,2.414730381411662
1628972,Troy Brown Jr.,1.6106408706166868,1.0932350104983761,1.1268310315762289,0.7536231884057971
1628973,Jalen Brunson,6.556247709783804,7.0803747569252184,5.918716797457016,5.9393939393939394
1628975,Jevon Carter,0.25149700598802394,1.0263997620408645,1.0530368648395751,0.7562189054726369
1628976,Wendell Carter Jr.,3.4334519572953734,3.7096481823486958,3.5727672052094697,4.153846153846154
1628978,Donte DiVincenzo,1.7367752856538299,1.8261843073330202,1.7268338148866769,1.3502377179080822
1628981,Bruno Fernando,5.060029282576867,4.049198586021344,3.7284454133873135,4.422604422604422
1628983,Shai Gilgeous-Alexander,9.148003132341424,13.097072514278729,10.134464906686508,11.007033512618948
1628984,Devonte' Graham,1.8343949044585988,2.937745254012297,2.5898085740345382,3.522031366691561
1628988,Aaron Holiday,1.7872340425531916,1.8934239115831442,1.8329195141525203,1.3617021276595744
1628989,Kevin Huerter,1.0811501597444089,1.6910919343508652,1.6563103749787509,2.1378059836808703
1628991,Jaren Jackson Jr.,7.067796610169491,5.903004628869046,5.747543453752613,6.154189944134078
1628995,Kevin Knox II,1.4117647058823528,2.0340167356231653,2.2885873566638653,2.271293375394322
1628997,Caleb Martin,2.0273037542662116,2.090605375068891,2.1844168582561205,1.9585941261434763
1628998,Cody Martin,1.5755968169761274,2.6730152436853065,2.865871106927641,1.8666666666666667
1629001,De'Anthony Melton,2.7827788649706457,1.543309078365218,1.7944998768103977,1.4553903345724906
1629002,Chimezie Metu,2.682188591385332,3.5301424410295867,3.67585772296221,3.808695652173913
1629003,Shake Milton,3.0309278350515467,2.5106690153864966,2.8669281144561225,2.663265306122449
1629004,Svi Mykhailiuk,0.7826086956521738,2.2348929611408606,1.911048308793742,2.9936034115138592
1629006,Josh Okogie,3.809128630705394,5.31932560463585,3.91965846848658,5.12759643916914
1629008,Michael Porter Jr.,1.542656797818465,2.128993228935873,2.2220614416314506,2.4013340744858254
1629011,Mitchell Robinson,3.101827676240209,2.7503518927392525,2.9345042961641434,2.7605279698302954
1629012,Collin Sexton,6.422372227579556,6.603612457971191,5.197346352641089,6.256768558951965
1629013,Landry Shamet,2.2778541953232465,2.172758700834845,2.071979574808717,2.2779156327543424
1629014,Anfernee Simons,4.04801010739103,2.5200164771941673,2.683951077762308,2.9613970588235294
1629018,Gary Trent Jr.,1.733199598796389,2.6659057516951523,2.5952785863357506,3.491012298959319
1629020,Jarred Vanderbilt,2.2229845626072042,2.694289407052464,2.7130696518984907,2.6631186801490156
1629021,Moritz Wagner,5.197452229299363,5.250917455058119,4.598318725544922,5.902702702702703
1629022,Lonnie Walker IV,2.0926108374384236,2.3720850932809565,2.3113476393735084,2.9467181467181467
1629023,P.J. Washington,2.3513513513513513,2.4377599229426457,2.4819136159541766,2.635254522507362
1629026,Kenrich Williams,0.4897959183673469,1.6593164981147854,1.6572064993281637,1.1651452282157677
1629027,Trae Young,7.560371517027863,9.329478203892977,7.856659062134812,9.04600865119937
1629028,Deandre Ayton,1.5950644980370163,3.1641506796199703,3.597330396596617,3.531142717018146
1629029,Luka Dončić,8.341463414634147,11.112429458421067,9.096239552416431,10.457932189200502
1629048,Goga Bitadze,3.2693110647181625,3.7947666196922505,3.7645920741645753,3.3230769230769233
1629052,Oshae Brissett,4.742857142857143,3.9292073483876706,3.967625538257622,4.802207911683532
1629060,Rui Hachimura,2.643287671232877,2.478430966712329,2.810202061866677,2.924232081911263
1629111,Jock Landale,3.070866141732284,3.816036124499347,4.103072303607377,3.8571428571428568
1629130,Duncan Robinson,1.7016806722689075,1.5522178143523897,1.5931726890967746,1.6575539568345323
1629139,Yuta Watanabe,1.3161290322580645,1.5987056098286403,1.624232063407573,1.8232758620689653
1629162,Jordan McLaughlin,1.035143769968051,1.2318608292224333,1.421843899754595,0.9529411764705882
1629216,Gabe Vincent,0.3317972350230415,1.6193828080588861,1.5586159795142205,1.5990888382687927
1629234,Drew Eubanks,2.87381974248927,2.753211500830252,2.8842210260171783,2.844500632111252
1629312,Haywood Highsmith,0.9501466275659824,1.3605168745205554,1.4762884676603747,1.0381050463439754
1629599,Amir Coffey,1.7518848526387936,2.8922252799051575,2.783428351111421,3.617224880382775
1629611,Terance Mann,1.8230277185501067,2.220908103673279,2.401922542177376,2.2643923240938166
1629614,Andrew Nembhard,1.1900826446280992,1.7035057622228287,1.810182207257372,1.0751445086705202
1629622,Max Strus,1.5582329317269077,1.4473473900018448,1.5603737941263192,1.4095908490981082
1629626,Bol Bol,1.4615384615384617,2.365242059920902,2.52531816511226,2.57313037723362
1629627,Zion Williamson,8.047058823529412,11.489822121973713,10.535082986592483,9.319415448851775
1629628,RJ Barrett,5.699673558215451,5.1177787293583386,5.547012257007649,5.692617991125454
1629629,Cam Reddish,1.975609756097561,2.552583694863385,2.979967917912264,2.7327935222672064
1629631,De'Andre Hunter,4.195005945303211,3.7441357026188373,3.2063521652842395,3.5068235294117645
1629632,Coby White,3.25,1.8744250076740827,1.9296124039239817,1.4549653579676673
1629636,Darius Garland,3.31578947368421,4.822475215966019,4.047583969542999,4.7186606778276845
1629637,Jaxson Hayes,3.3507377979568673,4.045483902598011,4.039477071879802,4.922570016474465
1629638,Nickeil Alexander-Walker,1.2155844155844155,2.6463650145202493,2.252448321768453,2.4489795918367347
1629639,Tyler Herro,2.840085287846482,2.444265090433381,2.873631698894219,2.8047945205479454
1629640,Keldon Johnson,3.9019127023050513,5.379641210409451,5.552917236800326,5.697967086156825
1629642,Nassir Little,1.5652173913043477,1.7987367761542457,2.321125332717321,1.6915219611848826
1629643,Chuma Okeke,0.5846867749419953,1.3709729776829642,1.4298507214180505,1.4594594594594597
1629646,Charles Bassey,1.064039408866995,2.4172322403791906,3.0086329636349696,2.611764705882353
1629650,Moses Brown,5.552238805970149,10.121777809608465,4.836577484837888,8.786440677966102
1629651,Nic Claxton,3.3361702127659574,3.799754644822376,3.730269766860805,3.9047619047619047
1629652,Luguentz Dort,2.4844167408726623,4.4922023624974825,4.028742779180299,4.102067751869775
1629655,Daniel Gafford,3.47682119205298,3.977345066844997,3.6890364815123258,4.191780821917808
1629656,Quentin Grimes,1.5804878048780486,1.5235322204052877,1.53536663412425,1.664936290703162
1629659,Talen Horton-Tucker,3.900596421471173,4.288059898124568,5.029694654268942,4.606245239908606
1629661,Cameron Johnson,2.4525,2.8721515218481586,2.778992492186603,3.6090225563909772
1629667,Jalen McDaniels,2.4758364312267656,2.514094284490517,2.569390573604914,2.601047120418848
1629669,Jaylen Nowell,1.5283018867924527,2.7071005346477506,3.0677684927423075,2.848920863309352
1629670,Jordan Nwora,2.687323943661972,2.2619148514180862,2.271527396166204,2.6060606060606064
1629673,Jordan Poole,3.360613810741688,6.2168414163454555,4.552110155004332,6.073170731707317
1629675,Naz Reid,2.7128309572301426,3.4828336265558737,3.985102264372758,3.6546762589928057
1629680,Matisse Thybulle,0.7016129032258065,1.0579525919392756,1.0255550413689989,0.8414023372287145
1629684,Grant Williams,2.370649106302916,2.104666148769817,1.962630619011379,2.147677261613692
1629723,John Konchar,0.7659574468085106,1.269847914994462,1.1789653205431403,0.8674698795180723
1629726,Garrison Mathews,1.5272727272727273,2.5017304467481667,2.399281297650973,2.7772925764192142
1629731,Dean Wade,0.8409703504043127,1.2401188257562266,1.1544205844660125,0.9313835770528684
1630162,Anthony Edwards,6.564324324324324,4.584055497655866,4.479816377985558,5.336143308746048
1630163,LaMelo Ball,5.258426966292134,3.3350422973188882,3.743742421916675,3.4609929078014185
1630164,James Wiseman,3.3719008264462813,3.6314536258027545,4.122290913058485,4.013793103448276
1630165,Killian Hayes,1.7857142857142856,1.9905495900343118,2.0468618446811018,1.8709976798143853
1630166,Deni Avdija,4.350597609561753,2.6861637215098146,2.7030683806884346,2.9391390400791684
1630167,Obi Toppin,2.0809248554913293,1.6465856817653992,2.011606710130013,1.6129647283126787
1630168,Onyeka Okongwu,2.9722419928825623,3.70989810154607,3.6049986938823326,3.814054054054054
1630169,Tyrese Haliburton,3.671159029649596,3.3867274795239575,3.718057345124165,3.853035143769968
1630170,Devin Vassell,3.221727515583259,2.4493558501979447,2.858892220345519,3.0508474576271185
1630171,Isaac Okoro,2.6081438392384984,2.0947584222057563,2.177237708570969,2.2391304347826084
1630172,Patrick Williams,2.023850085178876,1.7562842721244705,1.830360078864116,1.6237113402061856
1630173,Precious Achiuwa,2.4827586206896552,3.3699587739264216,3.4355976045737813,3.9055118110236218
1630174,Aaron Nesmith,2.474661314601104,2.6333726394660206,2.270567450807824,2.8087912087912086
1630175,Cole Anthony,4.316831683168317,3.19660265730489,3.6035366665001143,3.943298969072165
1630177,Theo Maledon,2.523364485981308,2.758328096909196,3.51358614814313,3.11943793911007
1630178,Tyrese Maxey,5.185975609756097,3.3310065795445842,3.160380353326156,3.7979197622585437
1630180,Saddiq Bey,3.5475728155339805,3.195878722134884,3.243644969176293,4.026315789473684
1630182,Josh Green,1.3634551495016611,2.4376168108424556,2.052801164169257,2.200260078023407
1630183,Jaden McDaniels,1.3510688836104514,1.953848615760321,2.103340708735847,2.1439205955334986
1630184,Kira Lewis Jr.,2.7376425855513307,2.2828889570855093,2.105877761628532,3.327731092436975
1630188,Jalen Smith,3.582775119617225,4.010775090312325,3.579234469205174,3.8561376075058638
1630191,Isaiah Stewart,2.148876404494382,3.0937884531186284,2.717749344092778,3.7961783439490446
1630192,Zeke Nnaji,3.875,3.171464014240291,3.25015883201812,3.0701513067400272
1630193,Immanuel Quickley,4.438852541519879,3.2452130626996825,3.656672863394896,3.810499359795134
1630194,Paul Reed,1.92090395480226,2.429953835372843,2.9258548229979717,2.44474034620506
1630197,Aleksej Pokusevski,3.6,1.725583855846954,1.9209236154357507,1.7974322396576319
1630198,Isaiah Joe,1.296398891966759,2.4032609691651166,1.9368072667784653,2.586206896551724
1630200,Tre Jones,1.9887640449438204,3.2989436228070765,3.503008931533632,3.120967741935484
1630201,Malachi Flynn,2.917808219178082,1.8084511968116883,1.9516703830596789,1.7242380261248185
1630202,Payton Pritchard,1.1058694459681844,1.150787514055482,1.538002444968784,0.895800933125972
1630205,Lamar Stevens,3.4714285714285715,1.8557293992422137,2.0801163492209445,1.8256227758007118
1630208,Nick Richards,3.6634451392836835,5.3776134488570815,4.404708912265483,5.417763157894737
1630209,Omer Yurtseven,1.846153846153846,2.961383167020991,2.547513323523716,2.571428571428571
1630214,Xavier Tillman,1.8423746161719552,2.546018845704405,2.938410064050476,2.7175572519083966
1630217,Desmond Bane,4.016632016632017,3.3189310193969392,3.186968695855586,4.015233949945594
1630224,Jalen Green,4.873846153846154,5.687832319018001,5.229443252571716,6.413235859946133
1630228,Jonathan Kuminga,5.517170681701691,3.513772619722631,4.179013122032358,3.5587392550143266
1630230,Naji Marshall,2.4610492845786966,3.1995240226919632,3.647526566596727,3.519553072625698
1630231,KJ Martin,1.9785522788203753,2.9689911407578182,2.859615898216725,3.476294040887342
1630235,Trent Forrest,1.4818401937046004,1.6006038688454742,2.8615917595122946,0.3898916967509025
1630245,Ayo Dosunmu,1.706546275395034,1.4472797568536142,1.6695191082326195,1.4063839923773225
1630249,Vít Krejčí,0.39926062846580407,2.632569952457264,2.1905999027158822,0.43373493975903615
1630256,Jae'Sean Tate,1.3591481122942883,3.655383219876311,3.9145952164991984,3.68
1630264,Anthony Gill,2.7633262260127935,3.397019249672285,3.161744428104325,3.84688995215311
1630322,Lindy Waters III,0.2553191489361702,1.3024209921753491,1.3623297988072196,1.3559322033898304
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.8363347533000516,1.9706688819206373,1.850673194614443
1630527,Brandon Boston,3.4635568513119535,4.999411326227832,4.1933669663406175,5.493975903614459
1630529,Herbert Jones,2.4506678155967254,2.81073629831357,2.6464415500154863,2.9692622950819674
1630530,Trey Murphy III,3.2127659574468086,2.3369730992423894,2.3683286712191416,2.787286063569682
1630532,Franz Wagner,4.909790508764429,4.614939019860262,4.165213832086946,4.4430816404752775
1630533,Ziaire Williams,2.598652550529355,2.0418318245823106,1.7932838782615508,1.3992932862190812
1630534,Ochai Agbaji,1.2300183038438073,1.7898108469998815,1.9481110046826493,2.054590570719603
1630537,Chris Duarte,1.6477115117891816,2.6207720051694428,2.457153460493246,2.88
1630538,Bones Hyland,1.5361781076066792,3.5250477703235217,3.686816138028532,3.375
1630540,Miles McBride,1.3554216867469882,1.902179169123122,1.8356603892537868,1.9790575916230368
