nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,position_idx,name,proj_mpg,proj_mpg_sd,err_model,err_naive
1627739,2023-24,1251,65,UTA,19.246153846153845,2022-23,567,22,UTA,25.772727272727273,29.7056810403833,0,3.249316850369436,0,1,Kris Dunn,25.872788384089777,1.5861783456839662,6.6266345379359315,6.526573426573428
1627741,2023-24,2159,84,IND,25.702380952380953,2022-23,2487,80,IND,31.0875,30.954140999315538,0,3.436805809129523,0,1,Buddy Hield,26.36264797735801,1.6176350577650664,0.6602670249770561,5.385119047619046
1627742,2023-24,2105,64,NOP,32.890625,2022-23,1539,45,NOP,34.2,26.245037645448324,0,3.5322256440685598,0,2,Brandon Ingram,24.719937214015964,1.4578784855390416,8.170687785984036,1.3093750000000028
1627745,2023-24,273,39,CLE,7.0,2022-23,476,40,LAL,11.9,28.421629021218344,1,2.4765384001174837,0,3,Damian Jones,19.26786180160788,1.4222916259699658,12.267861801607879,4.9
1627747,2023-24,1957,68,CLE,28.779411764705884,2022-23,2235,74,CLE,30.2027027027027,29.267624914442163,0,3.4079314138434995,0,1,Caris LeVert,26.272692298467,1.6596902021355393,2.5067194662388843,1.4232909379968177
1627749,2023-24,2782,78,ATL,35.666666666666664,2022-23,2695,74,ATL,36.41891891891892,27.197809719370294,0,3.595088390138928,0,1,Dejounte Murray,26.467115261241453,1.681068564445114,9.199551405425211,0.752252252252255
1627750,2023-24,1862,59,DEN,31.559322033898304,2022-23,2131,65,DEN,32.784615384615385,26.767967145790553,0,3.48995936220298,0,1,Jamal Murray,25.99020288154351,1.5627336397753921,5.569119152354794,1.225293350717081
1627751,2023-24,1320,50,TOR,26.4,2022-23,1908,72,SAS,26.5,28.128678986995208,1,3.2771447329921766,0,3,Jakob Poeltl,21.10030631976322,1.5426938397705428,5.2996936802367784,0.10000000000000142
1627752,2023-24,2108,78,LAL,27.025641025641026,2022-23,1190,54,MIN,22.037037037037038,29.694729637234772,1,3.0927245395413006,0,2,Taurean Prince,20.60898593968188,1.31081384297742,6.416655085959146,4.9886039886039875
1627759,2023-24,2342,70,BOS,33.457142857142856,2022-23,2409,67,BOS,35.95522388059702,27.10198494182067,0,3.5822743832239055,0,1,Jaylen Brown,26.36895601771797,1.5397511650342155,7.0881868394248855,2.498081023454162
1627763,2023-24,1122,39,POR,28.76923076923077,2022-23,1747,67,BOS,26.074626865671643,30.97056810403833,1,3.2609626907430904,0,1,Malcolm Brogdon,22.322864782809333,1.4386510896424884,6.446365986421437,2.694603903559127
1627777,2023-24,1831,82,CLE,22.329268292682926,2022-23,1512,78,PHI,19.384615384615383,30.455852156057496,1,2.9644797300498866,0,2,Georges Niang,20.330688799530048,1.3775993401832287,1.998579493152878,2.9446529080675425
1627780,2023-24,685,44,GSW,15.568181818181818,2022-23,367,22,POR,16.681818181818183,30.99794661190965,1,2.8143193946962546,0,1,Gary Payton II,21.213448998724143,1.3908907631432554,5.645267180542325,1.113636363636365
1627783,2023-24,2660,80,IND,33.25,2022-23,2651,71,TOR,37.33802816901409,29.66461327857632,1,3.62001232924771,0,2,Pascal Siakam,21.884681271206194,1.3996740426092518,11.365318728793806,4.088028169014088
