game_id,home_team,game_date,pred_pts_offense_sum,home_actual_pts,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,home_pred_pts,away_team,away_pred_pts,away_actual_pts,pred_margin,actual_margin,pred_total,actual_total,pred_winner,actual_winner,correct
0022500022,CLE,2025-10-31,100.90676220747095,101,10,226.0,14.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,101.08369962845704,0.865,101.94869962845704,TOR,134.90734856911826,112,-32.95864894066122,-11,236.8560481975753,213,AWAY,AWAY,True
0022500023,CHI,2025-10-31,115.33632939041951,135,10,239.0,0.0,0.0,239,True,NYK,0.12660520607375272,0.12607768438177874,115.46240707480129,0.865,116.32740707480129,NYK,125.45274047913355,125,-9.125333404332267,10,241.78014755393485,260,AWAY,HOME,False
0022500024,MEM,2025-10-31,125.19571697136777,112,10,213.0,26.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,125.17119526326464,0.865,126.03619526326463,LAL,120.86251985030931,117,5.173675412955319,-5,246.89871511357393,229,HOME,AWAY,False
0022500025,PHX,2025-10-31,105.08123169647538,118,13,230.0,9.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,105.44835796492556,0.865,106.31335796492556,UTA,106.39402210509151,96,-0.08066414016595047,22,212.70738007001705,214,AWAY,HOME,False
0022500026,POR,2025-10-31,104.54052251092209,109,11,238.0,0.0,0.0,238,True,DEN,-0.1776607717041801,-0.17618026527331193,104.36434224564877,0.865,105.22934224564877,DEN,129.44677034177505,107,-24.217428096126284,2,234.6761125874238,216,AWAY,HOME,False
0022500027,LAC,2025-10-31,109.7373917524708,126,10,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,110.11569930197575,0.865,110.98069930197575,NOP,133.9572378163101,124,-22.976538514334365,2,244.93793711828584,250,AWAY,HOME,False
0022500028,ORL,2025-11-07,135.46290627239307,123,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,135.00433014972057,0.865,135.86933014972058,BOS,110.77746438223495,110,25.09186576748563,13,246.64679453195555,233,HOME,HOME,True
0022500029,WAS,2025-11-07,119.67526491971587,115,14,181.0,39.0,20.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,119.5028637039104,0.865,120.3678637039104,CLE,120.4014946869944,148,-0.03363098308399515,-33,240.7693583909048,263,AWAY,AWAY,True
0022500030,ATL,2025-11-07,119.60425674591485,97,9,241.0,0.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,119.78193140615505,0.865,120.64693140615505,TOR,137.51019263433395,109,-16.8632612281789,-12,258.157124040489,206,AWAY,AWAY,True
0022500031,BKN,2025-11-07,100.78455902376128,107,12,185.0,55.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,100.74380469144731,0.865,101.6088046914473,DET,115.6618675399765,125,-14.053062848529194,-18,217.27067223142382,232,AWAY,AWAY,True
0022500032,SAS,2025-11-07,132.05238605524835,121,10,239.0,0.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,131.8409320901946,0.865,132.7059320901946,HOU,116.6009843715761,110,16.104947718618504,11,249.3069164617707,231,HOME,HOME,True
0022500033,MIA,2025-11-07,108.29982772478253,126,9,239.0,0.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,108.30949099638747,0.865,109.17449099638746,CHA,110.2989031789441,108,-1.1244121825566396,18,219.47339417533158,234,AWAY,HOME,False
0022500034,MEM,2025-11-07,123.53639639885726,118,14,211.0,28.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,123.55631023323345,0.865,124.42131023323344,DAL,110.1652094457736,104,14.256100787459843,14,234.58651967900704,222,HOME,HOME,True
0022500035,MIL,2025-11-07,127.73613650650546,126,10,241.0,0.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,127.80938583268079,0.865,128.6743858326808,CHI,115.29698328859968,110,13.377402544081122,16,243.97136912128047,236,HOME,HOME,True
0022500036,MIN,2025-11-07,121.13334956870473,137,14,233.0,9.0,0.0,242,True,UTA,0.36866236162361626,0.3717345479704797,121.5050841166752,0.865,122.3700841166752,UTA,105.31067642093967,97,17.05940769573553,40,227.68076053761487,234,HOME,HOME,True
0022500037,DEN,2025-11-07,124.1425623498896,129,14,241.0,0.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,124.04556308913692,0.865,124.91056308913691,GSW,114.3288546716291,104,10.581708417507812,25,239.239417760766,233,HOME,HOME,True
0022500038,SAC,2025-11-07,105.6223397502622,101,11,200.0,41.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,104.93985198938299,0.865,105.80485198938298,OKC,113.45692661309616,132,-7.652074623713176,-31,219.26177860247913,233,AWAY,AWAY,True
0022500039,NYK,2025-11-14,115.07820438036816,140,10,239.0,0.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,115.08872719676745,0.865,115.95372719676745,MIA,109.59855803271856,132,6.355169164048888,8,225.55228522948602,272,HOME,HOME,True
0022500040,ORL,2025-11-14,119.39676529057249,105,11,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,119.76175942339539,0.865,120.62675942339538,BKN,101.7411093430718,98,18.885650080323586,7,222.36786876646718,203,HOME,HOME,True
0022500041,DET,2025-11-14,99.43188742358272,114,10,181.0,59.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,99.80940293226759,0.865,100.67440293226758,PHI,124.17170094720673,105,-23.497298014939147,9,224.8461038794743,219,AWAY,HOME,False
0022500042,HOU,2025-11-14,115.04385599421718,140,13,240.0,0.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,115.09750984037103,0.865,115.96250984037103,POR,104.8802258726155,116,11.08228396775553,24,220.84273571298652,256,HOME,HOME,True
0022500043,MIL,2025-11-14,135.73480155670836,147,13,264.0,0.0,0.0,264,True,CHA,0.009703703703703694,0.010674074074074063,135.74547563078244,0.865,136.61047563078245,CHA,138.32037131697237,134,-1.709895686189924,13,274.93084694775484,281,AWAY,HOME,False
0022500044,MIN,2025-11-14,126.36775432907262,124,13,239.0,1.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,126.64336454077873,0.865,127.50836454077873,SAC,117.9356637607469,110,9.572700780031823,14,245.44402830152563,234,HOME,HOME,True
0022500045,NOP,2025-11-14,112.42008768761923,104,11,137.0,102.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,112.39556597951609,0.865,113.26056597951609,LAL,123.42813825265813,118,-10.167572273142042,-14,236.68870423217422,222,AWAY,AWAY,True
0022500046,DAL,2025-11-14,142.26123875954846,127,10,231.0,59.0,0.0,290,True,LAC,-0.20339424141749726,-0.24576804171280917,142.01547071783565,0.865,142.88047071783566,LAC,116.0253725878127,133,26.855098130022967,-6,258.9058433056484,260,HOME,AWAY,False
0022500047,SAS,2025-11-14,137.25431512678765,108,9,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,137.15812083915324,0.865,138.02312083915325,GSW,118.15068155354834,109,19.872439285604912,-1,256.1738023927016,217,HOME,AWAY,False
0022500048,CLE,2025-11-21,126.57054423582979,120,12,227.0,13.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,126.63775338325429,0.865,127.50275338325429,IND,115.38705329012939,109,12.1157000931249,11,242.88980667338367,229,HOME,HOME,True
0022500049,BOS,2025-11-21,112.42544809375951,105,11,235.0,5.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,112.79196939868628,0.865,113.65696939868627,BKN,99.41948790442866,113,14.237481494257608,-8,213.07645730311492,218,HOME,AWAY,False
0022500050,TOR,2025-11-21,133.88534228195562,140,12,240.0,0.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,134.0060440930811,0.865,134.8710440930811,WAS,112.51558332964603,110,22.355460763435076,30,247.38662742272714,250,HOME,HOME,True
0022500051,CHI,2025-11-21,113.43331695162031,107,12,240.0,0.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,113.44388379654009,0.865,114.30888379654009,MIA,105.57506177323532,143,8.733822023304768,-36,219.8839455697754,250,HOME,AWAY,False
0022500052,DAL,2025-11-21,122.38328232677569,118,11,202.0,37.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,122.76001359482437,0.865,123.62501359482437,NOP,130.28269345904016,115,-6.657679864215794,3,253.90770705386453,233,AWAY,HOME,False
0022500053,PHX,2025-11-21,104.46064423049594,114,10,237.0,3.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,104.31249026551139,0.865,105.17749026551138,MIN,129.4496433849931,113,-24.272153119481715,1,234.62713365050448,227,AWAY,HOME,False
0022500054,HOU,2025-11-21,113.9630453891398,109,9,239.0,0.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,113.78612487065105,0.865,114.65112487065105,DEN,121.58484110509379,112,-6.933716234442741,-3,236.23596597574482,221,AWAY,AWAY,True
0022500055,UTA,2025-11-21,118.13678909140278,112,12,199.0,41.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,117.4571332299463,0.865,118.32213322994629,OKC,115.42359999994035,144,2.8985332300059383,-32,233.74573322988664,256,HOME,AWAY,False
0022500056,GSW,2025-11-21,116.96395247317665,123,11,231.0,9.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,117.0176063193305,0.865,117.88260631933049,POR,100.9210250414474,127,16.9615812778831,-4,218.8036313607779,250,HOME,AWAY,False
0022500057,WAS,2025-11-25,122.11048401805218,132,13,231.0,9.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,122.38413900617569,0.865,123.24913900617568,ATL,114.30198775034137,113,8.947151255834314,19,237.55112675651705,245,HOME,HOME,True
0022500058,PHI,2025-11-25,119.90307808090071,103,11,213.0,26.0,0.0,239,True,ORL,-0.1723464163822526,-0.1716283063139932,119.73144977458672,0.865,120.59644977458672,ORL,114.17099886972991,144,6.4254509048568025,-41,234.76744864431663,247,HOME,AWAY,False
0022500059,LAL,2025-11-25,122.28202007913457,135,13,237.0,2.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,122.07947331372297,0.865,122.94447331372297,LAC,100.04463637518215,118,22.899836938540815,17,222.9891096889051,253,HOME,HOME,True
0022500060,BOS,2025-11-26,103.46137989929169,117,11,217.0,22.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,103.4207953766957,0.865,104.28579537669569,DET,125.11101097287997,114,-20.82521559618428,3,229.39680634957566,231,AWAY,HOME,False
0022500061,CHA,2025-11-26,129.43660809429298,101,10,142.0,99.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,129.56374082205872,0.865,130.42874082205873,NYK,116.57545935193076,129,13.853281470127968,-28,247.0042001739895,230,HOME,AWAY,False
0022500062,MIA,2025-11-26,123.7690751150237,106,10,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,123.6806031870576,0.865,124.5456031870576,MIL,102.55052051169302,103,21.99508267536457,3,227.0961236987506,209,HOME,HOME,True
0022500063,TOR,2025-11-26,131.1642019381221,97,11,232.0,8.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,131.2314110855466,0.865,132.0964110855466,IND,113.52991614631904,95,18.566494939227567,2,245.62632723186564,192,HOME,HOME,True
0022500064,OKC,2025-11-26,117.44012020340742,113,10,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,117.29134893023543,0.865,118.15634893023542,MIN,127.9982880100457,105,-9.841939079810274,8,246.15463694028114,218,AWAY,HOME,False
0022500065,NOP,2025-11-26,145.73934271836995,128,10,155.0,109.0,0.0,264,True,MEM,-0.2273087002096436,-0.25003957023060797,145.48930314813936,0.865,146.35430314813937,MEM,117.2215396776558,133,29.132763470483567,-5,263.5758428257952,261,HOME,AWAY,False
0022500066,GSW,2025-11-26,116.30309264305704,100,11,212.0,28.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,116.09075393337962,0.865,116.95575393337961,HOU,105.64590258128885,104,11.30985135209076,-4,222.60165651466846,204,HOME,AWAY,False
0022500067,POR,2025-11-26,105.22435006697262,102,12,227.0,13.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,105.39973142290482,0.865,106.26473142290482,SAS,119.96354972765889,115,-13.69881830475407,-13,226.2282811505637,217,AWAY,AWAY,True
0022500068,SAC,2025-11-26,113.72712770574554,100,10,223.0,18.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,113.79974074330553,0.865,114.66474074330553,PHX,105.97281507889353,112,8.691925664411997,-12,220.63755582219906,212,HOME,AWAY,False
0022500069,ATL,2025-11-28,112.60586845970545,130,9,242.0,0.0,0.0,242,True,CLE,-0.17240121580547113,-0.17383789260385005,112.43203056710159,0.865,113.29703056710159,CLE,130.25451799636298,123,-16.95748742926139,7,243.55154856346456,253,AWAY,HOME,False
0022500070,BKN,2025-11-28,96.4573693085401,103,10,176.0,64.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,96.83488481722496,0.865,97.69988481722496,PHI,130.4390113009612,115,-32.73912648373624,-12,228.13889611818615,218,AWAY,AWAY,True
0022500071,CHA,2025-11-28,133.7135813458982,123,10,155.0,86.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,133.78683067207353,0.865,134.65183067207354,CHI,122.57553247833171,116,12.076298193741835,7,257.22736315040527,239,HOME,HOME,True
0022500072,DET,2025-11-28,127.35251595550059,109,12,232.0,8.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,127.18016953911834,0.865,128.04516953911835,ORL,121.35832438044925,112,6.686845158669101,-3,249.4034939195676,221,HOME,AWAY,False
0022500073,IND,2025-11-28,112.28705465252375,119,12,215.0,24.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,112.40725353943621,0.865,113.2722535394362,WAS,116.55947478380584,86,-3.2872212443696327,33,229.83172832324203,205,AWAY,HOME,False
0022500074,NYK,2025-11-28,122.78349118937481,118,9,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,122.69501926140872,0.865,123.56001926140871,MIL,117.80312261152143,109,5.756896649887281,9,241.36314187293016,227,HOME,HOME,True
0022500075,OKC,2025-11-28,125.9526358949906,123,10,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,126.02494763363956,0.865,126.88994763363955,PHX,100.73182372602702,119,26.158123907612534,4,227.62177135966658,242,HOME,HOME,True
0022500076,DEN,2025-11-28,120.91939481559169,136,9,241.0,0.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,121.0955069271736,0.865,121.9605069271736,SAS,118.9178439963492,139,3.0426629308243918,-3,240.87835092352282,275,HOME,AWAY,False
0022500077,UTA,2025-11-28,127.25148091774925,128,10,215.0,26.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,127.52823950533745,0.865,128.39323950533745,SAC,115.99643459942718,119,12.396804905910273,9,244.38967410476462,247,HOME,HOME,True
0022500078,LAL,2025-11-28,130.60136950115918,129,9,240.0,0.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,130.62136665701811,0.865,131.48636665701812,DAL,125.40361575821267,119,6.0827508988054575,10,256.8899824152308,248,HOME,HOME,True
0022500079,LAC,2025-11-28,101.4740817566447,107,9,225.0,14.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,101.24772017601926,0.865,102.11272017601925,MEM,107.02210398604795,112,-4.9093838100287,-5,209.13482416206722,219,AWAY,AWAY,True
0022500080,CHA,2025-10-22,138.11192632461388,136,10,172.0,0.0,69.0,241,True,BKN,0.3665213049267644,0.3680484770306259,138.4799748016445,0.865,139.3449748016445,BKN,118.50524689065321,117,20.839727910991286,19,257.85022169229774,253,HOME,HOME,True
0022500081,ORL,2025-10-22,132.4879207953772,125,10,242.0,0.0,0.0,242,True,MIA,0.01056684491978613,0.010654901960784348,132.49857569733797,0.865,133.36357569733798,MIA,119.36840937086795,121,13.995166326470027,4,252.73198506820592,246,HOME,HOME,True
0022500082,ATL,2025-10-22,130.2516098069026,118,10,241.0,0.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,130.4292844671428,0.865,131.2942844671428,TOR,131.21726421943055,138,0.07702024771225524,-20,262.51154868657335,256,HOME,AWAY,False
0022500083,BOS,2025-10-22,119.45313409897982,116,10,239.0,0.0,0.0,239,True,PHI,0.37751550868486355,0.3759425273986766,119.8290766263785,0.865,120.69407662637849,PHI,139.43420360857468,117,-18.740126982196188,-1,260.1282802349532,233,AWAY,AWAY,True
0022500084,CHI,2025-10-22,116.24414033723869,115,10,242.0,0.0,0.0,242,True,DET,-0.04075433231396534,-0.04109395174991505,116.20304638548878,0.865,117.06804638548877,DET,120.26408031824177,111,-3.1960339327529965,4,237.33212670373052,226,AWAY,HOME,False
0022500085,MEM,2025-10-22,120.32749368557339,128,11,199.0,0.0,41.0,240,True,NOP,0.37830754950495066,0.37830754950495066,120.70580123507834,0.865,121.57080123507833,NOP,132.29011256063404,122,-10.719311325555708,6,253.86091379571238,250,AWAY,HOME,False
0022500086,MIL,2025-10-22,119.09899526750826,133,15,238.0,2.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,119.21969707863374,0.865,120.08469707863374,WAS,117.8643749186211,120,2.2203221600126426,13,237.94907199725483,253,HOME,HOME,True
0022500087,UTA,2025-10-22,120.92199803721346,129,11,183.0,19.0,38.0,240,True,LAC,-0.20339424141749726,-0.20339424141749726,120.71860379579596,0.865,121.58360379579595,LAC,106.86486883389396,108,14.718734961901987,21,228.44847262968992,237,HOME,HOME,True
0022500088,PHX,2025-10-22,108.39464500803665,120,10,230.0,10.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,108.67025521974276,0.865,109.53525521974275,SAC,121.88301663705732,116,-12.347761417314572,4,231.41827185680006,236,AWAY,HOME,False
0022500089,POR,2025-10-22,109.02028813715394,114,10,236.0,0.0,5.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,108.87151686398195,0.865,109.73651686398195,MIN,128.5981214378568,118,-18.861604573874857,-4,238.33463830183877,232,AWAY,AWAY,True
0022500090,ORL,2025-10-24,132.5393411116025,107,11,240.0,0.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,132.81299609972604,0.865,133.67799609972604,ATL,116.94122683976954,111,16.736769259956503,-4,250.6192229394956,218,HOME,AWAY,False
0022500091,BKN,2025-10-24,123.31763799013626,124,10,195.0,0.0,43.0,238,True,CLE,-0.17240121580547113,-0.17096453900709221,123.14667345112917,0.865,124.01167345112917,CLE,113.48133172787885,131,10.530341723250316,-7,237.49300517900804,255,HOME,AWAY,False
0022500092,TOR,2025-10-24,139.775436214536,116,11,243.0,0.0,0.0,243,True,MIL,-0.0884719279661017,-0.08957782706567798,139.68585838747032,0.865,140.55085838747033,MIL,126.4434427742284,122,14.107415613241926,-6,266.99430116169873,238,HOME,AWAY,False
0022500093,HOU,2025-10-24,116.52703253270168,111,9,239.0,0.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,116.48644801010569,0.865,117.35144801010568,DET,120.5363578652678,115,-3.184909855162118,-4,237.8878058753735,226,AWAY,AWAY,True
0022500094,MEM,2025-10-24,115.32928009472022,114,13,196.0,0.0,44.0,240,True,MIA,0.01056684491978613,0.01056684491978613,115.33984693964,0.865,116.20484693963999,MIA,113.71583163904691,146,2.4890153005930813,-32,229.9206785786869,260,HOME,AWAY,False
0022500095,NOP,2025-10-24,157.38565063210223,116,9,173.0,28.0,64.0,265,True,SAS,0.1753813559322034,0.19365024717514126,157.57930087927735,0.865,158.44430087927736,SAS,137.8842200100674,120,20.56008086920997,-4,296.32852088934476,236,HOME,AWAY,False
0022500096,DAL,2025-10-24,128.76753303701682,107,13,193.0,0.0,45.0,238,True,WAS,0.1207018111254851,0.1196959626994394,128.88722899971626,0.865,129.75222899971627,WAS,119.76945853256721,117,9.982770467149052,-10,249.52168753228347,224,HOME,AWAY,False
0022500097,POR,2025-10-24,106.47954810680135,139,12,234.0,0.0,7.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,106.38254884604866,0.865,107.24754884604866,GSW,118.08341609256402,119,-10.835867246515363,20,225.33096493861268,258,AWAY,HOME,False
0022500098,SAC,2025-10-24,121.0600269708037,105,10,240.0,0.0,0.0,240,True,UTA,0.36866236162361626,0.36866236162361626,121.42868933242733,0.865,122.29368933242732,UTA,121.44779607256713,104,0.8458932598601905,1,243.74148540499445,209,HOME,HOME,True
0022500099,LAC,2025-10-24,108.67302849118082,129,14,230.0,0.0,10.0,240,True,PHX,0.07231173864894795,0.07231173864894795,108.74534022982976,0.865,109.61034022982976,PHX,102.30291335593856,102,7.3074268738912025,27,211.9132535857683,231,HOME,HOME,True
0022500100,ORL,2025-10-25,127.43646714549058,98,11,232.0,0.0,8.0,240,True,CHI,0.07294538706256627,0.07294538706256627,127.50941253255314,0.865,128.37441253255315,CHI,112.09803269862583,110,16.276379833927322,-12,240.472445231179,208,HOME,AWAY,False
0022500101,ATL,2025-10-25,113.57944025172968,100,12,207.0,9.0,25.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,112.89695249085047,0.865,113.76195249085046,OKC,116.6427013522645,117,-2.880748861414034,-17,230.40465384311494,217,AWAY,AWAY,True
0022500102,PHI,2025-10-25,140.64017355526406,125,10,200.0,0.0,40.0,240,True,CHA,0.009703703703703694,0.009703703703703694,140.64987725896776,0.865,141.51487725896777,CHA,135.10015511995852,121,6.414722139009257,4,276.6150323789263,246,HOME,HOME,True
0022500103,MEM,2025-10-25,115.9338237481904,128,13,196.0,45.0,0.0,241,True,IND,0.06720914742451149,0.06748918553878029,116.00131293372918,0.865,116.86631293372918,IND,119.61841634963594,103,-2.7521034159067597,25,236.4847292833651,231,AWAY,HOME,False
