game_id,team_abbr,game_date,pred_pts_offense_sum,actual_pts_sum,n_players,ship_minutes,rolling_minutes,league_mean_minutes,total_minutes,is_home_gl,opp_team,opp_def_pts_impact,def_adjustment,pred_pts_before_home,home_court,pred_pts
0022500009,CLE,2025-12-25,125.91814845796442,124,10,239.0,0.0,0.0,239,False,NYK,0.12660520607375272,0.12607768438177874,126.0442261423462,-0.865,125.17922614234621
0022500009,NYK,2025-12-25,121.63011886875292,126,10,236.0,4.0,0.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,121.45771765294745,0.865,122.32271765294745
0022500010,OKC,2025-12-25,130.3478782045489,102,13,238.0,4.0,0.0,242,True,SAS,0.1753813559322034,0.17684286723163842,130.52472107178053,0.865,131.38972107178054
0022500010,SAS,2025-12-25,133.0821464943881,117,14,218.0,21.0,0.0,239,False,OKC,-0.6796558614564832,-0.6768239620337478,132.40532253235435,-0.865,131.54032253235434
0022500011,DAL,2025-12-25,131.57464379306788,116,10,187.0,53.0,0.0,240,False,GSW,-0.09659677419354835,-0.09659677419354835,131.47804701887432,-0.865,130.6130470188743
0022500011,GSW,2025-12-25,116.0041906409348,126,11,204.0,37.0,0.0,241,True,DAL,0.019997155858930624,0.020080477341676166,116.02427111827647,0.865,116.88927111827647
0022500012,HOU,2025-12-25,112.53813373951171,119,14,241.0,0.0,0.0,241,False,LAL,-0.024624309392265214,-0.024726910681399653,112.51340682883031,-0.865,111.64840682883032
0022500012,LAL,2025-12-25,116.50614906391749,96,12,235.0,3.0,0.0,238,True,HOU,-0.21233870967741933,-0.2105692204301075,116.29557984348739,0.865,117.16057984348738
0022500013,DEN,2025-12-25,122.47678587080384,142,9,264.0,0.0,0.0,264,True,MIN,-0.148153964984552,-0.1629693614830072,122.31381650932083,0.865,123.17881650932082
0022500013,MIN,2025-12-25,147.94792371172554,138,11,265.0,0.0,0.0,265,False,DEN,-0.1776607717041801,-0.1961671020900322,147.7517566096355,-0.865,146.88675660963548
0022500014,ATL,2026-01-19,113.15019833434934,110,10,227.0,12.0,0.0,239,True,MIL,-0.0884719279661017,-0.08810329493290961,113.06209503941643,0.865,113.92709503941643
0022500014,MIL,2026-01-19,122.52963418246635,112,9,242.0,0.0,0.0,242,False,ATL,0.2736549881235154,0.27593544635787803,122.80556962882423,-0.865,121.94056962882424
0022500015,CLE,2026-01-19,123.57719266577439,104,11,200.0,41.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,122.89470490489518,0.865,123.75970490489517
0022500015,OKC,2026-01-19,125.17434479779207,136,12,239.0,3.0,0.0,242,False,CLE,-0.17240121580547113,-0.17383789260385005,125.00050690518822,-0.865,124.13550690518822
0022500016,DAL,2026-01-19,98.2041177346808,114,12,168.0,72.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,98.33072294075455,-0.865,97.46572294075456
0022500016,NYK,2026-01-19,121.17392003448971,97,14,239.0,3.0,0.0,242,True,DAL,0.019997155858930624,0.02016379882442171,121.19408383331414,0.865,122.05908383331413
0022500017,BOS,2026-01-19,113.43548327316324,103,11,239.0,2.0,0.0,241,False,DET,-0.04075433231396534,-0.04092414203194019,113.3945591311313,-0.865,112.52955913113131
0022500017,DET,2026-01-19,128.14200437233018,104,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,127.68342824965767,0.865,128.54842824965766
0022500018,BOS,2025-10-24,118.7363148209122,95,12,216.0,0.0,24.0,240,False,NYK,0.12660520607375272,0.12660520607375272,118.86292002698595,-0.865,117.99792002698595
0022500018,NYK,2025-10-24,126.81367759664974,105,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,126.35510147397723,0.865,127.22010147397722
0022500019,LAL,2025-10-24,118.91414203130215,128,11,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,118.76537075813016,0.865,119.63037075813016
0022500019,MIN,2025-10-24,129.80145166104452,110,15,234.0,0.0,5.0,239,False,LAL,-0.024624309392265214,-0.024521708103130774,129.7769299529414,-0.865,128.9119299529414
0022500020,ATL,2025-10-31,117.22251851514798,128,13,237.0,2.0,0.0,239,False,IND,0.06720914742451149,0.0669291093102427,117.28944762445822,-0.865,116.42444762445822
0022500020,IND,2025-10-31,110.63195468726627,108,11,187.0,54.0,0.0,241,True,ATL,0.2736549881235154,0.2747952172406967,110.90674990450697,0.865,111.77174990450696
0022500021,BOS,2025-10-31,111.9923783805311,109,11,225.0,15.0,0.0,240,False,PHI,0.37751550868486355,0.37751550868486355,112.36989388921596,-0.865,111.50489388921596
0022500021,PHI,2025-10-31,147.99932844540933,108,10,200.0,40.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,147.54075232273684,0.865,148.40575232273684
0022500022,CLE,2025-10-31,100.90676220747095,101,10,226.0,14.0,0.0,240,True,TOR,0.17693742098609355,0.17693742098609355,101.08369962845704,0.865,101.94869962845704
0022500022,TOR,2025-10-31,135.94474978492374,112,11,220.0,20.0,0.0,240,False,CLE,-0.17240121580547113,-0.17240121580547113,135.77234856911826,-0.865,134.90734856911826
0022500023,CHI,2025-10-31,115.33632939041951,135,10,239.0,0.0,0.0,239,True,NYK,0.12660520607375272,0.12607768438177874,115.46240707480129,0.865,116.32740707480129
0022500023,NYK,2025-10-31,126.24479509207099,125,11,240.0,0.0,0.0,240,False,CHI,0.07294538706256627,0.07294538706256627,126.31774047913355,-0.865,125.45274047913355
0022500024,LAL,2025-10-31,121.95482855051895,117,9,240.0,0.0,0.0,240,False,MEM,-0.2273087002096436,-0.2273087002096436,121.7275198503093,-0.865,120.86251985030931
0022500024,MEM,2025-10-31,125.19571697136777,112,10,213.0,26.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,125.17119526326464,0.865,126.03619526326463
0022500025,PHX,2025-10-31,105.08123169647538,118,13,230.0,9.0,0.0,239,True,UTA,0.36866236162361626,0.36712626845018453,105.44835796492556,0.865,106.31335796492556
0022500025,UTA,2025-10-31,107.18640906753151,96,13,204.0,37.0,0.0,241,False,PHX,0.07231173864894795,0.07261303755998523,107.2590221050915,-0.865,106.39402210509151
0022500026,DEN,2025-10-31,130.2581164956212,107,9,240.0,0.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,130.31177034177506,-0.865,129.44677034177505
0022500026,POR,2025-10-31,104.54052251092209,109,11,238.0,0.0,0.0,238,True,DEN,-0.1776607717041801,-0.17618026527331193,104.36434224564877,0.865,105.22934224564877
0022500027,LAC,2025-10-31,109.7373917524708,126,10,240.0,0.0,0.0,240,True,NOP,0.37830754950495066,0.37830754950495066,110.11569930197575,0.865,110.98069930197575
0022500027,NOP,2025-10-31,135.02647953373352,124,10,177.0,64.0,0.0,241,False,LAC,-0.20339424141749726,-0.2042417174234035,134.82223781631012,-0.865,133.9572378163101
0022500028,BOS,2025-11-07,111.8148107986172,110,10,231.0,9.0,0.0,240,False,ORL,-0.1723464163822526,-0.1723464163822526,111.64246438223495,-0.865,110.77746438223495
0022500028,ORL,2025-11-07,135.46290627239307,123,10,240.0,0.0,0.0,240,True,BOS,-0.45857612267250814,-0.45857612267250814,135.00433014972057,0.865,135.86933014972058
0022500029,CLE,2025-11-07,121.1457928758689,148,13,215.0,25.0,0.0,240,False,WAS,0.1207018111254851,0.1207018111254851,121.26649468699439,-0.865,120.4014946869944
0022500029,WAS,2025-11-07,119.67526491971587,115,14,181.0,39.0,20.0,240,True,CLE,-0.17240121580547113,-0.17240121580547113,119.5028637039104,0.865,120.3678637039104
0022500030,ATL,2025-11-07,119.60425674591485,97,9,241.0,0.0,0.0,241,True,TOR,0.17693742098609355,0.17767466024020226,119.78193140615505,0.865,120.64693140615505
0022500030,TOR,2025-11-07,138.10153764621043,109,11,222.0,18.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,138.37519263433396,-0.865,137.51019263433395
0022500031,BKN,2025-11-07,100.78455902376128,107,12,185.0,55.0,0.0,240,True,DET,-0.04075433231396534,-0.04075433231396534,100.74380469144731,0.865,101.6088046914473
0022500031,DET,2025-11-07,116.16034623504973,125,12,217.0,23.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,116.5268675399765,-0.865,115.6618675399765
0022500032,HOU,2025-11-07,117.28987225999418,110,10,241.0,0.0,0.0,241,False,SAS,0.1753813559322034,0.1761121115819209,117.4659843715761,-0.865,116.6009843715761
0022500032,SAS,2025-11-07,132.05238605524835,121,10,239.0,0.0,0.0,239,True,HOU,-0.21233870967741933,-0.21145396505376343,131.8409320901946,0.865,132.7059320901946
0022500033,CHA,2025-11-07,111.15333633402432,108,9,121.0,119.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,111.1639031789441,-0.865,110.2989031789441
0022500033,MIA,2025-11-07,108.29982772478253,126,9,239.0,0.0,0.0,239,True,CHA,0.009703703703703694,0.009663271604938262,108.30949099638747,0.865,109.17449099638746
0022500034,DAL,2025-11-07,111.25657102639903,104,13,188.0,51.0,0.0,239,False,MEM,-0.2273087002096436,-0.22636158062543676,111.0302094457736,-0.865,110.1652094457736
0022500034,MEM,2025-11-07,123.53639639885726,118,14,211.0,28.0,0.0,239,True,DAL,0.019997155858930624,0.01991383437618508,123.55631023323345,0.865,124.42131023323344
0022500035,CHI,2025-11-07,116.25045521656577,110,11,240.0,0.0,0.0,240,False,MIL,-0.0884719279661017,-0.0884719279661017,116.16198328859967,-0.865,115.29698328859968
0022500035,MIL,2025-11-07,127.73613650650546,126,10,241.0,0.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,127.80938583268079,0.865,128.6743858326808
0022500036,MIN,2025-11-07,121.13334956870473,137,14,233.0,9.0,0.0,242,True,UTA,0.36866236162361626,0.3717345479704797,121.5050841166752,0.865,122.3700841166752
0022500036,UTA,2025-11-07,106.32383038592423,97,14,187.0,53.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,106.17567642093967,-0.865,105.31067642093967
0022500037,DEN,2025-11-07,124.1425623498896,129,14,241.0,0.0,0.0,241,True,GSW,-0.09659677419354835,-0.09699926075268814,124.04556308913692,0.865,124.91056308913691
0022500037,GSW,2025-11-07,115.3722556965487,104,12,222.0,19.0,0.0,241,False,DEN,-0.1776607717041801,-0.17840102491961418,115.1938546716291,-0.865,114.3288546716291
0022500038,OKC,2025-11-07,114.04746477727215,132,11,227.0,12.0,0.0,239,False,SAC,0.2756102117061021,0.27446183582399336,114.32192661309615,-0.865,113.45692661309616
0022500038,SAC,2025-11-07,105.6223397502622,101,11,200.0,41.0,0.0,241,True,OKC,-0.6796558614564832,-0.6824877608792185,104.93985198938299,0.865,105.80485198938298
0022500039,MIA,2025-11-14,110.3369528266448,132,10,240.0,0.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,110.46355803271855,-0.865,109.59855803271856
0022500039,NYK,2025-11-14,115.07820438036816,140,10,239.0,0.0,0.0,239,True,MIA,0.01056684491978613,0.010522816399287021,115.08872719676745,0.865,115.95372719676745
0022500040,BKN,2025-11-14,102.77773764938578,98,9,199.0,40.0,0.0,239,False,ORL,-0.1723464163822526,-0.1716283063139932,102.6061093430718,-0.865,101.7411093430718
0022500040,ORL,2025-11-14,119.39676529057249,105,11,239.0,0.0,0.0,239,True,BKN,0.3665213049267644,0.3649941328229029,119.76175942339539,0.865,120.62675942339538
0022500041,DET,2025-11-14,99.43188742358272,114,10,181.0,59.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,99.80940293226759,0.865,100.67440293226758
0022500041,PHI,2025-11-14,125.07728546980272,105,10,202.0,37.0,0.0,239,False,DET,-0.04075433231396534,-0.040584522595990484,125.03670094720673,-0.865,124.17170094720673
0022500042,HOU,2025-11-14,115.04385599421718,140,13,240.0,0.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,115.09750984037103,0.865,115.96250984037103
0022500042,POR,2025-11-14,105.95756458229292,116,12,235.0,5.0,0.0,240,False,HOU,-0.21233870967741933,-0.21233870967741933,105.74522587261549,-0.865,104.8802258726155
0022500043,CHA,2025-11-14,139.28269043773508,134,10,181.0,83.0,0.0,264,False,MIL,-0.0884719279661017,-0.09731912076271189,139.18537131697238,-0.865,138.32037131697237
0022500043,MIL,2025-11-14,135.73480155670836,147,13,264.0,0.0,0.0,264,True,CHA,0.009703703703703694,0.010674074074074063,135.74547563078244,0.865,136.61047563078245
0022500044,MIN,2025-11-14,126.36775432907262,124,13,239.0,1.0,0.0,240,True,SAC,0.2756102117061021,0.2756102117061021,126.64336454077873,0.865,127.50836454077873
0022500044,SAC,2025-11-14,118.94881772573146,110,10,233.0,7.0,0.0,240,False,MIN,-0.148153964984552,-0.148153964984552,118.8006637607469,-0.865,117.9356637607469
0022500045,LAL,2025-11-14,123.91640698460944,118,9,239.0,0.0,0.0,239,False,NOP,0.37830754950495066,0.37673126804868,124.29313825265812,-0.865,123.42813825265813
0022500045,NOP,2025-11-14,112.42008768761923,104,11,137.0,102.0,0.0,239,True,LAL,-0.024624309392265214,-0.024521708103130774,112.39556597951609,0.865,113.26056597951609
0022500046,DAL,2025-11-14,142.26123875954846,127,10,231.0,59.0,0.0,290,True,LAC,-0.20339424141749726,-0.24576804171280917,142.01547071783565,0.865,142.88047071783566
0022500046,LAC,2025-11-14,116.86620935781649,133,10,276.0,14.0,0.0,290,False,DAL,0.019997155858930624,0.024163229996207836,116.89037258781269,-0.865,116.0253725878127
0022500047,GSW,2025-11-14,118.83956944196642,109,10,225.0,16.0,0.0,241,False,SAS,0.1753813559322034,0.1761121115819209,119.01568155354833,-0.865,118.15068155354834
0022500047,SAS,2025-11-14,137.25431512678765,108,9,239.0,0.0,0.0,239,True,GSW,-0.09659677419354835,-0.09619428763440857,137.15812083915324,0.865,138.02312083915325
0022500048,CLE,2025-11-21,126.57054423582979,120,12,227.0,13.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,126.63775338325429,0.865,127.50275338325429
0022500048,IND,2025-11-21,116.42301782913647,109,13,219.0,19.0,0.0,238,False,CLE,-0.17240121580547113,-0.17096453900709221,116.25205329012938,-0.865,115.38705329012939
0022500049,BKN,2025-11-21,100.7411532932567,113,9,189.0,50.0,0.0,239,False,BOS,-0.45857612267250814,-0.45666538882803936,100.28448790442866,-0.865,99.41948790442866
0022500049,BOS,2025-11-21,112.42544809375951,105,11,235.0,5.0,0.0,240,True,BKN,0.3665213049267644,0.3665213049267644,112.79196939868628,0.865,113.65696939868627
0022500050,TOR,2025-11-21,133.88534228195562,140,12,240.0,0.0,0.0,240,True,WAS,0.1207018111254851,0.1207018111254851,134.0060440930811,0.865,134.8710440930811
0022500050,WAS,2025-11-21,113.20438314791404,110,14,202.0,37.0,0.0,239,False,TOR,0.17693742098609355,0.17620018173198485,113.38058332964603,-0.865,112.51558332964603
0022500051,CHI,2025-11-21,113.43331695162031,107,12,240.0,0.0,0.0,240,True,MIA,0.01056684491978613,0.01056684491978613,113.44388379654009,0.865,114.30888379654009
0022500051,MIA,2025-11-21,106.36742032528551,143,11,228.0,6.0,5.0,239,False,CHI,0.07294538706256627,0.07264144794980558,106.44006177323531,-0.865,105.57506177323532
0022500052,DAL,2025-11-21,122.38328232677569,118,11,202.0,37.0,0.0,239,True,NOP,0.37830754950495066,0.37673126804868,122.76001359482437,0.865,123.62501359482437
0022500052,NOP,2025-11-21,131.12769630318124,115,10,145.0,95.0,0.0,240,False,DAL,0.019997155858930624,0.019997155858930624,131.14769345904017,-0.865,130.28269345904016
0022500053,MIN,2025-11-21,130.2426329452552,113,10,239.0,0.0,0.0,239,False,PHX,0.07231173864894795,0.07201043973791067,130.3146433849931,-0.865,129.4496433849931
0022500053,PHX,2025-11-21,104.46064423049594,114,10,237.0,3.0,0.0,240,True,MIN,-0.148153964984552,-0.148153964984552,104.31249026551139,0.865,105.17749026551138
0022500054,DEN,2025-11-21,122.66129507014755,112,9,239.0,0.0,0.0,239,False,HOU,-0.21233870967741933,-0.21145396505376343,122.44984110509378,-0.865,121.58484110509379
0022500054,HOU,2025-11-21,113.9630453891398,109,9,239.0,0.0,0.0,239,True,DEN,-0.1776607717041801,-0.17692051848874601,113.78612487065105,0.865,114.65112487065105
0022500055,OKC,2025-11-21,115.91993763831672,144,12,235.0,5.0,0.0,240,False,UTA,0.36866236162361626,0.36866236162361626,116.28859999994035,-0.865,115.42359999994035
0022500055,UTA,2025-11-21,118.13678909140278,112,12,199.0,41.0,0.0,240,True,OKC,-0.6796558614564832,-0.6796558614564832,117.4571332299463,0.865,118.32213322994629
0022500056,GSW,2025-11-21,116.96395247317665,123,11,231.0,9.0,0.0,240,True,POR,0.05365384615384614,0.05365384615384614,117.0176063193305,0.865,117.88260631933049
0022500056,POR,2025-11-21,101.88302430220007,127,11,201.0,38.0,2.0,241,False,GSW,-0.09659677419354835,-0.09699926075268814,101.78602504144739,-0.865,100.9210250414474
0022500057,ATL,2025-11-25,115.04578301500285,113,12,234.0,7.0,0.0,241,False,WAS,0.1207018111254851,0.12120473533850795,115.16698775034136,-0.865,114.30198775034137
0022500057,WAS,2025-11-25,122.11048401805218,132,13,231.0,9.0,0.0,240,True,ATL,0.2736549881235154,0.2736549881235154,122.38413900617569,0.865,123.24913900617568
0022500058,ORL,2025-11-25,114.65691037975886,144,13,209.0,32.0,0.0,241,False,PHI,0.37751550868486355,0.3790884899710505,115.03599886972991,-0.865,114.17099886972991
0022500058,PHI,2025-11-25,119.90307808090071,103,11,213.0,26.0,0.0,239,True,ORL,-0.1723464163822526,-0.1716283063139932,119.73144977458672,0.865,120.59644977458672
0022500059,LAC,2025-11-25,100.93436328586354,118,12,220.0,21.0,0.0,241,False,LAL,-0.024624309392265214,-0.024726910681399653,100.90963637518215,-0.865,100.04463637518215
0022500059,LAL,2025-11-25,122.28202007913457,135,13,237.0,2.0,0.0,239,True,LAC,-0.20339424141749726,-0.20254676541159103,122.07947331372297,0.865,122.94447331372297
0022500060,BOS,2025-11-26,103.46137989929169,117,11,217.0,22.0,0.0,239,True,DET,-0.04075433231396534,-0.040584522595990484,103.4207953766957,0.865,104.28579537669569
0022500060,DET,2025-11-26,126.43458709555247,114,11,232.0,8.0,0.0,240,False,BOS,-0.45857612267250814,-0.45857612267250814,125.97601097287996,-0.865,125.11101097287997
0022500061,CHA,2025-11-26,129.43660809429298,101,10,142.0,99.0,0.0,241,True,NYK,0.12660520607375272,0.1271327277657267,129.56374082205872,0.865,130.42874082205873
0022500061,NYK,2025-11-26,117.43079608032582,129,12,237.0,2.0,0.0,239,False,CHA,0.009703703703703694,0.009663271604938262,117.44045935193076,-0.865,116.57545935193076
0022500062,MIA,2025-11-26,123.7690751150237,106,10,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,123.6806031870576,0.865,124.5456031870576
0022500062,MIL,2025-11-26,103.40495366677324,103,9,240.0,0.0,0.0,240,False,MIA,0.01056684491978613,0.01056684491978613,103.41552051169302,-0.865,102.55052051169302
0022500063,IND,2025-11-26,114.21797872533294,95,10,220.0,20.0,0.0,240,False,TOR,0.17693742098609355,0.17693742098609355,114.39491614631903,-0.865,113.52991614631904
0022500063,TOR,2025-11-26,131.1642019381221,97,11,232.0,8.0,0.0,240,True,IND,0.06720914742451149,0.06720914742451149,131.2314110855466,0.865,132.0964110855466
0022500064,MIN,2025-11-26,129.54011197207944,105,10,239.0,0.0,0.0,239,False,OKC,-0.6796558614564832,-0.6768239620337478,128.8632880100457,-0.865,127.9982880100457
0022500064,OKC,2025-11-26,117.44012020340742,113,10,241.0,0.0,0.0,241,True,MIN,-0.148153964984552,-0.14877127317198763,117.29134893023543,0.865,118.15634893023542
0022500065,MEM,2025-11-26,117.67040137320035,133,10,230.0,34.0,0.0,264,False,NOP,0.37830754950495066,0.41613830445544575,118.0865396776558,-0.865,117.2215396776558
0022500065,NOP,2025-11-26,145.73934271836995,128,10,155.0,109.0,0.0,264,True,MEM,-0.2273087002096436,-0.25003957023060797,145.48930314813936,0.865,146.35430314813937
0022500066,GSW,2025-11-26,116.30309264305704,100,11,212.0,28.0,0.0,240,True,HOU,-0.21233870967741933,-0.21233870967741933,116.09075393337962,0.865,116.95575393337961
0022500066,HOU,2025-11-26,106.60749935548239,104,9,240.0,0.0,0.0,240,False,GSW,-0.09659677419354835,-0.09659677419354835,106.51090258128885,-0.865,105.64590258128885
0022500067,POR,2025-11-26,105.22435006697262,102,12,227.0,13.0,0.0,240,True,SAS,0.1753813559322034,0.1753813559322034,105.39973142290482,0.865,106.26473142290482
0022500067,SAS,2025-11-26,120.77489588150503,115,11,215.0,25.0,0.0,240,False,POR,0.05365384615384614,0.05365384615384614,120.82854972765888,-0.865,119.96354972765889
0022500068,PHX,2025-11-26,106.56220486718742,112,10,212.0,28.0,0.0,240,False,SAC,0.2756102117061021,0.2756102117061021,106.83781507889353,-0.865,105.97281507889353
0022500068,SAC,2025-11-26,113.72712770574554,100,10,223.0,18.0,0.0,241,True,PHX,0.07231173864894795,0.07261303755998523,113.79974074330553,0.865,114.66474074330553
0022500069,ATL,2025-11-28,112.60586845970545,130,9,242.0,0.0,0.0,242,True,CLE,-0.17240121580547113,-0.17383789260385005,112.43203056710159,0.865,113.29703056710159
0022500069,CLE,2025-11-28,130.84586300823946,123,10,229.0,11.0,0.0,240,False,ATL,0.2736549881235154,0.2736549881235154,131.119517996363,-0.865,130.25451799636298
0022500070,BKN,2025-11-28,96.4573693085401,103,10,176.0,64.0,0.0,240,True,PHI,0.37751550868486355,0.37751550868486355,96.83488481722496,0.865,97.69988481722496
0022500070,PHI,2025-11-28,130.93748999603443,115,11,233.0,7.0,0.0,240,False,BKN,0.3665213049267644,0.3665213049267644,131.3040113009612,-0.865,130.4390113009612
0022500071,CHA,2025-11-28,133.7135813458982,123,10,155.0,86.0,0.0,241,True,CHI,0.07294538706256627,0.07324932617532696,133.78683067207353,0.865,134.65183067207354
0022500071,CHI,2025-11-28,123.430828774628,116,11,240.0,0.0,0.0,240,False,CHA,0.009703703703703694,0.009703703703703694,123.4405324783317,-0.865,122.57553247833171
0022500072,DET,2025-11-28,127.35251595550059,109,12,232.0,8.0,0.0,240,True,ORL,-0.1723464163822526,-0.1723464163822526,127.18016953911834,0.865,128.04516953911835
0022500072,ORL,2025-11-28,122.26407871276321,112,9,240.0,0.0,0.0,240,False,DET,-0.04075433231396534,-0.04075433231396534,122.22332438044924,-0.865,121.35832438044925
0022500073,IND,2025-11-28,112.28705465252375,119,12,215.0,24.0,0.0,239,True,WAS,0.1207018111254851,0.12019888691246225,112.40725353943621,0.865,113.2722535394362
0022500073,WAS,2025-11-28,117.35670556015279,86,13,229.0,13.0,0.0,242,False,IND,0.06720914742451149,0.06776922365304909,117.42447478380583,-0.865,116.55947478380584
0022500074,MIL,2025-11-28,118.54151740544768,109,9,240.0,0.0,0.0,240,False,NYK,0.12660520607375272,0.12660520607375272,118.66812261152143,-0.865,117.80312261152143
0022500074,NYK,2025-11-28,122.78349118937481,118,9,240.0,0.0,0.0,240,True,MIL,-0.0884719279661017,-0.0884719279661017,122.69501926140872,0.865,123.56001926140871
0022500075,OKC,2025-11-28,125.9526358949906,123,10,240.0,0.0,0.0,240,True,PHX,0.07231173864894795,0.07231173864894795,126.02494763363956,0.865,126.88994763363955
0022500075,PHX,2025-11-28,102.2764795874835,119,10,214.0,26.0,0.0,240,False,OKC,-0.6796558614564832,-0.6796558614564832,101.59682372602701,-0.865,100.73182372602702
0022500076,DEN,2025-11-28,120.91939481559169,136,9,241.0,0.0,0.0,241,True,SAS,0.1753813559322034,0.1761121115819209,121.0955069271736,0.865,121.9605069271736
0022500076,SAS,2025-11-28,119.96050476805338,139,11,219.0,21.0,0.0,240,False,DEN,-0.1776607717041801,-0.1776607717041801,119.7828439963492,-0.865,118.9178439963492
0022500077,SAC,2025-11-28,116.49123614463012,119,10,213.0,28.0,0.0,241,False,UTA,0.36866236162361626,0.370198454797048,116.86143459942717,-0.865,115.99643459942718
0022500077,UTA,2025-11-28,127.25148091774925,128,10,215.0,26.0,0.0,241,True,SAC,0.2756102117061021,0.27675858758821087,127.52823950533745,0.865,128.39323950533745
0022500078,DAL,2025-11-28,126.29303486502666,119,12,179.0,59.0,0.0,238,False,LAL,-0.024624309392265214,-0.02441910681399634,126.26861575821266,-0.865,125.40361575821267
0022500078,LAL,2025-11-28,130.60136950115918,129,9,240.0,0.0,0.0,240,True,DAL,0.019997155858930624,0.019997155858930624,130.62136665701811,0.865,131.48636665701812
0022500079,LAC,2025-11-28,101.4740817566447,107,9,225.0,14.0,0.0,239,True,MEM,-0.2273087002096436,-0.22636158062543676,101.24772017601926,0.865,102.11272017601925
