nba_api_id,name,mpg,PTS_per_game,REB_per_game,AST_per_game,STL_per_game,BLK_per_game,TOV_per_game,FG3M_per_game,n_obs_games,cons_pts,cons_reb,cons_ast,cons_stl,cons_blk,cons_tov,cons_3pm,cons_mpg,actual_mpg,actual_pts_pg,actual_reb_pg,actual_ast_pg,actual_stl_pg,actual_blk_pg,actual_tov_pg,actual_fg3m_pg,season,snapshot_date
203484,Kentavious Caldwell-Pope,33.55197343897265,11.132871179363667,2.336796105323538,2.640412881989402,1.5328751429753507,0.42595695529504973,1.2705147135201196,1.6504373733462265,21,11.052,2.792,2.26,1.286,0.377,1.104,1.831,30.688,31.63157894736842,10.078947368421053,2.4078947368421053,2.4078947368421053,1.2894736842105263,0.5526315789473685,0.9868421052631579,1.644736842105263,2023-24,2023-12-05
203486,Mason Plumlee,19.986892264789464,6.4814375663765595,6.62900998315315,1.8797771156450425,0.6164297128451716,0.3731678068704145,1.0861183175040994,0.0,6,7.64,7.56,2.24,0.547,0.653,1.333,0.0,21.333,14.630434782608695,5.304347826086956,5.086956521739131,1.1956521739130435,0.30434782608695654,0.3695652173913043,0.782608695652174,0.0,2023-24,2023-12-05
203497,Rudy Gobert,32.1533234762108,13.510805120065713,11.859771407755108,1.1177226692617583,0.6175825405370641,2.0955688270500104,1.6069676170825122,0.0,19,13.306,11.403,1.097,0.722,1.639,1.625,0.0,30.264,34.05263157894737,13.960526315789474,12.921052631578947,1.3421052631578947,0.6842105263157895,2.1315789473684212,1.5526315789473684,0.0,2023-24,2023-12-05
203501,Tim Hardaway Jr.,27.848349186025242,15.549214958368266,3.3167113426593944,1.7066486330002066,0.3983408077536663,0.05904258252695476,0.8682066686450844,3.144326485804029,17,13.095,3.095,1.581,0.608,0.149,0.784,2.568,26.865,26.860759493670887,14.417721518987342,3.2151898734177213,1.759493670886076,0.5316455696202531,0.0759493670886076,0.8734177215189873,2.670886075949367,2023-24,2023-12-05
203507,Giannis Antetokounmpo,33.955503435204925,30.647021988808042,10.933232635142694,5.451410211356165,1.2773290785041267,1.1612363548747682,3.980853669569759,0.594147694670838,20,29.574,11.853,6.132,1.015,1.088,3.603,1.088,33.824,35.24657534246575,30.438356164383563,11.520547945205479,6.52054794520548,1.1917808219178083,1.082191780821918,3.4246575342465753,0.4657534246575342,2023-24,2023-12-05
203552,Seth Curry,15.55200143693187,6.482895618656538,1.6466030213093328,1.3699247191379538,0.6236749284610746,0.15073499753240877,0.5349475901355905,1.1275864574621197,13,10.397,1.941,1.897,0.588,0.132,0.941,1.765,22.25,14.642857142857142,5.380952380952381,1.619047619047619,1.0476190476190477,0.5238095238095238,0.14285714285714285,0.5,0.9047619047619048,2023-24,2023-12-05
203897,Zach LaVine,35.35128055278428,22.230803871012522,4.691801410229396,3.9209991167172324,0.9245716331989748,0.249247201991372,2.225894625726212,2.4920920059083773,18,24.933,4.467,4.44,0.84,0.293,2.573,2.773,35.933,34.88,19.48,5.16,3.92,0.84,0.32,2.08,2.36,2023-24,2023-12-05
203903,Jordan Clarkson,31.28904894618339,18.111955048535663,3.4838494682081382,4.5564725451204975,0.8059127450795789,0.15505019217415375,2.8443632830293555,2.0658444060806067,17,19.634,3.817,4.127,0.69,0.225,2.761,2.31,31.662,30.6,17.12727272727273,3.418181818181818,5.036363636363636,0.6363636363636364,0.10909090909090909,2.6545454545454548,1.6545454545454545,2023-24,2023-12-05
203914,Gary Harris,22.094311478943435,8.094526861590031,1.8518197282206286,1.694033373130437,0.8784557374634817,0.24325314738454276,0.6224169494320493,1.646482619643492,15,8.197,2.227,1.348,0.833,0.227,0.712,1.636,24.0,24.037037037037038,6.888888888888889,1.6851851851851851,1.6111111111111112,0.9074074074074074,0.25925925925925924,0.5740740740740741,1.4074074074074074,2023-24,2023-12-05
203915,Spencer Dinwiddie,31.740596870810577,14.847308876189803,3.7965061590964218,6.352927167183666,0.6760329533758784,0.16352008610430505,1.7334435848512213,2.20441887538428,18,16.89,3.685,6.767,0.808,0.274,2.027,2.151,34.192,28.31578947368421,10.460526315789474,2.6973684210526314,4.684210526315789,0.6710526315789473,0.2894736842105263,1.1973684210526316,1.631578947368421,2023-24,2023-12-05
203924,Jerami Grant,34.799176563848555,21.545831529977143,4.005980986781668,2.3048958264448336,0.8449148775681461,0.8743093238701828,2.2558135222775544,2.4539626249951385,19,20.437,4.451,2.704,0.789,0.732,1.803,2.07,34.549,33.925925925925924,20.962962962962962,3.537037037037037,2.814814814814815,0.8333333333333334,0.6296296296296297,2.1481481481481484,2.0555555555555554,2023-24,2023-12-05
203926,Doug McDermott,17.584456530546102,7.55238775283904,1.427705184057539,1.627112004973806,0.3300721584012117,0.1130528334948538,0.7343763938888186,1.6915179284345232,17,9.767,2.55,1.367,0.283,0.117,0.95,1.583,19.483,14.125,5.484375,0.921875,1.09375,0.25,0.03125,0.4375,1.46875,2023-24,2023-12-05
203932,Aaron Gordon,32.87662309368192,14.261948336132447,6.854545055573586,3.4427741989042295,0.9319655658937052,0.7959484872682832,1.6840073599199286,0.7087144225933486,17,15.589,6.315,2.699,0.712,0.726,1.479,0.986,30.836,31.45205479452055,13.876712328767123,6.4520547945205475,3.547945205479452,0.7671232876712328,0.6164383561643836,1.4383561643835616,0.547945205479452,2023-24,2023-12-05
203935,Marcus Smart,30.424501504415836,11.648572298838761,2.828547378054944,5.426879957512064,1.7469986147372678,0.3680594559203633,2.732540073335935,1.654633592094688,11,12.771,3.8,6.157,1.643,0.314,2.357,1.929,32.7,30.15,14.45,2.65,4.3,2.05,0.25,3.1,2.1,2023-24,2023-12-05
203937,Kyle Anderson,24.583574879227054,7.725588448487455,4.208808821506269,4.048051049897281,0.897760180461712,0.7659513335448532,1.5025972160180017,0.278560016915108,19,9.096,5.068,4.329,1.151,0.726,1.274,0.699,25.74,22.518987341772153,6.405063291139241,3.4556962025316458,4.189873417721519,0.8987341772151899,0.5949367088607594,1.1518987341772151,0.13924050632911392,2023-24,2023-12-05
203939,Dwight Powell,15.190870559877025,4.923497783069632,3.2284721752067975,1.1718789544701746,0.35340712409040365,0.4157513097248335,0.5250965225082643,0.051258640203948574,17,6.973,4.662,0.959,0.568,0.486,0.838,0.054,19.27,13.26984126984127,3.3015873015873014,3.3968253968253967,1.3333333333333333,0.4126984126984127,0.31746031746031744,0.5079365079365079,0.015873015873015872,2023-24,2023-12-05
203944,Julius Randle,35.183302237668435,21.818956870011018,9.83580282484884,5.143249699813875,0.7229579573447185,0.2109966073999308,3.0933896935323157,1.8945185564359153,20,23.947,9.787,4.107,0.72,0.4,2.867,2.613,35.853,35.391304347826086,23.956521739130434,9.195652173913043,4.978260869565218,0.5434782608695652,0.2608695652173913,3.4565217391304346,1.6521739130434783,2023-24,2023-12-05
203952,Andrew Wiggins,28.310141874377795,13.757095568472879,4.423321855109045,1.489986807072633,0.5248363459197747,0.49287907150501503,1.6635898765632553,1.278802930679431,18,17.986,4.929,2.057,1.071,0.629,1.357,2.514,32.871,27.070422535211268,13.225352112676056,4.52112676056338,1.676056338028169,0.5915492957746479,0.5774647887323944,1.2253521126760563,1.2816901408450705,2023-24,2023-12-05
203954,Joel Embiid,34.33885918003565,31.574824370287047,10.915029089314228,5.58264590304782,0.9984801049496015,1.6976243940850944,3.511018082805812,1.0563219466014526,16,31.855,11.174,3.899,0.986,1.681,3.116,1.145,35.391,33.58974358974359,34.69230769230769,11.025641025641026,5.615384615384615,1.1794871794871795,1.6923076923076923,3.8461538461538463,1.3846153846153846,2023-24,2023-12-05
203991,Clint Capela,24.971651046651047,11.016404137055025,10.341488592817242,1.006775619096385,0.7146091999142006,1.5166124763799462,0.8696997149562153,0.0,19,11.304,10.609,0.87,0.638,1.362,0.797,0.029,26.101,25.78082191780822,11.452054794520548,10.63013698630137,1.2465753424657535,0.589041095890411,1.452054794520548,1.0136986301369864,0.0,2023-24,2023-12-05
204060,Joe Ingles,19.325516331386545,5.324647013935024,2.4980787886623306,3.3663000775033836,0.7405630555565336,0.10238141768023355,1.0027468578336278,1.17123759990432,20,6.716,2.522,3.09,0.687,0.104,1.164,1.373,22.0,17.147058823529413,4.352941176470588,2.088235294117647,2.985294117647059,0.6323529411764706,0.07352941176470588,0.9852941176470589,1.0294117647058822,2023-24,2023-12-05
204456,T.J. McConnell,16.345331901950257,7.446471452129766,2.575264301951137,4.55858570756271,0.8020175587017689,0.1646636189707048,1.1023666532354524,0.15783226056335695,13,7.147,3.324,4.529,1.029,0.191,1.485,0.309,20.015,18.239436619718308,10.23943661971831,2.6901408450704225,5.492957746478873,1.0140845070422535,0.11267605633802817,1.5211267605633803,0.2535211267605634,2023-24,2023-12-05
1626145,Tyus Jones,26.032755931996082,10.892861917243785,2.7126150022999664,5.2068131919071075,0.9744851800694264,0.10331091106590551,0.7627362051596797,1.2652316204782723,19,13.797,3.068,6.959,1.27,0.122,1.284,2.014,30.743,29.28787878787879,11.969696969696969,2.712121212121212,7.348484848484849,1.0757575757575757,0.2727272727272727,1.0,1.606060606060606,2023-24,2023-12-05
1626153,Delon Wright,19.876342053008724,5.673449598671618,2.8774359517817345,3.890489352782388,1.4811003154399944,0.21192544856245743,0.7044439797642874,0.6003957795792215,8,6.701,3.597,3.194,1.418,0.284,1.104,0.761,21.567,15.76595744680851,4.468085106382978,1.8297872340425532,2.5319148936170213,1.148936170212766,0.23404255319148937,0.2978723404255319,0.5319148936170213,2023-24,2023-12-05
1626156,D'Angelo Russell,30.82193686850739,16.85308868658717,3.2183033282431754,6.349063458349869,0.8305871301575658,0.4967693144771848,1.966473602497204,2.3481694227761287,22,16.726,3.11,5.753,0.863,0.329,2.397,2.466,31.712,32.69736842105263,18.013157894736842,3.1052631578947367,6.342105263157895,0.9078947368421053,0.47368421052631576,2.0526315789473686,2.973684210526316,2023-24,2023-12-05
1626157,Karl-Anthony Towns,33.40983108108108,22.202501190076546,9.100682556291964,3.4211317041901834,0.9085704518337363,0.8102846030893779,2.916880845206971,2.132472890352397,19,21.838,9.235,3.912,0.75,0.853,2.926,1.971,33.368,32.66129032258065,21.758064516129032,8.306451612903226,3.0483870967741935,0.6935483870967742,0.6612903225806451,2.8548387096774195,2.193548387096774,2023-24,2023-12-05
1626162,Kelly Oubre Jr.,29.737352778800144,16.28830517003683,4.980784977364011,0.9177527508999117,1.2258302649617492,0.4351904246443388,1.028649298795436,1.8953489610079823,8,15.5,4.25,0.944,1.042,0.375,1.014,1.903,27.181,30.279411764705884,15.426470588235293,5.014705882352941,1.4852941176470589,1.1323529411764706,0.6911764705882353,1.2794117647058822,1.4852941176470589,2023-24,2023-12-05
1626164,Devin Booker,34.38851987694874,27.08571106221251,5.491854775402263,6.929962815245942,0.8375812288965174,0.4158285636308785,3.169394140876296,2.076170649796314,12,27.225,4.634,6.606,1.028,0.324,3.141,2.394,35.761,35.955882352941174,27.073529411764707,4.529411764705882,6.9411764705882355,0.8970588235294118,0.4117647058823529,2.6176470588235294,2.235294117647059,2023-24,2023-12-05
1626166,Cameron Payne,17.680893567639256,7.504861762644918,1.7053820164123283,2.8668318305368636,0.491555491067335,0.1374866598106914,0.987355884803987,1.3025114099521284,21,10.543,2.571,4.143,0.671,0.214,1.7,1.357,20.9,16.71794871794872,7.410256410256411,1.5,2.628205128205128,0.5384615384615384,0.14102564102564102,0.8461538461538461,1.3333333333333333,2023-24,2023-12-05
1626167,Myles Turner,27.702470490026254,16.81052980021275,7.650132594783192,1.388574811393754,0.6360313243234348,2.0833673570314075,1.463845285455098,1.4590832211644544,19,17.114,7.7,1.443,0.586,2.471,1.657,1.543,30.7,27.0,17.051948051948052,6.922077922077922,1.2987012987012987,0.5064935064935064,1.87012987012987,1.4155844155844155,1.5064935064935066,2023-24,2023-12-05
1626168,Trey Lyles,19.50786338567436,8.486023224993007,4.719662032842265,1.193954684692897,0.28524439034382854,0.30583867996784003,0.9810272718447837,1.1438439265069036,6,7.029,4.443,0.771,0.357,0.614,0.929,1.0,17.014,19.96551724137931,7.224137931034483,4.431034482758621,1.2413793103448276,0.29310344827586204,0.3275862068965517,0.6551724137931034,1.4482758620689655,2023-24,2023-12-05
1626172,Kevon Looney,23.13065573770492,6.19528715809808,8.607423995427341,2.6960707787427234,0.710911186663645,0.42441017172642703,0.8590430201883943,0.0018746269094242138,20,7.416,8.948,2.091,0.61,0.623,0.753,0.065,25.74,16.135135135135137,4.513513513513513,5.662162162162162,1.7972972972972974,0.3783783783783784,0.3918918918918919,0.6756756756756757,0.0,2023-24,2023-12-05
1626179,Terry Rozier,35.49997616278991,20.922841265343028,3.933396125122177,5.750629786738305,1.1132698796215506,0.3319491423788592,2.1539870572711326,2.4356050191008136,9,19.417,3.819,4.569,1.153,0.25,1.931,2.75,33.778,33.459016393442624,19.75409836065574,4.049180327868853,5.60655737704918,1.0327868852459017,0.3442622950819672,1.7377049180327868,2.442622950819672,2023-24,2023-12-05
1626181,Norman Powell,24.759260784170205,13.564796382847256,2.1611012161008807,1.2987627370775665,0.7417398569897231,0.4136553109654323,1.2079290460560568,1.898920987183541,19,16.493,2.887,1.958,0.873,0.268,1.563,1.901,27.211,26.18421052631579,13.894736842105264,2.5657894736842106,1.0789473684210527,0.5657894736842105,0.2894736842105263,0.868421052631579,2.1973684210526314,2023-24,2023-12-05
1626192,Pat Connaughton,23.23687392281709,6.376970738002379,3.761611207575916,1.7344065039598913,0.5705822682597131,0.1988056073937689,0.7071346906147732,1.3273051634497781,18,7.899,3.928,1.261,0.696,0.203,0.609,1.884,21.377,22.0,5.631578947368421,3.1447368421052633,2.1184210526315788,0.5263157894736842,0.25,0.6447368421052632,1.0789473684210527,2023-24,2023-12-05
1626196,Josh Richardson,26.84759346198446,10.211908171047549,2.7221835511079635,2.914400550628786,0.7380613766947933,0.32063948913622853,1.2092303223540652,1.356444092765309,17,11.014,2.817,2.563,1.056,0.282,1.31,1.789,27.634,25.674418604651162,9.883720930232558,2.813953488372093,2.441860465116279,0.5581395348837209,0.32558139534883723,0.8372093023255814,1.5348837209302326,2023-24,2023-12-05
1626220,Royce O'Neale,30.049671902854612,8.30112515391853,5.218980564906109,3.4556096900131994,0.8508387675310408,0.7235608925114834,1.1074709101048696,2.325846497195513,18,7.74,4.351,2.987,0.792,0.506,1.247,1.701,27.805,24.70886075949367,7.69620253164557,4.772151898734177,2.7721518987341773,0.7468354430379747,0.5569620253164557,0.9240506329113924,1.9746835443037976,2023-24,2023-12-05
1626224,Cedi Osman,19.76496655416147,8.648552311858099,2.1104040899726337,1.5853322978377455,0.4710050697821661,0.19026269238207472,0.729854659170278,1.5693950731972501,19,8.695,2.644,1.695,0.525,0.136,0.763,1.644,19.475,17.63888888888889,6.791666666666667,2.5,1.6527777777777777,0.5,0.1527777777777778,0.6527777777777778,1.1944444444444444,2023-24,2023-12-05
1627734,Domantas Sabonis,35.036638128656314,19.096655543264802,11.895173439667225,7.11228599235049,0.9230744552834818,0.7090674294197297,2.967011581146989,0.5146111398102968,19,19.147,11.04,6.933,0.893,0.48,3.027,0.653,34.56,35.73170731707317,19.426829268292682,13.658536585365853,8.207317073170731,0.9024390243902439,0.5853658536585366,3.317073170731707,0.4024390243902439,2023-24,2023-12-05
1627736,Malik Beasley,28.67145171138247,12.429835992322431,4.125570437921316,1.5390771130746612,0.9033581679026883,0.15298233832198976,0.8580970721970659,3.0330015177590686,21,11.896,3.299,1.662,0.753,0.156,1.0,2.584,25.558,29.59493670886076,11.253164556962025,3.670886075949367,1.3670886075949367,0.7468354430379747,0.11392405063291139,0.6835443037974683,2.8354430379746836,2023-24,2023-12-05
1627741,Buddy Hield,26.36272373843563,14.050890428477134,3.3211914269315956,2.7533488642304933,0.8350636331860061,0.4922270505346463,1.548529500934192,3.0710577383604445,19,13.766,4.247,2.675,0.948,0.299,1.532,2.948,27.727,25.702380952380953,12.05952380952381,3.2023809523809526,2.8095238095238093,0.8333333333333334,0.5,1.2261904761904763,2.607142857142857,2023-24,2023-12-05
