season,game_id,home_team,home_pred,home_actual,home_pred_srs,home_pred_ema,away_team,away_pred,away_actual,away_pred_srs,away_pred_ema,pred_margin,actual_margin,correct,srs_correct,ema_correct
2018-19,0021800452,ATL,111.62487130165016,118,109.53007439617039,114.76706665986983,WAS,114.2137319693442,110,112.8869987745613,116.20383176151852,-2.5888606676940356,8,False,False,False
2018-19,0021800504,ATL,105.69045012474601,121,105.70978514706329,105.66144759127008,IND,113.87040016802149,129,116.70728802366841,109.6150683845511,-8.179950043275483,-8,True,True,True
2018-19,0021800529,ATL,112.85660270286795,111,112.48715771743969,113.41077018101035,CLE,108.8706216073246,108,109.92991545329201,107.28168083837345,3.9859810955433517,3,True,True,True
2018-19,0021800587,ATL,107.88026299683969,106,107.67344197737171,108.19049452604163,MIA,113.72185147578637,82,114.74363119335999,112.18918189942596,-5.841588478946676,24,False,False,False
2018-19,0021800640,ATL,106.7060453744073,114,104.15964272079815,110.52564935482101,MIL,116.64099247289883,133,118.25743044993355,114.21633550734673,-9.934947098491534,-19,True,True,True
2018-19,0021800653,ATL,108.78466442390183,142,105.97030795023188,113.00619913440677,OKC,115.97289607239237,126,116.44676522049981,115.2620923502312,-7.188231648490543,16,False,False,False
2018-19,0021800683,ATL,108.47398554670622,105,105.96498875255644,112.23748073793088,BOS,115.72279508548351,113,116.45208441817526,114.62886108644587,-7.248809538777294,-8,True,True,True
2018-19,0021800695,ATL,111.42555029834224,103,110.65498235517056,112.58140221309976,ORL,111.10158620767089,122,111.76209081556114,110.11082929583552,0.32396409067135323,-19,False,True,False
2018-19,0021800813,ATL,109.41503541600173,101,106.20469459955564,114.23054664067088,TOR,116.10192481764341,119,116.21237857117606,115.93624418734443,-6.686889401641679,-18,True,True,True
2018-19,0021800827,ATL,111.1420841740281,120,109.22756879875787,114.01385723693345,CHA,112.98284141059743,129,113.18950437197383,112.67284696853284,-1.8407572365693312,-9,True,True,False
2018-19,0021800837,ATL,110.7695913408086,108,110.05876799009975,111.83582636687186,ORL,112.87947254334733,124,112.35830518063194,113.66122358742042,-2.1098812025387303,-16,True,True,True
2018-19,0021800848,ATL,113.38512583152045,117,109.2100688101801,119.64771136353099,LAL,114.22439662623988,113,113.2070043605516,115.7504850247723,-0.8392707947194253,4,False,False,True
2018-19,0021800865,ATL,113.65144327836583,91,112.985999081499,114.64960957366607,NYK,109.54748298085087,106,109.4310740892327,109.72209631827813,4.103960297514959,-15,False,False,False
2018-19,0021800877,ATL,109.75474971469322,122,109.45237421185573,110.20831296894944,DET,112.74615914221033,125,112.96469895887597,112.41834941721184,-2.9914094275171124,-3,True,True,True
2018-19,0021800883,ATL,115.12731123963053,120,113.24416020107448,117.95203779746463,PHX,110.15270396775554,112,109.17291296965722,111.62239046490303,4.974607271874987,8,True,True,True
2018-19,0021800912,ATL,111.34806628645983,131,108.62249603591121,115.43642166228274,MIN,114.62850467877345,123,113.79457713482049,115.87939599470293,-3.280438392313627,8,False,False,False
2018-19,0021800928,ATL,113.84411154211114,161,112.675583103452,115.59690420009986,CHI,111.48974357869128,168,109.7414900672797,114.11212384580861,2.354367963419861,-7,False,False,False
2018-19,0021800968,ATL,111.70015832306058,104,108.31565156283882,116.77691846339322,SAS,114.49500241025669,111,114.10142160789287,115.08537361380243,-2.794844087196111,-7,True,True,False
2018-19,0021800987,ATL,112.40434295466889,112,109.5790288439389,116.6423141207639,BKN,113.96487738805067,114,112.8380443267928,115.65512697993748,-1.5605344333817754,-2,True,True,False
2018-19,0021800995,ATL,112.5007278427156,128,108.6097912813621,118.33713268474587,NOP,114.66008889793798,116,113.80728188936959,115.93929941079057,-2.1593610552223765,12,False,False,True
2018-19,0021801016,ATL,111.04135107750486,132,109.92462513899255,112.71643998527331,MEM,112.01022458850758,111,112.49244803173914,111.28688942366026,-0.9688735110027267,21,False,False,True
2018-19,0021801060,ATL,109.87518331522222,105,107.65628738654614,113.20352720823637,HOU,114.45349943397716,121,114.76078578418556,113.99256990866452,-4.578316118754941,-16,True,True,True
2018-19,0021801076,ATL,108.98220368942992,117,106.93939876886915,112.04641107027106,UTA,115.60518193721086,114,115.47767440186254,115.79644324023336,-6.622978247780935,3,False,False,False
2018-19,0021801088,ATL,110.57225611722299,129,107.78866193159185,114.74764739566969,PHI,114.78896553005683,127,114.62841123913985,115.0297969664323,-4.216709412833836,2,False,False,False
2018-19,0021801131,ATL,111.54881144263908,98,107.46137728953283,117.67996267229843,POR,116.34456723677422,118,114.95569588119886,118.42787427013728,-4.795755794135147,-20,True,True,True
2018-19,0021801145,ATL,108.20494103683049,136,105.1603704357248,112.77179693848902,MIL,117.25690865050979,135,117.2567027350069,117.25721752376413,-9.051967613679295,1,False,False,False
2018-19,0021801168,ATL,111.64541413341527,130,108.29251717990269,116.67475956368418,PHI,114.8100922843779,122,114.12455599082901,115.83839672470123,-3.1646781509626294,8,False,False,True
2018-19,0021801220,ATL,110.33293078078553,134,108.11134481888053,113.66530972364305,IND,113.59100985676619,135,114.30572835185117,112.51893211413872,-3.2580790759806604,-1,True,True,False
2018-19,0021800104,BKN,109.90493147203352,120,113.02037645601762,105.23176399605735,DET,108.10657958983364,119,109.39669671471408,106.17140390251298,1.7983518821998814,1,True,True,False
2018-19,0021800118,BKN,114.78067792286248,111,114.2815650574159,115.52934722103235,HOU,108.03964679948606,119,108.1355081133158,107.89585482874146,6.741031123376416,-8,False,False,False
2018-19,0021800134,BKN,108.81102258283848,122,109.00214416970545,108.52434020253803,PHI,110.68631432629464,97,113.41492900102625,106.59339231419722,-1.8752917434561596,25,False,False,True
2018-19,0021800205,BKN,112.2212396244048,107,112.75205022661453,111.42502372109023,MIA,108.78946763687613,120,109.66502294411717,107.47613467601457,3.431771987528677,-13,False,False,False
2018-19,0021800224,BKN,109.27540830669685,119,107.90880904296581,111.32530720229337,LAC,112.79315809214637,127,114.50826412776588,110.22049903871712,-3.5177497854495243,-8,True,True,False
2018-19,0021800265,BKN,112.16457288879451,102,112.59170266039747,111.52387823139006,MIN,108.60184781873895,112,109.82537051033422,106.76656378134601,3.5627250700555635,-10,False,False,False
2018-19,0021800289,BKN,112.07905720024209,125,111.71724563174753,112.62177455298394,PHI,110.28317211407571,127,110.69982753898417,109.65818897671305,1.795885086166379,-2,False,False,False
2018-19,0021800308,BKN,112.05026523768531,91,112.56346130981245,111.28047112949459,UTA,108.69810826624852,101,109.85361186091924,106.96485287424244,3.3521569714367843,-10,False,False,False
2018-19,0021800323,BKN,109.54003891776635,125,110.73410848769836,107.74893456286833,MEM,108.96923976814227,131,111.68296468303333,104.8986523958057,0.5707991496240794,-6,False,True,False
2018-19,0021800345,BKN,113.2322266959697,97,115.01193658486338,110.56266186262918,CLE,106.38992595905992,99,107.40513658586832,104.8671100188473,6.8423007369097775,-2,False,False,False
2018-19,0021800358,BKN,106.77664113316877,112,107.88185316590672,105.11882308406184,OKC,112.33694950678932,114,114.53522000482498,109.03954375973582,-5.560308373620558,-2,True,True,True
2018-19,0021800371,BKN,107.57408229892035,106,107.28150923225792,108.01294189891401,TOR,113.85799289637299,105,115.13556393847378,111.94163633322178,-6.283910597452646,1,False,False,False
2018-19,0021800422,BKN,113.92690462799007,125,113.86664993079663,114.01728667378022,WAS,109.10464360405797,118,108.55042323993507,109.9359741502423,4.8222610239321,7,True,True,True
2018-19,0021800436,BKN,116.3742826224007,144,116.46303868716646,116.24114852525206,ATL,106.80143566334155,127,105.95403448356524,108.072537433006,9.572846959059149,17,True,True,True
2018-19,0021800453,BKN,112.29168950233253,115,110.9047130279856,114.37215421385292,LAL,111.49374937419645,110,111.5123601427461,111.46583322137198,0.7979401281360765,5,True,False,True
2018-19,0021800471,BKN,108.76018276391392,106,109.75295087156802,107.27103060243276,IND,110.12285002768482,114,112.66412229916368,106.31094162046654,-1.362667263770902,-8,True,True,False
2018-19,0021800489,BKN,114.67992540301242,111,115.40308202467392,113.5951904705202,PHX,107.61016981493124,103,107.01399114605778,108.50443781824143,7.069755588081179,8,True,True,True
2018-19,0021800505,BKN,111.83059603379263,134,111.16107359944723,112.83487968531074,CHA,110.29456289236506,132,111.25599957128446,108.85240787398595,1.5360331414275663,2,True,False,True
2018-19,0021800557,BKN,112.47907107140921,126,110.77502899770991,115.03513418195814,NOP,111.68041898511646,121,111.64204417302179,111.73798120325846,0.7986520862927478,5,True,False,True
2018-19,0021800609,BKN,115.40436443576812,116,116.00121544227835,114.50908792600278,ATL,107.26069044717553,100,106.41585772845335,108.5279395252588,8.143673988592582,16,True,True,True
2018-19,0021800645,BKN,109.49031223130535,109,108.98171697225523,110.25320511988053,BOS,112.28656142074792,102,113.43535619847647,110.56336925415505,-2.7962491894425625,7,False,False,False
2018-19,0021800696,BKN,113.00064391544191,123,112.15868854217825,114.26357697533743,SAC,110.35894760309043,94,110.25838462855344,110.50979206489589,2.6416963123514847,29,True,True,True
2018-19,0021800708,BKN,113.86857245900606,114,114.06014921147982,113.58120733029538,ORL,108.1020742743239,110,108.35692395925187,107.71979974693195,5.766498184682163,4,True,True,True
2018-19,0021800721,BKN,116.34213721716276,109,115.95933612524823,116.91633885503458,NYK,106.71695564439001,99,106.45773704548347,107.10578354274982,9.625181572772746,10,True,True,True
2018-19,0021800752,BKN,115.63312457401193,122,117.09114604302873,113.44609237048674,CHI,105.15767769289002,117,105.32592712770297,104.9053035406706,10.475446881121911,5,True,True,True
2018-19,0021800792,BKN,108.59488172306936,94,107.5916682217979,110.09970197497653,MIL,113.94035597777196,113,114.8254049489338,112.61278252102923,-5.345474254702594,-19,True,True,True
2018-19,0021800804,BKN,110.49064948970499,135,109.65452795121668,111.74483179743747,DEN,112.46714896718399,130,112.76254521951502,112.02405458868743,-1.9764994774789955,5,False,False,False
2018-19,0021800820,BKN,115.7593701702124,106,116.59208164019259,114.51030296524213,CHI,107.0955404544469,125,105.82499153053911,109.00136384030857,8.663829715765502,-19,False,False,False
2018-19,0021800869,BKN,112.28996414726855,99,110.13825184742795,115.51753259702944,POR,114.09332218689094,113,112.27882132330375,116.81507348227174,-1.8033580396223954,-14,True,True,True
2018-19,0021800900,BKN,114.10204109101309,101,111.38600796475473,118.17609078040064,SAS,112.48867676046675,85,111.03106520597697,114.67509409220142,1.6133643305463465,16,True,True,True
2018-19,0021800914,BKN,115.59666383060761,116,113.82316931760617,118.25690560010976,WAS,110.67426297716199,125,108.59390385312552,113.79480166321667,4.922400853445623,-9,False,False,False
2018-19,0021800929,BKN,113.71642491176996,112,112.6068319914268,115.38081429228471,CHA,110.20026892050149,123,109.8102411793049,110.78531053229638,3.5161559912684766,-11,False,False,False
2018-19,0021800952,BKN,111.96271237241996,127,111.88738104420196,112.07570936474694,DAL,109.79566075884026,88,110.52969212652974,108.69461370730606,2.1670516135797016,39,True,True,True
2018-19,0021800969,BKN,115.9821933038123,113,116.82382672622411,114.71974317019458,CLE,106.87915266578193,107,105.59324644450759,108.80801199769343,9.103040638030365,6,True,True,True
2018-19,0021801003,BKN,111.57889438461783,103,111.95770727711974,111.01067504586494,DET,111.20877444000709,75,110.45936589361196,112.33288725959979,0.3701199446107353,28,True,True,False
2018-19,0021801137,BKN,112.0554347661907,110,110.02569586088468,115.10004312414975,BOS,112.69350860221809,96,112.39137730984702,113.1467055407747,-0.6380738360273881,14,False,False,True
2018-19,0021801154,BKN,109.8470939782527,121,107.91874839410032,112.73961235448124,MIL,114.92859364434807,131,114.49832477663138,115.57399694592314,-5.081499666095368,-10,True,True,True
2018-19,0021801169,BKN,110.29949208687535,105,109.44845663620275,111.57604526288425,TOR,113.645979175011,115,112.96861653452895,114.66202313573412,-3.3464870881356603,-10,True,True,True
2018-19,0021801221,BKN,111.97595293178136,113,112.37613489650221,111.3756799847001,MIA,109.80352453300938,94,110.04093827422949,109.44740392117919,2.1724283987719843,19,True,True,True
2018-19,0021800099,BOS,112.51533453536055,108,117.6025602878753,104.88449590658841,DET,101.44834679463317,105,104.81451288285639,96.39909766229833,11.066987740727384,3,True,True,True
2018-19,0021800115,BOS,106.0524491436928,117,105.45719241194878,106.9453342413088,MIL,111.17353901380312,113,116.95988075878292,102.49402639633344,-5.121089870110325,4,False,False,True
2018-19,0021800204,BOS,115.38014687640981,111,117.74274339223962,111.83625210266507,CHI,103.2492621985491,82,104.67432977849208,101.11166082863464,12.130884677860706,29,True,True,True
2018-19,0021800216,BOS,110.09087314520191,123,111.53335874777201,107.92714474134675,TOR,108.75201019067094,116,110.88371442295968,105.55445384223785,1.338862954530967,7,True,True,True
2018-19,0021800229,BOS,113.46272732124012,86,115.02386882100046,111.12101507159961,UTA,105.38251646133939,98,107.39320434973123,102.36648462875162,8.080210859900731,-12,False,False,False
2018-19,0021800255,BOS,115.82666493056315,109,117.69109948855535,113.03001309357487,NYK,104.79762681649413,117,104.72597368217635,104.90510651797082,11.029038114069024,-8,False,False,False
2018-19,0021800319,BOS,114.64918945587043,128,117.6667125421862,110.12290482639676,CLE,103.46293896226132,95,104.7503606285455,101.53180646283506,11.186250493609109,33,True,True,True
2018-19,0021800365,BOS,116.3107617435424,128,117.30618683777294,114.81762410219659,NYK,105.34558708498012,100,105.11088633295876,105.69763821301218,10.965174658562276,28,True,True,True
2018-19,0021800393,BOS,115.35564815453709,113,114.73788140682673,116.28229827610265,NOP,107.58078329229343,100,107.67919176390497,107.43317058487614,7.7748648622436605,13,True,True,True
2018-19,0021800420,BOS,119.95756818197792,129,120.77666680742705,118.72892024380423,ATL,102.46243315453151,108,101.64040636330465,103.69547334137181,17.49513502744641,21,True,True,True
2018-19,0021800458,BOS,117.57763818369581,103,119.75389470163249,114.31325340679079,PHX,102.84810833236503,111,102.66317846909921,103.12550312726377,14.729529851330781,-8,False,False,False
2018-19,0021800473,BOS,111.7168825532808,107,110.90586233558699,112.9334128798215,MIL,110.09159677602833,120,111.51121083514471,107.96217568735375,1.625285777252472,-13,False,True,False
2018-19,0021800488,BOS,114.08493114783113,119,114.3581211624869,113.67514612584749,CHA,107.7493952404302,103,108.0589520082448,107.28506008870828,6.335535907400924,16,True,True,True
2018-19,0021800499,BOS,114.06590709779692,121,114.29269225059122,113.72572936860547,PHI,108.68731577109594,114,108.12438092014048,109.5317180475291,5.378591326700985,7,True,True,True
2018-19,0021800558,BOS,114.72567856950904,115,114.73752323969244,114.70791156423394,MIN,108.64940052111159,102,107.67954993103926,110.10417640622008,6.076278048397455,13,True,True,True
2018-19,0021800566,BOS,114.01473872387623,114,114.3084138181505,113.57422608246483,DAL,108.39172734383051,93,108.1086593525812,108.81632933070448,5.623011380045725,21,True,True,True
2018-19,0021800592,BOS,115.05777022027857,116,115.94267610903388,113.73041138714561,BKN,107.30546565146787,95,106.47439706169781,108.55206853612295,7.7523045688107,21,True,True,True
2018-19,0021800607,BOS,112.71227556038724,135,113.352600587274,111.75178802005709,IND,108.4811671463963,108,109.0644725834577,107.6062089908042,4.231108413990938,27,True,True,True
2018-19,0021800658,BOS,112.65718242111542,117,112.60630492383935,112.73349866702954,TOR,109.55324460687024,108,109.81076824689235,109.16695914683709,3.1039378142451852,9,True,True,True
2018-19,0021800671,BOS,113.54909105863022,122,115.75494686587554,110.24030734776225,MEM,104.5650771544668,116,106.66212630485616,101.41950342888279,8.984013904163419,6,True,True,True
2018-19,0021800698,BOS,113.48903926623683,107,115.49496254813292,110.48015434339268,MIA,106.0266494057847,99,106.92211062259878,104.68345758056357,7.462389860452134,8,True,True,True
2018-19,0021800707,BOS,119.05418197506549,123,120.56655198292887,116.78562696327042,CLE,102.36475813494948,103,101.85052118780283,103.1361135556695,16.689423840116007,20,True,True,True
2018-19,0021800732,BOS,113.19428658768868,111,112.06246711648737,114.89201579449063,GSW,111.90588856388811,115,110.35460605424433,114.2328123283538,1.2883980238005677,-4,False,False,False
2018-19,0021800746,BOS,114.73291028715548,112,115.52470089125137,113.54522438101162,BKN,108.02135186098863,104,106.89237227948033,109.71482123325109,6.711558426166846,8,True,True,True
2018-19,0021800756,BOS,114.49414224219251,126,115.39236012073009,113.14681542438612,CHA,106.79519142780653,94,107.02471305000161,106.45090899451392,7.698950814385981,32,True,True,True
2018-19,0021800788,BOS,114.32321501708242,134,113.2777446013671,115.89142064065538,OKC,109.79312834553266,129,109.1393285693646,110.77382800978475,4.530086671549753,5,True,True,True
2018-19,0021800814,BOS,116.72631827374259,128,115.822218523846,118.08246789858748,LAL,106.4385794587721,129,106.5948546468857,106.20416667660172,10.287738814970496,-1,False,False,False
2018-19,0021800829,BOS,115.52208769481945,112,115.10188126236304,116.15239734350408,LAC,107.34360642039172,123,107.31519190836866,107.3862281884263,8.178481274427725,-11,False,False,False
2018-19,0021800855,BOS,114.05832372946213,118,115.9952313683067,111.1529622711953,DET,106.40999681722141,110,106.42184180242499,106.39222933941602,7.648326912240719,8,True,True,True
2018-19,0021800913,BOS,113.0280113349827,92,112.97086266922662,113.11373433361682,POR,110.98383368339711,97,109.44621050150508,113.29026845623517,2.044177651585585,-5,False,False,True
2018-19,0021800931,BOS,116.43289722039457,107,116.55939880507474,116.24314484337431,WAS,108.29046116197102,96,105.85767436565696,111.93964135644212,8.142436058423542,11,True,True,True
2018-19,0021800945,BOS,113.5581083399546,104,113.65653863774281,113.41046289327225,HOU,109.77618909768248,115,108.76053453298888,111.29967094472289,3.7819192422721244,-11,False,False,False
2018-19,0021801022,BOS,114.9295871713648,126,115.24930975905568,114.45000328982849,SAC,108.65207114781126,120,107.16776341167602,110.87853275201412,6.277516023553545,6,True,True,True
2018-19,0021801034,BOS,117.99331486305688,129,118.13601586140886,117.7792633655289,ATL,108.50966488376548,120,104.28105730932283,114.85257624542947,9.4836499792914,9,True,True,True
2018-19,0021801052,BOS,112.66360322387266,105,112.44952840579559,112.98471545098825,DEN,110.63289084211293,114,109.96754476493611,111.63090995787815,2.0307123817597272,-9,False,False,False
2018-19,0021801100,BOS,113.0335186053839,96,113.8291635486148,111.8400511905376,SAS,109.53953403530485,115,108.5879096221169,110.9669706550868,3.49398457007905,-19,False,False,False
2018-19,0021801130,BOS,112.0393829016487,114,112.97067931441407,110.64243828250062,IND,108.87413590809595,112,109.44639385631763,108.01574898576345,3.165246993552742,2,True,True,True
2018-19,0021801153,BOS,112.14732427751545,110,114.62567735991769,108.42979465391208,MIA,107.7164355090829,105,107.79139581081401,107.60399505648624,4.430888768432553,5,True,True,True
2018-19,0021801203,BOS,113.0005437080959,108,114.54572032949652,110.68277877599499,ORL,108.85825644801979,116,107.87135284123518,110.3386118581967,4.142287260076117,-8,False,False,False
2018-19,0021800096,CHA,113.08690639441915,125,113.43957951796389,112.55789670910205,MIA,108.41603852372879,113,108.9774936527678,107.57385583017025,4.670867870690358,12,True,True,True
2018-19,0021800111,CHA,115.50721185522059,107,116.85888446139502,113.47970294595898,OKC,105.99676804112806,111,105.55818870933668,106.65463703881514,9.510443814092525,-4,False,False,False
2018-19,0021800126,CHA,119.61848115738735,126,121.54374284256065,116.73058862962738,CLE,103.44965620379531,94,100.87333032817105,107.31414501723171,16.168824953592036,32,True,True,True
2018-19,0021800149,CHA,121.95501875496794,113,123.36976285646402,119.83290260272385,ATL,102.86266544913525,102,99.04731031426768,108.58569815143663,19.092353305832688,11,True,True,True
2018-19,0021800225,CHA,113.53999934435915,119,113.84365129559335,113.08452141750784,PHI,108.68086275541395,122,108.57342187513835,108.84202407582738,4.859136588945191,-3,False,False,False
2018-19,0021800239,CHA,110.15821073966856,117,111.64950518525362,107.92126907129096,BOS,109.61599916621175,112,110.76756798547808,107.88864593731226,0.5422115734568109,5,True,True,True
2018-19,0021800252,CHA,110.12275675043718,127,111.99316015050637,107.31715165033339,IND,109.6054524531705,109,110.42391302022533,108.37776160258828,0.5173042972666764,18,True,True,False
2018-19,0021800294,CHA,110.67449240791112,110,107.62432649571541,115.24974127620467,MIL,115.22106628817039,107,114.79274667501629,115.86354570790154,-4.546573880259274,3,False,False,False
2018-19,0021800306,CHA,118.88219987192493,108,119.57869372901399,117.83745908629132,ATL,105.24481056887983,94,102.8383794417177,108.85445725962302,13.637389303045097,14,True,True,True
2018-19,0021800320,CHA,114.02383369459653,111,115.14953593701011,112.33528033097616,UTA,106.82655722649906,119,107.26753723372158,106.16508721566527,7.197276468097471,-8,False,False,False
2018-19,0021800338,CHA,114.79137740566753,109,113.68619081484205,116.44915729190573,NOP,110.59976400472523,119,108.73088235588965,113.40308647797862,4.191613400942302,-10,False,False,False
2018-19,0021800368,CHA,109.66336407026454,113,109.52606716214758,109.86930943243998,DEN,112.08976082862077,107,112.89100600858411,110.88789305867574,-2.4263967583562334,6,False,False,False
2018-19,0021800405,CHA,114.39510981902903,108,114.89886577065423,113.63947589159123,DET,107.73665406823875,107,107.51820740007747,108.06432407048068,6.6584557507902815,1,True,True,True
2018-19,0021800421,CHA,116.55388965001232,124,116.95756487507494,115.94837681241842,NYK,106.88251195990617,126,105.45950829565676,109.01701745628026,9.671377690106155,-2,False,False,False
2018-19,0021800430,CHA,113.33423696601048,100,113.04816183823628,113.76334965767178,LAL,110.03801535416466,128,109.36891133249541,111.04167138666854,3.296221611845823,-28,False,False,False
2018-19,0021800455,CHA,115.10703273682763,110,116.78000891745111,112.5975684658924,CLE,106.27578754270178,99,105.63706425328058,107.23387247683355,8.831245194125856,11,True,True,True
2018-19,0021800469,CHA,113.31079864882896,98,113.55115871117148,112.9502585553152,DET,109.31138133474613,86,108.86591445956022,109.979581647525,3.9994173140828337,12,True,True,True
2018-19,0021800517,CHA,113.754661197779,100,113.81594390001729,113.6627371444216,BKN,110.11539677680834,87,108.60112927071441,112.38679803594923,3.6392644209706617,13,True,True,True
2018-19,0021800543,CHA,113.22207003845749,125,114.75643617085686,110.92052083985844,ORL,107.03163513719964,100,107.66063699987484,106.08813234318684,6.190434901257845,25,True,True,True
2018-19,0021800554,CHA,113.66911008513543,84,113.0781746586336,114.55551322488817,DAL,109.63675372298837,122,109.3388985120981,110.08353653932379,4.0323563621470555,-38,False,False,False
2018-19,0021800666,CHA,111.9212081791405,114,112.14866077667105,111.58002928284472,SAC,110.97642494531081,95,110.26841239406065,112.03844377218604,0.9447832338296962,19,True,True,False
2018-19,0021800679,CHA,114.81124089940087,135,115.92095171325576,113.14667467861854,PHX,107.28602341315136,115,106.49612145747594,108.47087634666451,7.525217486249517,20,True,True,True
2018-19,0021800744,CHA,114.94781546683637,101,116.18498108246567,113.09206704339242,NYK,106.4137086037,92,106.23209208826603,106.68613337685095,8.534106863136373,9,True,True,True
2018-19,0021800770,CHA,110.77580279913397,100,113.15367554258363,107.20899368395946,MEM,107.03974024482778,92,109.26339762814807,103.70425416984735,3.736062554306187,8,True,True,True
2018-19,0021800776,CHA,113.87171905274207,125,116.83507062265663,109.42669169787023,CHI,105.45659399038425,118,105.58200254807507,105.26848115384803,8.415125062357816,7,True,True,True
2018-19,0021800796,CHA,111.82348666170212,115,111.73685506571624,111.95343405568094,LAC,110.27244167433008,117,110.68021810501546,109.66077702830201,1.5510449873720376,-2,False,False,False
2018-19,0021800873,CHA,113.86670179357324,123,113.57113286853586,114.31005518112934,WAS,110.61127297808245,110,108.84594030219584,113.25927199191237,3.255428815490788,13,True,True,True
2018-19,0021800884,CHA,113.31138615420059,115,112.66038519239571,114.28788759690791,BKN,110.67282338327686,117,109.75668797833599,112.04702649068818,2.638562770923727,-2,False,False,False
2018-19,0021800897,CHA,109.84569317967069,110,108.66611695043402,111.61505752352569,GSW,114.17227771916342,121,113.75095622029768,114.80425996746203,-4.326584539492728,-11,True,True,True
2018-19,0021800911,CHA,111.43887908046895,113,110.68561141568807,112.56878057764024,HOU,112.5138235759913,118,111.73146175504363,113.6873663074128,-1.0749444955223453,-5,True,True,True
2018-19,0021800944,CHA,110.61092227133098,108,110.00751719730064,111.51602988237647,POR,112.97498525858467,118,112.40955597343105,113.82312918631509,-2.364062987253689,-10,True,True,True
2018-19,0021800965,CHA,111.86519811168633,84,112.55937518673485,110.82393249911355,MIA,109.94161064069367,91,109.85769798399684,110.06747962573888,1.9235874709926577,-7,False,False,False
2018-19,0021800977,CHA,113.91663408163633,112,113.42172021352097,114.65900488380939,WAS,110.93042138787351,111,108.99535295721073,113.83302403386769,2.9862126937628233,1,True,True,True
2018-19,0021801059,CHA,109.82837865050696,114,110.21412426875627,109.24976022313301,PHI,111.94838420097429,118,112.20294890197543,111.56653714947258,-2.120005550467326,-4,True,True,True
2018-19,0021801074,CHA,112.99476219667895,113,112.18634949797259,114.20738124473849,MIN,110.70222623464457,106,110.23072367275911,111.40948007747278,2.2925359620343784,7,True,True,True
2018-19,0021801087,CHA,110.48196457067084,124,109.60480583622035,111.79770267234659,BOS,112.41578072767533,117,112.81226733451135,111.8210508174213,-1.933816157004486,7,False,False,False
2018-19,0021801107,CHA,110.07387082831352,125,110.94115599807509,108.77294307367117,SAS,111.03229981610818,116,111.47591717265661,110.36687378128553,-0.9584289877946617,9,False,False,False
2018-19,0021801180,CHA,109.04448990234238,113,109.0254977428471,109.07297814158534,TOR,113.98406063857232,111,113.3915754278846,114.87278845460385,-4.939570736229939,2,False,False,False
2018-19,0021801222,CHA,111.20459004491912,114,111.85528046771947,110.22855441071857,ORL,111.00696137856622,122,110.56179270301223,111.67471439189723,0.1976286663528981,-8,False,False,True
2018-19,0021800091,CHI,104.433435582514,124,102.2068904062358,107.77325334693128,GSW,119.44960912743443,149,120.2101827644959,118.30874867184225,-15.016173544920434,-25,True,True,True
2018-19,0021800106,CHI,104.22912626753848,107,102.06668685187472,107.47278539103411,DEN,118.97274872785133,108,120.35038631885698,116.90629234134286,-14.74362246031285,-1,True,True,True
