season,game_id,team_abbr,game_date,is_home,pts,fga,fta,oreb,tov,minutes,poss,ortg,opp_team,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,hc_half,game_pace,team_eff,team_pts_pred,err
2024-25,0022400300,ATL,2024-11-30,False,107,78,27,14,20,240,95.88,111.59783062161036,CHA,104,98.36,105.73403822692151,109.52636956786924,110.68932690379211,106.792,104.30376592861742,111.0472832975782,101.3,0.816260162601626,104.04599999999999,110.28682643272373,113.9327712675901,6.932771267590098
2024-25,0022400315,ATL,2024-12-02,True,124,96,20,11,18,241,111.8,110.912343470483,NOP,112,108.48,103.24483775811208,109.94470776311012,109.48361274683859,105.85999999999999,99.69482054810899,115.67916913792362,98.92,0.816260162601626,102.38999999999999,112.81193845051686,116.32440394208582,-7.675596057914177
2024-25,0022400323,ATL,2024-12-04,False,119,102,22,15,11,240,107.68,110.51263001485883,MIL,104,103.4,100.58027079303675,109.53377931031571,108.30928605476716,106.86800000000001,117.23704315089836,107.87816542168234,100.408,0.816260162601626,103.638,108.70597236599903,111.84443547807246,-7.155564521927545
2024-25,0022400334,ATL,2024-12-06,True,134,100,22,11,17,265,115.68,115.83679114799446,LAL,132,113.04,116.7728237791932,109.08771610859303,108.38778396313941,106.41600000000001,107.09264870349796,116.8897024117529,96.952,0.816260162601626,101.684,112.98870926017297,115.7076992867159,-18.292300713284106
2024-25,0022400350,ATL,2024-12-08,True,111,101,27,19,12,239,105.88,104.83566301473365,DEN,141,110.56,127.53256150506512,110.195204747202,109.24502078297216,107.484,112.80065948738036,113.34834989719249,103.728,0.816260162601626,105.606,111.77177732219724,118.85396332148123,7.853963321481231
2024-25,0022401202,ATL,2024-12-11,False,108,104,20,22,10,239,100.8,107.14285714285714,NYK,100,99.6,100.40160642570282,109.65976579190222,111.34318616789069,108.17999999999999,119.75667113877967,110.90179945272382,99.52799999999999,0.816260162601626,103.85399999999998,110.28078262231301,113.71474382197532,5.714743821975318
2024-25,0022401229,ATL,2024-12-14,False,102,82,34,7,13,241,102.96000000000001,99.06759906759905,MIL,110,103.88,105.8914131690412,111.67917879195343,110.94130016931929,107.104,119.01922307806913,112.58365828528193,98.85600000000001,0.816260162601626,102.98,112.13141853861768,114.65667464846688,12.656674648466876
2024-25,0022400370,ATL,2024-12-19,False,126,97,21,12,22,266,116.24,108.39642119752237,SAS,133,120.12,110.72261072261071,110.72798213053962,109.08078934415092,106.16399999999999,111.3073059275107,116.67174983330881,100.84,0.816260162601626,103.502,113.6998659819242,116.86537512600955,-9.134624873990447
2024-25,0022400378,ATL,2024-12-21,True,112,80,24,6,25,239,109.56,102.2270901788974,MEM,128,112.72,113.55571327182399,111.0403772580767,108.49782815403395,106.484,118.02519131265174,103.68631237252933,108.056,0.816260162601626,107.27,107.36334481530301,115.98492014597716,3.9849201459771564
2024-25,0022400395,ATL,2024-12-23,True,117,73,26,6,21,239,99.44,117.65888978278358,MIN,104,101.72,102.24144710971295,108.6462638460599,108.2991691420438,106.74000000000001,105.06651790193989,100.13846468038774,99.048,0.816260162601626,102.894,104.39236426322381,108.22973944760315,-8.770260552396849
2024-25,0022400413,ATL,2024-12-26,True,141,89,34,12,12,240,103.96000000000001,135.62908811081184,CHI,133,105.64,125.89928057553956,108.81881156393399,108.66773227612202,106.59200000000001,110.40018927532972,111.7021619110513,104.65599999999999,0.816260162601626,105.624,110.26048673749264,117.27779667421085,-23.722203325789152
2024-25,0022400427,ATL,2024-12-28,True,120,86,22,9,11,240,97.68,122.85012285012284,MIA,110,97.92,112.33660130718954,111.22193731285412,110.68425651098384,107.4,112.29388087825274,107.35929959769173,99.328,0.816260162601626,103.364,109.29061845527292,113.78341502270993,-6.2165849772900685
2024-25,0022400438,ATL,2024-12-29,False,136,95,35,14,14,240,110.4,123.18840579710144,TOR,107,112.88,94.7909284195606,112.41571525081811,111.59343286589157,105.98800000000001,106.1347103292866,117.72377203084997,105.52000000000001,0.816260162601626,105.75400000000002,115.06974364083405,120.87459652732603,-15.125403472673966
2024-25,0022400461,ATL,2025-01-01,False,120,100,21,12,13,240,110.24,108.8534107402032,DEN,139,111.24,124.95505213951816,113.68329282904237,111.01449862854398,106.26000000000002,120.55601853231838,113.2882890857411,104.97999999999999,0.816260162601626,105.62,113.48579095739174,119.04743224659553,-0.9525677534044661
2024-25,0022400477,ATL,2025-01-03,False,102,100,18,13,8,240,102.92,99.10610182666149,LAL,119,100.0,119.0,112.98495478826324,111.83272146457648,105.71600000000001,111.55437934422625,107.58793239036626,99.728,0.816260162601626,102.72200000000001,110.28644358931476,112.47218042121429,10.47218042121429
2024-25,0022400486,ATL,2025-01-04,False,105,88,17,8,22,240,109.48,95.9079283887468,LAC,131,113.48,115.4388438491364,112.41199866945604,110.97946531406997,105.42,107.27474893073224,108.74651889052276,100.55199999999999,0.816260162601626,102.98599999999999,110.5792587799894,113.06489528455825,8.064895284558247
2024-25,0022400506,ATL,2025-01-07,False,124,98,15,12,10,240,102.6,120.85769980506824,UTA,121,109.0,111.0091743119266,111.288505794045,112.48318905641331,106.28800000000001,111.05735137101264,113.63904033965234,103.26000000000002,0.816260162601626,104.77400000000002,112.46377306684866,117.01653343045841,-6.983466569541591
2024-25,0022400522,ATL,2025-01-09,False,115,86,17,8,11,239,96.48,119.19568822553896,PHX,123,95.6,128.6610878661088,113.46751586779192,112.99496517070186,106.252,107.8365546060661,114.12073844939195,98.64,0.816260162601626,102.446,113.79412715859193,115.76127134628948,0.761271346289476
2024-25,0022400556,ATL,2025-01-14,True,122,98,26,20,12,241,101.44,120.26813880126184,PHX,117,102.88,113.72472783825818,114.54744257059357,114.78881288505167,104.276,112.11215447291696,111.2119328822484,97.8,0.816260162601626,101.038,112.879687726421,114.86763904762286,-7.132360952377141
2024-25,0022400563,ATL,2025-01-15,False,110,100,22,14,9,240,104.68,105.08215513947268,CHI,94,104.4,90.03831417624521,116.35154743283003,114.80571434169508,103.46400000000001,114.42749101593272,113.02947189720066,105.728,0.816260162601626,104.596,114.69050966501536,119.14542532661785,9.145425326617854
2024-25,0022400587,ATL,2025-01-18,False,119,93,28,13,17,265,109.32,108.85473838272961,BOS,115,111.12,103.49172066234699,115.09387396849893,113.5854010483483,103.98800000000001,116.7808795265328,109.70814189950738,95.628,0.816260162601626,99.808,112.40100793400316,111.36893783616827,-7.631062163831729
2024-25,0022400602,ATL,2025-01-20,False,110,85,22,16,23,239,101.68,108.1825334382376,NYK,119,102.24,116.39280125195619,112.41643899569071,111.34464505702904,104.524,116.90923426956056,117.66653968744633,97.588,0.816260162601626,101.056,115.04148934156852,115.44006730641387,5.440067306413866
2024-25,0022400612,ATL,2025-01-22,True,104,103,26,15,13,241,112.44,92.49377445748844,DET,114,105.36,108.2004555808656,110.94968005450218,111.75026505150572,104.924,111.56883852291669,107.61548448516552,101.08000000000001,0.816260162601626,103.00200000000001,109.28258226983385,113.3795055521759,9.3795055521759
2024-25,0022400623,ATL,2025-01-23,True,119,87,30,9,14,240,105.2,113.11787072243347,TOR,122,104.56,116.67941851568477,107.8802169205409,113.09121776763621,105.128,115.22263353579208,117.23944483169544,95.89599999999999,0.816260162601626,100.512,112.55983087611817,113.9523973728055,-5.047602627194493
2024-25,0022400639,ATL,2025-01-25,True,94,84,25,8,22,238,109.0,86.23853211009175,TOR,117,113.0,103.53982300884957,108.30666291876392,112.26365440525288,104.624,113.30929665773249,117.55901400510606,96.78,0.816260162601626,100.702,112.93283846193499,114.5418871505394,20.541887150539395
2024-25,0022400656,ATL,2025-01-27,False,92,86,18,14,21,241,100.92,91.16131589377726,MIN,100,100.76,99.24573243350535,107.01990594710693,110.71763670613784,105.232,118.50392179938262,109.44233117270043,97.672,0.816260162601626,101.452,108.23111855990368,108.98637423879185,16.986374238791853
2024-25,0022400532,ATL,2025-01-28,True,96,89,16,9,16,240,103.04,93.16770186335404,HOU,100,102.8,97.27626459143968,106.54524469760997,109.09832556457472,104.376,119.15829283827131,112.91472799571054,101.64,0.816260162601626,103.00800000000001,109.72998634666025,113.84692449856944,17.846924498569436
2024-25,0022400675,ATL,2025-01-30,False,115,90,27,10,11,240,102.88,111.78071539657854,CLE,137,100.8,135.91269841269843,103.77624490343855,107.72503459252603,104.42,117.37054558644752,113.73399540397315,100.584,0.816260162601626,102.50200000000001,108.75512015370586,110.65991309734997,-4.340086902650029
2024-25,0022400686,ATL,2025-02-01,False,127,90,32,11,12,240,105.08,120.86029691663495,IND,132,105.0,125.71428571428571,103.03474762054252,108.450195647185,105.05999999999999,117.03835946579825,107.31458894826838,100.852,0.816260162601626,102.95599999999999,105.17466828440544,107.46737131629084,-19.532628683709163
2024-25,0022400701,ATL,2025-02-03,False,132,81,39,5,12,240,105.16,125.52301255230125,DET,130,103.72,125.3374469726186,103.09396343207982,109.64915143478774,105.424,109.69057513281709,111.20016851724272,103.276,0.816260162601626,104.35,107.14706597466127,110.9917031819574,-21.008296818042595
2024-25,0022400719,ATL,2025-02-05,True,125,91,18,8,20,240,110.92,112.6938333934367,SAS,126,107.04,117.71300448430493,105.1380491733627,113.1790647144251,105.47200000000001,114.6322858750229,119.8673339307392,102.252,0.816260162601626,103.862,112.50269155205095,117.66380566239278,-7.336194337607225
2024-25,0022400736,ATL,2025-02-07,True,115,92,18,11,11,240,99.92,115.09207365892713,MIL,110,103.4,106.38297872340425,105.5219586744334,114.60119309662089,105.63200000000002,117.15201525136249,117.08932042652191,100.71600000000001,0.816260162601626,103.174,111.30563955047765,115.65474071241144,0.6547407124114386
2024-25,0022400744,ATL,2025-02-08,False,125,97,17,8,11,240,107.48,116.3007071082992,WAS,111,105.24,105.47320410490309,106.21291269650234,113.6002108437657,105.45599999999999,103.77686879786616,115.68288052841622,101.28800000000001,0.816260162601626,103.372,110.94789661245929,113.8727995236298,-11.127200476370206
2024-25,0022400756,ATL,2025-02-10,False,112,77,28,6,16,240,99.32,112.76681433749498,ORL,106,98.56,107.54870129870129,108.59360596158342,113.32748569616945,104.96,104.94144963000778,113.42220017428414,98.292,0.816260162601626,101.626,111.00790306793378,111.99663140921676,-0.003368590783239256
2024-25,0022400773,ATL,2025-02-12,False,148,110,35,19,12,264,118.4,125.0,NYK,149,119.28,124.91616364855803,108.55850032308959,112.41441397447109,104.372,118.93801312854946,114.56079076168848,101.89200000000001,0.816260162601626,103.132,111.55964554238903,114.23743347817505,-33.76256652182495
2024-25,0022400790,ATL,2025-02-20,True,108,100,28,16,9,241,105.32,102.54462590201292,ORL,114,97.72,116.65984445354074,112.43464711208041,114.55204803844194,105.31200000000001,108.312908233694,111.48871374426088,98.684,0.816260162601626,101.998,111.96168042817064,115.01493496572711,7.014934965727107
2024-25,0022400814,ATL,2025-02-23,True,143,96,36,10,13,240,114.84,124.52107279693487,DET,148,116.0,127.58620689655173,113.57297811290398,116.29345924044549,105.752,119.37573366450033,110.60472199050692,103.05199999999999,0.816260162601626,104.40199999999999,112.08885005170545,117.83926139358314,-25.160738606416857
2024-25,0022400825,ATL,2025-02-24,True,98,88,12,13,16,240,96.28,101.78645616950561,MIA,86,98.88,86.97411003236246,116.70831520626204,119.32445347095668,106.93199999999999,107.92312899409562,115.61690421313779,98.112,0.816260162601626,102.52199999999999,116.16260970969992,119.90849088918017,21.90849088918017
2024-25,0022400841,ATL,2025-02-26,False,109,81,19,9,15,240,95.36,114.3036912751678,MIA,131,91.68,142.88830715532285,115.70888928355478,114.43059463292306,106.272,105.53267388854525,112.75747035988965,98.44,0.816260162601626,102.356,114.23317982172222,116.10825337572037,7.108253375720366
2024-25,0022400851,ATL,2025-02-28,True,119,88,23,10,19,240,107.12,111.09036594473487,OKC,135,108.28,124.67676394532691,115.05322871940805,116.14799677702679,105.3,123.58937520518577,111.57881711529959,101.628,0.816260162601626,103.464,113.31602291735382,118.05755011381257,-0.9424498861874326
2024-25,0022400878,ATL,2025-03-03,False,132,96,17,14,12,240,101.48,130.07489160425698,MEM,130,106.0,122.64150943396226,113.60996405865141,116.08192847429761,105.49600000000001,115.3114157538924,116.79406475141195,105.51199999999999,0.816260162601626,105.50399999999999,115.20201440503169,120.726473115283,-11.273526884717
2024-25,0022400884,ATL,2025-03-04,True,121,101,17,11,11,240,108.48,111.54129793510323,MIL,127,111.12,114.29085673146149,115.34806987973343,116.57477896926335,104.55199999999999,111.82630109319378,109.40491569780094,102.804,0.816260162601626,103.678,112.3764927887672,117.32596035613967,-3.6740396438603256
2024-25,0022400899,ATL,2025-03-06,True,124,94,18,11,8,241,98.92,125.35382126971291,IND,118,99.48,118.61680739847205,114.99299230735105,117.36556677006908,105.40799999999999,119.65060659064098,113.53997323214708,101.364,0.816260162601626,103.386,114.26648276974906,118.95180603893438,-5.048193961065621
2024-25,0022400914,ATL,2025-03-08,True,120,97,21,16,16,239,106.24,112.95180722891567,IND,118,107.2,110.07462686567165,115.89830372349243,118.67992709942598,104.55199999999999,119.82163984847378,114.05052991303612,101.304,0.816260162601626,102.928,114.97441681826427,119.15712790530468,-0.8428720946953234
2024-25,0022400928,ATL,2025-03-10,True,132,98,14,14,15,240,105.16,125.52301255230125,PHI,123,103.8,118.49710982658961,115.91680301263447,118.93251965612303,105.244,108.70284037978175,120.08922832767516,100.148,0.816260162601626,102.696,118.00301567015481,122.0006371352238,-9.999362864776202
2024-25,0022400945,ATL,2025-03-12,True,123,88,39,13,13,241,105.16,116.96462533282616,CHA,110,106.92,102.88065843621399,115.9691042678646,118.29061427392617,103.92,98.88600833573206,118.07507551801245,101.792,0.816260162601626,102.856,117.02208989293852,121.18050094288246,-1.8194990571175396
2024-25,0022400960,ATL,2025-03-14,True,98,88,17,13,18,238,100.48,97.53184713375795,LAC,121,100.8,120.03968253968253,117.41110421094592,116.91269567219351,103.904,115.35546048257895,113.82493581560558,97.172,0.816260162601626,100.538,115.61802001327575,117.0563051235488,19.056305123548796
2024-25,0022400978,ATL,2025-03-16,False,114,90,24,10,14,241,104.56,109.0283091048202,BKN,122,103.12,118.3087664856478,114.71218164462826,116.15804323650657,102.468,113.08857402444565,119.16723628849782,96.704,0.816260162601626,99.586,116.93970896656305,115.63931840883986,1.6393184088398556
2024-25,0022400993,ATL,2025-03-18,False,134,93,15,11,10,241,98.6,135.90263691683572,CHA,102,100.24,101.75578611332803,115.4363669381597,119.2915088818351,103.296,106.42551411449854,117.36862906111995,101.34400000000001,0.816260162601626,102.32000000000001,116.40249799963982,118.28677579062985,-15.713224209370154
2024-25,0022401025,ATL,2025-03-22,True,124,86,18,10,14,240,97.92,126.63398692810458,GSW,115,98.44,116.82242990654206,117.5962615023265,115.17825677763562,103.62,115.49297375584815,106.76401283174592,99.91600000000001,0.816260162601626,101.768,112.18013716703621,114.97974215475104,-9.020257845248963
2024-25,0022401031,ATL,2025-03-23,True,132,87,22,10,16,240,102.68,128.55473315153876,PHI,119,107.28,110.92468307233408,119.15062360066347,114.39282337375714,102.7,112.17260180802995,122.98947801891445,103.072,0.816260162601626,102.886,121.07005080978897,125.3803926387611,-6.619607361238906
2024-25,0022401049,ATL,2025-03-25,False,114,103,15,18,14,241,105.6,107.95454545454545,HOU,121,104.76,115.5021000381825,118.99860775539165,113.22114073759433,102.82000000000001,118.52053374730546,107.59495829715215,99.764,0.816260162601626,101.292,113.2967830262719,113.9443173003697,-0.05568269963029593
2024-25,0022401062,ATL,2025-03-27,False,112,83,11,6,15,240,96.84,115.65468814539446,MIA,122,96.8,126.03305785123968,118.63993250733586,113.34226506826641,102.532,107.88865338952311,113.66088000681097,96.384,0.816260162601626,99.458,116.15040625707341,114.70461089255845,2.704610892558449
2024-25,0022401083,ATL,2025-03-30,False,145,94,35,15,8,242,102.4,141.6015625,MIL,124,108.92,113.84502387073081,117.67001919490401,114.0838901135432,102.324,115.55190736089328,113.73279037891882,97.432,0.816260162601626,99.878,115.70140478691141,114.74398891046975,-30.256011089530247
2024-25,0022401097,ATL,2025-04-01,True,113,92,28,12,19,241,111.32,101.50916277398491,POR,127,112.88,112.50885896527285,120.53499472201247,114.46092981404911,101.94,113.25702787091954,115.71813243966793,98.83200000000001,0.816260162601626,100.386,118.1265635808402,119.39879227886385,6.398792278863851
2024-25,0022401109,ATL,2025-04-02,False,118,97,22,12,11,241,105.68,111.65783497350492,DAL,120,101.24,118.5302252074279,118.13360974418083,113.86210472791743,102.556,113.64192817491437,116.33567515386922,101.56,0.816260162601626,102.05799999999999,117.23464244902502,118.83107122802433,0.831071228024328
2024-25,0022401128,ATL,2025-04-05,True,105,88,12,9,15,240,99.28,105.76148267526189,NYK,121,99.36,121.77938808373592,117.60293070824869,115.42706140503883,102.60799999999999,114.30873093871337,111.80924149975108,97.78399999999999,0.816260162601626,100.196,114.7060861039999,115.74717019536536,10.747170195365356
2024-25,0022401136,ATL,2025-04-06,True,147,95,20,11,11,239,103.8,141.6184971098266,UTA,134,102.32,130.96168881939016,118.42589426239908,115.60103195944416,102.48800000000001,102.36167262567395,123.81158080233877,102.148,0.816260162601626,102.31800000000001,121.11873753236893,124.74253003097088,-22.257469969029117
2024-25,0022401149,ATL,2025-04-08,False,112,88,22,14,18,241,101.68,110.14948859166009,ORL,119,97.64,121.87628021302746,121.68491306289972,116.86632419281838,102.412,114.36219761973526,105.31231989656787,95.40400000000001,0.816260162601626,98.90800000000002,113.4986164797338,111.44295142517349,-0.5570485748265099
2024-25,0022401169,ATL,2025-04-10,False,133,84,33,7,15,238,106.52,124.85918137438978,BKN,109,106.68,102.17472815898012,119.10959823038215,118.87837360278834,102.72,102.35254542558911,113.4037208071071,101.41600000000001,0.816260162601626,102.06800000000001,116.25665951874463,117.84458707499066,-15.155412925009344
2024-25,0022401173,ATL,2025-04-11,False,124,94,24,18,14,240,100.56,123.30946698488465,PHI,110,103.6,106.1776061776062,118.93211767501069,117.41360342803213,103.58,108.23701768715827,118.75913710317975,99.332,0.816260162601626,101.45599999999999,118.84562738909523,119.75975956127881,-4.240240438721187
2024-25,0022401186,ATL,2025-04-13,True,117,88,10,9,15,241,98.4,118.90243902439023,ORL,105,96.6,108.69565217391306,118.40759105834529,116.93889573855935,103.36800000000001,115.31335737618755,103.42333934128172,95.196,0.816260162601626,99.28200000000001,110.9154651998135,110.93535232228047,-6.064647677719535
2024-25,0022400113,BKN,2024-10-29,True,139,96,27,7,8,266,108.88,127.66348273328435,DEN,144,105.68,136.26040878122635,107.300140108547,112.90254263890301,103.12,102.33553586103751,106.20410011515827,103.30666666666667,0.816260162601626,103.21333333333334,106.75212011185263,110.99868173404845,-28.001318265951554
2024-25,0022400124,BKN,2024-10-30,False,119,80,25,8,15,240,98.0,121.42857142857142,MEM,106,103.76,102.15882806476483,112.39097576473134,118.74200917448384,104.56,111.68569155628336,115.21767587214433,107.8,0.816260162601626,106.18,113.80432581843783,120.02117299141567,1.0211729914156678
2024-25,0022400136,BKN,2024-11-01,True,120,94,13,9,10,241,100.72,119.14217633042097,CHI,112,104.56,107.11553175210405,114.19849489749936,115.42537295254003,103.248,106.00757379459694,106.28710403895138,107.45599999999999,0.816260162601626,105.352,110.24279946822537,116.95925425836641,-3.040745741633586
2024-25,0022400151,BKN,2024-11-03,True,92,71,31,4,13,240,93.64,98.24861170439982,DET,106,96.44,109.91289921194524,115.02244180298628,114.04039941913403,102.82666666666667,106.20300387986738,114.84182489357107,98.78666666666668,0.816260162601626,100.80666666666667,114.93213334827868,116.67551271988975,24.675512719889753
2024-25,0022400158,BKN,2024-11-04,True,106,84,18,12,13,241,92.92,114.07662505380974,MEM,104,97.72,106.42652476463365,112.62618036033108,113.45075653239279,101.51428571428572,112.56757729593126,111.33509715509506,105.83428571428571,0.816260162601626,103.67428571428572,111.98063875771307,116.91138753295523,10.911387532955231
2024-25,0022400187,BKN,2024-11-08,False,104,100,15,12,12,265,106.6,97.56097560975611,BOS,108,107.36,100.59612518628913,112.8074859470159,112.5727275614229,100.44,119.86641646992975,107.9707450286292,102.47555555555556,0.816260162601626,101.45777777777778,110.38911548782255,111.18208331988785,7.182083319887852
2024-25,0022400199,BKN,2024-11-09,False,100,76,18,10,17,239,90.92,109.98680158380994,CLE,105,92.36,113.68557817236899,111.11342924287594,111.24199396418581,101.12444444444445,122.19078763083276,107.3378740525801,101.776,0.816260162601626,101.45022222222222,109.22565164772803,109.9934061576888,9.993406157688796
2024-25,0022400214,BKN,2024-11-11,False,107,84,19,14,16,239,94.36,113.39550657058075,NOP,105,95.28,110.2015113350126,111.00076647696933,111.48635238500412,100.104,107.2180116479318,117.37253301097762,99.88,0.816260162601626,99.99199999999999,114.18664974397348,113.36125464939232,6.361254649392322
2024-25,0022400218,BKN,2024-11-13,True,114,79,18,3,12,239,95.92,118.8490408673895,BOS,139,98.56,141.03084415584414,111.4991956387003,110.99460789302573,98.84,114.202944886074,107.8329644744849,103.8,0.816260162601626,101.32,109.66608005659259,111.92993247594123,-2.0700675240587714
2024-25,0022400014,BKN,2024-11-15,False,122,89,28,10,9,241,100.32,121.61084529505584,NYK,124,100.32,123.60446570972887,113.40780577048073,113.07945774582522,98.30799999999999,117.07136044493977,111.0613844237158,98.748,0.816260162601626,98.52799999999999,112.23459509709826,109.76624169466734,-12.233758305332657
2024-25,0022400240,BKN,2024-11-17,False,104,76,30,7,9,238,91.2,114.03508771929825,NYK,114,92.36,123.43005630142918,114.19626371770785,115.0992717133918,98.228,116.719942609133,113.20201905547087,99.10400000000001,0.816260162601626,98.666,113.69914138658936,111.36613467789063,7.366134677890628
2024-25,0022400022,BKN,2024-11-19,True,116,85,19,10,13,239,96.36,120.38190120381901,CHA,115,99.68,115.36918138041732,112.83342421630923,113.81623646541206,96.46000000000001,106.25864297466592,112.85557173883736,101.49600000000001,0.816260162601626,98.97800000000001,112.8444979775733,112.50748737084413,-3.4925126291558684
2024-25,0022400027,BKN,2024-11-22,False,98,79,7,7,19,241,94.08,104.16666666666667,PHI,113,96.8,116.73553719008265,112.72875719383401,115.13727179697733,96.296,104.49110840353003,113.18040090910361,98.112,0.816260162601626,97.20400000000001,112.95457905146881,108.98010885858812,10.980108858588125
2024-25,0022400276,BKN,2024-11-24,False,108,75,25,6,12,240,92.0,117.3913043478261,SAC,103,95.64,107.69552488498537,111.23120622745856,116.09927234077517,95.63199999999999,111.85173370134001,111.11913584093436,100.576,0.816260162601626,98.10399999999998,111.17517103419647,108.25102962878645,0.25102962878645485
2024-25,0022400284,BKN,2024-11-25,False,128,83,30,7,11,240,100.2,127.7445109780439,GSW,120,101.48,118.24990145841545,113.1454754918012,115.8775349080792,95.46799999999999,111.61437387747742,108.56009781397636,103.644,0.816260162601626,99.556,110.85278665288877,109.54434011754832,-18.455659882451684
