season,game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct
2024-25,0022400851,ATL,118.05755011381257,119,OKC,123.20467711123656,135,-5.147126997423996,-16,True
2024-25,0022400884,ATL,117.32596035613967,121,MIL,117.58457573097553,127,-0.2586153748358555,-6,True
2024-25,0022400899,ATL,118.95180603893438,124,IND,121.70451033275022,118,-2.752704293815839,6,False
2024-25,0022400914,ATL,119.15712790530468,120,IND,121.92618625146551,118,-2.7690583461608327,2,False
2024-25,0022400928,ATL,122.0006371352238,132,PHI,116.06994450863476,123,5.930692626589035,9,True
2024-25,0022400945,ATL,121.18050094288246,123,CHA,110.87333331309341,110,10.307167629789049,13,True
2024-25,0022400960,ATL,117.0563051235488,98,LAC,115.94261925484092,121,1.1136858687078757,-23,False
2024-25,0022401025,ATL,114.97974215475104,124,GSW,116.55848878205626,115,-1.5787466273052218,9,False
2024-25,0022401031,ATL,125.3803926387611,132,PHI,115.7357915136651,119,9.644601125095988,13,True
2024-25,0022401097,ATL,119.39879227886385,113,POR,113.4822143382147,127,5.916577940649148,-14,False
2024-25,0022401128,ATL,115.74717019536536,105,NYK,114.27677708577134,121,1.4703931095940135,-16,False
2024-25,0022401136,ATL,124.74253003097088,147,UTA,110.69127987609897,134,14.051250154871909,13,True
2024-25,0022401186,ATL,110.93535232228047,117,ORL,114.47608080608991,105,-3.5407284838094455,12,False
2024-25,0022400113,BKN,110.99868173404845,139,DEN,110.26093754860102,144,0.7377441854474256,-5,False
2024-25,0022400136,BKN,116.95925425836641,120,CHI,115.82575886592024,112,1.1334953924461786,8,True
2024-25,0022400151,BKN,116.67551271988975,92,DET,110.19375654687173,106,6.481756173018027,-14,False
2024-25,0022400158,BKN,116.91138753295523,106,MEM,116.34518642732075,104,0.5662011056344767,2,True
2024-25,0022400218,BKN,111.92993247594123,114,BOS,113.26882007529031,139,-1.3388875993490785,-25,True
2024-25,0022400022,BKN,112.50748737084413,116,CHA,108.09659692349857,115,4.410890447345565,1,True
2024-25,0022400043,BKN,106.63544181248304,100,ORL,110.14607584094774,123,-3.5106340284647075,-23,True
2024-25,0022400305,BKN,106.66173482851434,92,ORL,111.18943771004537,100,-4.527702881531027,-8,True
2024-25,0022400320,BKN,115.95324527565216,99,IND,114.31302107808575,90,1.6402241975664111,9,True
2024-25,0022400348,BKN,109.84584086492465,113,MIL,112.52190284097928,118,-2.6760619760546263,-5,True
2024-25,0022401224,BKN,110.07509217073971,101,CLE,114.6193730699709,130,-4.544280899231197,-29,True
2024-25,0022400379,BKN,116.61728451214566,94,UTA,112.57545819583073,105,4.041826316314925,-11,False
2024-25,0022400421,BKN,111.45038713548367,87,SAS,111.51228423510496,96,-0.06189709962129086,-9,True
2024-25,0022400478,BKN,109.3678042043925,94,PHI,111.68180995054676,123,-2.3140057461542654,-29,True
2024-25,0022400495,BKN,108.24978819793078,99,IND,114.69849197926442,113,-6.448703781333634,-14,True
2024-25,0022400513,BKN,108.46759534736384,98,DET,113.08096941685046,113,-4.613374069486625,-15,True
2024-25,0022400606,BKN,109.89964464097648,95,NYK,114.55156363847823,99,-4.6519189975017525,-4,True
2024-25,0022400613,BKN,108.38244782408984,84,PHX,114.50342289176263,108,-6.120975067672788,-24,True
2024-25,0022400636,BKN,106.10798350769895,97,MIA,111.44421542213003,106,-5.336231914431082,-9,True
2024-25,0022400651,BKN,108.73773503051387,96,SAC,117.21820257613581,110,-8.480467545621934,-14,True
2024-25,0022400711,BKN,107.26080890007198,99,HOU,109.1419377876858,97,-1.8811288876138264,2,False
2024-25,0022400720,BKN,107.4651767079155,102,WAS,102.48999244704467,119,4.975184260870833,-17,False
2024-25,0022400737,BKN,108.44605189175726,102,MIA,106.74202635252045,86,1.7040255392368095,16,True
2024-25,0022400758,BKN,105.78093768001315,97,CHA,102.70755953456249,89,3.0733781454506612,8,True
2024-25,0022400772,BKN,107.14696014883322,100,PHI,105.55542392740314,96,1.5915362214300757,4,True
2024-25,0022400791,BKN,106.4046169399963,97,CLE,110.35580390558948,110,-3.9511869655931804,-13,True
2024-25,0022400840,BKN,106.91168837701423,121,OKC,109.7677630762402,129,-2.856074699225971,-8,True
2024-25,0022400853,BKN,109.73821639773908,102,POR,107.81442559739185,121,1.9237908003472342,-19,False
2024-25,0022400901,BKN,105.35755194026139,119,GSW,112.5987340962956,121,-7.241182156034213,-2,True
2024-25,0022400930,BKN,104.50672206743265,111,LAL,111.13371428426252,108,-6.626992216829876,3,False
2024-25,0022400968,BKN,108.36344493413185,113,BOS,112.36659361714773,115,-4.00314868301588,-2,True
2024-25,0022400978,BKN,114.96502829534757,122,ATL,115.63931840883986,114,-0.6742901134922903,8,False
2024-25,0022401040,BKN,118.76471394612244,101,DAL,111.9072518356391,120,6.85746211048334,-19,False
2024-25,0022401054,BKN,110.81328521419505,86,TOR,109.30980165471357,116,1.5034835594814808,-30,False
2024-25,0022401068,BKN,105.88458335276789,100,LAC,114.04583598524167,132,-8.161252632473776,-32,True
2024-25,0022401113,BKN,109.85702165156567,90,MIN,118.15540070129427,105,-8.298379049728595,-15,True
2024-25,0022401134,BKN,108.63733751948843,109,TOR,109.86038083938413,120,-1.2230433198957087,-11,True
2024-25,0022401150,BKN,110.1693188831251,119,NOP,108.30494994713479,114,1.8643689359903135,5,True
2024-25,0022401169,BKN,113.71924737954379,109,ATL,117.84458707499066,133,-4.125339695446868,-24,True
2024-25,0022401188,BKN,107.18642441633074,105,NYK,113.41181262572317,113,-6.225388209392435,-8,True
2024-25,0022400104,BOS,123.40597735890356,119,MIL,111.33788403443666,108,12.0680933244669,11,True
2024-25,0022400172,BOS,113.5967876709991,112,GSW,114.72939743399122,118,-1.132609762992118,-6,True
2024-25,0022400187,BOS,118.73005527255091,108,BKN,111.18208331988785,104,7.547971952663062,4,True
2024-25,0022400001,BOS,121.63196383466868,116,ATL,112.26888639750031,117,9.363077437168371,-1,False
2024-25,0022400230,BOS,121.61909172478668,126,TOR,111.43818467391594,123,10.180907050870744,3,True
2024-25,0022400021,BOS,117.25376660505344,120,CLE,117.4535823196693,117,-0.1998157146158519,3,False
2024-25,0022400271,BOS,115.63279080951033,107,MIN,110.86896379579791,105,4.763827013712415,2,True
2024-25,0022400281,BOS,111.742917549774,126,LAC,109.1437791492079,94,2.5991384005661047,32,True
2024-25,0022400316,BOS,116.12532503754049,108,MIA,111.24171547002446,89,4.883609567516032,19,True
2024-25,0022400319,BOS,118.08481111341464,130,DET,109.1940992450204,120,8.890711868394249,10,True
2024-25,0022400335,BOS,116.8456409495564,111,MIL,113.62363938309973,105,3.222001566456669,6,True
2024-25,0022400345,BOS,116.25515053676659,121,MEM,114.45647290396329,127,1.7986776328033045,-6,False
2024-25,0022401205,BOS,119.09013762694576,123,DET,110.19826630862319,99,8.891871318322572,24,True
2024-25,0022400363,BOS,120.28784406115798,108,CHI,115.09037048970194,117,5.197473571456044,-9,False
2024-25,0022400407,BOS,111.79210447214075,114,PHI,107.34527197699056,118,4.44683249515019,-4,False
2024-25,0022400420,BOS,112.66092190248371,142,IND,111.25827386774952,105,1.4026480347341845,37,True
2024-25,0022400437,BOS,115.83231705443323,114,IND,111.6241595839218,123,4.208157470511438,-9,False
2024-25,0022400449,BOS,122.98447696937627,125,TOR,109.92717691273877,71,13.057300056637501,54,True
2024-25,0022400528,BOS,116.69141659325079,97,SAC,107.89804942376556,114,8.793367169485236,-17,False
2024-25,0022400542,BOS,117.33479593911645,120,NOP,109.3459139966061,119,7.988881942510346,1,True
2024-25,0022400577,BOS,109.93630544137415,121,ORL,101.34763010778536,94,8.588675333588782,27,True
2024-25,0022400587,BOS,115.7782488206903,115,ATL,111.36893783616827,119,4.409310984522023,-4,False
2024-25,0022400650,BOS,115.28263800770644,112,HOU,114.59454814405369,114,0.688089863652749,-2,False
2024-25,0022400666,BOS,113.92340779428777,122,CHI,110.81082868442137,100,3.1125791098664024,22,True
2024-25,0022400728,BOS,117.40362266638965,120,DAL,110.49438170898321,127,6.909240957406439,-7,False
2024-25,0022400769,BOS,117.96062201635102,116,SAS,113.12790710818338,103,4.832714908167645,13,True
2024-25,0022400811,BOS,122.10685104335252,118,NYK,113.02766394202698,105,9.079187101325545,13,True
2024-25,0022400852,BOS,112.08081770068512,116,CLE,114.93212515719128,123,-2.851307456506163,-7,True
2024-25,0022400866,BOS,115.93804459631248,110,DEN,115.2269951555744,103,0.7110494407380799,7,True
2024-25,0022400891,BOS,116.95822345027938,128,POR,111.84399633657735,118,5.114227113702029,10,True
2024-25,0022400900,BOS,118.08907412523023,123,PHI,105.95313385440319,105,12.135940270827035,18,True
2024-25,0022400918,BOS,110.2337983119876,111,LAL,107.9686540015646,101,2.265144310422997,10,True
2024-25,0022400929,BOS,120.55019641406477,114,UTA,109.21983498627837,108,11.3303614277864,6,True
2024-25,0022400946,BOS,118.30151772440023,112,OKC,116.22985849864618,118,2.071659225754047,-6,False
2024-25,0022400994,BOS,114.39971422284877,104,BKN,108.08316847473142,96,6.316545748117349,8,True
2024-25,0022401106,BOS,111.82151278910814,103,MIA,105.80369390798994,124,6.0178188811182025,-21,False
2024-25,0022401120,BOS,117.68126313532517,123,PHX,109.56052382193909,103,8.120739313386082,20,True
2024-25,0022401137,BOS,121.26252367725317,124,WAS,106.53284795218623,90,14.72967572506694,34,True
2024-25,0022401174,BOS,118.6221413971331,130,CHA,103.97005390128241,94,14.652087495850694,36,True
2024-25,0022401187,BOS,118.74175561495052,93,CHA,102.45610250515215,86,16.285653109798375,7,True
2024-25,0022400117,CHA,118.42276675781608,138,TOR,111.65682274184103,133,6.765944015975052,5,True
2024-25,0022400132,CHA,116.91116852493066,109,BOS,121.62189329573998,124,-4.710724770809321,-15,True
2024-25,0022400141,CHA,115.75831460759761,103,BOS,121.73854530805636,113,-5.980230700458748,-10,True
2024-25,0022400169,CHA,111.13876617211316,108,DET,111.22220888251968,107,-0.08344271040651563,1,False
2024-25,0022400184,CHA,116.19711452082525,103,IND,116.61756133262885,83,-0.42044681180360044,20,False
2024-25,0022400229,CHA,110.57532395626254,115,MIL,110.86406041461743,114,-0.28873645835489015,1,False
2024-25,0022400260,CHA,108.67545698762665,123,DET,112.15287900197463,121,-3.4774220143479795,2,False
2024-25,0022400277,CHA,104.99040779225302,84,ORL,110.59363238523993,95,-5.603224592986905,-11,True
2024-25,0022400286,CHA,111.78706783820068,94,MIA,111.48984933145957,98,0.2972185067411175,-4,False
2024-25,0022400040,CHA,112.93481102982238,98,NYK,116.43989816332669,99,-3.505087133504304,-1,True
2024-25,0022400300,CHA,112.66211684680603,104,ATL,113.9327712675901,107,-1.2706544207840693,-3,True
2024-25,0022400050,CHA,106.9019034663436,104,PHI,106.94991738653493,110,-0.048013920191337434,-6,True
2024-25,0022400340,CHA,110.12235682934794,102,CLE,116.52120249857796,116,-6.3988456692300275,-14,True
2024-25,0022401222,CHA,105.57422875444774,108,PHI,108.01192470110854,121,-2.4376959466607957,-13,True
2024-25,0022400391,CHA,107.35741337740852,101,HOU,111.20895526811607,114,-3.8515418907075514,-13,True
2024-25,0022400428,CHA,105.05263972729988,94,OKC,115.6206399430081,106,-10.568000215708224,-12,True
2024-25,0022400442,CHA,111.39849802747021,108,CHI,114.38597501934126,115,-2.9874769918710484,-7,True
2024-25,0022400502,CHA,108.07700425759458,115,PHX,109.46452206423025,104,-1.387517806635671,11,False
2024-25,0022400599,CHA,111.27761324070514,110,DAL,109.98475466308282,105,1.2928585776223116,5,True
2024-25,0022400630,CHA,112.09826872152458,97,POR,110.26578497116941,102,1.8324837503551663,-5,False
2024-25,0022400637,CHA,114.34656281491213,123,NOP,114.43609301064684,92,-0.0895301957347101,31,False
2024-25,0022400648,CHA,110.4217039095216,107,LAL,109.75300153176768,112,0.6687023777539167,-5,False
2024-25,0022400663,CHA,113.54447408941894,83,BKN,104.40696553881419,104,9.13750855060475,-21,False
2024-25,0022400679,CHA,107.60429650598972,104,LAC,112.58908728051246,112,-4.984790774522736,-8,True
2024-25,0022400688,CHA,114.29042880609343,104,DEN,116.52933045532266,107,-2.238901649229234,-3,True
2024-25,0022400700,CHA,115.13691939915702,114,WAS,105.79155024362986,124,9.345369155527166,-10,False
2024-25,0022400717,CHA,113.8447955148092,102,MIL,114.8276038490577,112,-0.9828083342484888,-10,True
2024-25,0022400734,CHA,116.132930054134,117,SAS,113.71418330212167,116,2.418746752012325,1,True
2024-25,0022400860,CHA,109.11687802379129,100,WAS,115.03855949133562,113,-5.921681467544332,-13,True
2024-25,0022400875,CHA,103.76663814334215,101,GSW,117.97914852406866,119,-14.212510380726513,-18,True
2024-25,0022400892,CHA,106.39098804959548,110,MIN,116.09134986243691,125,-9.700361812841436,-15,True
2024-25,0022400904,CHA,103.91729765952034,117,CLE,123.48886730997452,118,-19.57156965045418,-1,True
2024-25,0022400912,CHA,107.02071398621814,105,BKN,113.1153353043292,102,-6.094621318111052,3,False
2024-25,0022400993,CHA,116.29308912752592,102,ATL,118.28677579062985,134,-1.9936866631039294,-32,True
2024-25,0022401010,CHA,109.71104287876177,115,NYK,114.96183277367426,98,-5.2507898949124865,17,False
2024-25,0022401045,CHA,109.87328648774448,104,ORL,115.10949127377478,111,-5.236204786030299,-7,True
2024-25,0022401089,CHA,116.68254477181226,110,UTA,113.58084191611596,106,3.1017028556963027,4,True
2024-25,0022401118,CHA,111.63181947704953,102,SAC,114.3737496048974,125,-2.7419301278478656,-23,True
2024-25,0022401133,CHA,111.49047415516245,117,CHI,120.97931539643584,131,-9.488841241273391,-14,True
2024-25,0022401146,CHA,113.25687998447421,100,MEM,115.82186405036207,124,-2.564984065887856,-24,True
2024-25,0022400123,CHI,113.94817883899854,102,ORL,116.35839874851249,99,-2.410219909513941,3,False
2024-25,0022400160,CHI,117.5148972959102,126,UTA,107.09245081080083,135,10.422446485109376,-9,False
2024-25,0022400181,CHI,112.02288311338827,119,MIN,114.42247798611174,135,-2.399594872723469,-16,True
2024-25,0022400212,CHI,112.81096547842738,113,CLE,119.48737319727745,119,-6.676407718850072,-6,True
2024-25,0022400241,CHI,112.05099463237514,107,HOU,116.24624720853834,143,-4.195252576163199,-36,True
2024-25,0022400030,CHI,117.73868321555234,136,ATL,119.2457144508037,122,-1.507031235251361,14,False
2024-25,0022400266,CHI,114.95972454651981,131,MEM,121.16204335967402,142,-6.202318813154207,-11,True
2024-25,0022400047,CHI,116.50145544391083,129,BOS,121.31671469976675,138,-4.815259255855921,-9,True
2024-25,0022400317,CHI,120.02704872976477,128,BKN,118.40894493101598,102,1.6181037987487912,26,True
2024-25,0022400336,CHI,122.84963391775037,123,IND,117.78363959437901,132,5.065994323371356,-9,False
2024-25,0022400347,CHI,116.72080949377204,100,PHI,112.75346789199237,108,3.9673416017796654,-8,False
2024-25,0022401212,CHI,117.89575049013466,109,CHA,112.88480529250772,95,5.010945197626938,14,True
2024-25,0022400381,CHI,116.7615069239294,98,BOS,116.79689759482139,123,-0.03539067089198511,-25,True
2024-25,0022400398,CHI,115.31665505188275,91,MIL,114.81286270580773,112,0.5037923460750164,-21,False
2024-25,0022400430,CHI,113.41077517599842,116,MIL,113.57617568601242,111,-0.16540051001399547,5,False
2024-25,0022400482,CHI,109.46609532879471,139,NYK,116.17377932999449,126,-6.70768400119978,13,False
2024-25,0022400498,CHI,111.69917391112476,114,SAS,113.15844749647346,110,-1.459273585348697,4,False
2024-25,0022400530,CHI,118.4575057276738,138,WAS,114.79597021479279,105,3.6615355128810165,33,True
2024-25,0022400541,CHI,115.75969771964633,119,SAC,116.60527173371888,124,-0.8455740140725538,-5,True
2024-25,0022400557,CHI,118.69946380275653,113,NOP,115.55377125454768,119,3.1456925482088423,-6,False
2024-25,0022400563,CHI,120.70064190053382,94,ATL,119.14542532661785,110,1.5552165739159705,-16,False
2024-25,0022400584,CHI,114.91844144590272,123,CHA,110.03194666492334,125,4.886494780979376,-2,False
2024-25,0022400642,CHI,117.53808951104388,97,PHI,111.51576809725579,109,6.022321413788092,-12,False
2024-25,0022400655,CHI,111.44299716293145,129,DEN,117.2370720856356,121,-5.794074922704155,8,False
2024-25,0022400714,CHI,113.66544046050727,133,MIA,110.63230668771429,124,3.0331337727929792,9,True
2024-25,0022400745,CHI,117.01938026995725,111,GSW,112.84001486506486,132,4.179365404892394,-21,False
2024-25,0022400766,CHI,115.27140123654974,92,DET,116.39447583163505,132,-1.1230745950853134,-40,True
2024-25,0022400775,CHI,114.09645357454087,110,DET,119.06437780456221,128,-4.967924230021339,-18,True
2024-25,0022400806,CHI,118.72150786891191,117,PHX,117.83531573222041,121,0.8861921366915055,-4,False
2024-25,0022400842,CHI,117.19258016236802,117,LAC,115.92530266696059,122,1.267277495407427,-5,False
2024-25,0022400855,CHI,116.12198588142302,125,TOR,114.1655586271879,115,1.956427254235109,10,True
2024-25,0022400886,CHI,113.33263359633656,117,CLE,124.51391409636203,139,-11.181280500025466,-22,True
2024-25,0022400933,CHI,117.8664125258429,121,IND,120.22642283139942,103,-2.3600103055565143,18,False
2024-25,0022400956,CHI,117.30225605783856,116,BKN,111.92836332519467,110,5.373892732643895,6,True
2024-25,0022401063,CHI,120.81989777774609,119,LAL,111.33999422917115,117,9.479903548574939,2,True
2024-25,0022401077,CHI,122.3043189033152,119,DAL,113.9361527594857,120,8.368166143829512,-1,False
2024-25,0022401099,CHI,116.8744422022569,137,TOR,112.77121441995423,118,4.1032277823026675,19,True
2024-25,0022401122,CHI,118.68532569042532,118,POR,114.39791303337184,113,4.28741265705348,5,True
2024-25,0022401160,CHI,115.02291044933578,119,MIA,117.65332449889169,111,-2.6304140495559096,8,False
2024-25,0022401176,CHI,123.60508380145147,119,WAS,111.34199647798988,89,12.26308732346159,30,True
2024-25,0022400118,CLE,119.48537996606386,134,LAL,110.2132328085353,110,9.272147157528565,24,True
2024-25,0022400133,CLE,117.43713792114734,120,ORL,108.32490588318352,109,9.112232037963821,11,True
2024-25,0022400154,CLE,121.96342526573318,116,MIL,107.8056822477898,114,14.157743017943375,2,True
2024-25,0022400188,CLE,113.74881605770565,136,GSW,114.05854175762973,117,-0.30972569992407273,19,False
2024-25,0022400199,CLE,119.22529799643212,105,BKN,109.9934061576888,100,9.231891838743323,5,True
2024-25,0022400013,CLE,120.55169919013635,144,CHI,110.86455736409492,126,9.687141826041426,18,True
2024-25,0022400236,CLE,119.05222848107938,128,CHA,108.56730871626051,114,10.48491976481887,14,True
2024-25,0022400252,CLE,119.3268207380697,128,NOP,107.55933844002388,100,11.76748229804582,28,True
2024-25,0022400275,CLE,120.59161308341912,122,TOR,110.79021641570753,108,9.801396667711586,14,True
2024-25,0022400287,CLE,123.29180813096798,124,ATL,113.16488225163054,135,10.126925879337435,-11,False
2024-25,0022400307,CLE,116.66351301848,115,BOS,116.11343395235347,111,0.5500790661265285,4,True
2024-25,0022400051,CLE,124.61920718450382,118,WAS,109.97687897002021,87,14.642328214483612,31,True
2024-25,0022400325,CLE,118.60003279561693,126,DEN,113.37101481615679,114,5.229017979460139,12,True
2024-25,0022401208,CLE,122.48644453980404,115,WAS,107.1131843594156,105,15.373260180388442,10,True
2024-25,0022400374,CLE,115.70898832463104,124,MIL,112.33287831895822,101,3.376110005672814,23,True
2024-25,0022400380,CLE,113.81483312572522,126,PHI,107.92460141437185,99,5.8902317113533655,27,True
2024-25,0022400392,CLE,120.03376111082285,124,UTA,107.26198048271074,113,12.771780628112111,11,True
2024-25,0022400488,CLE,119.66567663524546,115,CHA,105.5230881668398,105,14.142588468405663,10,True
2024-25,0022400509,CLE,114.22662750893653,129,OKC,109.7841433172182,122,4.442484191718336,7,True
2024-25,0022400517,CLE,125.7875951022862,132,TOR,106.97192041597964,126,18.815674686306565,6,True
2024-25,0022400543,CLE,121.29141899803534,93,IND,113.76817707544664,108,7.523241922588696,-15,False
2024-25,0022400603,CLE,118.36717474707677,118,PHX,114.9649680333537,92,3.402206713723075,26,True
2024-25,0022400640,CLE,117.65276587444296,131,HOU,115.4910660671051,135,2.161699807337868,-4,False
2024-25,0022400649,CLE,116.6290543021383,110,DET,115.94139698560394,91,0.6876573165343558,19,True
2024-25,0022400675,CLE,116.17999596012736,137,ATL,110.65991309734997,115,5.520082862777386,22,True
2024-25,0022400696,CLE,119.91044726827272,144,DAL,113.64595776922555,101,6.264489499047173,43,True
2024-25,0022400710,CLE,116.31506684902573,105,BOS,114.42566966091276,112,1.8893971881129659,-7,False
2024-25,0022400755,CLE,116.51764121976842,128,MIN,116.1879350516153,107,0.32970616815312326,21,True
2024-25,0022400797,CLE,124.44556739745514,142,NYK,115.87986104891496,105,8.565706348540175,37,True
2024-25,0022400819,CLE,124.83018756962176,129,MEM,113.21134481985366,123,11.618842749768092,6,True
2024-25,0022400867,CLE,119.74535098226706,133,POR,111.81635918534256,129,7.9289917969244925,4,True
2024-25,0022400893,CLE,119.98761087437329,112,MIA,109.03653243748076,107,10.95107843689253,5,True
2024-25,0022400940,CLE,119.64139753210065,109,BKN,106.47701594906127,104,13.164381583039386,5,True
2024-25,0022400979,CLE,117.35383042329299,103,ORL,107.96370792092806,108,9.390122502364932,-5,False
2024-25,0022401059,CLE,119.79771509913073,124,SAS,116.87174604133551,116,2.925969057795214,8,True
2024-25,0022401081,CLE,112.59116936423044,127,LAC,119.1068933261523,122,-6.515723961921864,5,False
2024-25,0022401103,CLE,114.19727317764976,124,NYK,113.92369284402096,105,0.2735803336288001,19,True
2024-25,0022401138,CLE,119.12075961801638,113,SAC,113.28119912551156,120,5.839560492504816,-7,False
2024-25,0022401147,CLE,120.48070932959206,135,CHI,120.19148762126001,113,0.2892217083320503,22,True
2024-25,0022401189,CLE,117.51321919390487,118,IND,117.38515613976956,126,0.1280630541353105,-8,False
2024-25,0022400129,DAL,112.11362079907623,102,HOU,109.38893591544948,108,2.7246848836267503,-6,False
2024-25,0022400153,DAL,111.81912231662767,108,ORL,109.04426076007898,85,2.774861556548686,23,True
2024-25,0022400165,DAL,116.37883774110725,127,IND,108.96798654955693,134,7.4108511915503215,-7,False
2024-25,0022400176,DAL,116.79991438548393,119,CHI,110.69322601221661,99,6.106688373267318,20,True
2024-25,0022400190,DAL,112.34589310530875,113,PHX,110.1179719127743,114,2.2279211925344526,-1,False
2024-25,0022400232,DAL,112.97274327549033,110,SAS,111.04538111063084,93,1.9273621648594883,17,True
2024-25,0022400024,DAL,114.58628014542995,132,NOP,106.5972963834127,91,7.988983762017256,41,True
2024-25,0022400292,DAL,117.62352944751127,129,NYK,118.79673764224289,114,-1.1732081947316146,15,False
2024-25,0022400056,DAL,118.85420233939698,121,MEM,116.94060501692627,116,1.9135973224707072,5,True
2024-25,0022400368,DAL,118.06666623850595,95,LAC,112.63861022280298,118,5.428056015702964,-23,False
2024-25,0022400385,DAL,116.28945637790105,113,LAC,112.45310713548346,97,3.836349242417583,16,True
2024-25,0022400401,DAL,122.18913341527819,132,POR,111.46165547941301,108,10.727477935865181,24,True
2024-25,0022400406,DAL,111.5479277552143,99,MIN,107.78740801873532,105,3.760519736478983,-6,False
2024-25,0022400474,DAL,109.39559667269067,122,CLE,115.94114813625917,134,-6.545551463568501,-12,True
2024-25,0022400504,DAL,109.76831513079874,118,LAL,112.34807217112599,97,-2.5797570403272516,21,False
2024-25,0022400521,DAL,115.25102955177954,117,POR,109.54345081109845,111,5.707578740681086,6,True
2024-25,0022400540,DAL,114.96151291852257,101,DEN,115.28795295059648,112,-0.32644003207390426,-11,True
2024-25,0022400559,DAL,112.92719355160055,99,DEN,116.13991267012135,118,-3.212719118520795,-19,True
2024-25,0022400583,DAL,108.19272892027017,106,OKC,117.6482991426354,98,-9.455570222365225,8,False
2024-25,0022400614,DAL,109.29526522595677,114,MIN,111.44464083521093,115,-2.1493756092541645,-1,True
2024-25,0022400635,DAL,110.59909005192083,107,BOS,110.63298658112794,122,-0.03389652920711228,-15,True
2024-25,0022400657,DAL,117.26945235346234,130,WAS,107.50589067835217,108,9.763561675110168,22,True
2024-25,0022400741,DAL,115.50934261736712,116,HOU,113.89213156132557,105,1.6172110560415547,11,True
2024-25,0022400762,DAL,120.32422364948808,128,SAC,115.61682476754727,129,4.707398881940804,-1,False
2024-25,0022400782,DAL,117.92681912691383,111,GSW,117.57663652509436,107,0.35018260181946914,4,True
2024-25,0022400786,DAL,115.8095728789794,118,MIA,110.14256818999357,113,5.667004688985827,5,True
2024-25,0022400803,DAL,124.03661220701706,111,NOP,115.31309386359983,103,8.723518343417226,8,True
2024-25,0022400847,DAL,116.46855555083437,103,CHA,106.35974463617681,96,10.108810914657553,7,True
2024-25,0022400865,DAL,112.88278746399493,117,MIL,111.15007841401442,132,1.7327090499805138,-15,False
2024-25,0022400880,DAL,115.80993144668041,98,SAC,114.87263803690303,122,0.9372934097773822,-24,False
2024-25,0022400906,DAL,118.5948971844447,111,MEM,117.86081565779516,122,0.7340815266495468,-11,False
2024-25,0022400921,DAL,116.49557952362908,116,PHX,117.44790920045511,125,-0.9523296768260394,-9,True
2024-25,0022400976,DAL,116.64411749740518,125,PHI,116.3526879616933,130,0.29142953571187036,-5,False
2024-25,0022401019,DAL,112.18837835738255,123,DET,123.67433751347924,117,-11.485959156096698,6,False
