nba_api_id,name,actual,model_proj,deflections_per36_22-23,naive,v4lite
202704,Reggie Jackson,0.8708081363386475,0.901852203363746,1.5254237288135593,1.0217391304347827,0.9607222783556616
202709,Cory Joseph,0.4848484848484848,0.9321210637129634,1.6213511259382818,0.9959316517493898,
202710,Jimmy Butler III,1.3927522037218412,1.5974235545270485,3.4349859681945745,1.970987365465606,1.7396938971019755
202711,Bojan Bogdanović,0.7297297297297298,0.6997828062671,1.0649762282091917,0.6476190476190476,0.6636241686798678
202722,Dāvis Bertāns,1.3866666666666667,0.8565800139679562,1.6071428571428572,0.8065173116089612,
203076,Anthony Davis,1.2128841169937061,1.0554954399153884,2.2025316455696204,1.1143756558237146,1.1510553986818648
203078,Bradley Beal,1.0582249858677217,1.0862527225371215,2.0707010185739962,0.9660107334525939,1.0292344599819674
203081,Damian Lillard,1.0050407134548274,0.9259052734218898,1.6135458167330679,0.8518693800283956,0.8686698450651469
203083,Andre Drummond,1.9481097108969607,1.4838897374957485,3.4346289752650176,1.9058823529411764,1.595105942049139
203084,Harrison Barnes,0.8171500630517025,0.7509288734042587,1.2306536438767843,0.7714285714285715,0.7566751529100019
203095,Evan Fournier,1.7876712328767121,1.1861588001132044,2.32258064516129,1.254901960784314,
203109,Jae Crowder,1.1833910034602075,1.1324848154369178,2.4352941176470586,1.2668621700879767,
203110,Draymond Green,1.327077747989276,1.4407805611312916,3.148825065274152,1.1587646802957807,1.2979313357514357
203114,Khris Middleton,1.2338709677419355,0.9697913302230166,1.9770114942528736,1.0337078651685394,1.060313172119716
203200,Justin Holiday,1.5034802784222738,1.0465396157869347,2.2337662337662336,0.9702127659574469,1.0890119032667385
203458,Alex Len,0.8898876404494382,0.9497882277652167,2.1518445722524056,0.9,
203468,CJ McCollum,1.0338119499768412,0.9023798930088414,1.522083805209513,0.9502262443438914,1.0808501909189738
203469,Cody Zeller,1.0188679245283019,0.7343102546983357,1.161290322580645,0.4954128440366973,
203471,Dennis Schröder,0.9112093210124549,1.0324683490720687,1.9214501510574018,0.9063444108761329,1.0478599597988874
203482,Kelly Olynyk,1.5136363636363637,1.128783289957616,2.428424304840371,1.1151264842540012,1.1520637510257423
203484,Kentavious Caldwell-Pope,1.4675540765391015,1.5350292307271676,3.066439522998296,1.691275167785235,1.4287201614343172
203486,Mason Plumlee,0.7488855869242199,0.9902576843632775,2.0691670725767173,0.809384164222874,0.9376469042263138
203488,Mike Muscala,0.542713567839196,0.7502295377618068,1.2373791621911923,0.570221752903907,
203493,Reggie Bullock Jr.,1.0334928229665072,0.8935518998134786,1.5069767441860464,0.8209459459459459,
203496,Robert Covington,2.8829568788501025,3.0826698686321743,5.371727748691099,1.7606177606177604,
203497,Rudy Gobert,0.723338485316847,0.8047367347538869,1.6927374301675977,0.9394221808014911,0.7936609390706121
203501,Tim Hardaway Jr.,0.7125353440150801,0.7924386560094172,1.1542750929368029,0.8204651162790697,0.8661448904792252
203507,Giannis Antetokounmpo,1.2172561212592306,0.8926466670732895,1.6897233201581028,0.9239881539980257,1.023413906112371
203552,Seth Curry,1.2878048780487805,1.1180043574073266,2.16,1.0710743801652893,0.9804912104717928
203897,Zach LaVine,0.8669724770642202,0.8212645076022942,1.2485549132947975,0.8977231658836284,0.9015036310575896
203903,Jordan Clarkson,0.7486631016042781,0.9157631799515643,1.5741801145236856,0.5972850678733032,0.911017554130261
203914,Gary Harris,1.3590138674884438,1.4233571614888487,2.858108108108108,1.3647851727042966,1.328342617603674
203915,Spencer Dinwiddie,0.8531598513011153,0.7994527397062684,1.1757798165137614,0.8841642228739003,0.8875434234343261
203924,Jerami Grant,0.8842794759825326,0.7975054893187561,1.3784505788067676,0.8181818181818182,0.8841258781139616
203926,Doug McDermott,0.6371681415929203,0.5801464320379212,0.4931506849315068,0.3567073170731707,0.5269833283133267
203932,Aaron Gordon,0.8780487804878049,0.8055258963180071,1.383941605839416,0.9455252918287937,0.836199911199867
203935,Marcus Smart,2.4477611940298507,1.4455878919849974,2.8880940214614204,1.7072921978582356,1.6767908025103029
203937,Kyle Anderson,1.436762225969646,1.4183114474255067,3.053653551354113,1.436317135549872,1.4178038553970058
203939,Dwight Powell,1.1196172248803828,1.0633404420925405,2.246913580246914,1.1851851851851853,0.9915941997678434
203944,Julius Randle,0.5528255528255528,0.7781758286881866,1.3021556448666423,0.6437956204379561,0.7812733954266872
203952,Andrew Wiggins,0.7866805411030178,1.1748195523110667,2.480672268907563,1.3613445378151259,1.075242676757503
203954,Joel Embiid,1.2641221374045801,0.7778154834916968,1.5288966725043784,1.0384615384615385,1.0520667778154067
203967,Dario Saric,1.0173199635369188,0.9433876501562615,1.865992414664981,0.8921933085501859,
203991,Clint Capela,0.822529224229543,0.7520038160588497,1.4358381502890174,0.9385863267670916,0.928240988721519
203992,Bogdan Bogdanović,1.4388009991673605,1.240674847593603,2.457256461232604,1.0272063702720637,1.165949916713278
203994,Jusuf Nurkić,1.403272377285852,1.1394971663177,2.6398274622573688,1.1128684399712436,
203999,Nikola Jokić,1.42053343076361,1.474453928501491,3.378390012914335,1.3488372093023258,1.2504920699509223
204001,Kristaps Porziņģis,0.8952042628774423,0.8161799843053645,1.4264150943396225,0.9839773798303488,0.9132343510084996
204060,Joe Ingles,1.327615780445969,1.2667019384734362,2.8097560975609754,1.1434071222329163,0.9090603524315364
204456,T.J. McConnell,2.0015444015444013,2.1006840879990074,4.0,1.9083769633507854,1.8459113621401588
1626145,Tyus Jones,1.3222969477496118,1.1506626291274586,2.207900207900208,1.5410005157297577,1.493891672623198
1626153,Delon Wright,2.623481781376518,2.759189762087448,4.776412776412776,2.703673469387755,2.1733007341667
1626156,D'Angelo Russell,0.9995975855130784,1.2455743053744173,2.4674868189806682,1.092327698309493,1.100829109342763
1626157,Karl-Anthony Towns,0.7644444444444445,0.7422089459521101,1.35423197492163,0.7523510971786834,0.9032779937917392
1626158,Richaun Holmes,0.7135135135135134,0.9615604883877549,1.9343283582089552,0.3112391930835735,
1626162,Kelly Oubre Jr.,1.3462846041767849,1.7380737235350598,3.6354098360655738,1.5793548387096774,1.3056620582841745
1626164,Devin Booker,0.898159509202454,1.072047073441816,2.0251228836701256,1.0005449591280655,0.9853391334669936
1626166,Cameron Payne,1.1595092024539877,1.4788355774600614,2.9710610932475885,1.223480947476828,1.2020895521552513
1626167,Myles Turner,0.6753246753246753,0.801830151132278,1.5780821917808219,0.7109160724081185,0.8093375433729022
1626168,Trey Lyles,0.5284974093264249,0.9079529712277777,1.7409836065573772,0.7788461538461539,0.8422284162534166
1626171,Bobby Portis,1.216699801192843,0.7412712995942938,1.161290322580645,0.5752066115702479,0.8113255338527315
1626172,Kevon Looney,0.8442211055276382,0.9013472509521052,1.7099080694586313,0.9546149923508415,0.9917493549793868
1626174,Christian Wood,0.6620689655172414,0.66948016567554,0.8492520138089759,0.621046578493387,
1626179,Terry Rozier,1.111219990200882,0.9776023242953187,1.7448559670781894,1.1978417266187051,1.2450059407625724
1626181,Norman Powell,0.7778894472361808,1.070244749845921,2.0216975111678366,1.148691767708998,1.160366668905549
1626192,Pat Connaughton,0.861244019138756,0.8450351305489707,1.3286908077994428,0.922437673130194,1.0765864454357037
1626196,Josh Richardson,0.7826086956521738,1.5164124353910524,3.035294117647059,1.6203522504892367,1.3754939770613266
1626204,Larry Nance Jr.,1.805921052631579,1.4868987943753844,3.206372194062274,1.458755426917511,
1626220,Royce O'Neale,1.0881147540983607,0.9282028156192267,1.8231631382316313,0.9717607973421927,1.0406598159854483
1626224,Cedi Osman,1.0204724409448818,0.8393588501112585,1.5082417582417582,0.8129032258064516,1.0049564236838802
1627732,Ben Simmons,1.2067039106145252,1.8279812017607946,3.5837104072398187,1.7624660018132365,
1627734,Domantas Sabonis,0.9092150170648464,0.8745617509131262,1.618421052631579,0.8552631578947368,1.009801415033553
1627736,Malik Beasley,0.9084687767322497,0.9641093238508638,1.7126213592233008,1.118546845124283,1.06166197550654
1627739,Kris Dunn,1.9568345323741005,2.0126699999349196,3.8661971830985915,1.5873015873015872,
1627741,Buddy Hield,1.1672070402964336,1.246541170031977,2.4657534246575343,1.3317249698431846,1.160522949428316
1627742,Brandon Ingram,0.8551068883610451,0.925702235000262,1.7789336801040312,0.7485380116959064,0.8439782099264681
1627745,Damian Jones,0.923076923076923,0.7040521300466673,1.2177589852008457,0.6050420168067226,
1627747,Caris LeVert,1.3980582524271843,1.198508618220041,2.34957532409477,1.159731543624161,1.216460466346541
1627749,Dejounte Murray,1.4363767074047449,1.5895134511929407,3.1768733358691517,1.4961038961038962,1.743903690190772
1627750,Jamal Murray,1.1020408163265305,1.0790874600508138,2.042194092827004,1.1149694978883153,1.1647817098355102
1627751,Jakob Poeltl,0.9545454545454546,1.18419148783746,2.7198321091290665,1.2452830188679245,0.9898665623022892
1627752,Taurean Prince,0.9905123339658445,1.1020671166249507,2.323554065381391,0.8470588235294118,1.04988292560173
1627759,Jaylen Brown,1.2758326216908626,1.0889375471638785,2.065696465696466,1.1207970112079702,1.1767153482154828
1627763,Malcolm Brogdon,0.8663101604278074,0.9076090537088797,1.5481651376146788,0.9273039496279336,
1627777,Georges Niang,0.5898416166029492,0.7349434556362209,1.1550802139037435,0.7142857142857142,0.7578646799712179
1627780,Gary Payton II,2.0496350364963503,2.3396170305135913,4.304347826086957,2.1580381471389645,
1627783,Pascal Siakam,0.8526315789473684,1.015201607373611,2.076923076923077,0.882685778951339,0.942024837972216
1627788,Furkan Korkmaz,1.6800000000000002,0.9686939041183934,1.7307692307692308,1.0140845070422535,
1627826,Ivica Zubac,0.4414715719063545,0.6337718120143028,0.8630705394190872,0.48110599078341015,0.6349724312590361
1627827,Dorian Finney-Smith,1.0429384376616657,0.9172985080467521,1.7919362867098059,0.9860557768924303,0.9854637240263584
1627832,Fred VanVleet,1.3536857781087117,1.9078291739281363,3.720710059171598,1.7467455621301775,1.6227702401913775
1627863,Danuel House Jr.,1.0650887573964496,0.8207625693145075,1.475032010243278,0.6253101736972705,
1627884,Derrick Jones Jr.,1.0719101123595505,1.2391224014641922,2.629213483146067,1.1690929451287795,1.1053344151001836
1627936,Alex Caruso,2.1176470588235294,3.1557853383409586,5.188571428571429,2.2399999999999998,1.9802944352640832
1628365,Markelle Fultz,1.6615384615384616,1.3835869615709542,2.753655793025872,1.762521102982555,
1628368,De'Aaron Fox,2.0308386611508085,1.443182263802469,2.897741273100616,1.2255947497949138,1.339180930313137
1628369,Jayson Tatum,1.0196374622356497,1.0398441152473687,2.095168374816984,1.0274423710208562,1.0907166454047297
1628370,Malik Monk,0.8644610458911419,1.0456259026702177,1.9516794342958161,1.024390243902439,1.0996105659773363
1628371,Jonathan Isaac,1.6918032786885246,1.0557387320232634,2.1518445722524056,4.064516129032258,
1628372,Dennis Smith Jr.,2.311614730878187,1.9110575818691693,3.7035971223021584,1.9424460431654675,
1628374,Lauri Markkanen,0.9873834339001646,0.8065436074235502,1.3785211267605633,0.6657859973579922,0.7637088021540817
1628378,Donovan Mitchell,1.8703703703703702,1.2491571843979052,2.457236842105263,1.463054187192118,1.4027573916419245
1628379,Luke Kennard,0.72,0.8709549770443378,1.4235741444866918,0.874051593323217,0.9108321876455832
1628380,Zach Collins,0.8005232177894048,0.8377434559557172,1.473976405274115,0.9243580846634282,
1628381,John Collins,0.7582938388625593,0.7176899845885389,1.0309859154929577,0.7091932457786116,0.7303368402852848
1628384,OG Anunoby,1.435777126099707,1.760706356680512,3.6362112321877618,1.92964824120603,1.617777731221994
1628386,Jarrett Allen,0.7816468660385087,0.8419238052089908,1.654054054054054,0.8725314183123878,0.9236253777463258
1628389,Bam Adebayo,1.2074534161490682,0.9014453274962154,1.8568129330254042,1.2193995381062355,1.248120591192852
1628392,Isaiah Hartenstein,1.6510279388508171,1.0802436163367735,2.366093366093366,1.1698344573881054,1.227023345833283
1628398,Kyle Kuzma,0.5842105263157894,0.7189737689720223,1.066427289048474,0.5785714285714285,0.7138041166156206
1628401,Derrick White,1.119327731092437,1.0647867872213008,2.021598272138229,0.8372093023255813,0.9402591951549624
1628404,Josh Hart,0.9977827050997783,1.0588738569031062,1.980440097799511,1.2899022801302933,1.260163645608488
1628415,Dillon Brooks,1.034575662325999,1.2438238053110093,2.471544715447154,1.0573881608676006,1.2155958094446269
1628418,Thomas Bryant,0.8126410835214447,0.6845577692078296,1.0766355140186916,0.532347504621072,
1628420,Monte Morris,1.44,0.9751746510598468,1.7540106951871657,0.9138134592680047,0.967580808397345
1628436,Luke Kornet,0.8389057750759878,0.6122681003174718,0.8120300751879699,0.49070631970260226,
1628449,Chris Boucher,0.7148936170212766,0.903390425783143,1.7491792514773472,1.1124260355029585,0.9939377673438138
1628464,Daniel Theis,0.7448275862068965,1.0290881526509104,2.1518445722524056,0.6666666666666666,
1628467,Maxi Kleber,0.7034482758620689,0.8679965751267795,1.664516129032258,0.4645161290322581,0.6748225161876553
1628470,Torrey Craig,1.0266159695817492,0.961297454210037,1.964984552008239,0.9211873080859776,0.9535889098981836
1628960,Grayson Allen,0.9884600079586152,1.085215611078406,2.0628803245436105,1.13184584178499,1.0546241680462671
1628963,Marvin Bagley III,0.6850618458610847,0.8243325210917498,1.418181818181818,0.6909090909090909,
1628964,Mo Bamba,1.0717185385656294,0.7023627112849244,1.1264667535853978,0.6070038910505836,0.825698530718239
1628966,Keita Bates-Diop,1.3432835820895521,1.1221341331930472,2.35,1.1365820178448869,
1628969,Mikal Bridges,1.0213660245183889,1.0648565513916435,2.0047249409382384,1.1048903878583474,1.1964096550875312
1628970,Miles Bridges,0.9048723897911833,1.0578445199724962,2.1518445722524056,,0.905581580775782
1628971,Bruce Brown,1.1382636655948553,1.307239916033079,2.606406318560772,1.3730819815870232,1.4203573982465505
1628972,Troy Brown Jr.,1.044740024183797,1.025431441917837,1.886547811993517,1.140096618357488,1.2436798310696464
1628973,Jalen Brunson,0.923415170392085,0.9131905005389971,1.5586380832282472,0.9242424242424243,0.9611598765740332
1628975,Jevon Carter,1.3293413173652693,1.2826667718061762,2.557046979865772,1.3134328358208955,1.2640430074900773
1628976,Wendell Carter Jr.,0.896797153024911,0.7528548184987549,1.2994082840236687,0.6390532544378699,0.8226724914077722
1628978,Donte DiVincenzo,1.630131189166314,1.7223715465495204,3.402323125659979,1.8446909667194928,1.6716906469456083
1628981,Bruno Fernando,1.3177159590043925,0.7092469926734625,0.9826302729528537,0.5307125307125308,
1628983,Shai Gilgeous-Alexander,2.11433046202036,1.858766701520305,3.6357615894039736,1.6681836988001655,1.474968993697663
1628984,Devonte' Graham,1.0318471337579618,1.1436626895064637,2.2140575079872207,1.2098581030619864,
1628988,Aaron Holiday,1.1914893617021276,1.5676086516239158,3.1343283582089554,1.574468085106383,1.3756114767816114
1628989,Kevin Huerter,1.035143769968051,1.3107332830063883,2.6146164321379937,1.3055303717135085,1.2749407805685282
1628991,Jaren Jackson Jr.,1.3559322033898304,1.20068716826229,2.496644295302014,1.3072625698324023,1.1796327183766857
1628995,Kevin Knox II,0.8342245989304813,0.8294703690969383,1.4221218961625284,0.9085173501577287,
1628997,Caleb Martin,0.962457337883959,1.1460338485666566,2.4080846968238694,1.2306210881078479,1.2118027555615571
1628998,Cody Martin,1.5278514588859415,1.0486549843165132,2.1518445722524056,1.0666666666666667,
1629001,De'Anthony Melton,2.1135029354207435,2.0517800362382337,3.918139534883721,2.1078066914498144,2.048493011673252
1629002,Chimezie Metu,1.8020954598370198,1.205560411752428,2.5443609022556393,1.1478260869565218,
1629003,Shake Milton,1.175257731958763,0.943300160677786,1.6644649933949802,0.5739795918367347,0.8142166122515991
1629004,Svi Mykhailiuk,0.9565217391304348,1.121023810382371,2.1517241379310343,1.1513859275053306,
1629006,Josh Okogie,1.79253112033195,1.8224504435784863,3.57580283793876,1.4955489614243322,1.5284290006018335
1629008,Michael Porter Jr.,0.589014413712505,0.8756418975142396,1.6017797552836486,0.7404113396331296,0.8421761912136918
1629011,Mitchell Robinson,1.7389033942558747,1.0904449449060953,2.4015103838892387,1.267127592708988,
1629012,Collin Sexton,1.0761812921890068,0.8617635230191172,1.3882559158632777,0.8489082969432314,0.9980801386863948
1629013,Landry Shamet,1.2379642365887207,1.3141491529058489,2.6319702602230484,1.161290322580645,0.9201774997519756
1629014,Anfernee Simons,0.5230574857864814,0.9466373646533977,1.674804237678489,0.6948529411764706,0.8152531110548031
1629018,Gary Trent Jr.,1.3901705115346037,1.532612744295604,3.0594900849858355,1.7710501419110691,1.5827369603382708
1629020,Jarred Vanderbilt,2.2229845626072042,1.5862802133181695,3.3127659574468082,1.5902075572112826,1.6205669032526202
1629021,Moritz Wagner,0.9936305732484076,1.1104340472550192,2.3047790802524797,1.2,1.089252369521269
1629022,Lonnie Walker IV,1.134975369458128,0.7966174702995915,1.1594658287509818,0.833976833976834,0.9674797323645538
1629023,P.J. Washington,1.1675675675675676,1.0301009075886198,2.072268907563025,0.9995793016407236,1.036388141073983
1629026,Kenrich Williams,1.3294460641399417,1.2920041157315088,2.5671641791044775,1.3443983402489625,1.3206007799923736
1629027,Trae Young,1.3374613003095974,1.0040038989723277,1.8285714285714285,1.1325206449075893,1.1043048571712677
1629028,Deandre Ayton,1.1306786315199102,0.7588144425412819,1.3444717444717444,0.653261402648357,0.7392903351440957
1629029,Luka Dončić,1.358231707317073,1.3657819518989882,2.880603267700042,1.3562159899539554,1.2013973388158714
1629048,Goga Bitadze,1.2025052192066805,1.4847028837477971,3.265486725663717,1.2659340659340659,1.068953819727422
1629052,Oshae Brissett,1.0857142857142856,1.0979424865766823,2.2521327014218007,1.092916283348666,
1629060,Rui Hachimura,0.8087671232876712,0.8015702107141736,1.3506139154160983,0.4668941979522184,0.7883513151716746
1629111,Jock Landale,0.9448818897637795,0.886440061027985,1.8811475409836067,0.5877551020408164,
1629130,Duncan Robinson,0.8697478991596639,0.8154693398620378,1.4485842026825633,0.7251798561151078,0.7464160656147591
1629139,Yuta Watanabe,0.9290322580645162,0.8579733332968306,1.3770491803278688,0.9698275862068965,
1629162,Jordan McLaughlin,2.0127795527156547,1.9097030130324057,3.7113402061855667,1.6941176470588235,
1629216,Gabe Vincent,1.4930875576036866,1.3360448390947792,2.6727584237578523,1.2710706150341686,
1629234,Drew Eubanks,0.8343347639484978,1.0731968565246635,2.2129277566539924,0.9102402022756004,0.9364883361984137
1629312,Haywood Highsmith,1.3988269794721409,1.3892977419324597,2.958904109589041,1.3347064881565396,
1629599,Amir Coffey,1.0116518163125428,0.9025184075366086,1.535836177474403,0.4019138755980861,0.8382571523539465
1629611,Terance Mann,0.8251599147121536,1.0441077357520798,1.9615384615384617,0.8059701492537313,0.8482992462696963
1629614,Andrew Nembhard,1.3388429752066116,1.218601712469691,2.395371263259402,1.2138728323699421,
1629622,Max Strus,1.0281124497991967,0.8592638588592978,1.3962097840458352,0.6652001759788826,0.8140618832208832
1629626,Bol Bol,0.7692307692307693,0.7372463443174931,1.2199335548172756,0.7147584381204501,
1629627,Zion Williamson,1.2542986425339366,1.1246830728403996,2.297071129707113,1.2025052192066805,
1629628,RJ Barrett,0.6071817192600653,0.6726768125146086,0.8148746968472109,0.4501815248083905,0.7176260841231631
1629629,Cam Reddish,1.7195121951219514,1.3967656107078537,2.9454545454545453,1.4210526315789473,
1629631,De'Andre Hunter,0.8561236623067777,0.8656881547445341,1.5824175824175826,0.5929411764705883,0.7961442021772764
1629632,Coby White,0.6625,0.8774372360269149,1.44,1.1224018475750577,0.9312689928747164
1629636,Darius Garland,1.4021052631578947,1.0802372149888606,2.0302411115651817,1.2494895875867702,1.2965076159464006
1629637,Jaxson Hayes,1.3893303064699205,1.0276181730021892,2.1686746987951806,1.186161449752883,0.9782717364327664
1629638,Nickeil Alexander-Walker,1.1968831168831169,1.5867244571334929,3.175257731958763,1.306122448979592,1.2850894783051756
1629639,Tyler Herro,0.767590618336887,0.8597193734678904,1.3875802997858673,0.785958904109589,0.8488947696718446
1629640,Keldon Johnson,0.9004413928396273,0.928099341651297,1.7552413456850318,0.8015488867376572,0.8494945529212384
1629642,Nassir Little,0.7826086956521738,0.7324869829236382,1.0588235294117647,0.7354443309499489,
1629643,Chuma Okeke,0.7517401392111369,1.231594091784598,2.5764023210831724,1.3204633204633205,
1629646,Charles Bassey,1.4187192118226601,1.1606595504629744,2.5099601593625493,1.1294117647058823,
1629650,Moses Brown,0.8955223880597015,0.8132123456616049,1.505226480836237,0.48813559322033895,
1629651,Nic Claxton,0.7829787234042553,1.236101017737499,2.7424042272126816,1.0317460317460316,1.053157839082382
1629652,Luguentz Dort,1.1540516473731077,1.0074814610116856,1.8380281690140845,1.1878574571051475,1.2123169837525511
1629655,Daniel Gafford,1.2913907284768213,0.9206846555864747,1.7506234413965087,0.7397260273972602,0.873439344094529
1629656,Quentin Grimes,1.229268292682927,0.9403242311482405,1.6472831267874166,0.7984898537045776,
1629659,Talen Horton-Tucker,1.6103379721669981,1.1918089910586942,2.3297380585516176,1.1241431835491242,1.343844956241226
1629661,Cameron Johnson,1.1025,1.4976177076679547,3.18,1.5037593984962405,1.2109739209662338
1629667,Jalen McDaniels,1.271375464684015,1.4052167352200844,2.9733403031887087,1.5643979057591624,
1629669,Jaylen Nowell,0.6792452830188679,1.2508568322543854,2.4732824427480917,1.20863309352518,
1629670,Jordan Nwora,1.3183098591549296,0.8409347909621299,1.4819897084048028,0.7272727272727273,
1629673,Jordan Poole,1.3196930946291558,1.0777810918131623,2.0436034553681615,0.921951219512195,0.9738093560786322
1629675,Naz Reid,1.154786150712831,1.168904589459547,2.565252201761409,1.20863309352518,1.1585852979096958
1629680,Matisse Thybulle,2.7338709677419355,2.6351010988493972,4.660988074957411,2.4941569282136893,2.362324639751738
1629684,Grant Williams,0.7450611476952023,0.7634759204107957,1.1970660146699266,0.721760391198044,0.8190074101227899
1629723,John Konchar,1.5625531914893618,1.750312254210035,3.450402144772118,1.855421686746988,1.5099472807845271
1629726,Garrison Mathews,0.7272727272727273,0.9550468772483871,1.6822429906542056,1.2576419213973797,1.21204579250303
1629731,Dean Wade,1.293800539083558,0.994706610102259,1.9887260428410372,1.1338582677165354,
1630162,Anthony Edwards,1.3102702702702704,1.3066928474134627,2.585005279831045,1.5806111696522656,1.528892968781141
1630163,LaMelo Ball,2.0224719101123596,1.2771997856221928,2.526813880126183,1.304964539007092,
1630164,James Wiseman,0.39669421487603307,0.6084959803587331,0.6242774566473988,0.2896551724137931,
1630165,Killian Hayes,1.2857142857142856,1.843509388779199,3.6100278551532035,1.737354988399072,
1630166,Deni Avdija,0.9561752988047809,0.916838846652239,1.693069306930693,1.1578426521523997,1.1261842757441152
1630167,Obi Toppin,0.9780346820809249,0.8336528638203651,1.459940652818991,0.7893231649189704,0.8712261423904559
1630168,Onyeka Okongwu,0.6661921708185052,1.0000124249783362,1.946998377501352,1.0897297297297297,1.2287617248662988
1630169,Tyrese Haliburton,1.3423180592991912,1.4140794998812836,2.8104089219330857,1.744408945686901,1.6987512742037234
1630170,Devin Vassell,1.1700801424755118,1.17849320604197,2.2920203735144313,1.311864406779661,1.4035596782098594
1630171,Isaac Okoro,1.0851401374933898,1.1288294837160862,2.2997542997542997,1.217391304347826,1.152059896865128
1630172,Patrick Williams,1.2265758091993186,1.1582757679313989,2.3710718897976757,1.1134020618556701,
1630173,Precious Achiuwa,1.019704433497537,0.9633096947156065,1.8615249780893952,0.9763779527559054,0.8936080052674649
1630174,Aaron Nesmith,1.1741093828399396,1.1233401771835285,2.1607929515418505,1.0879120879120878,
