nba_api_id,name,actual,lever3_proj,career_ft_pct,intentional_proxy,v6v2_fta_per36,naive
1628401,Derrick White,2.299159663865546,2.7254256009614006,0.8617021276595744,0.0,2.7399022464984526,2.9767441860465116
1628404,Josh Hart,1.5299334811529932,2.565296582430152,0.754653130287648,0.010509677685609368,2.5506065623355747,2.5798045602605866
1628415,Dillon Brooks,2.376290974405029,2.548986199873476,0.8100303951367781,0.0,2.5841285459492798,2.5051965657478537
1628418,Thomas Bryant,3.81941309255079,3.7044694370113973,0.7516339869281046,0.014183006535947729,3.676819556465107,4.1922365988909425
1628420,Monte Morris,1.44,1.7382033276223052,0.8359133126934984,0.0,1.734470312982623,1.6363636363636365
1628436,Luke Kornet,1.9696048632218845,2.264243890281384,0.7468354430379747,0.012942266131522093,2.2246283081794536,1.7397769516728625
1628449,Chris Boucher,4.697872340425532,3.6602222919365666,0.7776119402985074,0.001252275209319282,3.682136026343208,3.9763313609467454
1628464,Daniel Theis,1.7733990147783252,3.1229804996113164,0.698051948051948,0.04297275894836873,3.199191292711704,4.0
1628467,Maxi Kleber,1.9448275862068964,1.477680017837245,0.7982832618025751,0.0,1.487640611421669,1.470967741935484
1628470,Torrey Craig,1.231939163498099,1.2511592950439996,0.7096774193548387,0.029158143194335163,1.250490295431507,0.8290685772773798
1628960,Grayson Allen,2.1058495821727017,2.2231548558672367,0.8809523809523809,0.0,2.1964268657854285,2.3002028397565923
1628963,Marvin Bagley III,4.315889628924833,3.7777757161447316,0.6684491978609626,0.04489239598278337,3.780775250497196,3.9272727272727272
1628964,Mo Bamba,2.435723951285521,2.1366577449827964,0.7044534412955465,0.03593068035943519,2.14279735363555,2.8949416342412455
1628966,Keita Bates-Diop,2.2567164179104475,3.4135177358661455,0.758957654723127,0.006158735202987215,3.399659038130169,3.706245710363761
1628969,Mikal Bridges,3.997197898423818,3.300049918552351,0.8650065530799476,0.0,3.305093268940042,4.286003372681281
1628970,Miles Bridges,2.937354988399072,2.7196216412778607,0.8162911611785095,0.0,2.715201559045534,
1628971,Bruce Brown,2.739549839228296,2.613105337485539,0.7485493230174082,0.012656979761286966,2.6275323759379265,2.414730381411662
1628972,Troy Brown Jr.,1.6106408706166868,1.1269104594892914,0.7911111111111111,0.0,1.1268310315762289,0.7536231884057971
1628973,Jalen Brunson,6.556247709783804,5.865892375079062,0.8253012048192772,0.0,5.918716797457016,5.9393939393939394
1628975,Jevon Carter,0.25149700598802394,1.0593714408954578,0.8111111111111111,0.0,1.0530368648395751,0.7562189054726369
1628976,Wendell Carter Jr.,3.4334519572953734,3.5280359035372233,0.723055934515689,0.027083153096196733,3.5727672052094697,4.153846153846154
1628978,Donte DiVincenzo,1.7367752856538299,1.7497540196468124,0.7781350482315113,0.0008642459414947988,1.7268338148866769,1.3502377179080822
1628981,Bruno Fernando,5.060029282576867,3.7492363552724135,0.6394557823129252,0.06170233947237431,3.7284454133873135,4.422604422604422
1628983,Shai Gilgeous-Alexander,9.148003132341424,10.203703487180112,0.8497109826589595,0.0,10.134464906686508,11.007033512618948
1628984,Devonte' Graham,1.8343949044585988,2.5755170664302174,0.8157099697885196,0.0,2.5898085740345382,3.522031366691561
1628988,Aaron Holiday,1.7872340425531916,1.8469107341889301,0.8444444444444444,0.0,1.8329195141525203,1.3617021276595744
1628989,Kevin Huerter,1.0811501597444089,1.6477039047375532,0.7717041800643086,0.004350247039447927,1.6563103749787509,2.1378059836808703
1628991,Jaren Jackson Jr.,7.067796610169491,5.80681139457362,0.7952218430034129,0.0,5.747543453752613,6.154189944134078
1628995,Kevin Knox II,1.4117647058823528,2.2603016024535334,0.7093596059113301,0.029289919500180225,2.2885873566638653,2.271293375394322
1628997,Caleb Martin,2.0273037542662116,2.1614706668714474,0.7560137457044673,0.014918280110636188,2.1844168582561205,1.9585941261434763
1628998,Cody Martin,1.5755968169761274,2.8343237098272107,0.6576576576576577,0.05669523181718303,2.865871106927641,1.8666666666666667
1629001,De'Anthony Melton,2.7827788649706457,1.7941944872001168,0.7730870712401056,0.0035407683892142387,1.7944998768103977,1.4553903345724906
1629002,Chimezie Metu,2.682188591385332,3.753848184323333,0.7545454545454545,0.01334811529933484,3.67585772296221,3.808695652173913
1629003,Shake Milton,3.0309278350515467,2.8645524199062513,0.8302325581395349,0.0,2.8669281144561225,2.663265306122449
1629004,Svi Mykhailiuk,0.7826086956521738,1.9349891287501364,0.7806122448979592,0.0,1.911048308793742,2.9936034115138592
1629006,Josh Okogie,3.809128630705394,3.931726340003501,0.7546125461254612,0.010526505265052664,3.91965846848658,5.12759643916914
1629008,Michael Porter Jr.,1.542656797818465,2.2237838502911536,0.7970149253731343,0.0,2.2220614416314506,2.4013340744858254
1629011,Mitchell Robinson,3.101827676240209,2.853411727921186,0.5099206349206349,0.13503968253968257,2.9345042961641434,2.7605279698302954
1629012,Collin Sexton,6.422372227579556,5.217403880793354,0.8220720720720721,0.0,5.197346352641089,6.256768558951965
1629013,Landry Shamet,2.2778541953232465,2.0678048041208976,0.8531468531468531,0.0,2.071979574808717,2.2779156327543424
1629014,Anfernee Simons,4.04801010739103,2.7022573374925134,0.8671171171171171,0.0,2.683951077762308,2.9613970588235294
1629018,Gary Trent Jr.,1.733199598796389,2.6076883185957693,0.8321428571428572,0.0,2.5952785863357506,3.491012298959319
1629020,Jarred Vanderbilt,2.2229845626072042,2.682678981125666,0.6443850267379679,0.06780748663101605,2.7130696518984907,2.6631186801490156
1629021,Moritz Wagner,5.197452229299363,4.627686383599176,0.8235294117647058,0.0,4.598318725544922,5.902702702702703
1629022,Lonnie Walker IV,2.0926108374384236,2.3345480354402084,0.8,0.0,2.3113476393735084,2.9467181467181467
1629023,P.J. Washington,2.3513513513513513,2.4545275315554465,0.710820895522388,0.0320586093920641,2.4819136159541766,2.635254522507362
1629026,Kenrich Williams,0.4897959183673469,1.5985489834693145,0.5027322404371585,0.13187125149940024,1.6572064993281637,1.1651452282157677
1629027,Trae Young,7.560371517027863,7.803911531868098,0.8841967784066174,0.0,7.856659062134812,9.04600865119937
1629028,Deandre Ayton,1.5950644980370163,3.6144997455011203,0.7582781456953642,0.009006622516556307,3.597330396596617,3.531142717018146
1629029,Luka Dončić,8.341463414634147,8.987980028444177,0.7441335740072202,0.023619353702562296,9.096239552416431,10.457932189200502
1629048,Goga Bitadze,3.2693110647181625,3.73903402919911,0.6782608695652174,0.048388123011664924,3.7645920741645753,3.3230769230769233
1629052,Oshae Brissett,4.742857142857143,3.9354724651414514,0.71875,0.032118902439024405,3.967625538257622,4.802207911683532
1629060,Rui Hachimura,2.643287671232877,2.7998426211698297,0.7695473251028807,0.005226337448559659,2.810202061866677,2.924232081911263
1629111,Jock Landale,3.070866141732284,4.195213793519902,0.773972602739726,0.002499164717674591,4.103072303607377,3.8571428571428568
1629130,Duncan Robinson,1.7016806722689075,1.5851045100611274,0.8708333333333333,0.0,1.5931726890967746,1.6575539568345323
1629139,Yuta Watanabe,1.3161290322580645,1.5918833026216712,0.6854838709677419,0.043800157356412316,1.624232063407573,1.8232758620689653
1629162,Jordan McLaughlin,1.035143769968051,1.4123518097381966,0.7401574803149606,0.02137891300172845,1.421843899754595,0.9529411764705882
1629216,Gabe Vincent,0.3317972350230415,1.576922262377998,0.8516129032258064,0.0,1.5586159795142205,1.5990888382687927
1629234,Drew Eubanks,2.87381974248927,2.888234728385894,0.7209302325581395,0.024492342597844614,2.8842210260171783,2.844500632111252
1629312,Haywood Highsmith,0.9501466275659824,1.3594358250561953,0.4545454545454545,0.20241685144124175,1.4762884676603747,1.0381050463439754
1629599,Amir Coffey,1.7518848526387936,2.800294005912772,0.7991266375545851,0.0,2.783428351111421,3.617224880382775
1629611,Terance Mann,1.8230277185501067,2.43598548359373,0.7841191066997518,0.0,2.401922542177376,2.2643923240938166
1629614,Andrew Nembhard,1.1900826446280992,1.8387355551350635,0.7903225806451613,0.0,1.810182207257372,1.0751445086705202
1629622,Max Strus,1.5582329317269077,1.5658977646170888,0.8203592814371258,0.0,1.5603737941263192,1.4095908490981082
1629626,Bol Bol,1.4615384615384617,2.5318387514631224,0.75,0.014268292682926842,2.52531816511226,2.57313037723362
1629627,Zion Williamson,8.047058823529412,10.378851644344143,0.6910994764397905,0.03686119269569662,10.535082986592483,9.319415448851775
1629628,RJ Barrett,5.699673558215451,5.447898703696343,0.7093373493975904,0.03533132530120481,5.547012257007649,5.692617991125454
1629629,Cam Reddish,1.975609756097561,2.9793520869702497,0.8430379746835444,0.0,2.979967917912264,2.7327935222672064
1629631,De'Andre Hunter,4.195005945303211,3.1892384031899548,0.7990033222591362,0.0,3.2063521652842395,3.5068235294117645
1629632,Coby White,3.25,1.9401142433637053,0.8541666666666666,0.0,1.9296124039239817,1.4549653579676673
1629636,Darius Garland,3.31578947368421,4.064139303542564,0.8707571801566579,0.0,4.047583969542999,4.7186606778276845
1629637,Jaxson Hayes,3.3507377979568673,4.0192214556924855,0.7194492254733219,0.02510641870618361,4.039477071879802,4.922570016474465
1629638,Nickeil Alexander-Walker,1.2155844155844155,2.209141199376863,0.7132352941176471,0.03908177905308465,2.252448321768453,2.4489795918367347
1629639,Tyler Herro,2.840085287846482,2.871734136845332,0.8754045307443366,0.0,2.873631698894219,2.8047945205479454
1629640,Keldon Johnson,3.9019127023050513,5.537887540856131,0.7515605493133583,0.00832374166438296,5.552917236800326,5.697967086156825
