nba_api_id,season,name,mpg,log_mpg,age,age_centered,log_prior_mpg,has_prior,team_changed,is_rookie,pos_G,pos_F,pos_C,primary_team,log_mpg_pred,mpg_pred,mpg_naive,err_model,err_naive
201939,2023-24,Stephen Curry,32.7027027027027,3.4874577259465624,35.715263518138265,8.715263518138265,3.545606892433861,1,0,0,1,0,0,GSW,3.3774679541205024,29.2964970456703,34.66071428571428,3.4062056570324017,1.9580115830115759
201942,2023-24,DeMar DeRozan,37.91139240506329,3.6352516580825283,34.31622176591376,7.31622176591376,3.5921155154113213,1,0,0,1,0,0,CHI,3.4272154053699704,30.790783413285673,36.31081081081081,7.120608991777615,1.600581594252482
201950,2023-24,Jrue Holiday,32.82608695652174,3.491223533319875,33.47022587268994,6.470225872689937,3.4823875363921686,1,1,0,1,0,0,BOS,3.288057280611132,26.790766126047544,32.537313432835816,6.035320830474198,0.2887735236859257
201959,2023-24,Taj Gibson,11.277777777777779,2.4228342211456226,38.43668720054757,11.436687200547567,2.3067431031427095,1,1,0,0,1,0,NYK,2.296219848122417,9.936549703850812,10.041666666666668,1.3412280739269669,1.2361111111111107
201976,2023-24,Patrick Beverley,20.054794520547944,2.9984682533728657,35.38672142368241,8.38672142368241,3.300249449005205,1,1,0,1,0,0,PHI,3.1259274435844917,22.78101340372183,27.119402985074622,2.7262188831738854,7.064608464526678
201988,2023-24,Patty Mills,13.0625,2.56974552972503,35.304585900068446,8.304585900068446,2.653241964607215,1,1,0,1,0,0,ATL,2.613224439131435,13.642970934311133,14.2,0.5804709343111334,1.1374999999999993
202083,2023-24,Wesley Matthews,11.5,2.4423470353692043,37.13073237508556,10.130732375085557,2.7556186180213196,1,1,0,1,0,0,ATL,2.6777109323374835,14.551745213032953,15.730769230769228,3.0517452130329534,4.230769230769228
202330,2023-24,Gordon Hayward,24.45098039215686,3.196670312955711,33.69199178644764,6.6919917864476375,3.4506222649896783,1,1,0,0,1,0,OKC,3.247528927943044,25.726688804516108,31.519999999999996,1.275708412359247,7.069019607843135
202331,2023-24,Paul George,33.770270270270274,3.519580837630783,33.582477754962355,6.582477754962355,3.546121958116121,1,0,0,0,1,0,LAC,3.3841642508364607,29.493333384372892,34.67857142857143,4.276936885897381,0.9083011583011569
202397,2023-24,Ish Smith,17.209302325581394,2.845450070504653,35.40588637919233,8.405886379192332,2.2487823870010692,1,1,0,1,0,0,CHA,2.2913209420818927,9.887990521037066,9.476190476190474,7.321311804544328,7.7331118493909194
202681,2023-24,Kyrie Irving,34.98275862068966,3.5548553292793956,31.690622861054074,4.690622861054074,3.619886582626985,1,1,0,1,0,0,DAL,3.4135059096119145,30.37153768885948,37.33333333333334,4.611220931830179,2.3505747126436844
202685,2023-24,Jonas Valančiūnas,23.51219512195122,3.1575192279062376,31.57015742642026,4.570157426420259,3.2148169659220374,1,0,0,0,0,1,NOP,3.125429470899402,22.76967190542067,24.898734177215186,0.7425232165305502,1.3865390552639667
202687,2023-24,Bismack Biyombo,20.256410256410255,3.0084712993314207,31.2580424366872,4.258042436687202,2.6741486494265287,1,1,0,0,0,1,MEM,2.6393833311664294,14.004564765736319,14.5,6.2518454906739365,5.7564102564102555
202691,2023-24,Klay Thompson,29.649350649350648,3.3894402246761115,33.80971937029432,6.809719370294317,3.500014798731046,1,0,0,1,0,0,GSW,3.3587735726206103,28.753904669727532,33.115942028985515,0.8954459796231156,3.466591379634867
202692,2023-24,Alec Burks,18.348484848484848,2.9095470015266667,32.3668720054757,5.366872005475699,3.093712681914195,1,0,0,1,0,0,DET,3.0495782897852086,21.106441743416088,22.058823529411768,2.7579568949312403,3.7103386809269203
202693,2023-24,Markieff Morris,8.384615384615385,2.126398524767607,34.24503764544832,7.2450376454483205,2.311119995443883,1,1,0,0,1,0,DAL,2.338159476570374,10.362147226184035,10.085714285714285,1.9775318415686503,1.7010989010989004
202694,2023-24,Marcus Morris Sr.,16.6734693877551,2.813818796749376,34.24503764544832,7.2450376454483205,3.3349479961209547,1,1,0,0,1,0,PHI,3.1506561032398834,23.35138047237397,28.076923076923077,6.67791108461887,11.403453689167975
202695,2023-24,Kawhi Leonard,34.279411764705884,3.5345449338596504,32.42436687200548,5.4243668720054785,3.514411591552629,1,0,0,0,1,0,LAC,3.3696271371608586,29.06768677673483,33.59615384615384,5.211724987971053,0.6832579185520444
202696,2023-24,Nikola Vučević,34.36842105263158,3.5371381501099908,33.10335386721424,6.1033538672142384,3.5104527415815228,1,0,0,0,0,1,CHI,3.345972259389578,28.38816291144503,33.46341463414634,5.980258141186553,0.9050064184852431
202699,2023-24,Tobias Harris,33.871428571428574,3.5225718440160465,31.378507871321013,4.378507871321013,3.4944579604210366,1,0,0,0,1,0,PHI,3.3633898964186875,28.886948855393126,32.932432432432435,4.984479716035448,0.9389961389961385
202704,2023-24,Reggie Jackson,22.182926829268293,3.099322931253869,33.62628336755647,6.626283367556468,3.1926526297690985,1,1,0,1,0,0,DEN,3.0566952974677863,21.25719226143845,24.352941176470594,0.9257345678298421,2.170014347202301
202709,2023-24,Cory Joseph,11.423076923076923,2.4356356007812177,32.28199863107461,5.281998631074607,2.986821724520943,1,1,0,1,0,0,GSW,2.9056868733832886,18.277793871625573,19.82258064516129,6.854716948548649,8.399503722084365
202710,2023-24,Jimmy Butler III,34.03333333333333,3.5273404365025103,34.21218343600274,7.212183436002739,3.508275171959476,1,0,0,0,1,0,MIA,3.3483508108270925,28.455765983967037,33.390625,5.577567349366294,0.6427083333333314
202711,2023-24,Bojan Bogdanović,25.964912280701753,3.2567460989236108,34.620123203285424,7.620123203285424,3.4667946641479688,1,1,0,0,1,0,NYK,3.251845801638171,25.8379877295383,32.03389830508475,0.12692455116345513,6.068986024382994
202722,2023-24,Dāvis Bertāns,16.463414634146343,2.801140624168222,31.04996577686516,4.049965776865161,2.3897816380242007,1,1,0,0,1,0,CHA,2.429905065222033,11.357803778238216,10.91111111111111,5.105610855908127,5.552303523035233
203076,2023-24,Anthony Davis,35.53947368421053,3.5706440135062847,30.72416153319644,3.7241615331964404,3.527410393478998,1,0,0,0,1,0,LAL,3.395545365141828,29.830917782249006,34.03571428571428,5.708555901961521,1.5037593984962498
203078,2023-24,Bradley Beal,33.37735849056604,3.5078777806076635,30.425735797399042,3.4257357973990423,3.5127387563950627,1,1,0,1,0,0,PHX,3.340082476165455,28.22145420675213,33.54,5.155904283813907,0.1626415094339606
203081,2023-24,Damian Lillard,35.32876712328767,3.5646975647329535,33.379876796714576,6.379876796714576,3.5954210070696373,1,1,0,1,0,0,MIL,3.3785882982519713,29.329337597132525,36.43103448275862,5.999429526155144,1.1022673594709502
203083,2023-24,Andre Drummond,17.075949367088608,2.837671003740734,30.308008213552363,3.3080082135523625,2.540543730093396,1,0,0,0,0,1,CHI,2.6019175407117032,13.489580069473751,12.686567164179102,3.5863692976148567,4.3893822029095055
203084,2023-24,Harrison Barnes,29.01219512195122,3.3677162630387047,31.50444900752909,4.5044490075290895,3.4793621545114917,1,0,0,0,1,0,SAC,3.3502543163316125,28.509983276239385,32.4390243902439,0.5022118457118339,3.426829268292682
203095,2023-24,Evan Fournier,18.25,2.9041650800285006,31.08829568788501,4.088295687885012,2.833213344056216,1,1,0,1,0,0,DET,2.7947396997449188,16.358370111005833,17.0,1.8916298889941672,1.25
203109,2023-24,Jae Crowder,23.12,3.1406980438041767,33.40451745379877,6.404517453798768,2.941510719387352,1,0,0,0,1,0,MIL,2.905985727870017,18.2832570886444,18.944444444444443,4.8367429113556,4.175555555555558
203110,2023-24,Draymond Green,27.12727272727273,3.300539595531235,33.74401095140315,6.744010951403148,3.44977008361479,1,0,0,0,1,0,GSW,3.306218284884767,27.28175830475376,31.4931506849315,0.15448557748103298,4.365877957658771
203114,2023-24,Khris Middleton,27.054545454545455,3.2978550301605662,32.303901437371664,5.303901437371664,3.189353385601879,1,0,0,0,1,0,MIL,3.112770654027693,22.4832514950941,24.272727272727273,4.571293959451356,2.7818181818181813
203200,2023-24,Justin Holiday,15.392857142857142,2.733903579928544,34.65571526351814,7.65571526351814,2.7295564063231734,1,1,0,0,1,0,DEN,2.66645645568003,14.388891074225395,15.326086956521735,1.0039660686317475,0.06677018633540754
203468,2023-24,CJ McCollum,32.71212121212121,3.4877456884883817,32.199863107460644,5.199863107460644,3.5655812377694427,1,0,0,1,0,0,NOP,3.425579674964788,30.740459162331568,35.36,1.9716620497896429,2.6478787878787884
203469,2023-24,Cody Zeller,7.571428571428571,2.0243817644968085,31.15400410677618,4.154004106776181,2.676444861686879,1,1,0,0,1,0,NOP,2.6564425374793794,14.24552094247309,14.533333333333331,6.6740923710445195,6.96190476190476
203471,2023-24,Dennis Schröder,31.1125,3.4376096676937102,30.209445585215605,3.2094455852156045,3.404223102578692,1,1,0,1,0,0,TOR,3.2559507253972955,25.94426868763259,30.090909090909086,5.168231312367411,1.0215909090909143
203482,2023-24,Kelly Olynyk,22.564102564102566,3.116360261342606,32.61875427789185,5.618754277891853,3.349387958230889,1,0,0,0,1,0,UTA,3.2368826552893633,25.45424827238714,28.485294117647054,2.8901457082845745,5.921191553544489
203484,2023-24,Kentavious Caldwell-Pope,31.63157894736842,3.4541559553687673,30.781656399726216,3.7816563997262165,3.4458016878989093,1,0,0,1,0,0,DEN,3.343538862412358,28.31916722262384,31.36842105263158,3.3124117247445817,0.2631578947368425
203486,2023-24,Mason Plumlee,14.630434782608695,2.683103933155633,33.74127310061601,6.741273100616013,3.2541940940445504,1,1,0,0,1,0,LAC,3.0911938305656297,22.003330550639273,25.898734177215193,7.372895768030578,11.268299394606498
203488,2023-24,Mike Muscala,11.705882352941176,2.460091480668276,32.41889117043121,5.418891170431209,2.7101643667945456,1,1,0,0,1,0,WAS,2.6715942073327272,14.463007856898631,15.031746031746033,2.7571255039574556,3.3258636788048577
203493,2023-24,Reggie Bullock Jr.,9.5,2.2512917986064953,32.71184120465435,5.711841204654348,3.4130921693143046,1,1,0,1,0,0,HOU,3.2400249661089777,25.53435923298901,30.35897435897436,16.03435923298901,20.85897435897436
203496,2023-24,Robert Covington,16.79310344827586,2.8209682930961155,32.9637234770705,5.963723477070502,2.7842393394597567,1,1,0,0,1,0,PHI,2.725379295099935,15.262201707473219,16.187500000000004,1.5309017408026424,0.6056034482758577
203497,2023-24,Rudy Gobert,34.05263157894737,3.5279073153344602,31.430527036276523,4.430527036276523,3.422865681141285,1,0,0,0,0,1,MIN,3.2918156024156278,26.89164389335308,30.657142857142862,7.160987685594289,3.395488721804508
203501,2023-24,Tim Hardaway Jr.,26.860759493670887,3.2906664667069068,31.709787816564,4.709787816563999,3.410543244080393,1,0,0,1,0,0,DAL,3.307040885959032,27.30420954138276,30.281690140845065,0.4434500477118739,3.4209306471741776
203507,2023-24,Giannis Antetokounmpo,35.24657534246575,3.562368371133353,28.985626283367555,1.985626283367555,3.470683958417096,1,0,0,0,1,0,MIL,3.366482297335407,28.976417147130125,32.15873015873016,6.270158195335629,3.0878451837355954
203552,2023-24,Seth Curry,14.642857142857142,2.6839526495231496,33.27310061601643,6.273100616016428,2.9875017744174754,1,1,0,1,0,0,DAL,2.8971313474511255,18.12208476859433,19.83606557377049,3.479227625737188,5.193208430913348
203897,2023-24,Zach LaVine,34.88,3.551913599040779,28.72826830937714,1.728268309377139,3.581713557933242,1,0,0,1,0,0,CHI,3.4702404164490197,32.14446957508218,35.93506493506493,2.735530424917826,1.0550649350649266
203903,2023-24,Jordan Clarkson,30.6,3.4210000089583352,31.482546201232033,4.482546201232033,3.4845134146806607,1,0,0,1,0,0,UTA,3.3678280188872898,29.015437585615157,32.60655737704917,1.5845624143848447,2.0065573770491696
203914,2023-24,Gary Harris,24.037037037037038,3.179595850699761,29.21286789869952,2.212867898699521,3.207983383701777,1,0,0,1,0,0,ORL,3.1692058930031846,23.78858617110836,24.729166666666664,0.24845086592867816,0.6921296296296262
203915,2023-24,Spencer Dinwiddie,28.31578947368421,3.3434195809953438,30.652977412731005,3.652977412731005,3.541876166496331,1,1,0,1,0,0,BKN,3.3611201824178516,28.821458093898947,34.53164556962025,0.5056686202147382,6.215856095936044
203924,2023-24,Jerami Grant,33.925925925925924,3.524179498669801,29.72210814510609,2.722108145106091,3.572880540251054,1,0,0,0,1,0,POR,3.440825588279215,31.212716386816172,35.61904761904761,2.7132095391097515,1.6931216931216895
203926,2023-24,Doug McDermott,14.125,2.6479462770325046,31.90965092402464,4.909650924024639,3.0204248861443626,1,0,0,0,1,0,SAS,2.982329169123104,19.733726344364978,20.5,5.608726344364978,6.375
203932,2023-24,Aaron Gordon,31.45205479452055,3.4484643162910658,28.20807665982204,1.2080766598220407,3.409009921398949,1,0,0,0,1,0,DEN,3.3246740456768866,27.789938915492694,30.235294117647054,3.662115879027855,1.2167606768734949
203935,2023-24,Marcus Smart,30.15,3.4061849231731944,29.738535249828885,2.7385352498288853,3.470335962023035,1,1,0,1,0,0,MEM,3.312738511933746,27.46022274527248,32.147540983606554,2.6897772547275203,1.9975409836065552
203937,2023-24,Kyle Anderson,22.518987341772153,3.114358835198814,30.195756331279945,3.195756331279945,3.3440389678222067,1,0,0,0,1,0,MIN,3.2548732801383937,25.9163302121312,28.333333333333332,3.397342870359047,5.814345991561179
203939,2023-24,Dwight Powell,13.26984126984127,2.585493886693169,32.3668720054757,5.366872005475699,2.9540875722822726,1,0,0,0,1,0,DAL,2.9254888828454284,18.64333823056555,19.184210526315795,5.37349696072428,5.914369256474524
203944,2023-24,Julius Randle,35.391304347826086,3.5664661500733907,29.00479123887748,2.0047912388774805,3.5719077775284322,1,0,0,0,1,0,NYK,3.446636333618126,31.3946135001683,35.58441558441559,3.996690847657785,0.1931112365895018
203952,2023-24,Andrew Wiggins,27.070422535211268,3.2984417124889225,28.76933607118412,1.7693360711841208,3.4707906734613507,1,0,0,0,1,0,GSW,3.3685518501277527,29.036447468682876,32.16216216216217,1.9660249334716084,5.0917396269509005
203954,2023-24,Joel Embiid,33.58974358974359,3.514220770065551,29.711156741957563,2.711156741957563,3.545778610473263,1,0,0,0,0,1,PHI,3.4051361309141,30.118395489568243,34.666666666666664,3.471348100175348,1.076923076923073
203967,2023-24,Dario Saric,17.140625,2.8414513769155585,29.648186173853524,2.6481861738535244,2.650272400435399,1,1,0,0,1,0,GSW,2.6494910927683755,14.146837385294562,14.157894736842108,2.993787614705438,2.982730263157892
203991,2023-24,Clint Capela,25.78082191780822,3.2496308789969337,29.53867214236824,2.5386721423682417,3.2791746017477363,1,0,0,0,0,1,ATL,3.1951455134211257,24.4137259586243,26.55384615384616,1.3670959591839171,0.7730242360379407
203992,2023-24,Bogdan Bogdanović,30.40506329113924,3.4146091501729074,31.28542094455852,4.2854209445585205,3.328892152062221,1,0,0,1,0,0,ATL,3.246137993607693,25.690929544879314,27.907407407407412,4.714133746259925,2.4976558837318272
203994,2023-24,Jusuf Nurkić,27.342105263157894,3.3084278313728417,29.27310061601643,2.2731006160164284,3.2865344733420154,1,1,0,0,0,1,PHX,3.1435803153025836,23.186734243948326,26.749999999999996,4.155371019209568,0.5921052631578974
203999,2023-24,Nikola Jokić,34.64556962025316,3.5451698565736574,28.78028747433265,1.7802874743326491,3.5160776576605772,1,0,0,0,0,1,DEN,3.3901082973211896,29.66916518750229,33.65217391304347,4.976404432750872,0.9933957072096931
204001,2023-24,Kristaps Porziņģis,29.63157894736842,3.38884064897325,28.331279945242983,1.3312799452429829,3.4857270492782915,1,1,0,0,1,0,BOS,3.324582134643989,27.787384830878892,32.64615384615385,1.844194116489529,3.0145748987854297
204060,2023-24,Joe Ingles,17.147058823529413,2.841826661734331,36.16427104722793,9.164271047227928,3.1173725946101323,1,1,0,0,1,0,ORL,2.960378548319966,19.30527835315243,22.58695652173913,2.158219529623018,5.439897698209716
204456,2023-24,T.J. McConnell,18.239436619718308,2.9035860970923224,31.685147159479808,4.685147159479808,3.0142268561901555,1,0,0,1,0,0,IND,2.992755462930973,19.940552313690844,20.373333333333335,1.701115693972536,2.1338967136150266
1626145,2023-24,Tyus Jones,29.28787878787879,3.3771737371819053,27.55920602327173,0.5592060232717309,3.1879010205687703,1,1,0,1,0,0,WAS,3.1086012047861966,22.389703875748435,24.237500000000004,6.898174912130354,5.050378787878785
1626153,2023-24,Delon Wright,15.76595744680851,2.757853023586028,31.59753593429158,4.597535934291582,3.1986731175506815,1,0,0,1,0,0,WAS,3.1399336204646975,23.102333285675904,24.500000000000004,7.336375838867394,8.734042553191493
1626156,2023-24,D'Angelo Russell,32.69736842105263,3.487294598244398,27.770020533880903,0.7700205338809027,3.481023381132438,1,1,0,1,0,0,LAL,3.3392846942198213,28.198948618576075,32.492957746478865,4.498419802476555,0.20441067457376505
1626157,2023-24,Karl-Anthony Towns,32.66129032258065,3.486190594495548,28.043805612594113,1.043805612594113,3.4965075614664802,1,0,0,0,0,1,MIN,3.3813363140692467,29.410045923849175,33.0,3.2512443987314725,0.3387096774193523
1626158,2023-24,Richaun Holmes,13.875,2.630088659632498,30.127310061601644,3.1273100616016443,2.1357527132425513,1,1,0,0,1,0,DAL,2.236778087023672,9.363115493943882,8.463414634146341,4.511884506056118,5.411585365853659
1626162,2023-24,Kelly Oubre Jr.,30.279411764705884,3.4104680018516826,27.978097193702943,0.9780971937029435,3.474809199005401,1,1,0,0,1,0,PHI,3.319158979086933,27.637097404799174,32.29166666666666,2.6423143599067096,2.012254901960773
1626164,2023-24,Devin Booker,35.955882352941174,3.5822926967328654,27.085557837097877,0.0855578370978769,3.5445078469365487,1,0,0,1,0,0,PHX,3.455789371539099,31.683288700190378,34.62264150943396,4.272593652750796,1.3332408435072125
1626166,2023-24,Cameron Payne,16.71794871794872,2.8164829157970064,29.31416837782341,2.3141683778234103,3.007125457383434,1,1,0,1,0,0,MIL,2.9490350169187827,19.087525698931632,20.229166666666668,2.369576980982913,3.511217948717949
1626167,2023-24,Myles Turner,27.0,3.295836866004329,27.68788501026694,0.6878850102669389,3.3811043896335713,1,0,0,0,0,1,IND,3.2930200869245443,26.92405397664522,29.40322580645161,0.07594602335478129,2.4032258064516085
1626168,2023-24,Trey Lyles,19.96551724137931,2.994006647586521,28.071184120465436,1.0711841204654355,2.825232455725203,1,0,0,0,1,0,SAC,2.862652061758573,17.507897445963472,16.864864864864863,2.4576197954158374,3.1006523765144465
1626171,2023-24,Bobby Portis,24.536585365853657,3.2001652839553767,28.804928131416837,1.8049281314168368,3.255345504649592,1,0,0,0,1,0,MIL,3.1972507341869467,24.46517637972876,25.928571428571427,0.07140898612489721,1.3919860627177698
1626172,2023-24,Kevon Looney,16.135135135135137,2.780999200748378,27.81656399726215,0.8165639972621506,3.174490578932093,1,0,0,0,1,0,GSW,3.1421553933177337,23.1537184845942,23.91463414634146,7.018583349459064,7.7794990112063225
1626174,2023-24,Christian Wood,17.4,2.856470206220483,28.177960301163587,1.177960301163587,3.256372894963317,1,1,0,0,1,0,LAL,3.1439766445157447,23.195925645377137,25.955223880597018,5.795925645377139,8.555223880597019
1626179,2023-24,Terry Rozier,33.459016393442624,3.5103212986365335,29.70841889117043,2.7084188911704317,3.5639279289789405,1,1,0,1,0,0,MIA,3.387288257046524,29.585614809843214,35.30158730158731,3.87340158359941,1.8425709081446868
1626181,2023-24,Norman Powell,26.18421052631579,3.265156577432207,30.518822724161534,3.5188227241615344,3.26257368013392,1,0,0,1,0,0,LAC,3.2005434791233323,24.545866738851736,26.116666666666664,1.6383437874640556,0.06754385964912757
1626192,2023-24,Pat Connaughton,22.0,3.091042453358316,30.899383983572896,3.8993839835728963,3.1642984552794604,1,0,0,1,0,0,MIL,3.119061177277259,22.625128684380922,23.672131147540988,0.6251286843809218,1.6721311475409877
1626196,2023-24,Josh Richardson,25.674418604651162,3.245495111143478,30.209445585215605,3.2094455852156045,3.160594608976177,1,1,0,1,0,0,MIA,3.0626103116933217,21.383301457217513,23.58461538461539,4.291117147433649,2.0898032200357726
1626204,2023-24,Larry Nance Jr.,19.934426229508198,2.9924481983528013,30.913073237508556,3.9130732375085557,3.056899734431978,1,0,0,0,1,0,NOP,3.0204205902639716,20.499911934641144,21.261538461538457,0.5654857051329465,1.3271122320302595
1626220,2023-24,Royce O'Neale,24.70886075949367,3.2071619145060164,30.48870636550308,3.4887063655030808,3.4558184661423805,1,0,0,0,1,0,BKN,3.3408916790895584,28.244300332347855,31.684210526315788,3.535439572854184,6.9753497668221165
1626224,2023-24,Cedi Osman,17.63888888888889,2.870106060436582,28.648870636550306,1.6488706365503063,3.0022047880596086,1,1,0,0,1,0,SAS,2.9379506518673404,18.87712085246505,20.12987012987013,1.2382319635761618,2.4909812409812417
1627732,2023-24,Ben Simmons,23.866666666666667,3.1724827852984903,27.364818617385353,0.36481861738535315,3.268119400970134,1,0,0,1,0,0,BKN,3.2338883471560296,25.37814440583205,26.261904761904756,1.5114777391653824,2.3952380952380885
1627734,2023-24,Domantas Sabonis,35.73170731707317,3.5760384547468598,27.578370978781656,0.5783709787816562,3.5448044262754195,1,0,0,0,1,0,SAC,3.4382175252995526,31.131417718818906,34.632911392405056,4.6002895982542675,1.0987959246681172
1627736,2023-24,Malik Beasley,29.59493670886076,3.3876032895649923,27.01163586584531,0.011635865845310178,3.251426670512375,1,1,0,1,0,0,MIL,3.1640393119050123,23.665997466380777,25.827160493827165,5.928939242479984,3.767776215033596
1627739,2023-24,Kris Dunn,19.246153846153845,2.957311240571274,29.7056810403833,2.7056810403833005,3.249316850369436,1,0,0,1,0,0,UTA,3.197485118750998,24.470911311492443,25.77272727272727,5.224757465338598,6.5265734265734245
1627741,2023-24,Buddy Hield,25.702380952380953,3.2465836316714936,30.954140999315538,3.9541409993155376,3.436805809129523,1,0,0,1,0,0,IND,3.334816982540513,28.073244859656448,31.0875,2.3708639072754956,5.385119047619046
1627742,2023-24,Brandon Ingram,32.890625,3.49318766275681,26.245037645448324,-0.7549623545516759,3.5322256440685598,1,0,0,0,1,0,NOP,3.4404709809080036,31.201650089721102,34.20000000000001,1.6889749102788976,1.30937500000001
1627745,2023-24,Damian Jones,7.0,1.9459101490553132,28.421629021218344,1.4216290212183438,2.4765384001174837,1,1,0,0,0,1,CLE,2.508591769867347,12.287614082521634,11.9,5.287614082521634,4.9
1627747,2023-24,Caris LeVert,28.779411764705884,3.3596602622199696,29.267624914442163,2.2676249144421625,3.4079314138434995,1,0,0,1,0,0,CLE,3.3273795597554194,27.865226786743552,30.202702702702705,0.9141849779623321,1.4232909379968213
1627749,2023-24,Dejounte Murray,35.666666666666664,3.574216545793796,27.197809719370294,0.19780971937029435,3.595088390138928,1,0,0,1,0,0,ATL,3.494899314940538,32.94697051831362,36.418918918918926,2.7196961483530444,0.7522522522522621
1627750,2023-24,Jamal Murray,31.559322033898304,3.451869013931293,26.767967145790553,-0.23203285420944653,3.48995936220298,1,0,0,1,0,0,DEN,3.4154148868030036,30.429571636683256,32.78461538461538,1.129750397215048,1.2252933507170738
1627751,2023-24,Jakob Poeltl,26.4,3.2733640101522705,28.128678986995208,1.128678986995208,3.2771447329921766,1,1,0,0,0,1,TOR,3.1466309368126475,23.2575761952316,26.5,3.1424238047683986,0.10000000000000142
1627752,2023-24,Taurean Prince,27.025641025641026,3.296786082971661,29.694729637234772,2.694729637234772,3.0927245395413006,1,1,0,0,1,0,LAL,3.0001882507787494,20.089318397076593,22.037037037037035,6.936322628564433,4.988603988603991
1627759,2023-24,Jaylen Brown,33.457142857142856,3.5102653021083037,27.10198494182067,0.10198494182067108,3.5822743832239055,1,0,0,1,0,0,BOS,3.485609655817005,32.642321626099346,35.95522388059702,0.8148212310435099,2.498081023454162
