nba_api_id,name,actual,model_proj,naive,v4lite
202693,Markieff Morris,1.981651376146789,1.2878384187038323,1.8356940509915014,
202694,Marcus Morris Sr.,1.3219094247246022,1.3750220637069974,1.1046575342465754,
202695,Kawhi Leonard,1.837837837837838,1.8024267127472797,1.8133943903835146,
202696,Nikola Vučević,1.653905053598775,1.8118110116264092,1.8236151603498543,1.763122086405029
202699,Tobias Harris,1.4120624209194432,1.5163003958258598,1.3147312269183422,1.461862431263109
202704,Reggie Jackson,2.097855964815833,2.1973816620288127,2.5,2.353049316369362
202709,Cory Joseph,1.4545454545454546,1.7837126649633086,1.6403580146460537,
202710,Jimmy Butler III,1.7982370225269344,1.9740791605642267,1.7014506317267197,1.905736090942692
202711,Bojan Bogdanović,2.4567567567567568,2.367599014942051,2.571428571428571,2.147718173696573
202722,Dāvis Bertāns,0.9600000000000001,1.0269748305535826,0.7331975560081466,
203076,Anthony Davis,2.119215105516475,1.7862071735438485,2.304302203567681,2.1399042788260814
203078,Bradley Beal,2.665912945166761,3.230172443002775,3.112701252236136,3.1612596189739177
203081,Damian Lillard,2.694067468010857,3.394571540982001,3.254141031708471,2.7659307270626856
203083,Andre Drummond,2.1616011860637507,2.0825906502879765,3.1764705882352944,3.12056036884263
203084,Harrison Barnes,0.8776796973518286,1.3703295826504496,1.1639097744360902,1.283867671303947
203095,Evan Fournier,1.2945205479452053,1.4252139185148271,1.7254901960784312,
203109,Jae Crowder,0.7162629757785467,1.1395933471624102,0.7390029325513197,
203110,Draymond Green,3.257372654155496,2.509894755848131,3.1944323618964763,3.056679850709469
203114,Khris Middleton,3.07258064516129,2.765757821954081,3.191011235955056,2.7325326258976874
203200,Justin Holiday,0.5846867749419953,1.0898525484852466,1.123404255319149,1.0469719181323809
203458,Alex Len,2.1842696629213485,2.6505456212867418,3.6,
203468,CJ McCollum,1.8341824918943956,2.344479443043575,2.484162895927602,1.863226723157712
203469,Cody Zeller,1.8113207547169812,1.4733247986409481,2.3119266055045875,
203471,Dennis Schröder,2.2129369224588187,2.1045182746115354,2.0302114803625377,2.5386773448628936
203482,Kelly Olynyk,3.1090909090909093,2.739953138536962,3.1223541559112027,2.612113709109785
203484,Kentavious Caldwell-Pope,1.1231281198003327,1.2479285150567847,1.2986577181208054,1.290041972323
203486,Mason Plumlee,1.9257057949479939,1.7861724956368186,2.058651026392962,2.081528472946061
203488,Mike Muscala,1.3266331658291457,1.0508157354082261,0.8743400211193242,
203493,Reggie Bullock Jr.,0.861244019138756,0.8128035604792002,0.5472972972972974,
203496,Robert Covington,0.8131416837782341,1.4517067151692866,1.4826254826254825,
203497,Rudy Gobert,1.641421947449768,2.0278924146827735,2.0465983224603916,1.9133840002214488
203501,Tim Hardaway Jr.,1.1705937794533459,1.1339964569235903,1.0046511627906978,1.1956404998097117
203507,Giannis Antetokounmpo,3.4978624174115818,4.9045664443147325,4.371174728529121,3.962945207874881
203552,Seth Curry,1.229268292682927,1.559642977531951,1.5173553719008264,1.678100332478185
203897,Zach LaVine,2.146788990825688,2.453419302555184,2.524033249006144,2.6731747646222583
203903,Jordan Clarkson,3.122994652406417,3.612614313094362,3.3665158371040724,2.693315375682678
203914,Gary Harris,0.8597842835130971,1.0878542303154894,0.8491996630160068,1.1507668789265626
203915,Spencer Dinwiddie,1.5223048327137545,2.0534849408449447,1.9134897360703813,2.070343538773938
203924,Jerami Grant,2.279475982532751,1.8558322768973703,1.86096256684492,1.918731923238216
203926,Doug McDermott,1.1150442477876106,1.472266413754606,1.5914634146341462,1.4642925532651854
203932,Aaron Gordon,1.646341463414634,1.770527218747778,1.715953307392996,1.7801750014028863
203935,Marcus Smart,3.701492537313433,2.4514240037758186,2.625191228964814,2.309189285643864
203937,Kyle Anderson,1.8414839797639122,1.8362248509650674,1.8966751918158569,1.7413116519223724
203939,Dwight Powell,1.3779904306220094,1.3176375239006959,1.6049382716049383,1.5822787270865375
203944,Julius Randle,3.515970515970516,2.8071548249781193,2.837956204379562,2.922119942478496
203952,Andrew Wiggins,1.6295525494276795,1.5815696891412607,1.4521008403361346,1.691477260046095
203954,Joel Embiid,4.122137404580153,3.129004915789219,3.555944055944056,3.413723178664847
203967,Dario Saric,2.559708295350957,2.174156300474944,2.4535315985130115,
203991,Clint Capela,1.4155154091392135,1.2437171902721436,1.1263035921205098,1.2824406819401988
203992,Bogdan Bogdanović,1.678601165695254,1.4942236990785527,1.5527538155275382,1.5868060944587383
203994,Jusuf Nurkić,3.031761308950914,3.1126885242797635,3.0797987059669305,
203999,Nikola Jokić,3.11728169528681,3.798814008889362,3.829457364341085,3.404527381697537
204001,Kristaps Porziņģis,1.8969804618117228,1.8612308923838703,2.3242224316682374,1.963129733438864
204060,Joe Ingles,2.068610634648371,1.6849105582504076,1.9056785370548606,1.9943185104297283
204456,T.J. McConnell,3.0023166023166024,4.048666395122859,3.3691099476439788,2.8747481251370584
1626145,Tyus Jones,1.2291774443869634,1.340127997638492,1.3739040742650852,1.4494138174446471
1626153,Delon Wright,0.6801619433198381,1.4526469746068966,1.2930612244897959,1.4795768482999778
1626156,D'Angelo Russell,2.259959758551308,2.680199017091419,2.9024707412223667,2.8713157629484867
1626157,Karl-Anthony Towns,3.1466666666666665,2.619062741863499,3.2351097178683386,3.092111555332328
1626158,Richaun Holmes,1.5567567567567568,1.4409002406044438,1.4524495677233429,
1626162,Kelly Oubre Jr.,1.5211267605633803,1.5944220213022497,1.4864516129032257,1.37254115141757
1626164,Devin Booker,2.6208588957055214,2.7382746240768427,2.844686648501362,3.210092812788673
1626166,Cameron Payne,1.822085889570552,2.3908346732153407,3.003089598352214,2.642145682117504
1626167,Myles Turner,1.8874458874458875,1.9583600175522218,2.034009873834339,1.9445251611688383
1626168,Trey Lyles,1.1813471502590676,1.7193538097543177,1.846153846153846,1.6673672711972112
1626171,Bobby Portis,1.628230616302187,1.6525378741266474,1.6066115702479338,1.5622446899987728
1626172,Kevon Looney,1.5075376884422111,1.0809971984541833,0.8261091279959204,1.0627062403153105
1626174,Christian Wood,2.0689655172413794,2.323552655805795,2.504887866589994,
1626179,Terry Rozier,1.8696717295443412,2.0258795630711415,2.1690647482014387,1.8502201027327887
1626181,Norman Powell,1.1939698492462312,2.4602768413471545,2.3203573707721765,2.066809869417206
1626192,Pat Connaughton,1.055023923444976,0.963017143556531,0.8227146814404432,0.8919632743661334
1626196,Josh Richardson,1.1739130434782608,1.771681258627792,2.019569471624266,1.784720927866246
1626204,Larry Nance Jr.,1.450657894736842,1.1937440954867289,1.0940665701881331,
1626220,Royce O'Neale,1.346311475409836,1.5748474905796073,1.7043189368770764,1.538831898295726
1626224,Cedi Osman,1.332283464566929,1.4410117059687904,1.207741935483871,1.630755486224483
1627732,Ben Simmons,2.7150837988826817,2.0923682568183803,3.1659111514052585,
1627734,Domantas Sabonis,3.3419795221843005,2.663572742027001,3.026315789473684,3.106785246840744
1627736,Malik Beasley,0.8314798973481607,1.3629862568499345,1.5487571701720841,1.3763979750914073
1627739,Kris Dunn,2.273381294964029,2.2109688760980655,2.2222222222222223,
1627741,Buddy Hield,1.7174617878647522,2.0159197886085884,2.012062726176116,2.125694546827331
1627742,Brandon Ingram,2.787648456057007,3.2221905998490996,3.461988304093567,3.002542823889623
1627745,Damian Jones,1.7142857142857142,1.5393092483722781,1.7394957983193278,
1627747,Caris LeVert,2.152273888605008,2.0027134851229325,1.8684563758389263,2.063065087953709
1627749,Dejounte Murray,2.601006470165349,2.109701363942401,2.137291280148423,2.4244175445283225
1627750,Jamal Murray,2.4167561761546725,2.244035924411016,2.449554199906147,2.281339924146506
1627751,Jakob Poeltl,2.1,2.055752288491991,2.358490566037736,2.1248696965049207
1627752,Taurean Prince,1.2466793168880455,2.1972016929931066,2.0873949579831934,1.962248284111429
1627759,Jaylen Brown,2.5516652433817253,2.723249762173468,2.9439601494396017,2.732198876147895
1627763,Malcolm Brogdon,1.9251336898395721,2.3161257957671717,2.019461934745278,
1627777,Georges Niang,1.415619879847078,1.376705261736284,1.2857142857142856,1.3693350744321242
1627780,Gary Payton II,1.418978102189781,1.2327281603637474,1.5694822888283377,
1627783,Pascal Siakam,1.9082706766917295,2.3085725631678815,2.2949830252734817,2.4800799765767305
1627788,Furkan Korkmaz,1.2,1.9900631578272994,2.4338028169014083,
1627826,Ivica Zubac,1.585284280936455,1.9036718074262526,1.9410138248847926,1.9709634409427164
1627827,Dorian Finney-Smith,1.0988101396792551,1.219860048445423,1.1115537848605577,1.1479145121287118
1627832,Fred VanVleet,1.6887565152643336,1.9744879798555022,1.9881656804733727,2.17179249304567
1627863,Danuel House Jr.,1.3491124260355027,1.2843220202507675,1.161290322580645,
1627884,Derrick Jones Jr.,1.3146067415730336,1.0613519956903013,1.007838745800672,1.1327352999978708
1627936,Alex Caruso,1.8,1.589790321815594,1.76,1.802292168848897
1628365,Markelle Fultz,1.978021978021978,2.6305385626668873,2.815981992121553,
1628368,De'Aaron Fox,2.6265513350883793,2.6393387634998677,2.6726825266611973,2.8410409306801205
1628369,Jayson Tatum,2.555891238670695,2.6105333912861752,2.805708013172338,2.668405713761847
1628370,Malik Monk,2.8815368196371396,2.987241429826104,3.052264808362369,2.5937627655765363
1628371,Jonathan Isaac,1.0622950819672132,1.8344892487810909,1.161290322580645,
1628372,Dennis Smith Jr.,2.311614730878187,2.1160776107052475,2.1237410071942446,
1628374,Lauri Markkanen,1.5205704882062534,1.7726717796009415,2.013210039630119,1.718592752571275
1628378,Donovan Mitchell,2.851851851851852,2.215310602006172,2.660098522167488,2.893680453840286
1628379,Luke Kennard,1.944,1.2552109190051863,1.2564491654021246,1.369267433966453
1628380,Zach Collins,3.1079136690647484,2.5477021650311547,3.2227619708535737,
1628381,John Collins,1.8578199052132702,1.6010486954196013,1.3339587242026265,1.4910325831246387
1628384,OG Anunoby,1.7102639296187683,1.9754722466478691,1.9899497487437188,1.8916929472658837
1628386,Jarrett Allen,1.7845145432199918,1.616573813414183,1.502692998204668,1.7108389523392162
1628389,Bam Adebayo,2.4149068322981364,2.679394508527648,2.5912240184757502,2.753407459239809
1628392,Isaiah Hartenstein,1.764891934633632,1.7222434298379738,1.4567749846719804,1.8554735785377736
1628398,Kyle Kuzma,3.031578947368421,3.058928409206674,3.053571428571429,3.026483734635518
1628401,Derrick White,1.6941176470588235,1.4928215067149182,1.4728682170542635,1.59063566110202
1628404,Josh Hart,1.5698447893569845,1.6229922798083902,1.714983713355049,1.714349313298804
1628415,Dillon Brooks,1.422541535698249,1.7104825021291497,1.691821057388161,2.0446273745699326
1628418,Thomas Bryant,1.706546275395034,1.5371333657361386,1.2643253234750462,
1628420,Monte Morris,0.5305263157894736,1.2861946035187937,1.2750885478158207,1.2341191609250717
1628436,Luke Kornet,0.7659574468085106,1.3618179385307057,1.1152416356877324,
1628449,Chris Boucher,1.4297872340425533,1.0870114165940723,0.9704142011834319,1.0792524615725432
1628464,Daniel Theis,1.489655172413793,1.9759356341238696,1.0,
1628467,Maxi Kleber,1.1586206896551725,1.111614548255353,1.0451612903225806,1.2193049139257233
1628470,Torrey Craig,1.0950570342205324,1.3827368695022115,1.344933469805527,1.4045440154745246
1628960,Grayson Allen,1.3609231993633109,1.3789732649949737,1.3144016227180528,1.364531146518717
1628963,Marvin Bagley III,2.0209324452901996,1.700355272893089,1.6727272727272728,
1628964,Mo Bamba,1.8998646820027063,1.5128044470658255,1.4007782101167314,1.5161343193091623
1628966,Keita Bates-Diop,0.8059701492537313,1.6022026022436255,1.383665065202471,
1628969,Mikal Bridges,2.0679509632224167,1.4597114752017535,1.541989881956155,1.269745756013653
1628970,Miles Bridges,1.9211136890951275,1.6936029088879279,,1.9342911074568088
1628971,Bruce Brown,1.6591639871382637,1.82230057487767,1.9412538360368259,1.7574287006966791
1628972,Troy Brown Jr.,1.3059250302297463,1.0741162297658546,0.9468599033816425,1.0871376476606025
1628973,Jalen Brunson,2.453646024184683,2.545950048438547,2.1515151515151514,1.860054504830642
1628975,Jevon Carter,1.2934131736526946,1.4587404662994214,1.5522388059701493,1.483886295597817
1628976,Wendell Carter Jr.,1.7423487544483984,2.1837405425919023,2.2579881656804734,2.4577108392970235
1628978,Donte DiVincenzo,1.721540414727042,1.8988292497408146,2.1299524564183834,2.0687561747870222
1628981,Bruno Fernando,2.3191800878477307,1.2717410190713556,2.211302211302211,
1628983,Shai Gilgeous-Alexander,2.283476898981989,3.5510281359769826,2.859743483657427,2.686204501076659
1628984,Devonte' Graham,1.9490445859872612,1.3943518573514264,1.4249439880507841,
1628988,Aaron Holiday,1.50354609929078,1.6798572125061306,1.5319148936170213,2.1215960585443643
1628989,Kevin Huerter,1.2191693290734824,1.509852676086331,1.5829555757026292,1.532668120367797
1628991,Jaren Jackson Jr.,2.711864406779661,2.370216065403263,2.1519553072625697,2.255131544773083
1628995,Kevin Knox II,1.4117647058823528,1.6020347513631383,1.8927444794952681,
1628997,Caleb Martin,1.5767918088737203,1.4149292757016605,1.3519499277804528,1.42053588216202
1628998,Cody Martin,2.1007957559681696,1.6231823617942165,0.5333333333333333,
1629001,De'Anthony Melton,1.3737769080234834,1.716890777815115,1.7063197026022305,2.01306764846343
1629002,Chimezie Metu,2.1792782305005822,1.575626218262019,1.6695652173913045,
1629003,Shake Milton,1.9175257731958761,1.9048043024556476,2.1581632653061225,1.9950058186750552
1629004,Svi Mykhailiuk,1.0434782608695652,1.648024868095849,1.8422174840085288,
1629006,Josh Okogie,1.3443983402489625,1.7092424100776336,1.6824925816023737,1.656631645913548
1629008,Michael Porter Jr.,1.2902220490845346,1.4939459554773609,1.3607559755419676,1.4013422555661708
1629011,Mitchell Robinson,1.174934725848564,1.2273959744176866,0.9277184160905091,
1629012,Collin Sexton,2.8640308582449374,2.656695265380923,2.6724890829694328,2.6565830469263028
1629013,Landry Shamet,1.485557083906465,1.2748395179606014,1.607940446650124,1.4311339549609472
1629014,Anfernee Simons,2.865445356917246,1.959335810692727,2.1176470588235294,2.1378732110917293
1629018,Gary Trent Jr.,0.8485456369107323,1.1245692732055932,0.9366130558183539,1.0239921402344436
1629020,Jarred Vanderbilt,1.7289879931389365,1.553191363726079,1.858435337945716,1.7105907834393292
1629021,Moritz Wagner,2.4713375796178347,1.8192449605718797,2.2054054054054055,2.2471471132544973
1629022,Lonnie Walker IV,1.8088669950738916,1.4457548733446746,1.2787644787644787,1.482423195519939
1629023,P.J. Washington,1.5567567567567568,1.7949518590204288,1.6659655027345392,1.839382293900764
1629026,Kenrich Williams,1.119533527696793,1.2792234085434468,0.9560165975103734,1.352237969188946
1629027,Trae Young,4.365325077399381,3.8039777821052523,4.246952418403461,4.305397193399017
1629028,Deandre Ayton,1.998878295008413,2.012191912062337,2.1186856302108876,2.1121226797045654
1629029,Luka Dončić,3.86890243902439,3.496421249533773,3.5562997069903726,4.357380595388527
1629048,Goga Bitadze,1.653444676409186,1.7258571407613472,1.7406593406593407,1.992816836990579
1629052,Oshae Brissett,1.1428571428571428,1.3809800991288768,1.126034958601656,
1629060,Rui Hachimura,0.9073972602739726,1.4406371742762205,1.3023890784982937,1.364878012561506
1629111,Jock Landale,1.4645669291338583,1.871634780751675,2.16734693877551,
1629130,Duncan Robinson,1.796218487394958,1.5154315650218941,1.4503597122302156,1.2478523864460036
1629139,Yuta Watanabe,1.470967741935484,1.0732856313736956,0.853448275862069,
1629162,Jordan McLaughlin,1.0926517571884984,1.6102525893750903,1.7470588235294118,
1629216,Gabe Vincent,0.8294930875576038,1.9071109936674615,1.886104783599089,
1629234,Drew Eubanks,1.8849785407725321,1.56147767710525,1.5246523388116309,1.8785811021974024
1629312,Haywood Highsmith,0.8973607038123167,1.504720580014243,1.6683831101956748,
1629599,Amir Coffey,0.814256339958876,1.296099999254061,1.2057416267942584,1.317623929548624
1629611,Terance Mann,0.9211087420042644,1.516115357066263,1.535181236673774,1.432219844433655
1629614,Andrew Nembhard,2.1463990554899643,2.058121374148664,2.184971098265896,
1629622,Max Strus,1.7991967871485945,1.258406473367248,1.1086669599648042,1.2236526089805575
1629626,Bol Bol,1.4615384615384617,2.49338600120185,2.6684315023163467,
1629627,Zion Williamson,3.143891402714932,4.870962079385132,3.7202505219206685,
1629628,RJ Barrett,2.4678998911860717,2.49338311671223,2.381605486083098,2.248420516389024
1629629,Cam Reddish,1.1341463414634145,1.7790346663235765,1.7125506072874492,
1629631,De'Andre Hunter,1.7764565992865637,1.5449307559386587,1.3891764705882352,1.6361609524399747
1629632,Coby White,2.075,1.6444593864459869,1.53810623556582,1.756619051106724
1629636,Darius Garland,3.334736842105263,2.967430384340648,2.925275622703144,3.101191836346229
1629637,Jaxson Hayes,1.7570942111237229,1.7749435234775928,1.8385502471169688,1.6881534201913462
1629638,Nickeil Alexander-Walker,1.4212987012987015,2.110815684458788,2.2448979591836733,2.2411588440313235
1629639,Tyler Herro,2.3795309168443497,2.3268318244421837,2.434931506849315,2.449412602686796
1629640,Keldon Johnson,1.765571358509073,2.2840104297209307,2.3349467570183933,2.0553013270803104
1629642,Nassir Little,1.0956521739130436,1.432132636178883,1.3237997957099081,
1629643,Chuma Okeke,1.3364269141531322,1.2727976303230881,1.1814671814671813,
1629646,Charles Bassey,2.660098522167488,2.099655061114561,2.894117647058824,
1629650,Moses Brown,1.9701492537313432,1.6758244734733958,1.8305084745762712,
1629651,Nic Claxton,1.5829787234042554,1.5365061586752549,1.5238095238095237,1.7027781410840526
1629652,Luguentz Dort,1.1861086375779162,1.643884721739376,1.457105147382314,1.4565718806273515
1629655,Daniel Gafford,1.4701986754966887,1.6090350963977567,1.9053549190535493,1.894267792158289
1629656,Quentin Grimes,0.9834146341463414,1.3068475458907365,1.172251061821614,
1629659,Talen Horton-Tucker,2.326043737574553,3.8752707573168963,3.4546839299314547,2.843605558942478
1629661,Cameron Johnson,1.2825,1.3158881160739144,1.112781954887218,1.1886641931432496
1629667,Jalen McDaniels,2.007434944237918,1.7015935567632048,1.7528795811518325,
1629669,Jaylen Nowell,1.1886792452830188,1.8463696468161253,1.870503597122302,
1629670,Jordan Nwora,2.687323943661972,1.8683732661865748,2.0,
1629673,Jordan Poole,2.8849104859335037,3.0887741726745523,3.68780487804878,3.2089567422998857
1629675,Naz Reid,2.034623217922607,2.7460388380239067,2.647482014388489,2.3959918994282603
1629680,Matisse Thybulle,0.967741935483871,1.0024361329886933,0.7212020033388982,1.016089048572396
1629684,Grant Williams,1.845719661335842,1.480577570440254,1.443520782396088,1.528464230168344
1629723,John Konchar,1.4093617021276594,1.052924726514465,0.891566265060241,0.9871036035959554
1629726,Garrison Mathews,0.6909090909090909,0.9504537334078014,0.9956331877729258,0.9597287190861972
1629731,Dean Wade,0.646900269541779,1.0332517611878687,0.688413948256468,
1630162,Anthony Edwards,3.1264864864864865,2.8798096133022866,3.275026343519494,2.867197198119352
1630163,LaMelo Ball,4.1966292134831455,3.2570932299536106,3.6595744680851063,
1630164,James Wiseman,2.1818181818181817,2.2071736800232276,2.1103448275862067,
1630165,Killian Hayes,1.8214285714285714,2.549946019055026,2.8900232018561485,
1630166,Deni Avdija,2.549800796812749,1.8006217242632785,2.1909945571499256,1.929757162695521
1630167,Obi Toppin,1.4358381502890174,1.3218844592636294,1.3040991420400383,1.552438481620956
1630168,Onyeka Okongwu,1.1530249110320285,1.487593036990886,1.576216216216216,1.800212472011046
1630169,Tyrese Haliburton,2.571428571428571,2.548349839315745,2.7028753993610226,2.629524932878497
1630170,Devin Vassell,1.7310774710596615,1.6048135884420252,1.7389830508474577,1.6424658645608463
1630171,Isaac Okoro,1.0280274986779483,1.1332435613870269,0.9130434782608696,1.1404624476193272
1630172,Patrick Williams,1.747870528109029,1.4968075208929896,1.5618556701030928,
1630173,Precious Achiuwa,1.8399014778325122,1.906765960827896,1.8582677165354329,1.71856380395562
1630174,Aaron Nesmith,1.1560461615654791,1.5756384096872065,1.4835164835164836,
1630175,Cole Anthony,2.4950495049504955,2.0902641878677395,2.1108247422680413,2.608491623956086
1630177,Theo Maledon,3.02803738317757,2.2725876121071504,2.4871194379391097,
1630178,Tyrese Maxey,1.5914634146341462,1.4023687987889357,1.426448736998514,1.3516663350329767
1630180,Saddiq Bey,0.9436893203883495,1.400364827879622,1.2011278195488722,1.2630066862201093
1630182,Josh Green,1.4352159468438537,1.7074865027413462,1.6853055916775033,
1630183,Jaden McDaniels,1.4878859857482185,1.7622106609087214,1.6674937965260546,1.5654103283094607
1630184,Kira Lewis Jr.,1.9163498098859315,1.2167165535186535,1.512605042016807,
1630188,Jalen Smith,1.5157894736842106,1.5442354232626492,2.026583268178264,
1630191,Isaiah Stewart,1.6685393258426968,1.8485533134842045,1.732484076433121,2.072748677249844
1630192,Zeke Nnaji,1.6875,1.2912805063377262,1.5350756533700136,
1630193,Immanuel Quickley,1.8298943130347256,1.729454038728683,1.5364916773367476,1.722015131757737
1630194,Paul Reed,1.5141242937853108,1.7236224955778474,2.157123834886818,
1630197,Aleksej Pokusevski,1.6682926829268292,1.861121371715516,2.2082738944365192,
1630198,Isaiah Joe,1.1717451523545708,1.1419331718568404,1.0086206896551724,1.118888164062578
1630200,Tre Jones,1.955056179775281,2.0382580574266838,1.9959677419354838,2.020699772793704
1630201,Malachi Flynn,2.5890410958904106,1.626155282441098,1.3062409288824384,
1630202,Payton Pritchard,1.2046077893582008,1.918600232529503,2.23950233281493,1.5877059732170196
1630205,Lamar Stevens,1.542857142857143,1.201089319863971,0.8647686832740213,
1630208,Nick Richards,1.4940306992609438,1.664691579236691,1.7467105263157894,
1630209,Omer Yurtseven,2.4395604395604393,2.5661110963891183,1.7142857142857142,
1630214,Xavier Tillman,1.2528147389969293,1.3351522453383224,1.3435114503816794,
1630217,Desmond Bane,2.794178794178794,2.381105425805223,2.4678998911860717,2.0594555727689388
1630224,Jalen Green,2.644615384615385,2.4995250442507944,2.770296267795306,2.6108641988721786
1630228,Jonathan Kuminga,2.251153254741159,2.279860445812155,2.4498567335243555,
1630230,Naji Marshall,1.8600953895071541,2.0934416241963745,1.9508379888268155,1.9023739827918889
1630231,KJ Martin,1.544235924932976,1.295084398860483,1.4249673771204872,1.3617043973114078
1630235,Trent Forrest,1.7433414043583535,1.799751506262999,1.9494584837545126,
1630245,Ayo Dosunmu,1.674040632054176,1.8209208702437232,1.6979514054311577,
1630249,Vít Krejčí,1.3308687615526804,1.5992639525187198,1.0843373493975903,
1630256,Jae'Sean Tate,1.2894482090997097,2.7417606931682448,2.5066666666666664,2.374885892941454
1630264,Anthony Gill,1.7654584221748402,1.1658307556640406,0.861244019138756,
1630322,Lindy Waters III,0.8936170212765958,1.0490111947259937,0.6779661016949152,
1630526,Jeremiah Robinson-Earl,1.7349397590361446,1.158222445871338,0.8372093023255813,
1630527,Brandon Boston,2.5189504373177845,1.9698799397449007,1.7349397590361446,
1630529,Herbert Jones,1.4424816889271868,1.501685126576873,1.6229508196721312,
1630530,Trey Murphy III,0.723404255319149,1.0812787433034998,0.8948655256723717,
1630532,Franz Wagner,2.108593415989739,2.332981722448288,2.3043311613645074,
1630533,Ziaire Williams,2.2868142444658326,1.8733163003255449,2.3533568904593642,
1630534,Ochai Agbaji,1.4057352043929225,1.3590565240399253,1.2208436724565757,
1630537,Chris Duarte,1.2981969486823854,1.6831225366386962,1.6400000000000001,
1630538,Bones Hyland,2.9387755102040813,2.599934287927375,2.7132352941176467,
1630540,Miles McBride,0.8132530120481928,1.2439631504762951,1.1780104712041886,
1630541,Moses Moody,1.3643410852713178,1.3635738401953963,1.5,
1630543,Isaiah Jackson,1.8257477243172953,1.5670853304331764,1.7603068072866732,
1630544,Tre Mann,2.3588709677419355,2.0711616969277826,1.8867286559594252,
1630549,Day'Ron Sharpe,2.7331887201735356,1.969507886749646,2.7194244604316546,
1630550,JT Thor,0.6923076923076923,1.643173135943998,1.639751552795031,
1630552,Jalen Johnson,1.9248279512969826,1.4076990350002851,1.4178674351585014,
1630556,Kessler Edwards,0.5294117647058824,1.219171588708084,1.2030848329048842,
1630557,Corey Kispert,1.7059961315280465,1.103198527703106,0.9446564885496183,1.1517701805016594
1630558,Davion Mitchell,1.4085532302092811,1.760240504545844,1.5435684647302905,1.7527215962813545
1630559,Austin Reaves,2.3871951219512195,1.8255189495822546,1.932754880694143,
1630560,Cam Thomas,2.1554804442298408,2.7063926562484646,2.392405063291139,
1630567,Scottie Barnes,2.8339694656488548,1.998398775788798,2.0694288913773797,
1630570,Trendon Watford,2.6074766355140184,1.9422286084018179,2.1569620253164556,
1630572,Sandro Mamukelashvili,1.513274336283186,1.9296674887746137,1.9148936170212767,
1630573,Sam Hauser,0.6609294320137693,1.0558584328991398,0.8385093167701863,
1630578,Alperen Sengun,2.8490473864191497,3.0746871316836355,3.20184331797235,
