game_id,home_team,home_t1b,home_p3,home_actual,away_team,away_t1b,away_p3,away_actual,t1b_margin,p3_margin,actual_margin,t1b_correct,p3_correct
0022500682,ATL,113.62184290756122,113.24357801185654,86,HOU,110.92153593598864,111.08050766183749,104,2.700306971572573,2.163070350019055,-18,False,False
0022500735,ATL,120.1813991137766,121.92106345673835,121,UTA,114.02218648797498,116.12780663937767,119,6.159212625801629,5.793256817360685,2,True,True
0022500751,ATL,109.91217842664986,109.48283283833068,119,CHA,113.4234781879923,115.44388013573911,126,-3.5112997613424426,-5.961047297408427,-7,True,True
0022500805,ATL,114.7802754953522,116.07191044009383,97,MIA,116.59696983086468,117.63233625982176,128,-1.81669433551248,-1.560425819727925,-31,True,True
0022500818,ATL,114.32981873985464,113.62437200832916,115,BKN,109.539562438373,109.93844713778823,104,4.790256301481648,3.68592487054093,11,True,True
0022500832,ATL,120.73430194158568,122.11160358305494,119,WAS,114.97560469654516,115.57917277374634,98,5.758697245040523,6.532430809308607,21,True,True
0022500850,ATL,121.33438538255535,123.70736304996463,126,WAS,113.97428875067516,113.72899224090739,96,7.360096631880197,9.978370809057239,30,True,True
0022500873,ATL,118.01277476073643,120.11981091192833,135,POR,114.66926104493233,114.29687420104409,101,3.3435137158041073,5.822936710884235,34,True,True
0022500917,ATL,120.49119647438452,120.30171897654661,125,PHI,111.30323949285165,111.341140734227,116,9.187956981532878,8.960578242319613,9,True,True
0022500939,ATL,120.45398952072786,117.51366641860481,124,DAL,108.91002391743744,108.65933751214708,112,11.543965603290417,8.854328906457738,12,True,True
0022500956,ATL,122.55093987389878,123.27226130577364,108,BKN,107.9686665270891,107.14211970970817,97,14.582273346809686,16.13014159606547,11,True,True
0022500970,ATL,120.51334450637492,121.25877704165553,122,MIL,106.0941102069149,105.92837128950568,99,14.419234299460015,15.330405752149858,23,True,True
0022500983,ATL,116.65389679220657,116.18353521133967,124,ORL,111.99403139384027,111.21264238067377,112,4.659865398366293,4.970892830665903,12,True,True
0022501026,ATL,121.04796341750408,123.83524635384117,126,GSW,108.47496666964112,109.30244378761454,110,12.572996747862959,14.532802566226636,16,True,True
0022501037,ATL,125.00470270123137,122.98260726974384,146,MEM,111.19354543450416,111.8740525967577,107,13.811157266727207,11.10855467298613,39,True,True
0022501078,ATL,121.2363216856742,121.3822506316475,123,SAC,111.43620247842678,110.37048967249709,113,9.80011920724742,11.011760959150408,10,True,True
0022501092,ATL,115.15837507459769,116.66028793039956,112,BOS,110.60538825344126,109.6685567026483,102,4.5529868211564235,6.991731227751259,10,True,True
0022501143,ATL,117.18475206444732,118.01639205431812,105,NYK,113.20278292638402,112.14584622180274,108,3.981969138063306,5.870545832515376,-3,False,False
0022501173,ATL,121.78283699195734,122.7546715614575,124,CLE,116.3323038198074,116.05892376968258,102,5.450533172149946,6.69574779177492,22,True,True
0022500130,BKN,118.34614958613165,117.0931428239994,112,ATL,121.14791393844978,121.21558988517731,117,-2.8017643523181306,-4.122447061177908,-5,True,True
0022500149,BKN,117.84562055606372,117.72351815302687,105,PHI,125.9550305438607,126.83581783818586,129,-8.10940998779698,-9.112299685158987,-24,True,True
0022500156,BKN,114.60215287214096,113.86266545830351,109,MIN,121.5040533252254,121.3444713440455,125,-6.901900453084437,-7.481805885741991,-16,True,True
0022500031,BKN,112.7513574481027,113.38850448391103,107,DET,120.0093868137245,119.16621839747349,125,-7.258029365621809,-5.777713913562451,-18,True,True
0022500207,BKN,114.5944922051271,114.53125709177644,109,TOR,122.16513629801196,121.70551556568434,119,-7.570644092884862,-7.174258473907898,-10,True,True
0022500250,BKN,110.32861812317628,110.7918208134977,99,BOS,116.84862794659084,116.46710368922648,113,-6.520009823414554,-5.675282875728783,-14,True,True
0022500285,BKN,112.89651640240464,111.81897184504263,100,NYK,119.40018821763226,118.9156365551355,113,-6.503671815227619,-7.096664710092881,-13,True,True
0022500070,BKN,113.59964318939596,113.62092216759967,103,PHI,113.04685001178258,112.69072083248435,115,0.5527931776133812,0.9302013351153278,-12,False,False
0022500312,BKN,114.5840183643458,115.82834268928818,116,CHA,113.62839858728184,113.39158016293922,103,0.9556197770639585,2.436762526348957,13,True,True
0022500335,BKN,120.11214498680208,120.97053785041211,110,UTA,116.31346191080652,116.13562981618523,123,3.798683075995555,4.834908034226885,-13,False,False
0022500350,BKN,118.49390126379456,119.54782664431588,119,NOP,114.59723754630436,113.6348531685148,101,3.896663717490199,5.912973475801081,18,True,True
0022501219,BKN,111.70036475262071,112.50243683551732,127,MIL,111.23929746638946,111.30519024269412,82,0.4610672862312555,1.1972465928231912,45,True,True
0022500373,BKN,113.0730366363719,111.92897127776173,95,MIA,111.19943387662302,111.5702253308408,106,1.8736027597488771,0.35874594692093353,-11,False,False
0022500397,BKN,113.8779751959802,113.88578078673397,96,TOR,106.5808195151794,106.05274095773977,81,7.297155680800799,7.8330398289942025,15,True,True
0022500449,BKN,113.1439491463164,112.8739446914284,107,GSW,108.83447200336354,108.59621243403795,120,4.309477142952858,4.277732257390454,-13,False,False
0022500471,BKN,115.51196673880952,115.12453886181494,96,HOU,111.0277233735426,111.81232188450609,120,4.48424336526692,3.31221697730885,-24,False,False
0022500496,BKN,116.60365467096972,116.17732462894969,127,DEN,113.63087881448438,113.05870724094517,115,2.9727758564853417,3.118617388004523,12,True,True
0022500521,BKN,115.30327740854425,114.83581975059606,103,ORL,110.05638261226729,109.9996511799728,104,5.246894796276962,4.836168570623258,-1,False,False
0022500535,BKN,108.99665024823058,109.97353283183764,105,LAC,109.73275033757116,109.52891759023422,121,-0.7361000893405816,0.44461524160342947,-16,True,False
0022500587,BKN,112.91494005412927,113.62296227410033,112,CHI,112.14977068950031,112.01447009168955,109,0.7651693646289601,1.6084921824107852,3,True,True
0022500610,BKN,107.45251781596616,107.45046253823269,117,PHX,112.62382056409864,113.56791349055017,126,-5.171302748132476,-6.117450952317483,-9,True,True
0022500637,BKN,106.73540567957728,107.46807777619175,126,BOS,114.91309244733634,115.0999920939133,130,-8.177686767759056,-7.631914317721552,-4,True,True
0022500719,BKN,109.31252225412425,110.06849115255567,109,LAL,115.4401436459893,115.0779410730729,125,-6.127621391865048,-5.009449920517241,-16,True,True
0022500747,BKN,109.20416692949254,114.09174364766336,127,WAS,114.33711600254782,113.14048910929795,113,-5.132949073055272,0.9512545383654185,14,False,True
0022500762,BKN,112.40332850420694,111.34748971137488,123,CHI,114.7639315072442,114.31878030539008,115,-2.360603003037255,-2.9712905940152012,8,False,False
0022500779,BKN,114.65335152235424,117.29154291313765,110,IND,115.31148548876088,114.19770079490172,115,-0.6581339664066377,3.0938421182359264,-5,True,False
0022500833,BKN,113.51189052704235,112.97364961968691,114,DAL,113.64225654045796,113.00610272896039,123,-0.13036601341561038,-0.03245310927347589,-9,True,True
0022500851,BKN,107.77149297923958,108.00531051284926,110,SAS,119.93002919249938,119.78185458654305,126,-12.158536213259794,-11.776544073693785,-16,True,True
0022500869,BKN,108.99251304368056,108.77545340435883,102,CLE,118.9768934487745,119.63019779309332,106,-9.984380405093944,-10.854744388734488,-4,True,True
0022500932,BKN,111.5751512140251,109.69370203332258,126,MEM,118.38957993314096,118.1726517523166,115,-6.814428719115867,-8.478949718994016,11,False,False
0022500937,BKN,110.46056138385856,110.15722037523733,100,DET,116.47546070293606,117.70438729595999,138,-6.0148993190775,-7.54716692072266,-38,True,True
0022500985,BKN,110.34494502427272,113.8599359801276,95,POR,115.43731586750104,114.85705582345601,114,-5.0923708432283235,-0.9971198433284059,-19,True,True
0022501000,BKN,106.42995629726266,110.30344744210771,92,OKC,115.36906317592091,115.69749778666976,121,-8.93910687865825,-5.3940503445620465,-29,True,True
0022501016,BKN,105.17209684416952,105.11802705312127,92,NYK,115.50991003880549,115.82193120694222,93,-10.33781319463597,-10.703904153820957,-1,True,True
0022501084,BKN,111.2471985377632,111.06584492573528,116,SAC,113.3439905349578,111.75075006652827,99,-2.0967919971946003,-0.684905140792992,17,False,False
0022501100,BKN,106.61215016484924,107.00797901336097,86,CHA,113.74635489140958,114.02236977178437,117,-7.134204726560341,-7.014390758423403,-31,True,True
0022501122,BKN,106.6996158241018,105.76211400189966,107,ATL,116.68630164510758,116.92826168919063,141,-9.986685821005779,-11.166147687290973,-34,True,True
0022501133,BKN,117.54580907743431,117.83645610686452,121,WAS,114.75286850607375,114.49031812263922,115,2.7929405713605604,3.346137984225294,6,True,True
0022501150,BKN,114.27894404975171,113.4702992599573,96,MIL,110.91961025374742,110.39312147131808,90,3.359333796004293,3.0771777886392186,6,True,True
0022501167,BKN,114.02766292801596,114.3284963263997,94,IND,116.03501447474304,115.88700192211392,123,-2.0073515467270795,-1.558505595714223,-29,True,True
0022500128,BOS,113.54318949768611,113.65702720157917,125,CLE,112.24818433604278,112.37908908051014,105,1.2950051616433313,1.2779381210690275,20,True,True
0022500146,BOS,117.73523569958628,117.78307607461713,101,HOU,116.6177508912396,116.17873289707282,128,1.1174848083466884,1.6043431775443082,-27,False,False
0022500158,BOS,117.17959797920486,118.80669661001048,103,UTA,112.713941518028,112.33379418394699,105,4.465656461176863,6.472902426063484,-2,False,False
0022500174,BOS,119.86836788826174,118.86189245635111,136,WAS,110.13015389354922,110.40805222980418,107,9.738213994712524,8.45384022654693,29,True,True
0022500216,BOS,116.21890314552172,117.85818944819877,131,MEM,110.51400579318148,110.73489611914376,95,5.7048973523402395,7.123293329055016,36,True,True
0022500233,BOS,116.24871889363332,116.23760998848728,121,LAC,107.76728103920364,105.76272090740031,118,8.481437854429686,10.474889081086971,3,True,True
0022500049,BOS,116.96812868087152,116.25813466106798,105,BKN,107.93892059669078,107.60067960714431,113,9.029208084180738,8.65745505392367,-8,False,False
0022500277,BOS,113.13208868783823,114.16007045387384,138,ORL,113.12835304255609,112.36635415240517,129,0.0037356452821484254,1.7937163014686774,9,True,True
0022500060,BOS,115.5285925678161,114.7326973628456,117,DET,114.824343922812,113.80108653437735,114,0.7042486450040997,0.9316108284682514,3,True,True
0022500320,BOS,115.65353661662569,115.65640942981437,123,NYK,114.10625734258666,113.00249229495498,117,1.5472792740390275,2.653917134859398,6,True,True
0022500338,BOS,119.69376939298526,121.6607986403176,126,LAL,114.4711812626392,113.62588995412919,105,5.222588130346054,8.034908686188402,21,True,True
0022501222,BOS,119.8058455865588,120.1458776043792,105,DET,116.13578968346678,113.68254231973826,112,3.6700559030920203,6.463335284640934,-7,False,False
0022500381,BOS,117.45837826859332,116.91271092366391,129,MIA,111.97522617421204,111.42612792067095,116,5.483152094381282,5.486583002992958,13,True,True
0022500403,BOS,117.02785031132028,117.59732035816724,103,IND,110.16079512531526,110.22384429890442,95,6.867055186005018,7.3734760592628135,8,True,True
0022500503,BOS,120.27194191003032,121.42142061813564,115,CHI,115.78871216301424,116.50489402096096,101,4.4832297470160825,4.9165265971746805,14,True,True
0022500520,BOS,123.6776809825106,125.36934053058324,110,DEN,115.10407561525793,115.88460084006756,114,8.573605367252668,9.484739690515681,-4,False,False
0022500532,BOS,115.7216594817534,117.71753946023145,125,TOR,109.75475249439216,110.48415445893808,117,5.9669069873612415,7.233385001293371,8,True,True
0022500545,BOS,118.22908509346988,117.57322917772929,95,SAS,113.68082188332616,112.25449328110363,100,4.548263210143716,5.318735896625654,-5,False,False
0022500621,BOS,116.40948554538166,116.52436379764816,119,IND,108.69082213416372,108.12818036628546,104,7.718663411217932,8.3961834313627,15,True,True
0022500660,BOS,114.46150661138232,112.67573596897691,102,POR,111.82965160515248,109.69382324416162,94,2.6318550062298414,2.981912724815288,8,True,True
0022500673,BOS,114.62950051236588,114.23156976772401,106,ATL,111.00913571442264,112.06215166388898,117,3.620364797943239,2.169418103835028,-11,False,False
0022500689,BOS,114.83456869019837,115.48394778728306,112,SAC,109.94056683976967,109.32102549501357,93,4.894001850428694,6.162922292269485,19,True,True
0022500702,BOS,115.07825115747076,115.6016277794426,107,MIL,106.36345647365584,106.03444083577214,79,8.714794683814915,9.56718694367045,28,True,True
0022500741,BOS,116.23747199354912,115.5993886938217,98,MIA,111.98645363177825,109.41116664168919,96,4.251018361770875,6.188222052132502,2,True,True
0022500757,BOS,106.20441597210257,106.39283146174844,89,NYK,107.88414883932924,104.94529463174003,111,-1.6797328672266758,1.447536830008417,-22,True,False
0022500778,BOS,116.37380502479712,116.93909123916872,124,CHI,108.19640282047742,106.6041513186999,105,8.177402204319705,10.334939920468813,19,True,True
0022500859,BOS,111.78196251765064,112.51833681664178,148,BKN,101.89112772585892,101.87777864571572,111,9.890834791791718,10.640558170926056,37,True,True
0022500874,BOS,114.39414995168026,115.69213221038893,114,PHI,107.70036850975394,106.65960182031176,98,6.693781441926319,9.03253039007717,16,True,True
0022500894,BOS,109.5073939909456,110.12329059213393,89,CHA,107.58374764056204,108.69718851811487,118,1.9236463503835637,1.426102074019056,-29,False,False
0022500908,BOS,115.68906579511184,119.16132710638016,120,DAL,105.13252805045003,106.35787553553769,100,10.55653774466181,12.80345157084247,20,True,True
0022500971,BOS,120.45836066619322,121.29284447090491,111,WAS,108.38260792688348,108.4913276514823,100,12.075752739309735,12.801516819422616,11,True,True
0022500986,BOS,109.45160157418708,110.73765799493765,120,PHX,105.82528826186652,105.26195744360963,112,3.626313312320562,5.475700551328018,8,True,True
0022500999,BOS,117.25074805417243,114.79607794591739,120,GSW,108.81297560491458,108.7709879148463,99,8.43777244925785,6.0250900310710875,21,True,True
0022501035,BOS,114.68274975399537,115.44081997925339,92,MIN,109.81950672063878,109.06207767205927,102,4.863243033356582,6.378742307194116,-10,False,False
0022501054,BOS,107.27000309403132,104.97283227013632,119,OKC,111.3005735766006,111.06443670421734,109,-4.030570482569274,-6.09160443408102,10,False,False
0022501067,BOS,112.95088333171428,111.78708902576486,109,ATL,114.58650071980814,115.23715988142754,102,-1.6356173880938627,-3.4500708556626876,7,False,False
0022501132,BOS,116.87890050014806,116.58412376278167,115,TOR,113.6388315261882,111.98087851770109,101,3.2400689739598647,4.603245245080586,14,True,True
0022501149,BOS,112.75976952110238,111.52806549471242,113,CHA,113.40687792536936,111.72858344301795,102,-0.647108404266973,-0.2005179483055315,11,False,False
0022501174,BOS,118.212517669546,115.63395361539173,144,NOP,109.57046219534728,110.52876422807431,118,8.642055474198727,5.105189387317424,26,True,True
0022501186,BOS,121.39145496440112,121.52155653406024,113,ORL,113.74632027770907,116.21679839717142,108,7.645134686692046,5.304758136888822,5,True,True
0022500138,CHA,124.98218027982185,125.55977093097218,107,ORL,118.47231217855212,118.59088816469418,123,6.509868101269731,6.968882766278,-16,False,False
0022500143,CHA,121.51166544033188,121.19272757694722,105,MIN,118.75446745956224,118.42376371069767,122,2.7571979807696465,2.7689638662495497,-17,False,False
0022500150,CHA,121.4202943571175,123.6435198181703,126,UTA,121.8195686363209,122.70177270485183,103,-0.39927427920339653,0.9417471133184705,23,False,True
0022500198,CHA,118.9039326065442,117.64185311727259,111,LAL,119.2079313247904,119.49264248054307,121,-0.3039987182461914,-1.8507893632704793,-10,True,True
0022500213,CHA,118.49093483811298,117.93211237362624,111,MIL,119.26536720584228,119.35078638966625,100,-0.7744323677293039,-1.4186740160400149,11,False,False
0022500229,CHA,110.98819738830744,109.64671416156307,96,OKC,121.13020018698988,123.13032103886061,109,-10.14200279868244,-13.483606877297547,-13,True,True
0022500268,CHA,117.32488590959802,117.11292532536321,116,LAC,115.08023523880756,114.27849358364324,131,2.244650670790463,2.8344317417199676,-15,False,False
0022500061,CHA,113.94724519798056,113.55636558644599,101,NYK,121.90495497139553,121.73488471080971,129,-7.957709773414962,-8.178519124363717,-28,True,True
0022500071,CHA,121.31868794810768,122.52739295141102,123,CHI,122.00637380417238,121.90883383776604,116,-0.6876858560647037,0.6185591136449773,7,False,True
0022500294,CHA,111.96674379424098,111.5179987715458,118,TOR,120.2898122780069,119.82361748591148,111,-8.323068483765923,-8.305618714365679,7,False,False
0022500359,CHA,117.89677003836294,116.68565027324009,106,DEN,121.70806068234668,123.15117370122545,115,-3.811290643983739,-6.46552342798536,-9,True,True
0022501209,CHA,117.47946658126432,115.59371246705102,126,CHI,114.3173536388274,114.45814121966295,129,3.16211294243692,1.1355712473880715,-3,False,False
0022500371,CHA,118.61989217706994,119.22726715560047,133,ATL,116.94776074823493,117.66796335871692,126,1.6721314288350158,1.5593037968835546,7,True,True
0022500409,CHA,118.39176521355424,117.39995942129401,126,WAS,113.37127705531108,112.7531136081169,109,5.020488158243154,4.646845813177109,17,True,True
0022500447,CHA,113.93202032997868,114.52820826720193,113,MIL,110.52347324488004,111.67645657888329,123,3.408547085098647,2.851751688318643,-10,False,False
0022500462,CHA,116.46175206351468,115.03244797139874,125,GSW,116.8951399783939,118.28192087905478,132,-0.43338791487921924,-3.249472907656042,-7,True,True
0022500516,CHA,115.33138983422462,116.00573969481817,96,TOR,113.93808341159742,113.68824371312871,97,1.3933064226272052,2.3174959816894614,-1,False,False
0022500528,CHA,120.20422932668464,119.29632782518844,112,IND,113.00919316814851,112.60123266338209,114,7.195036158536126,6.69509516180635,-2,False,False
0022500620,CHA,119.78245614025492,119.85641022448719,87,CLE,114.27003029475372,114.41117668846314,94,5.512425845501198,5.445233536024048,-7,False,False
0022500645,CHA,119.1152686582776,121.0280587600464,119,WAS,106.51578452125084,106.62331829351675,115,12.599484137026764,14.40474046652966,4,True,True
0022500657,CHA,113.2154856031979,115.13291205305842,130,PHI,110.65351628944444,111.39595550732263,93,2.5619693137534654,3.7369565457357936,37,True,True
0022500697,CHA,112.91594437737072,112.88795192046321,111,SAS,108.80829693654547,108.66004834612556,106,4.107647440825247,4.227903574337645,5,True,True
0022500712,CHA,116.0312249677141,115.1225327534677,102,NOP,109.3922684865927,109.08004090413739,95,6.638956481121397,6.042491849330304,7,True,True
0022500761,CHA,112.6108186607176,112.55246948559787,104,DET,110.87544059002444,111.39529997839092,110,1.7353780706931587,1.1571695072069446,-6,False,False
0022500775,CHA,117.57522163915084,119.20398329104505,110,ATL,111.66741149696786,113.2206067088017,107,5.907810142182981,5.983376582243352,3,True,True
0022500792,CHA,110.32672039319084,109.29015850802321,101,HOU,105.86522631235584,107.05059750437188,105,4.461494080834996,2.239561003651332,-4,False,False
0022500802,CHA,110.27845020320072,110.60221567533996,113,CLE,114.6516645785389,117.02299908437696,118,-4.373214375338179,-6.420783409037,-5,True,True
0022500863,CHA,119.02553622409904,116.14683832566114,109,POR,114.0745397995158,113.63405408291878,93,4.950996424583238,2.512784242742356,16,True,True
0022500883,CHA,121.56775449314064,125.62611544591391,117,DAL,111.08809475669234,110.437150946005,90,10.479659736448298,15.188964499908906,27,True,True
0022500909,CHA,114.42337003270823,114.81950968487682,120,MIA,112.59607517162571,111.77769906931537,128,1.827294861082521,3.0418106155614453,-8,False,False
0022500991,CHA,114.92692861951949,117.1221172536792,136,MIA,113.48311038123065,113.39940679072832,106,1.4438182382888414,3.722710462950886,30,True,True
0022501008,CHA,114.99578816000547,115.0124730136621,130,ORL,112.08172436887271,112.5277560118814,111,2.9140637911327616,2.4847170017807088,19,True,True
0022501023,CHA,121.01471454086531,120.68881508249638,124,MEM,110.19651837497472,110.2380381315625,101,10.818196165890598,10.450776950933871,23,True,True
0022501047,CHA,118.42776305636008,121.53152292079874,134,SAC,111.05064549540342,111.41877255507166,90,7.377117560956663,10.11275036572708,44,True,True
0022501063,CHA,114.53944693457004,114.14405248993911,114,NYK,113.54879401044086,112.98208236292469,103,0.9906529241291793,1.1619701270144276,11,True,True
0022501077,CHA,119.66097528488214,121.04978914359799,114,PHI,113.57566472740716,113.33290117700369,118,6.085310557474983,7.7168879665942995,-4,False,False
0022501085,CHA,113.390440824401,114.83921305413212,99,BOS,109.88314736290197,110.14309601891946,114,3.5072934614990317,4.696117035212652,-15,False,False
0022501114,CHA,116.7295217313908,116.11337663848319,127,PHX,111.03948397388474,110.46142709438996,107,5.690037757506062,5.6519495440932275,20,True,True
0022501120,CHA,122.70409799169488,123.14700299291003,129,IND,113.58888066722272,115.8502490700124,108,9.115217324472155,7.296753922897636,21,True,True
0022501171,CHA,114.2834247896258,113.13256101231748,100,DET,112.32856866432216,112.70273638941644,118,1.9548561253036354,0.4298246229010374,-18,False,False
0022500132,CHI,117.342572595043,117.83067510945091,126,SAC,110.48600836786773,109.97041724731531,113,6.856564227175269,7.860257862135597,13,True,True
0022500023,CHI,116.60351008599513,116.06102617518917,135,NYK,111.36383831059588,111.74026821413653,125,5.239671775399245,4.320757961052635,10,True,True
0022500167,CHI,120.4385942336756,119.20663100963101,113,PHI,120.93035976373744,119.28076463395342,111,-0.49176553006184065,-0.074133624322414,2,False,False
0022500202,CHI,115.2959445006822,114.13186715338034,117,SAS,117.7895886696402,118.36261187848243,121,-2.4936441689579993,-4.230744725102085,-4,True,True
0022500051,CHI,123.04925894552488,124.38236350794782,107,MIA,123.48926213907326,124.63531621200202,143,-0.44000319354837814,-0.2529527040542092,-36,True,True
0022500271,CHI,126.13223729832616,128.69808557151805,121,WAS,117.425816339825,119.36450082242303,120,8.706420958501155,9.333584749095024,1,True,True
0022500329,CHI,117.42435242444746,117.46517192198473,103,BKN,116.21937140463994,115.99403422316257,113,1.2049810198075193,1.4711376988221616,-10,False,False
0022500345,CHI,119.04384580849614,119.0449369705874,105,IND,118.843068833426,117.20754607388349,120,0.20077697507014136,1.8373908967039085,-15,False,False
0022500361,CHI,113.83199803591626,115.97711938166711,91,GSW,115.72094691184226,114.9797697644992,123,-1.8889488759260047,0.997349617167913,-32,True,False
0022501223,CHI,119.4725139492237,121.35357399852587,104,NOP,121.32065616881812,119.1114845990028,114,-1.848142219594422,2.2420893995230813,-10,True,False
0022500367,CHI,114.3919626118024,115.11041309005059,127,CLE,117.28817304742384,114.88226056684195,111,-2.896210435621441,0.22815252320863522,16,False,True
0022500427,CHI,116.56319678087657,115.31038482512966,109,PHI,117.70335929001936,117.24850315206692,102,-1.1401625091427974,-1.938118326937257,7,False,False
0022500437,CHI,115.78242634553162,114.75195906326435,103,MIL,112.07371117441338,111.43869680489539,112,3.708715171118243,3.3132622583689653,-9,False,False
0022500452,CHI,115.03627791817762,115.17575519586849,101,MIN,115.65007003984464,116.64956083803337,136,-0.6137921216670179,-1.4738056421648764,-35,True,True
0022500466,CHI,119.90857391097782,119.12770668303237,134,NOP,121.09527103433976,120.81642128662874,118,-1.186697123361938,-1.6887146035963667,16,False,False
0022500480,CHI,121.403348833331,120.57079265684341,121,ORL,116.06526557884344,115.9878448986483,114,5.338083254487557,4.582947758195104,7,True,True
0022500489,CHI,122.97174540036173,122.6348195963675,99,CHA,118.87971655867584,118.6406310058486,112,4.092028841685888,3.9941885905189025,-13,False,False
0022500546,CHI,116.95993776138138,117.76302137639952,125,DAL,114.94620429933543,116.33862059203516,107,2.0137334620459484,1.4244007843643658,18,True,True
0022500573,CHI,118.29027283251835,119.3379639113326,128,UTA,114.56760640861428,115.48047788333723,126,3.722666423904073,3.857486027995364,2,True,True
0022500603,CHI,114.21354173862646,114.79917288325757,124,BKN,110.40568286030566,110.50039609421175,102,3.8078588783208005,4.298776789045817,22,True,True
0022500614,CHI,112.83424676700916,114.18883548097836,138,LAC,112.25586776437856,112.45771886965228,110,0.5783790026305979,1.7311166113260725,28,True,True
0022500647,CHI,112.39176640660844,112.03610017436309,114,BOS,112.17058570164431,111.95301160461231,111,0.22118070496412656,0.08308856975077106,3,True,True
0022500661,CHI,116.25602554631136,115.12024544797384,118,LAL,110.92716236948937,110.64079334465255,129,5.328863176821997,4.479452103321293,-11,False,False
0022500529,CHI,122.04019725183316,121.28309229976179,113,MIA,116.45204854269392,115.21451234607571,116,5.588148709139247,6.068579953686083,-3,False,False
0022500752,CHI,114.83932677498017,121.31793641816336,120,DEN,113.67617936040844,113.38634601014557,136,1.1631474145717249,7.931590408017783,-16,False,False
0022500797,CHI,110.99726421612606,110.46102718198603,101,TOR,117.42582604379884,116.76210280333409,110,-6.42856182767278,-6.301075621348062,-9,True,True
0022500814,CHI,109.47223559878512,110.48029718089377,110,DET,119.27980118199226,117.65949185985171,126,-9.807565583207136,-7.179194678957941,-16,True,True
0022500825,CHI,109.82386395123368,107.74172168090513,99,NYK,120.19553470945178,118.31743545163579,105,-10.371670758218102,-10.575713770730658,-6,True,True
0022500836,CHI,111.08778767313784,112.28331683711694,99,CHA,117.0729743363546,114.92229657593444,131,-5.985186663216766,-2.638979738817497,-32,True,True
0022500853,CHI,115.58711429518624,116.5451958340991,112,POR,120.47705119079971,117.00534768975939,121,-4.889936895613474,-0.4601518556602855,-9,True,True
0022500870,CHI,113.82355699774244,113.52454145983911,120,MIL,118.02501154205233,116.3408771012476,97,-4.2014545443098825,-2.816335641408486,23,False,False
