stan_idx,nba_api_id,name,pts_fg_per36_mean,pts_fg_per36_sd,fg_pts_per36_actual,pts_per36_actual,err_fg,pts_total_reconstructed,err_total
15,200755,JJ Redick,15.65683914748497,3.688276550738192,16.09375,19.4375,-0.43691085251503026,18.270448191148503,-1.1670518088514967
16,200765,Rajon Rondo,12.670417837206934,1.9888671456196076,10.394779771615008,11.30505709624796,2.2756380655919255,15.284026880870467,3.9789697846225067
17,200768,Kyle Lowry,13.295810169832649,1.6804225332776712,12.764199655765921,16.091089633258306,0.5316105140667275,15.909419213496182,-0.18167041976212417
18,200782,P.J. Tucker,7.003476934531084,0.7569028931622402,6.40227802226249,6.980067305203209,0.6011989122685932,9.617085978194616,2.637018672991407
19,200794,Paul Millsap,14.973005984217908,2.4493272958317327,12.991023339317774,15.61508078994614,1.9819826449001336,17.58661502788144,1.9715342379353
20,201142,Kevin Durant,20.544117928476886,2.561067962392555,22.609801107238056,29.17203198687718,-2.0656831787611694,23.15772697214042,-6.01430501473676
21,201143,Al Horford,10.807266116002893,1.3640360684320976,12.506163671468885,13.436506757760284,-1.698897555465992,13.420875159666426,-0.015631598093857946
22,201144,Mike Conley,14.483637015787814,1.820124986037296,14.422827496757456,17.04798962386511,0.06080951903035725,17.097246059451347,0.049256435586237046
23,201145,Jeff Green,14.008593835861666,1.4959084520491968,12.303083086570284,15.12489113394879,1.7055107492913812,16.622202879525197,1.4973117455764076
24,201152,Thaddeus Young,13.70680857758637,1.5106639015537975,13.92835209825998,15.063254861821905,-0.2215435206736096,16.320417621249902,1.257162759427997
25,201158,Marco Belinelli,15.458176507633848,4.987572779578527,12.775510204081634,14.73469387755102,2.682666303552214,18.07178555129738,3.337091673746361
26,201163,Wilson Chandler,12.839402494667034,3.7362855626687224,9.085948158253752,10.068212824010915,3.7534543364132826,15.453011538330568,5.384798714319652
27,201188,Marc Gasol,9.182913768113387,1.8642931018291478,8.715613382899628,9.920074349442379,0.4673003852137594,11.79652281177692,1.876448462334542
28,201229,Anthony Tolliver,12.323293408988404,3.4435765725417515,7.0740740740740735,8.037037037037038,5.24921933491433,14.936902452651937,6.899865415614899
29,201565,Derrick Rose,18.0690168522871,2.4039804302535166,18.521518987341775,21.275949367088607,-0.45250213505467585,20.682625895950633,-0.5933234711379747
30,201566,Russell Westbrook,18.887736526101865,1.9991175644291985,17.80884265279584,21.838751625487646,1.0788938733060256,21.501345569765398,-0.3374060557222478
31,201567,Kevin Love,15.887426020776624,2.218996109266584,15.825890333521764,19.048049745618997,0.06153568725486025,18.501035064440156,-0.5470146811788403
32,201568,Danilo Gallinari,15.130518375067417,2.5418096247743365,15.531950909860347,19.85865425306813,-0.40143253479292973,17.74412741873095,-2.1145268343371804
33,201569,Eric Gordon,15.784016738842412,2.109704816472681,14.554881412024269,17.354660783232212,1.2291353268181435,18.397625782505944,1.0429649992737318
34,201571,D.J. Augustin,12.434841907141092,2.241785433215852,10.988921282798833,13.969679300291544,1.4459206243422589,15.048450950804625,1.0787716505130813
35,201572,Brook Lopez,14.624669418207453,1.8023453523029627,14.968065122103944,17.312460864120226,-0.34339570389649055,17.238278461870987,-0.07418240224923878
36,201577,Robin Lopez,13.467825068100879,2.0587824792694756,13.306046511627907,15.237209302325581,0.16177855647297257,16.081434111764413,0.8442248094388312
37,201580,JaVale McGee,16.9493759403798,2.8472763173547233,15.383877734492058,17.789631405454,1.5654982058877405,19.562984984043332,1.773353578589333
38,201586,Serge Ibaka,15.355421432343126,2.1559511506276166,15.993156544054749,17.758768177929852,-0.6377351117116223,17.969030476006658,0.21026229807680608
39,201587,Nicolas Batum,10.180280384503597,1.2759190950794492,9.60696156635243,10.364031907179116,0.5733188181511668,12.79388942816713,2.4298575209880138
40,201588,George Hill,10.876534801309173,1.2739394791475063,10.34832298136646,12.351801242236023,0.5282118199427135,13.490143844972707,1.1383426027366834
41,201599,DeAndre Jordan,12.675202927878622,1.9613017541864397,10.953129233270117,12.640476835545922,1.7220736946085058,15.288811971542156,2.648335135996234
42,201609,Goran Dragic,16.370227643695234,2.111549557363321,14.82061855670103,17.70721649484536,1.549609086994204,18.983836687358767,1.276620192513409
43,201933,Blake Griffin,13.359698378232466,1.6172349678144464,11.981406879454601,14.647660365664702,1.3782914987778643,15.973307421896,1.325647056231297
44,201935,James Harden,17.32267573364435,2.1254961865187614,17.972913531658754,25.277925685843268,-0.6502377980144054,19.936284777307883,-5.3416409085353855
45,201937,Ricky Rubio,12.714558390805575,1.3819798714051756,10.845980465815177,13.82794891059354,1.8685779249903973,15.328167434469108,1.500218523875569
46,201939,Stephen Curry,24.632185970090045,3.4899574528981723,25.015055098556573,30.15551761601738,-0.38286912846652754,27.24579501375358,-2.909722602263802
47,201942,DeMar DeRozan,18.547833102347028,2.3536147362087236,18.390945243193638,24.792903028449068,0.15688785915338954,21.16144214601056,-3.631460882438507
48,201949,James Johnson,13.301527981479307,1.9715406840200669,10.97052003974826,12.270288174892348,2.3310079417310465,15.91513702514284,3.644848850250492
49,201950,Jrue Holiday,18.645453291310055,2.069567946166852,17.995718363463368,20.243577545195052,0.6497349278466871,21.25906233497359,1.0154847897785366
50,201952,Jeff Teague,12.834649304367701,2.4585855623570443,11.185767480347538,15.073231278444354,1.6488818240201635,15.448258348031235,0.37502706958688137
51,201959,Taj Gibson,10.119743583738273,1.5769716231333,9.150926743159753,10.771403353927626,0.9688168405785209,12.733352627401807,1.9619492734741808
52,201961,Wayne Ellington,13.430793108096267,2.6499786890367405,13.0360435875943,13.760268231349539,0.39474952050196777,16.0444021517598,2.2841339204102624
53,201976,Patrick Beverley,10.348736366321322,1.2069175868231725,9.362371888726207,10.74597364568082,0.9863644775951155,12.962345409984856,2.2163717643040357
54,201980,Danny Green,11.184364145200073,1.7586973557568244,10.91889779167481,11.45358608559703,0.2654663535252624,13.797973188863606,2.344387103266577
55,201988,Patty Mills,14.503516172941877,2.0086297589724884,14.398815399802565,15.826258637709774,0.10470077313931192,17.11712521660541,1.2908665788956348
56,202066,Garrett Temple,12.158517806209657,1.7537408303404893,10.210619469026549,11.33362831858407,1.9478983371831085,14.77212684987319,3.4384985312891203
57,202083,Wesley Matthews,9.519873951014247,1.2094089314951475,8.374646046612938,9.417556087998257,1.1452279044013096,12.133482994677781,2.715926906679524
58,202322,John Wall,17.70276992861518,2.3644852889472925,17.179813816756493,21.32484076433121,0.5229561118586865,20.316378972278713,-1.008461792052497
59,202324,Derrick Favors,11.316682928881423,1.6710615314279138,11.28761514841351,12.700102354145342,0.029067780467913806,13.930291972544957,1.2301896183996153
60,202326,DeMarcus Cousins,16.307909560138484,2.5908596833806348,16.150943396226413,20.0251572327044,0.1569661639120703,18.921518603802017,-1.1036386289023845
61,202330,Gordon Hayward,15.038866755671886,1.5580412334065927,15.503526093088858,18.521861777150917,-0.46465933741697185,17.65247579933542,-0.8693859778154973
62,202331,Paul George,20.07534477856016,2.2365427821661803,20.726576217079014,25.156903431763766,-0.6512314385188525,22.688953822223695,-2.467949609540071
63,202335,Patrick Patterson,12.86755856116917,2.6721155884671273,11.656387665198238,12.92511013215859,1.2111708959709322,15.481167604832704,2.556057472674114
64,202339,Eric Bledsoe,14.482337313784749,1.9924413974454354,13.521985538401408,16.27985147547391,0.9603517753833408,17.09594635744828,0.8160948819743687
65,202340,Avery Bradley,11.503167066261684,1.5299746903277038,10.5941893158388,11.1340206185567,0.9089777504228831,14.116776109925217,2.9827554913685166
66,202355,Hassan Whiteside,15.308458751202352,2.602108132122448,15.07336737436173,18.062886320881482,0.23509137684062154,17.922067794865885,-0.14081852601559675
67,202357,Nemanja Bjelica,13.87186367841531,2.1007745673624787,12.870167955211944,14.453745667821915,1.0016957232033672,16.485472722078843,2.031727054256928
68,202362,Lance Stephenson,14.965805739901244,2.7538225222952284,14.214022140221402,17.00369003690037,0.7517835996798414,17.579414783564776,0.575724746664406
69,202397,Ish Smith,13.422662994514065,1.940764196422956,12.377126654064272,13.210775047258979,1.045536340449793,16.036272038177596,2.8254969909186176
70,202681,Kyrie Irving,22.190105592335094,2.62118342209989,23.019908116385913,27.062787136294027,-0.8298025240508196,24.803714635998627,-2.2590725002953995
71,202683,Enes Freedom,13.929281263999428,2.7543488562888494,13.487163232963551,16.008874801901744,0.44211803103587677,16.54289030766296,0.5340155057612179
72,202684,Tristan Thompson,11.95973178586605,1.8909995653065998,11.123750960799384,13.254419677171406,0.8359808250666649,14.573340829529583,1.3189211523581772
73,202685,Jonas Valančiūnas,16.96830437023683,1.770732609559416,17.550173010380625,20.904267589388695,-0.5818686401437958,19.581913413900363,-1.3223541754883321
74,202687,Bismack Biyombo,11.0613505628648,1.539083037164381,9.543784934788395,11.469789725845088,1.5175656280764045,13.674959606528333,2.205169880683245
75,202689,Kemba Walker,17.382416382442585,3.1339026953132016,17.61884368308351,21.216274089935762,-0.23642730064092632,19.99602542610612,-1.2202486638296435
76,202691,Klay Thompson,21.765868287503864,3.3112080318426225,22.307501549907006,24.115313081215128,-0.5416332624031419,24.379477331167397,0.2641642499522696
77,202692,Alec Burks,14.611138585253606,1.7061512271541268,13.98047419804742,17.91910739191074,0.6306643872061866,17.22474762891714,-0.6943597629935994
78,202693,Markieff Morris,14.039837386715622,2.586821947383162,13.103810775295663,14.52299605781866,0.9360266114199582,16.653446430379155,2.130450372560496
79,202694,Marcus Morris Sr.,14.517155332332981,1.7153362339583564,15.314101625420998,17.69160931322302,-0.7969462930880162,17.130764375996513,-0.5608449372265056
80,202695,Kawhi Leonard,19.312258052136123,2.2975845343364156,21.546368715083798,27.31173184357542,-2.234110662947675,21.925867095799656,-5.385864747775763
81,202696,Nikola Vučević,17.408663332135017,1.8583237026134178,19.31531910419514,21.15487330459468,-1.9066557720601232,20.02227237579855,-1.1326009287961298
82,202699,Tobias Harris,15.680893044279342,1.4573868657510174,16.442801309813035,18.87271574944544,-0.7619082655336928,18.294502087942874,-0.5782136615025664
83,202704,Reggie Jackson,16.134156746400215,1.7761845478413734,15.602294455066922,17.44359464627151,0.5318622913332938,18.74776579006375,1.3041711437922388
84,202709,Cory Joseph,11.14127065485501,1.3104734800598485,9.756841930668436,11.482501243987393,1.3844287241865736,13.754879698518543,2.2723784545311503
85,202710,Jimmy Butler III,16.457013955358445,1.716596927106789,15.259106706139788,22.9743853777835,1.197907249218657,19.070622999021978,-3.9037623787615203
86,202711,Bojan Bogdanović,17.805204531789514,1.7361244480005178,17.50264296011533,21.71504084574724,0.3025615716741825,20.418813575453047,-1.2962272702941924
87,202722,Dāvis Bertāns,14.031139476928963,2.604518377749625,14.541013824884793,16.63963133640553,-0.5098743479558294,16.644748520592497,0.00511718418696816
88,202734,E'Twaun Moore,16.01166346579566,4.473563133713967,14.195744680851064,15.293617021276596,1.8159187849445964,18.625272509459194,3.331655488182598
89,202738,Isaiah Thomas,16.987303246005176,5.221413039660274,16.787136294027565,19.157733537519142,0.2001669519776108,19.60091228966871,0.44317875214956715
90,202954,Brad Wanamaker,12.16996417932292,2.471190940609561,8.75072886297376,11.886297376093294,3.419235316349159,14.783573222986453,2.8972758468931588
91,203076,Anthony Davis,19.47895668682738,1.9650944110509325,19.934604904632153,26.059945504087196,-0.4556482178047716,22.092565730490914,-3.9673797735962815
92,203078,Bradley Beal,20.849276481918206,2.058930637557602,22.416301969365428,28.097921225382933,-1.5670254874472214,23.46288552558174,-4.635035699801193
93,203081,Damian Lillard,22.159654503038187,2.945021140328699,21.89649166459318,28.96392137347599,0.2631628384450053,24.77326354670172,-4.19065782677427
94,203082,Terrence Ross,14.644055260955243,1.8308185109793773,14.773528433654807,17.26371799135351,-0.12947317269956393,17.257664304618775,-0.006053686734734498
95,203083,Andre Drummond,14.598708945624399,1.956703381197752,14.845841035120147,17.807024029574862,-0.24713208949574827,17.212317989287932,-0.5947060402869297
96,203084,Harrison Barnes,12.728562906327197,1.2674710927931847,12.35143380109823,16.378279438682124,0.3771291052289669,15.34217194999073,-1.0361074886913944
97,203085,Austin Rivers,10.207381480594966,1.0473577374923235,10.04294975688817,11.224473257698541,0.16443172370679626,12.8209905242585,1.5965172665599585
98,203086,Meyers Leonard,12.526063256507436,3.6138090497097504,10.2116850127011,11.034716342082982,2.3143782438063365,15.13967230017097,4.104955958087988
99,203087,Jeremy Lamb,14.083545697235323,2.208082573568514,13.211229946524066,16.243315508021393,0.8723157507112571,16.697154740898856,0.4538392328774634
100,203089,John Henson,12.715696382450655,2.9544753291968577,11.82089552238806,13.194029850746269,0.8948008600625954,15.329305426114189,2.1352755753679205
101,203090,Maurice Harkless,9.613421504290248,1.312964208707242,7.955541026479242,9.038247793396534,1.6578804778110054,12.227030547953781,3.1887827545572467
102,203095,Evan Fournier,16.623881370114233,2.5837667386352487,16.626177330302045,18.882754140954855,-0.002295960187812085,19.237490413777767,0.35473627282291176
103,203107,Tomas Satoransky,10.19676690098487,1.4148019613139582,9.4306640625,11.3291015625,0.7661028384848692,12.810375944648403,1.4812743821484027
104,203109,Jae Crowder,12.175788162616147,2.0438074062983644,11.296077750780979,12.764317945157932,0.879710411835168,14.78939720627968,2.025079261121748
105,203110,Draymond Green,9.475681265025585,1.0057172403395118,7.815997656021096,9.239964840316437,1.6596836090044889,12.089290308689119,2.8493254683726814
106,203114,Khris Middleton,18.256075723464892,2.125413687883013,19.024348810872027,22.953567383918458,-0.7682730874071346,20.869684767128426,-2.0838826167900315
107,203115,Will Barton,14.48901895506016,1.6329647810058752,13.891360878358856,15.638832707310025,0.597658076701304,17.102627998723694,1.4637952914136694
108,203118,Mike Scott,12.225698564350628,2.4706353982221163,10.213138686131385,10.87883211678832,2.0125598782192426,14.839307608014161,3.960475491225841
109,203145,Kent Bazemore,11.552699974038637,1.5159692459576748,10.39237668161435,12.208520179372197,1.1603232924242874,14.16630901770217,1.9577888383299733
110,203200,Justin Holiday,12.252657491795858,1.525701680775588,11.377383592017738,12.308647450110865,0.8752738997781204,14.866266535459392,2.557619085348527
111,203210,JaMychal Green,13.842932132141378,1.4853488305639162,12.39823624970991,14.194476676723138,1.4446958824314677,16.45654117580491,2.2620644990817738
112,203382,Aron Baynes,13.627889744085248,2.5341873060060007,13.528183716075157,15.12526096033403,0.09970602801009143,16.24149878774878,1.1162378274147517
113,203457,Nerlens Noel,7.92155657082701,1.3573231290181955,7.712784588441331,9.38353765323993,0.20877198238567907,10.535165614490543,1.1516279612506128
114,203458,Alex Len,12.70235717917764,1.9390192279361909,12.461031833150383,15.003293084522504,0.2413253460272582,15.315966222841174,0.3126731383186705
115,203459,Allen Crabbe,13.875979903043621,4.729967831920717,8.917431192660551,9.46788990825688,4.95854871038307,16.489588946707155,7.021699038450274
116,203463,Ben McLemore,15.819207269568947,2.684918313870703,15.25183630640084,16.772298006295905,0.5673709631681074,18.43281631323248,1.6605183069365737
117,203468,CJ McCollum,19.91482762082806,2.340243137683569,20.232667187674444,22.43117115105504,-0.31783956684638426,22.528436664491593,0.09726551343655387
118,203469,Cody Zeller,13.287440680930438,2.3938293460391775,13.093150684931507,16.40958904109589,0.19428999599893082,15.901049724593971,-0.5085393165019205
119,203471,Dennis Schröder,13.723807434173798,1.3718024190405949,14.305555555555555,17.90277777777778,-0.5817481213817572,16.33741647783733,-1.5653612999404487
120,203473,Dewayne Dedmon,12.764613410511524,2.3785722552532866,12.087167070217918,14.382566585956416,0.6774463402936064,15.378222454175058,0.9956558682186412
121,203476,Gorgui Dieng,12.40554942353511,2.3192328511881124,12.537463373796568,15.023859355378818,-0.1319139502614579,15.019158467198643,-0.004700888180174445
122,203482,Kelly Olynyk,13.960756036731663,1.5227307615312866,13.25241747249083,16.241413804601535,0.7083385642408331,16.574365080395197,0.33295127579366124
123,203484,Kentavious Caldwell-Pope,11.993099279485959,1.2888557012030097,11.70193455935037,13.490327203248148,0.2911647201355887,14.606708323149492,1.1163811199013445
124,203486,Mason Plumlee,11.635089996426805,1.5206580463616428,10.646221248630887,13.248630887185103,0.9888687477959177,14.248699040090338,1.0000681529052358
125,203487,Michael Carter-Williams,12.83721795034996,2.381728268758468,10.334723049434187,13.164979154258486,2.5024949009157726,15.450826994013493,2.2858478397550073
126,203488,Mike Muscala,14.852306115523442,1.9881451826460041,15.050036258158087,16.86439448875997,-0.1977301426346454,17.465915159186974,0.6015206704270035
127,203490,Otto Porter Jr.,13.283167642869898,2.0929853935285965,12.867528271405494,14.495961227786752,0.41563937146440466,15.896776686533432,1.4008154587466795
128,203493,Reggie Bullock Jr.,10.285214910851607,1.307012452014545,10.190352020860495,10.883963494132985,0.09486288999111281,12.89882395451514,2.014860460382156
129,203496,Robert Covington,11.860743380714558,1.582448771685753,10.751269035532996,11.954314720812183,1.109474345181562,14.474352424378091,2.520037703565908
130,203497,Rudy Gobert,13.021242780538609,1.7538162745760624,12.285486624928856,16.420261809903245,0.7357561556097529,15.634851824202142,-0.7854099857011025
131,203500,Steven Adams,10.07482440947456,1.3791303471334235,9.419354838709678,11.281907433380084,0.6554695707648825,12.688433453138094,1.4065260197580098
132,203501,Tim Hardaway Jr.,16.19509102278408,2.09759426801493,16.407442109490027,18.797483603265963,-0.21235108670594727,18.808700066447614,0.011216463181650482
133,203503,Tony Snell,9.29070350891221,1.4783942037741997,8.97659635943369,9.465472406818838,0.31410714947852014,11.904312552575744,2.438840145756906
134,203504,Trey Burke,14.847828762066124,2.8212603734657584,14.821276595744681,16.621276595744682,0.026552166321442527,17.461437805729656,0.8401612099849736
135,203506,Victor Oladipo,16.212551141425077,2.190439163572574,15.592515592515593,18.3991683991684,0.6200355489094846,18.82616018508861,0.4269917859202117
136,203507,Giannis Antetokounmpo,23.271277059314528,2.5852270721459187,25.097193283490626,33.24672141193774,-1.8259162241760976,25.88488610297806,-7.36183530895968
137,203516,James Ennis III,11.886794851200415,2.17886128755248,10.533159947984396,12.920676202860859,1.3536349032160189,14.500403894863949,1.5797276920030896
138,203521,Matthew Dellavedova,12.133180553921338,3.602179888144647,6.285714285714286,7.428571428571428,5.847466268207053,14.746789597584872,7.318218169013444
139,203524,Solomon Hill,10.583509440559956,2.251018340092541,7.5257205399489235,8.51076249543962,3.0577889006110324,13.19711848422349,4.68635598878387
140,203526,Raul Neto,11.523448416786398,1.2691305935144543,11.753424657534246,13.835616438356166,-0.22997624074784895,14.137057460449931,0.30144102209376555
141,203552,Seth Curry,14.51673159722418,1.8742743782706524,15.055343802408903,16.60314072267114,-0.5386122051847231,17.130340640887713,0.5271999182165743
142,203584,Troy Daniels,15.453268308671658,5.320855576479625,12.833020637898686,13.508442776735459,2.6202476707729723,18.06687735233519,4.5584345755997315
143,203585,Rodney McGruder,11.784460181140018,1.4758604517583458,10.33404527979496,11.287483981204614,1.4504149013450576,14.398069224803551,3.110585243598937
144,203648,Thanasis Antetokounmpo,11.447234325210243,2.4997809216296956,9.798972853998531,11.700660308143801,1.6482614712117112,14.060843368873776,2.360183060729975
145,203894,Shabazz Napier,15.264257136443915,4.741879356275845,12.071216617210682,15.43620178041543,3.1930405192332323,17.877866180107446,2.4416643996920158
146,203895,Jordan McRae,16.442921808703765,4.689186215377388,15.770114942528735,19.586206896551726,0.6728068661750299,19.0565308523673,-0.529676044184427
147,203897,Zach LaVine,19.863159046196742,2.128741697126251,21.34765625,26.05078125,-1.484497203803258,22.476768089860276,-3.5740131601397245
148,203901,Elfrid Payton,12.19974870938899,1.5079029373570991,12.087591240875911,13.554744525547445,0.11215746851307884,14.813357753052523,1.2586132275050783
149,203903,Jordan Clarkson,20.163597725214398,2.3526303540435776,20.002611647949855,22.87490206320188,0.16098607726454262,22.77720676887793,-0.09769529432394819
150,203914,Gary Harris,11.67322420460309,1.2586554450370866,11.184224182667359,12.734820965230929,0.48900002193573044,14.286833248266623,1.552012283035694
151,203915,Spencer Dinwiddie,15.121703694899702,1.9258009614364,14.953436807095343,19.29578713968958,0.16826688780435894,17.735312738563234,-1.5604744011263456
152,203918,Rodney Hood,10.277273444609454,1.6244504044426014,9.14663143989432,10.129458388375166,1.1306420047151349,12.890882488272988,2.7614240998978214
153,203920,Khem Birch,9.134244805239302,1.4079695420555134,7.691453940066593,9.829078801331853,1.442790865172709,11.747853848902835,1.918775047570982
154,203922,Glenn Robinson III,13.30983574786112,3.106983411560204,12.567454798331013,14.15299026425591,0.7423809495301068,15.923444791524654,1.7704545272687433
155,203924,Jerami Grant,16.285517642896448,1.6737695233286471,16.005359774889452,20.50113895216401,0.28015786800699516,18.89912668655998,-1.6020122656040279
156,203925,Joe Harris,13.842291522020655,2.21324879740143,14.826941669352241,15.615855623590074,-0.9846501473315854,16.45590056568419,0.8400449420941154
157,203926,Doug McDermott,16.544363942299068,1.9610924787724802,17.071493212669683,18.511493212669684,-0.5271292703706152,19.1579729859626,0.6464797732929171
158,203932,Aaron Gordon,14.870252329362406,1.5138795627966,14.41746457296055,17.22098812715435,0.45278775640185565,17.48386137302594,0.2628732458715888
159,203933,T.J. Warren,15.102013780020457,2.0089016453511697,17.928239202657807,20.356146179401993,-2.82622542263735,17.71562282368399,-2.6405233557180026
160,203935,Marcus Smart,12.459169073009468,1.5092652941320308,11.521856866537718,13.77330754352031,0.9373122064717503,15.072778116673001,1.299470573152691
161,203937,Kyle Anderson,11.294188019760231,1.103028023193539,11.077338939780748,13.0397957651299,0.21684907997948244,13.907797063423764,0.8680012982938639
162,203939,Dwight Powell,10.963402135047868,1.3776925501610455,10.16887542597501,13.229079893979554,0.7945267090728585,13.577011178711402,0.34793128473184787
163,203944,Julius Randle,18.26326238889418,1.8518950679650883,18.059216429069885,22.764230884258797,0.2040459598242954,20.876871432557714,-1.8873594517010837
164,203952,Andrew Wiggins,17.09109334051382,1.7374673698952543,17.804802478698683,20.37490317583269,-0.7137091381848641,19.704702384177352,-0.6702007916553363
165,203953,Jabari Parker,15.818916800848251,3.8372068622045847,17.352301255230124,19.762343096234307,-1.5333844543818724,18.432525844511783,-1.329817251722524
166,203954,Joel Embiid,21.126790717703525,2.0554451019046924,22.25335242806926,32.269235776591586,-1.1265617103657348,23.74039976136706,-8.528836015224528
167,203967,Dario Saric,14.02257734567575,1.7272603782746065,13.58162031438936,16.35671100362757,0.4409570312863895,16.636186389339283,0.27947538571171293
168,203991,Clint Capela,14.144194914332525,1.8975354620040716,14.261219792865363,16.042577675489067,-0.11702487853283827,16.757803957996057,0.7152262825069897
169,203992,Bogdan Bogdanović,16.66880387772591,2.0915070973861316,17.14632250038874,18.752915565230914,-0.4775186226628314,19.282412921389444,0.5294973561585294
170,203994,Jusuf Nurkić,14.70721778099915,1.8165620491504593,14.807017543859649,18.42982456140351,-0.09979976286049919,17.32082682466268,-1.1089977367408288
171,203999,Nikola Jokić,20.3858373215638,2.0958837799218677,21.48024948024948,26.375051975051978,-1.0944121586856816,22.99944636522733,-3.375605609824646
172,204001,Kristaps Porziņģis,18.593407900735222,2.042264155434119,19.321762349799734,24.373831775700936,-0.7283544490645113,21.207016944398756,-3.1668148313021796
173,204020,Tyler Johnson,13.074749313079524,3.0156450205734675,10.669354838709678,12.120967741935484,2.405394474369846,15.688358356743057,3.5673906148075734
174,204038,Langston Galloway,14.385271944549858,4.436262312416079,12.592790387182909,14.114819759679573,1.7924815573669495,16.99888098821339,2.8840612285338167
175,204060,Joe Ingles,11.594711891144918,1.6933032385743167,11.51929938371716,12.599416153097632,0.07541250742775851,14.208320934808452,1.6089047817108195
176,204456,T.J. McConnell,12.975785726642835,1.3843480089787648,12.183361629881153,13.168081494057725,0.7924240967616818,15.589394770306368,2.421313276248643
177,1626144,Emmanuel Mudiay,14.236538315510357,3.898822916128109,13.881533101045296,16.641114982578397,0.35500521446506106,16.85014735917389,0.20903237659549134
178,1626145,Tyus Jones,13.287282360639932,1.497408225817292,13.104678559407606,14.425445977785259,0.18260380123232522,15.900891404303465,1.4754454265182062
179,1626149,Montrezl Harrell,14.858339266570779,1.7411356499311046,16.94941634241245,21.368234877962507,-2.091077075841673,17.47194831023431,-3.896286567728197
180,1626153,Delon Wright,10.018793720165691,1.0756405531163424,9.449700199866756,11.152564956695537,0.5690935202989351,12.632402763829225,1.4798378071336877
181,1626156,D'Angelo Russell,17.904184828123483,2.4186852055744774,18.550576184379004,21.8898847631242,-0.6463913562555206,20.517793871787017,-1.3720908913371836
182,1626157,Karl-Anthony Towns,18.882210364282628,2.0339556577282805,20.760666137985723,26.179222839016653,-1.8784557737030951,21.49581940794616,-4.6834034310704915
183,1626158,Richaun Holmes,12.53020869139683,1.809378908565862,13.71158605174353,16.246569178852642,-1.1813773603467013,15.143817735060363,-1.102751443792279
184,1626159,Justise Winslow,11.21783338136248,1.2113302045925287,10.08298755186722,11.531950207468881,1.1348458294952604,13.831442425026014,2.299492217557132
185,1626161,Willie Cauley-Stein,11.447167736431643,2.3614493054960546,10.12087912087912,11.604395604395606,1.3262886155525226,14.060776780095177,2.456381175699571
186,1626162,Kelly Oubre Jr.,17.681752759464942,1.7051306836724618,17.091466815393193,20.098159509202453,0.5902859440717485,20.295361803128475,0.19720229392602207
187,1626163,Frank Kaminsky,14.521545414256934,2.7274032787430587,13.992666317443689,16.444211629125196,0.5288790968132453,17.135154457920468,0.6909428287952721
188,1626164,Devin Booker,20.93628707211339,2.2802888185088976,21.862885216614558,27.606967396159,-0.9265981445011668,23.549896115776924,-4.057071280382075
189,1626166,Cameron Payne,16.170337102084055,2.0362843367394734,15.70703904246224,17.553719008264462,0.46329805962181503,18.78394614574759,1.2302271374831264
190,1626167,Myles Turner,14.77165125824732,1.6325254119618626,13.969725638599812,16.99526963103122,0.8019256196475091,17.385260301910854,0.3899906708796337
