nba_api_id,season_test,mins_test,games_test,primary_team_test,mpg_test,season_prior,mins_prior,games_prior,primary_team_prior,mpg_prior,test_age,team_changed,log_prior_mpg,is_rookie,pos_idx,name,log_mpg_proj,mpg_proj,p_bench,p_rotation,p_star,err_model,err_naive
202685,2023-24,1928,82,NOP,23.51219512195122,2022-23,1967,79,NOP,24.89873417721519,31.57015742642026,0,3.2148169659220374,0,3,Jonas Valančiūnas,3.216564512748556,24.942283922637493,0.30199067857256273,0.14094790847319638,0.5570614129542409,1.4300888006862742,1.3865390552639703
202687,2023-24,790,39,MEM,20.256410256410255,2022-23,870,60,PHX,14.5,31.2580424366872,1,2.6741486494265287,0,3,Bismack Biyombo,2.9149114930689133,18.447179627236004,0.8039995926073662,0.10706411406279501,0.08893629332983886,1.8092306291742517,5.7564102564102555
202691,2023-24,2283,77,GSW,29.649350649350648,2022-23,2285,69,GSW,33.11594202898551,33.80971937029432,0,3.500014798731046,0,1,Klay Thompson,3.2915343098639287,26.884080538030567,0.14273640660802187,0.21049743456539996,0.6467661588265782,2.7652701113200813,3.4665913796348597
202692,2023-24,1211,66,DET,18.348484848484848,2022-23,1125,51,DET,22.058823529411764,32.3668720054757,0,3.093712681914195,0,1,Alec Burks,3.1723604602137656,23.863747353200846,0.30335737435650056,0.2639415613976361,0.4327010642458634,5.515262504715999,3.7103386809269168
202693,2023-24,218,26,DAL,8.384615384615385,2022-23,353,35,BKN,10.085714285714285,34.24503764544832,1,2.311119995443883,0,2,Markieff Morris,2.8863807945742974,17.92830581978898,0.827655272162852,0.1460854082373182,0.026259319599829856,9.543690435173596,1.7010989010989004
202694,2023-24,817,49,PHI,16.6734693877551,2022-23,1825,65,LAC,28.076923076923077,34.24503764544832,1,3.3349479961209547,0,2,Marcus Morris Sr.,3.062936505216789,21.39027768940223,0.4863799251352063,0.2500198269780465,0.26360024788674713,4.716808301647127,11.403453689167975
202695,2023-24,2331,68,LAC,34.279411764705884,2022-23,1747,52,LAC,33.59615384615385,32.42436687200548,0,3.514411591552629,0,2,Kawhi Leonard,3.264309972286249,26.162052219932953,0.19087853978289207,0.20241377708071506,0.6067076831363929,8.117359544772931,0.6832579185520373
202696,2023-24,2612,76,CHI,34.36842105263158,2022-23,2744,82,CHI,33.46341463414634,33.10335386721424,0,3.5104527415815228,0,3,Nikola Vučević,3.309813837453468,27.38002786171504,0.16585992068021657,0.11765175093082583,0.7164883283889576,6.988393190916543,0.9050064184852431
202699,2023-24,2371,70,PHI,33.871428571428574,2022-23,2437,74,PHI,32.932432432432435,31.378507871321013,0,3.4944579604210366,0,2,Tobias Harris,3.258385079179088,26.00750315252985,0.20378282550063762,0.1963530108572214,0.599864163642141,7.863925418898724,0.9389961389961385
202704,2023-24,1819,82,DEN,22.182926829268293,2022-23,1656,68,LAC,24.352941176470587,33.62628336755647,1,3.1926526297690985,0,1,Reggie Jackson,3.0593236389303793,21.31313690985072,0.48497734487875205,0.2627561272404262,0.25226652788082177,0.869789919417574,2.1700143472022937
202709,2023-24,297,26,GSW,11.423076923076923,2022-23,1229,62,DET,19.822580645161292,32.28199863107461,1,2.986821724520943,0,1,Cory Joseph,3.000571730482938,20.09702372027596,0.5942228390193234,0.23582614511159228,0.16995101586908437,8.673946797199036,8.399503722084368
202710,2023-24,2042,60,MIA,34.03333333333333,2022-23,2137,64,MIA,33.390625,34.21218343600274,0,3.508275171959476,0,2,Jimmy Butler III,3.2624340523927406,26.113020310065053,0.18384519846850436,0.22020167927879641,0.5959531222526993,7.920313023268278,0.6427083333333314
202711,2023-24,1480,57,NYK,25.964912280701753,2022-23,1890,59,DET,32.03389830508475,34.620123203285424,1,3.4667946641479688,0,2,Bojan Bogdanović,3.1046051949857687,22.300412922212143,0.41786900982345343,0.2532224993374283,0.3289084908391183,3.6644993584896106,6.068986024382994
202722,2023-24,675,41,CHA,16.463414634146343,2022-23,491,45,DAL,10.911111111111111,31.04996577686516,1,2.3897816380242007,0,2,Dāvis Bertāns,2.884497803452069,17.894578742952234,0.8408032802465721,0.12812498046342652,0.031071739290001357,1.4311641088058913,5.552303523035231
203076,2023-24,2701,76,LAL,35.53947368421053,2022-23,1906,56,LAL,34.035714285714285,30.72416153319644,0,3.527410393478998,0,2,Anthony Davis,3.2678799680406287,26.255617549826066,0.19478914669956138,0.1853540109604663,0.6198568423399723,9.283856134384461,1.5037593984962427
203078,2023-24,1769,53,PHX,33.37735849056604,2022-23,1677,50,WAS,33.54,30.425735797399042,1,3.5127387563950627,0,1,Bradley Beal,3.1544035275458384,23.439052172063768,0.359123655025867,0.21605173616968248,0.4248246088044505,9.93830631850227,0.1626415094339606
203081,2023-24,2579,73,MIL,35.32876712328767,2022-23,2113,58,POR,36.43103448275862,33.379876796714576,1,3.5954210070696373,0,1,Damian Lillard,3.1864349479761103,24.201992100474527,0.29488548930171354,0.23902450460342312,0.4660900060948634,11.126775022813142,1.1022673594709502
203083,2023-24,1349,79,CHI,17.075949367088608,2022-23,850,67,CHI,12.686567164179104,30.308008213552363,0,2.540543730093396,0,3,Andre Drummond,2.9851823451064248,19.7901105371944,0.6719661288494159,0.14170073633349395,0.1863331348170901,2.7141611701057933,4.389382202909504
203084,2023-24,2379,82,SAC,29.01219512195122,2022-23,2660,82,SAC,32.4390243902439,31.50444900752909,0,3.4793621545114917,0,2,Harrison Barnes,3.253943686493455,25.892249750521994,0.208882244157981,0.1999161988843948,0.5912015569576241,3.1199453714292247,3.426829268292682
203095,2023-24,584,32,DET,18.25,2022-23,459,27,NYK,17.0,31.08829568788501,1,2.833213344056216,0,1,Evan Fournier,2.96310559748509,19.35799664638539,0.6699526114019204,0.2079056284490699,0.12214176014900965,1.1079966463853914,1.25
203109,2023-24,1156,50,MIL,23.12,2022-23,341,18,MIL,18.944444444444443,33.40451745379877,0,2.941510719387352,0,2,Jae Crowder,3.0855290664194133,21.87903924547411,0.437039519790555,0.27336853529145555,0.2895919449179895,1.24096075452589,4.175555555555558
203110,2023-24,1492,55,GSW,27.12727272727273,2022-23,2299,73,GSW,31.493150684931507,33.74401095140315,0,3.44977008361479,0,2,Draymond Green,3.2455944049191268,25.676968041181496,0.2074878118563319,0.2260762345319234,0.5664359536117447,1.4503046860912328,4.365877957658778
203114,2023-24,1488,55,MIL,27.054545454545455,2022-23,801,33,MIL,24.272727272727273,32.303901437371664,0,3.189353385601879,0,2,Khris Middleton,3.1622549771092205,23.62380705572728,0.32932741846883085,0.24658489926728178,0.4240876822638875,3.4307383988181748,2.7818181818181813
203200,2023-24,862,56,DEN,15.392857142857142,2022-23,705,46,ATL,15.326086956521738,34.65571526351814,1,2.7295564063231734,0,2,Justin Holiday,2.93165781341429,18.758703162953122,0.7228440447613086,0.2033873332738626,0.07376862196482875,3.3658460200959794,0.06677018633540399
203468,2023-24,2159,66,NOP,32.71212121212121,2022-23,2652,75,NOP,35.36,32.199863107460644,0,3.5655812377694427,0,1,CJ McCollum,3.3086895269168037,27.349261506605476,0.13046513552082778,0.18357355797403227,0.68596130650514,5.362859705515735,2.6478787878787884
203469,2023-24,318,42,NOP,7.571428571428571,2022-23,218,15,MIA,14.533333333333333,31.15400410677618,1,2.676444861686879,0,2,Cody Zeller,2.9136688945398164,18.424271424762182,0.7757532358571885,0.16065201901377169,0.06359474512903984,10.85284285333361,6.961904761904762
203471,2023-24,2489,80,TOR,31.1125,2022-23,1986,66,LAL,30.09090909090909,30.209445585215605,1,3.404223102578692,0,1,Dennis Schröder,3.1170281522188676,22.579177956134163,0.4165501072704614,0.22031359086949584,0.36313630186004286,8.533322043865837,1.0215909090909108
203482,2023-24,1760,78,UTA,22.564102564102566,2022-23,1937,68,UTA,28.485294117647058,32.61875427789185,0,3.349387958230889,0,2,Kelly Olynyk,3.2144476625103895,24.889540687435883,0.254787568713219,0.2306142244704063,0.5145982068163746,2.325438123333317,5.921191553544492
203484,2023-24,2404,76,DEN,31.63157894736842,2022-23,2384,76,DEN,31.36842105263158,30.781656399726216,0,3.4458016878989093,0,1,Kentavious Caldwell-Pope,3.2785959259238435,26.53848453017435,0.17283729684024526,0.19385698942537846,0.6333057137343763,5.09309441719407,0.2631578947368425
203486,2023-24,673,46,LAC,14.630434782608695,2022-23,2046,79,CHA,25.89873417721519,33.74127310061601,1,3.2541940940445504,0,2,Mason Plumlee,3.038180382894708,20.86723828462709,0.5306362019653852,0.24182043252982988,0.22754336550478485,6.236803502018393,11.268299394606494
203488,2023-24,597,51,WAS,11.705882352941176,2022-23,947,63,OKC,15.031746031746032,32.41889117043121,1,2.7101643667945456,0,2,Mike Muscala,2.9218602235006723,18.575810498741053,0.7534369547650388,0.17696378405367583,0.06959926118128554,6.869928145799877,3.325863678804856
203493,2023-24,418,44,HOU,9.5,2022-23,2368,78,DAL,30.358974358974358,32.71184120465435,1,3.4130921693143046,0,1,Reggie Bullock Jr.,3.1254125823520638,22.769287361986013,0.38771005333957337,0.24763989013247673,0.36465005652794996,13.269287361986013,20.858974358974358
203496,2023-24,487,29,PHI,16.79310344827586,2022-23,777,48,LAC,16.1875,32.9637234770705,1,2.7842393394597567,0,2,Robert Covington,2.934292145153409,18.808184957194793,0.7253860865851565,0.19140781168358237,0.08320610173126121,2.0150815089189322,0.6056034482758612
203497,2023-24,2588,76,MIN,34.05263157894737,2022-23,2146,70,MIN,30.65714285714286,31.430527036276523,0,3.422865681141285,0,3,Rudy Gobert,3.2843118548510573,26.690610979383198,0.2062476235649279,0.11842497704687754,0.6753273993881945,7.362020599564172,3.3954887218045116
203501,2023-24,2122,79,DAL,26.860759493670887,2022-23,2150,71,DAL,30.281690140845072,31.709787816564,0,3.410543244080393,0,1,Tim Hardaway Jr.,3.2686990651244523,26.27713225971029,0.18042975636225853,0.20847991516612346,0.6110903284716179,0.5836272339605983,3.4209306471741847
203507,2023-24,2573,73,MIL,35.24657534246575,2022-23,2026,63,MIL,32.15873015873016,28.985626283367555,0,3.470683958417096,0,2,Giannis Antetokounmpo,3.250224467166842,25.796129651504483,0.22646673299271416,0.1793025333207798,0.594230733686506,9.45044569096127,3.0878451837355954
203552,2023-24,615,42,DAL,14.642857142857142,2022-23,1210,61,BKN,19.83606557377049,33.27310061601643,1,2.9875017744174754,0,1,Seth Curry,3.0040196647868065,20.16643653441185,0.5817932388338598,0.24807324037842549,0.1701335207877148,5.5235793915547085,5.193208430913348
203897,2023-24,872,25,CHI,34.88,2022-23,2767,77,CHI,35.935064935064936,28.72826830937714,0,3.581713557933242,0,1,Zach LaVine,3.3142192279594,27.50091365556628,0.13819676875296497,0.1541815163668168,0.7076217148802182,7.379086344433723,1.0550649350649337
203903,2023-24,1683,55,UTA,30.6,2022-23,1989,61,UTA,32.60655737704918,31.482546201232033,0,3.4845134146806607,0,1,Jordan Clarkson,3.2887797683680247,26.81012912049233,0.15707547083359294,0.19289880595070896,0.6500257232156981,3.7898708795076708,2.0065573770491767
203914,2023-24,1298,54,ORL,24.037037037037038,2022-23,1187,48,ORL,24.729166666666668,29.21286789869952,0,3.207983383701777,0,1,Gary Harris,3.2060039007123695,24.680264118756757,0.27645651455942655,0.21616596679979472,0.5073775186407787,0.6432270817197185,0.6921296296296298
203915,2023-24,2152,76,BKN,28.31578947368421,2022-23,2728,79,DAL,34.53164556962025,30.652977412731005,1,3.541876166496331,0,1,Spencer Dinwiddie,3.1647522575253832,23.682876051667936,0.3426034416133363,0.21596986020775494,0.4414266981789087,4.632913422016273,6.215856095936044
203924,2023-24,1832,54,POR,33.925925925925924,2022-23,2244,63,POR,35.61904761904762,29.72210814510609,0,3.572880540251054,0,2,Jerami Grant,3.280688745103449,26.594082938010988,0.1829865782564608,0.1699311666801008,0.6470822550634384,7.331842987914936,1.6931216931216966
203926,2023-24,904,64,SAS,14.125,2022-23,1312,64,SAS,20.5,31.90965092402464,0,3.0204248861443626,0,2,Doug McDermott,3.1064379868581935,22.341322415609515,0.4149492215958512,0.25319737837010675,0.33185340003404207,8.216322415609515,6.375
203932,2023-24,2296,73,DEN,31.45205479452055,2022-23,2056,68,DEN,30.235294117647058,28.20807665982204,0,3.409009921398949,0,2,Aaron Gordon,3.2300359580209475,25.280565993741032,0.2578176624550985,0.18101666676060543,0.561165670784296,6.1714888007795174,1.2167606768734913
203935,2023-24,603,20,MEM,30.15,2022-23,1961,61,BOS,32.14754098360656,29.738535249828885,1,3.470335962023035,0,1,Marcus Smart,3.1385231383361516,23.069770827230073,0.3868576258826534,0.21195336711200585,0.4011890070053408,7.080229172769926,1.9975409836065623
203937,2023-24,1779,79,MIN,22.518987341772153,2022-23,1955,69,MIN,28.333333333333332,30.195756331279945,0,3.3440389678222067,0,2,Kyle Anderson,3.210693829939069,24.796284662178596,0.2739680567496396,0.2072700963069885,0.5187618469433719,2.2772973204064435,5.814345991561179
203939,2023-24,836,63,DAL,13.26984126984127,2022-23,1458,76,DAL,19.18421052631579,32.3668720054757,0,2.9540875722822726,0,2,Dwight Powell,3.086731807685092,21.905369900136375,0.4424754916885551,0.2603216741241343,0.2972028341873105,8.635528630295104,5.9143692564745205
203944,2023-24,1628,46,NYK,35.391304347826086,2022-23,2740,77,NYK,35.58441558441559,29.00479123887748,0,3.5719077775284322,0,2,Julius Randle,3.280283006499123,26.58329488063005,0.18669235614827498,0.16451439848588778,0.6487932453658372,8.808009467196037,0.1931112365895018
203952,2023-24,1922,71,GSW,27.070422535211268,2022-23,1190,37,GSW,32.16216216216216,28.76933607118412,0,3.4707906734613507,0,2,Andrew Wiggins,3.250126318323988,25.79359791547459,0.22764927348528188,0.1774851272642521,0.5948655992504659,1.2768246197366793,5.091739626950893
203954,2023-24,1310,39,PHI,33.58974358974359,2022-23,2288,66,PHI,34.666666666666664,29.711156741957563,0,3.545778610473263,0,3,Joel Embiid,3.3173614802238554,27.587464374656605,0.16608116551516747,0.09584542562595105,0.7380734088588814,6.002279215086986,1.076923076923073
203967,2023-24,1097,64,GSW,17.140625,2022-23,807,57,PHX,14.157894736842104,29.648186173853524,1,2.650272400435399,0,2,Dario Saric,2.9062524513312127,18.28813431266314,0.7969335426716204,0.14415508778376132,0.05891136954461819,1.1475093126631393,2.9827302631578956
203991,2023-24,1882,73,ATL,25.78082191780822,2022-23,1726,65,ATL,26.553846153846155,29.53867214236824,0,3.2791746017477363,0,3,Clint Capela,3.2358610215395447,25.42825663250477,0.281974610088665,0.12167523357481716,0.5963501563365179,0.35256528530344866,0.7730242360379371
203992,2023-24,2402,79,ATL,30.40506329113924,2022-23,1507,54,ATL,27.90740740740741,31.28542094455852,0,3.328892152062221,0,1,Bogdan Bogdanović,3.2450943452238805,25.66413123422036,0.21246326718392283,0.2186767631022747,0.5688599697138025,4.740932056918879,2.497655883731831
203994,2023-24,2078,76,PHX,27.342105263157894,2022-23,1391,52,POR,26.75,29.27310061601643,1,3.2865344733420154,0,3,Jusuf Nurkić,3.064725791750886,21.428585286646125,0.5559194565703007,0.12169494372967285,0.3223855997000264,5.913519976511768,0.5921052631578938
203999,2023-24,2737,79,DEN,34.64556962025316,2022-23,2322,69,DEN,33.65217391304348,28.78028747433265,0,3.5160776576605772,0,3,Nikola Jokić,3.3088041161560175,27.352395617238823,0.18054492033275651,0.09448959319365623,0.7249654864735873,7.2931740030143395,0.993395707209686
204001,2023-24,1689,57,BOS,29.63157894736842,2022-23,2122,65,WAS,32.646153846153844,28.331279945242983,1,3.4857270492782915,0,2,Kristaps Porziņģis,3.095257041368107,22.092916601274386,0.47105477328294443,0.18548138859592095,0.3434638381211348,7.538662346094036,3.0145748987854226
204060,2023-24,1166,68,ORL,17.147058823529413,2022-23,1039,46,MIL,22.58695652173913,36.16427104722793,1,3.1173725946101323,0,2,Joe Ingles,3.0104858979596862,20.29725992675526,0.5622966903111147,0.2642819041601527,0.17342140552873261,3.1502011032258466,5.439897698209716
204456,2023-24,1295,71,IND,18.239436619718308,2022-23,1528,75,IND,20.373333333333335,31.685147159479808,0,3.0142268561901555,0,1,T.J. McConnell,3.1458424706906056,23.23924561179252,0.3459009366005477,0.2637764714409298,0.3903225919585225,4.999808992074211,2.1338967136150266
1626145,2023-24,1933,66,WAS,29.28787878787879,2022-23,1939,80,MEM,24.2375,27.55920602327173,1,3.1879010205687703,0,1,Tyus Jones,3.0400337650568505,20.90594911373601,0.5548647816929579,0.19362051251481516,0.2515147057922269,8.381929674142778,5.050378787878788
1626153,2023-24,741,47,WAS,15.76595744680851,2022-23,1225,50,WAS,24.5,31.59753593429158,0,3.1986731175506815,0,1,Delon Wright,3.2050832665149738,24.657553079492068,0.2633715481140846,0.24196911976832813,0.4946593321175872,8.891595632683558,8.73404255319149
1626156,2023-24,2485,76,LAL,32.69736842105263,2022-23,2307,71,MIN,32.49295774647887,27.770020533880903,1,3.481023381132438,0,1,D'Angelo Russell,3.138085345291389,23.059673252502915,0.3988729031372285,0.19190021181465852,0.4092268850481131,9.637695168549715,0.20441067457375794
1626157,2023-24,2025,62,MIN,32.66129032258065,2022-23,957,29,MIN,33.0,28.043805612594113,0,3.4965075614664802,0,3,Karl-Anthony Towns,3.302750627460075,27.187318350348082,0.19110283890292476,0.09295226013191223,0.7159449009651631,5.473971972232565,0.3387096774193523
1626158,2023-24,555,40,DAL,13.875,2022-23,347,41,SAC,8.463414634146341,30.127310061601644,1,2.1357527132425513,0,2,Richaun Holmes,2.8665638985270583,17.576519614785674,0.8870483961930528,0.09704464669416162,0.01590695711278566,3.701519614785674,5.411585365853659
1626162,2023-24,2059,68,PHI,30.279411764705884,2022-23,1550,48,CHA,32.291666666666664,27.978097193702943,1,3.474809199005401,0,2,Kelly Oubre Jr.,3.0905712916309884,21.989636883542435,0.48034045725907043,0.1823183446768652,0.3373411980640643,8.28977488116345,2.0122549019607803
1626164,2023-24,2445,68,PHX,35.955882352941174,2022-23,1835,53,PHX,34.62264150943396,27.085557837097877,0,3.5445078469365487,0,1,Devin Booker,3.305206990219064,27.254182354165227,0.15577448926039356,0.14859721965994435,0.6956282910796621,8.701699998775947,1.3332408435072125
1626166,2023-24,1304,78,MIL,16.71794871794872,2022-23,971,48,PHX,20.229166666666668,29.31416837782341,1,3.007125457383434,0,1,Cameron Payne,2.99583156201651,20.001985867835632,0.6202059427119195,0.20322384469211402,0.1765702125959665,3.284037149886913,3.511217948717949
1626167,2023-24,2079,77,IND,27.0,2022-23,1823,62,IND,29.403225806451612,27.68788501026694,0,3.3811043896335713,0,3,Myles Turner,3.2673684825373255,26.242191615947032,0.24264447532284797,0.1019888604326174,0.6553666642445346,0.7578083840529679,2.403225806451612
1626168,2023-24,1158,58,SAC,19.96551724137931,2022-23,1248,74,SAC,16.864864864864863,28.071184120465436,0,2.825232455725203,0,2,Trey Lyles,3.035761588475447,20.81682571851413,0.5530180885653218,0.2090145335444294,0.23796737789024888,0.8513084771348218,3.1006523765144465
1626171,2023-24,2012,82,MIL,24.536585365853657,2022-23,1815,70,MIL,25.928571428571427,28.804928131416837,0,3.255345504649592,0,2,Bobby Portis,3.1791516767906387,24.026362783120618,0.3264417384493991,0.2037599471525376,0.4697983143980633,0.5102225827330393,1.3919860627177698
1626172,2023-24,1194,74,GSW,16.135135135135137,2022-23,1961,82,GSW,23.914634146341463,27.81656399726215,0,3.174490578932093,0,2,Kevon Looney,3.1494111016325026,23.322326056301595,0.37572554983053624,0.20079191688007653,0.4234825332893872,7.187190921166458,7.779499011206326
1626174,2023-24,870,50,LAL,17.4,2022-23,1739,67,DAL,25.955223880597014,28.177960301163587,1,3.256372894963317,0,2,Christian Wood,3.021691511844528,20.52598227829041,0.5912233519704453,0.1812211545224521,0.22755549350710258,3.1259822782904116,8.555223880597016
