game_id,home_team,home_pred,home_actual,away_team,away_pred,away_actual,pred_margin,actual_margin,correct,pred_total,actual_total
0022500805,ATL,114.78027549535221,97,MIA,116.59696983086468,128,-1.8166943355124658,-31,True,231.3772453262169,225
0022500818,ATL,114.32981873985464,115,BKN,109.539562438373,104,4.790256301481648,11,True,223.86938117822763,219
0022500832,ATL,120.73430194158567,119,WAS,114.97560469654516,98,5.7586972450405085,21,True,235.70990663813083,217
0022500850,ATL,121.33438538255537,126,WAS,113.97428875067516,96,7.360096631880211,30,True,235.3086741332305,222
0022500873,ATL,118.01277476073645,135,POR,114.66926104493233,101,3.3435137158041215,34,True,232.68203580566876,236
0022500917,ATL,120.49119647438452,125,PHI,111.30323949285165,116,9.187956981532878,9,True,231.79443596723615,241
0022500939,ATL,120.45398952072786,124,DAL,108.91002391743743,112,11.543965603290431,12,True,229.36401343816527,236
0022500956,ATL,122.55093987389878,108,BKN,107.9686665270891,97,14.582273346809686,11,True,230.51960640098787,205
0022500970,ATL,120.51334450637492,122,MIL,106.0941102069149,99,14.419234299460015,23,True,226.60745471328983,221
0022500983,ATL,116.65389679220655,124,ORL,111.99403139384029,112,4.659865398366264,12,True,228.64792818604684,236
0022501026,ATL,121.04796341750408,126,GSW,108.47496666964113,110,12.572996747862945,16,True,229.5229300871452,236
0022501037,ATL,125.00470270123135,146,MEM,111.19354543450416,107,13.811157266727193,39,True,236.19824813573553,253
0022501078,ATL,121.23632168567421,123,SAC,111.43620247842678,113,9.800119207247434,10,True,232.672524164101,236
0022501092,ATL,115.15837507459767,112,BOS,110.60538825344126,102,4.552986821156409,10,True,225.76376332803892,214
0022501143,ATL,117.18475206444732,105,NYK,113.20278292638402,108,3.981969138063306,-3,False,230.38753499083134,213
0022501173,ATL,121.78283699195734,124,CLE,116.3323038198074,102,5.450533172149946,22,True,238.11514081176472,226
0022500130,BKN,118.34614958613165,112,ATL,121.14791393844978,117,-2.8017643523181306,-5,True,239.4940635245814,229
0022500149,BKN,117.84562055606372,105,PHI,125.9550305438607,129,-8.10940998779698,-24,True,243.80065109992444,234
0022500156,BKN,114.60215287214095,109,MIN,121.50405332522539,125,-6.901900453084437,-16,True,236.10620619736633,234
0022500031,BKN,112.7513574481027,107,DET,120.0093868137245,125,-7.258029365621809,-18,True,232.7607442618272,232
0022500207,BKN,114.5944922051271,109,TOR,122.16513629801196,119,-7.570644092884862,-10,True,236.75962850313906,228
0022500250,BKN,110.32861812317628,99,BOS,116.84862794659085,113,-6.5200098234145685,-14,True,227.17724606976714,212
0022500285,BKN,112.89651640240463,100,NYK,119.40018821763226,113,-6.503671815227634,-13,True,232.2967046200369,213
0022500070,BKN,113.59964318939596,103,PHI,113.04685001178258,115,0.5527931776133812,-12,False,226.64649320117854,218
0022500312,BKN,114.5840183643458,116,CHA,113.62839858728185,103,0.9556197770639443,13,True,228.21241695162763,219
0022500335,BKN,120.11214498680208,110,UTA,116.31346191080651,123,3.7986830759955694,-13,False,236.4256068976086,233
0022500350,BKN,118.49390126379456,119,NOP,114.59723754630436,101,3.896663717490199,18,True,233.09113881009893,220
0022501219,BKN,111.70036475262073,127,MIL,111.23929746638946,82,0.4610672862312697,45,True,222.9396622190102,209
0022500373,BKN,113.0730366363719,95,MIA,111.19943387662302,106,1.8736027597488771,-11,False,224.27247051299491,201
0022500397,BKN,113.8779751959802,96,TOR,106.58081951517941,81,7.297155680800785,15,True,220.4587947111596,177
0022500449,BKN,113.1439491463164,107,GSW,108.83447200336354,120,4.309477142952858,-13,False,221.97842114967995,227
0022500471,BKN,115.51196673880953,96,HOU,111.02772337354259,120,4.4842433652669484,-24,False,226.5396901123521,216
0022500496,BKN,116.60365467096972,127,DEN,113.63087881448438,115,2.9727758564853417,12,True,230.2345334854541,242
0022500521,BKN,115.30327740854425,103,ORL,110.05638261226727,104,5.246894796276976,-1,False,225.35966002081153,207
0022500535,BKN,108.99665024823058,105,LAC,109.73275033757116,121,-0.7361000893405816,-16,True,218.72940058580173,226
0022500587,BKN,112.91494005412929,112,CHI,112.14977068950031,109,0.7651693646289743,3,True,225.0647107436296,221
0022500610,BKN,107.45251781596616,117,PHX,112.62382056409865,126,-5.17130274813249,-9,True,220.0763383800648,243
0022500637,BKN,106.73540567957727,126,BOS,114.91309244733634,130,-8.17768676775907,-4,True,221.6484981269136,256
0022500719,BKN,109.31252225412423,109,LAL,115.4401436459893,125,-6.127621391865063,-16,True,224.75266590011353,234
0022500747,BKN,109.20416692949254,127,WAS,114.33711600254782,113,-5.132949073055272,14,False,223.54128293204036,240
0022500762,BKN,112.40332850420694,123,CHI,114.76393150724421,115,-2.3606030030372693,8,False,227.16726001145116,238
0022500779,BKN,114.65335152235424,110,IND,115.31148548876087,115,-0.6581339664066235,-5,True,229.9648370111151,225
0022500833,BKN,113.51189052704237,114,DAL,113.64225654045796,123,-0.13036601341559617,-9,True,227.15414706750033,237
0022500851,BKN,107.77149297923958,110,SAS,119.93002919249938,126,-12.158536213259794,-16,True,227.70152217173896,236
0022500869,BKN,108.99251304368055,102,CLE,118.9768934487745,106,-9.984380405093958,-4,True,227.96940649245505,208
0022500932,BKN,111.5751512140251,126,MEM,118.38957993314096,115,-6.814428719115867,11,False,229.96473114716605,241
0022500937,BKN,110.46056138385856,100,DET,116.47546070293606,138,-6.0148993190775,-38,True,226.93602208679462,238
0022500985,BKN,110.34494502427272,95,POR,115.43731586750103,114,-5.092370843228309,-19,True,225.78226089177375,209
0022501000,BKN,106.42995629726266,92,OKC,115.36906317592093,121,-8.939106878658265,-29,True,221.7990194731836,213
0022501016,BKN,105.17209684416953,92,NYK,115.50991003880547,93,-10.337813194635942,-1,True,220.682006882975,185
0022501084,BKN,111.2471985377632,116,SAC,113.3439905349578,99,-2.0967919971946003,17,False,224.591189072721,215
0022501100,BKN,106.61215016484925,86,CHA,113.74635489140958,117,-7.134204726560327,-31,True,220.35850505625882,203
0022501122,BKN,106.69961582410181,107,ATL,116.68630164510758,141,-9.986685821005764,-34,True,223.3859174692094,248
0022501133,BKN,117.54580907743431,121,WAS,114.75286850607377,115,2.792940571360546,6,True,232.2986775835081,236
0022501150,BKN,114.27894404975171,96,MIL,110.91961025374742,90,3.359333796004293,6,True,225.19855430349912,186
0022501167,BKN,114.02766292801597,94,IND,116.03501447474305,123,-2.0073515467270795,-29,True,230.06267740275902,217
0022500128,BOS,113.54318949768611,125,CLE,112.24818433604278,105,1.2950051616433313,20,True,225.7913738337289,230
0022500146,BOS,117.73523569958628,101,HOU,116.6177508912396,128,1.1174848083466884,-27,False,234.35298659082588,229
0022500158,BOS,117.17959797920486,103,UTA,112.713941518028,105,4.465656461176863,-2,False,229.89353949723284,208
0022500174,BOS,119.86836788826174,136,WAS,110.13015389354922,107,9.738213994712524,29,True,229.99852178181095,243
0022500216,BOS,116.21890314552171,131,MEM,110.51400579318148,95,5.704897352340225,36,True,226.7329089387032,226
0022500233,BOS,116.24871889363332,121,LAC,107.76728103920365,118,8.481437854429672,3,True,224.01599993283696,239
0022500049,BOS,116.96812868087153,105,BKN,107.93892059669078,113,9.029208084180752,-8,False,224.9070492775623,218
0022500277,BOS,113.13208868783825,138,ORL,113.12835304255607,129,0.003735645282176847,9,True,226.26044173039432,267
0022500060,BOS,115.5285925678161,117,DET,114.824343922812,114,0.7042486450040997,3,True,230.3529364906281,231
0022500320,BOS,115.65353661662567,123,NYK,114.10625734258666,117,1.5472792740390133,6,True,229.75979395921235,240
0022500338,BOS,119.69376939298526,126,LAL,114.4711812626392,105,5.222588130346054,21,True,234.16495065562447,231
0022501222,BOS,119.80584558655879,105,DET,116.13578968346678,112,3.670055903092006,-7,False,235.94163527002559,217
0022500381,BOS,117.45837826859331,129,MIA,111.97522617421204,116,5.483152094381268,13,True,229.43360444280535,245
0022500403,BOS,117.02785031132028,103,IND,110.16079512531526,95,6.867055186005018,8,True,227.18864543663554,198
0022500503,BOS,120.27194191003032,115,CHI,115.78871216301425,101,4.483229747016068,14,True,236.0606540730446,216
0022500520,BOS,123.67768098251061,110,DEN,115.10407561525793,114,8.573605367252682,-4,False,238.78175659776855,224
0022500532,BOS,115.72165948175339,125,TOR,109.75475249439216,117,5.966906987361227,8,True,225.47641197614556,242
0022500545,BOS,118.22908509346989,95,SAS,113.68082188332616,100,4.54826321014373,-5,False,231.90990697679604,195
0022500621,BOS,116.40948554538166,119,IND,108.69082213416371,104,7.718663411217946,15,True,225.10030767954538,223
0022500660,BOS,114.46150661138233,102,POR,111.82965160515249,94,2.6318550062298414,8,True,226.29115821653482,196
0022500673,BOS,114.62950051236587,106,ATL,111.00913571442265,117,3.6203647979432105,-11,False,225.63863622678852,223
0022500689,BOS,114.83456869019835,112,SAC,109.94056683976967,93,4.89400185042868,19,True,224.77513552996803,205
0022500702,BOS,115.07825115747075,107,MIL,106.36345647365583,79,8.714794683814915,28,True,221.44170763112658,186
0022500741,BOS,116.23747199354911,98,MIA,111.98645363177825,96,4.251018361770861,2,True,228.22392562532735,194
0022500757,BOS,106.20441597210255,89,NYK,107.88414883932923,111,-1.6797328672266758,-22,True,214.08856481143178,200
0022500778,BOS,116.37380502479711,124,CHI,108.19640282047742,105,8.17740220431969,19,True,224.57020784527452,229
0022500859,BOS,111.78196251765065,148,BKN,101.89112772585891,111,9.890834791791747,37,True,213.67309024350956,259
0022500874,BOS,114.39414995168026,114,PHI,107.70036850975394,98,6.693781441926319,16,True,222.0945184614342,212
0022500894,BOS,109.5073939909456,89,CHA,107.58374764056204,118,1.9236463503835637,-29,False,217.09114163150764,207
0022500908,BOS,115.68906579511183,120,DAL,105.13252805045005,100,10.556537744661782,20,True,220.8215938455619,220
0022500971,BOS,120.45836066619322,111,WAS,108.38260792688347,100,12.075752739309749,11,True,228.8409685930767,211
0022500986,BOS,109.45160157418708,120,PHX,105.82528826186652,112,3.626313312320562,8,True,215.2768898360536,232
0022500999,BOS,117.25074805417245,120,GSW,108.81297560491458,99,8.437772449257864,21,True,226.06372365908703,219
0022501035,BOS,114.68274975399535,92,MIN,109.81950672063878,102,4.863243033356568,-10,False,224.50225647463412,194
0022501054,BOS,107.27000309403131,119,OKC,111.3005735766006,109,-4.0305704825692885,10,False,218.5705766706319,228
0022501067,BOS,112.95088333171427,109,ATL,114.58650071980814,102,-1.635617388093877,7,False,227.5373840515224,211
0022501132,BOS,116.87890050014806,115,TOR,113.63883152618821,101,3.2400689739598505,14,True,230.51773202633626,216
0022501149,BOS,112.75976952110238,113,CHA,113.40687792536936,102,-0.647108404266973,11,False,226.16664744647176,215
0022501174,BOS,118.21251766954599,144,NOP,109.57046219534728,118,8.642055474198713,26,True,227.78297986489326,262
0022501186,BOS,121.39145496440113,113,ORL,113.74632027770907,108,7.64513468669206,5,True,235.1377752421102,221
0022500138,CHA,124.98218027982183,107,ORL,118.47231217855213,123,6.509868101269703,-16,False,243.45449245837398,230
0022500143,CHA,121.51166544033187,105,MIN,118.75446745956225,122,2.757197980769618,-17,False,240.2661328998941,227
0022500150,CHA,121.4202943571175,126,UTA,121.8195686363209,103,-0.39927427920339653,23,False,243.2398629934384,229
0022500198,CHA,118.9039326065442,111,LAL,119.20793132479041,121,-0.3039987182462056,-10,True,238.1118639313346,232
0022500213,CHA,118.49093483811298,111,MIL,119.26536720584227,100,-0.7744323677292897,11,False,237.75630204395526,211
0022500229,CHA,110.98819738830743,96,OKC,121.13020018698988,109,-10.142002798682455,-13,True,232.1183975752973,205
0022500268,CHA,117.32488590959802,116,LAC,115.08023523880757,131,2.244650670790449,-15,False,232.4051211484056,247
0022500061,CHA,113.94724519798055,101,NYK,121.90495497139551,129,-7.957709773414962,-28,True,235.85220016937606,230
0022500071,CHA,121.31868794810768,123,CHI,122.00637380417238,116,-0.6876858560647037,7,False,243.32506175228008,239
0022500294,CHA,111.96674379424098,118,TOR,120.2898122780069,111,-8.323068483765923,7,False,232.2565560722479,229
0022500359,CHA,117.89677003836294,106,DEN,121.70806068234667,115,-3.8112906439837246,-9,True,239.60483072070963,221
0022501209,CHA,117.47946658126433,126,CHI,114.3173536388274,129,3.1621129424369343,-3,False,231.79682022009172,255
0022500371,CHA,118.61989217706994,133,ATL,116.94776074823493,126,1.6721314288350158,7,True,235.56765292530486,259
0022500409,CHA,118.39176521355424,126,WAS,113.37127705531107,109,5.020488158243168,17,True,231.76304226886532,235
0022500447,CHA,113.93202032997867,113,MIL,110.52347324488005,123,3.4085470850986184,-10,False,224.45549357485874,236
0022500462,CHA,116.46175206351468,125,GSW,116.8951399783939,132,-0.43338791487921924,-7,True,233.35689204190857,257
0022500516,CHA,115.33138983422462,96,TOR,113.93808341159742,97,1.3933064226272052,-1,False,229.26947324582204,193
0022500528,CHA,120.20422932668463,112,IND,113.00919316814851,114,7.195036158536112,-2,False,233.21342249483314,226
0022500620,CHA,119.78245614025491,87,CLE,114.27003029475371,94,5.512425845501198,-7,False,234.05248643500863,181
0022500645,CHA,119.1152686582776,119,WAS,106.51578452125084,115,12.599484137026764,4,True,225.63105317952844,234
0022500657,CHA,113.2154856031979,130,PHI,110.65351628944445,93,2.561969313753451,37,True,223.86900189264236,223
0022500697,CHA,112.91594437737072,111,SAS,108.80829693654547,106,4.107647440825247,5,True,221.7242413139162,217
0022500712,CHA,116.0312249677141,102,NOP,109.3922684865927,95,6.638956481121397,7,True,225.4234934543068,197
0022500761,CHA,112.61081866071761,104,DET,110.87544059002445,110,1.7353780706931587,-6,False,223.48625925074208,214
0022500775,CHA,117.57522163915084,110,ATL,111.66741149696786,107,5.907810142182981,3,True,229.24263313611868,217
0022500792,CHA,110.32672039319085,101,HOU,105.86522631235584,105,4.46149408083501,-4,False,216.19194670554668,206
0022500802,CHA,110.27845020320073,113,CLE,114.6516645785389,118,-4.373214375338165,-5,True,224.93011478173963,231
0022500863,CHA,119.02553622409903,109,POR,114.07453979951579,93,4.950996424583238,16,True,233.1000760236148,202
0022500883,CHA,121.56775449314063,117,DAL,111.08809475669234,90,10.479659736448284,27,True,232.65584924983295,207
0022500909,CHA,114.42337003270823,120,MIA,112.59607517162573,128,1.8272948610825068,-8,False,227.01944520433398,248
0022500991,CHA,114.92692861951947,136,MIA,113.48311038123065,106,1.4438182382888272,30,True,228.41003900075012,242
0022501008,CHA,114.99578816000547,130,ORL,112.08172436887273,111,2.9140637911327474,19,True,227.0775125288782,241
0022501023,CHA,121.01471454086533,124,MEM,110.19651837497473,101,10.818196165890598,23,True,231.21123291584007,225
0022501047,CHA,118.42776305636009,134,SAC,111.05064549540342,90,7.377117560956677,44,True,229.4784085517635,224
0022501063,CHA,114.53944693457005,114,NYK,113.54879401044086,103,0.9906529241291935,11,True,228.0882409450109,217
0022501077,CHA,119.66097528488214,114,PHI,113.57566472740716,118,6.085310557474983,-4,False,233.23664001228929,232
0022501085,CHA,113.39044082440101,99,BOS,109.88314736290195,114,3.50729346149906,-15,False,223.27358818730295,213
0022501114,CHA,116.7295217313908,127,PHX,111.03948397388474,107,5.690037757506062,20,True,227.76900570527556,234
0022501120,CHA,122.70409799169488,129,IND,113.58888066722271,108,9.11521732447217,21,True,236.2929786589176,237
0022501171,CHA,114.28342478962581,100,DET,112.32856866432215,118,1.9548561253036638,-18,False,226.61199345394795,218
0022500132,CHI,117.342572595043,126,SAC,110.48600836786771,113,6.856564227175284,13,True,227.8285809629107,239
0022500023,CHI,116.60351008599511,135,NYK,111.36383831059588,125,5.239671775399231,10,True,227.96734839659098,260
0022500167,CHI,120.4385942336756,113,PHI,120.93035976373744,111,-0.49176553006184065,2,False,241.36895399741303,224
0022500202,CHI,115.29594450068221,117,SAS,117.7895886696402,121,-2.493644168957985,-4,True,233.0855331703224,238
0022500051,CHI,123.04925894552487,107,MIA,123.48926213907326,143,-0.44000319354839235,-36,True,246.53852108459813,250
0022500271,CHI,126.13223729832615,121,WAS,117.425816339825,120,8.706420958501141,1,True,243.55805363815114,241
0022500329,CHI,117.42435242444746,103,BKN,116.21937140463994,113,1.2049810198075193,-10,False,233.6437238290874,216
0022500345,CHI,119.04384580849614,105,IND,118.84306883342599,120,0.20077697507015557,-15,False,237.88691464192215,225
0022500361,CHI,113.83199803591626,91,GSW,115.72094691184226,123,-1.8889488759260047,-32,True,229.55294494775853,214
0022501223,CHI,119.4725139492237,104,NOP,121.32065616881812,114,-1.848142219594422,-10,True,240.79317011804181,218
0022500367,CHI,114.3919626118024,127,CLE,117.28817304742385,111,-2.8962104356214553,16,False,231.68013565922627,238
0022500427,CHI,116.56319678087655,109,PHI,117.70335929001935,102,-1.1401625091427974,7,False,234.2665560708959,211
0022500437,CHI,115.78242634553162,103,MIL,112.07371117441338,112,3.708715171118243,-9,False,227.85613751994498,215
0022500452,CHI,115.03627791817762,101,MIN,115.65007003984464,136,-0.6137921216670179,-35,True,230.68634795802225,237
0022500466,CHI,119.90857391097782,134,NOP,121.09527103433976,118,-1.186697123361938,16,False,241.00384494531758,252
0022500480,CHI,121.403348833331,121,ORL,116.06526557884345,114,5.338083254487543,7,True,237.46861441217445,235
0022500489,CHI,122.97174540036171,99,CHA,118.87971655867584,112,4.092028841685874,-13,False,241.85146195903755,211
0022500546,CHI,116.95993776138138,125,DAL,114.94620429933545,107,2.013733462045934,18,True,231.90614206071683,232
0022500573,CHI,118.29027283251837,128,UTA,114.56760640861428,126,3.722666423904087,2,True,232.85787924113265,254
0022500603,CHI,114.21354173862646,124,BKN,110.40568286030566,102,3.8078588783208005,22,True,224.61922459893213,226
0022500614,CHI,112.83424676700916,138,LAC,112.25586776437855,110,0.5783790026306121,28,True,225.0901145313877,248
0022500647,CHI,112.39176640660845,114,BOS,112.17058570164431,111,0.22118070496414077,3,True,224.56235210825275,225
0022500661,CHI,116.25602554631136,118,LAL,110.92716236948935,129,5.328863176822011,-11,False,227.18318791580072,247
0022500529,CHI,122.04019725183315,113,MIA,116.45204854269393,116,5.588148709139219,-3,False,238.4922457945271,229
0022500752,CHI,114.83932677498017,120,DEN,113.67617936040843,136,1.163147414571739,-16,False,228.5155061353886,256
0022500797,CHI,110.99726421612606,101,TOR,117.42582604379885,110,-6.4285618276727945,-9,True,228.4230902599249,211
0022500814,CHI,109.47223559878513,110,DET,119.27980118199226,126,-9.807565583207122,-16,True,228.7520367807774,236
0022500825,CHI,109.82386395123369,99,NYK,120.19553470945178,105,-10.371670758218087,-6,True,230.01939866068545,204
0022500836,CHI,111.08778767313784,99,CHA,117.07297433635459,131,-5.985186663216751,-32,True,228.16076200949243,230
0022500853,CHI,115.58711429518624,112,POR,120.47705119079973,121,-4.889936895613488,-9,True,236.06416548598597,233
0022500870,CHI,113.82355699774244,120,MIL,118.02501154205231,97,-4.201454544309868,23,False,231.84856853979477,217
0022500889,CHI,109.60480737602815,108,OKC,116.0225669078918,116,-6.417759531863652,-8,True,225.62737428391995,224
0022500987,CHI,117.92481887830799,132,MEM,116.9306059003412,107,0.9942129779667823,25,True,234.8554247786492,239
0022501002,CHI,114.41089265709002,109,TOR,114.66177710651611,139,-0.25088444942609556,-30,True,229.07266976360614,248
0022501011,CHI,115.9686516404451,110,CLE,117.3963412457199,115,-1.427689605274793,-5,True,233.364992886165,225
0022501042,CHI,116.62905263686963,132,HOU,113.31881254457547,124,3.3102400922941655,8,True,229.94786518144508,256
0022501109,CHI,123.36992122300556,126,IND,122.58547229535277,145,0.7844489276527895,-19,False,245.95539351835833,271
0022501134,CHI,117.06620885250247,110,PHX,122.12236054614914,120,-5.056151693646669,-10,True,239.18856939865162,230
0022501177,CHI,123.12583166813693,103,ORL,122.8684690339561,127,0.25736263418082217,-24,False,245.99430070209303,230
0022500022,CLE,123.72496944054446,101,TOR,118.25254987658415,112,5.472419563960301,-11,False,241.9775193171286,213
0022500151,CLE,115.3086554562874,117,ATL,115.26067362191938,109,0.04798183436801651,8,True,230.56932907820678,226
0022500171,CLE,116.63145400741914,132,PHI,118.5461874890399,121,-1.9147334816207575,11,False,235.17764149645905,253
0022500186,CLE,119.18620237461758,128,CHI,116.76267283805507,122,2.423529536562512,6,True,235.94887521267265,250
0022500225,CLE,120.43314741911384,113,TOR,117.29083577497538,126,3.1423116441384593,-13,False,237.72398319408921,239
0022500228,CLE,122.35928042173649,108,MEM,113.56318676748106,100,8.79609365425543,8,True,235.92246718921754,208
0022500241,CLE,121.12200854679664,118,MIL,117.38954243539956,106,3.7324661113970734,12,True,238.51155098219618,224
0022500255,CLE,118.65589948144354,104,HOU,120.95403850213687,114,-2.298139020693327,-10,True,239.6099379835804,218
0022500048,CLE,123.02289409025818,120,IND,112.1841696867531,109,10.838724403505083,11,True,235.20706377701129,229
0022500278,CLE,122.56550843227541,120,LAC,113.602984129556,105,8.962524302719402,15,True,236.1684925618314,225
0022500302,CLE,114.9300545221899,115,BOS,114.8572092333554,117,0.07284528883450037,-2,False,229.78726375554533,232
0022500324,CLE,121.13183608006948,110,POR,113.19251764113343,122,7.939318438936041,-12,False,234.3243537212029,232
0022500341,CLE,115.39496465644504,130,SAS,114.30326466094941,117,1.091699995495631,13,True,229.69822931739446,247
0022500352,CLE,115.08450097876953,94,GSW,111.45980660564467,99,3.6246943731248535,-5,False,226.54430758441418,193
0022501218,CLE,118.68244797519905,111,CHA,112.32888245885692,119,6.35356551634213,-8,False,231.011330434056,230
0022500384,CLE,118.07351114388398,125,CHI,113.68693186028588,136,4.3865792835980955,-11,False,231.76044300416987,261
0022500402,CLE,118.04411617442692,139,CHA,115.71061977305837,132,2.3334964013685493,7,True,233.7547359474853,271
0022500412,CLE,121.29189723061793,141,NOP,121.57978955830082,118,-0.28789232768288286,23,False,242.87168678891874,259
0022500465,CLE,116.53508425017404,129,PHX,114.67577650285841,113,1.8593077473156256,16,True,231.21086075303245,242
0022500478,CLE,122.74228370436285,113,DEN,122.59802599386725,108,0.14425771049559444,5,True,245.3403096982301,221
0022500494,CLE,117.51306991170507,110,DET,118.33997960722448,114,-0.8269096955194044,-4,True,235.85304951892954,224
0022500542,CLE,117.0918445746317,146,MIN,117.92875327560061,134,-0.8369087009689196,12,False,235.02059785023232,280
0022500558,CLE,125.50699804302397,112,UTA,116.20292091870013,123,9.30407712432384,-11,False,241.7099189617241,235
0022500015,CLE,115.87976200264683,104,OKC,115.8878096082216,136,-0.008047605574773797,-32,True,231.76757161086843,240
0022500638,CLE,115.99258589016206,123,SAC,112.98894518923164,118,3.0036407009304185,5,True,228.9815310793937,241
0022500658,CLE,119.98428268684376,114,ORL,113.83815803836461,98,6.1461246484791445,16,True,233.82244072520837,212
0022500671,CLE,117.74434579438946,129,LAL,115.45832349566624,99,2.286022298723225,30,True,233.2026692900557,228
0022500776,CLE,121.0856215679504,138,WAS,107.91125149092015,113,13.174370077030247,25,True,228.99687305887056,251
0022500793,CLE,120.75776837473586,112,BKN,106.28350431459512,84,14.47426406014074,28,True,227.04127268933098,196
0022500835,CLE,115.95334542540249,109,NYK,111.96252284980379,94,3.990822575598699,15,True,227.91586827520626,203
0022500884,CLE,113.73608010139255,113,DET,112.8166188024908,109,0.9194612989017514,4,True,226.55269890388334,222
0022500921,CLE,109.54808263758059,98,BOS,109.47704196720358,109,0.07104067037701611,-11,False,219.02512460478417,207
0022500931,CLE,118.27892131898902,115,PHI,108.82982510865102,101,9.449096210337999,14,True,227.10874642764003,216
0022500977,CLE,118.9482425450778,120,DAL,106.70605032157813,130,12.242192223499671,-10,False,225.65429286665594,250
0022501049,CLE,118.23751548364054,136,ORL,114.36486971912854,131,3.8726457645120007,5,True,232.60238520276909,267
0022501055,CLE,121.29814330498151,103,MIA,117.03704754333201,120,4.2610957616495,-17,False,238.33519084831352,223
0022501068,CLE,120.42639658493736,149,MIA,117.02171445549922,128,3.404682129438143,21,True,237.44811104043657,277
0022501136,CLE,124.7295603442971,117,IND,120.1612051310721,108,4.568355213225004,9,True,244.8907654753692,225
0022501158,CLE,117.18561017928239,122,ATL,118.80051203568678,116,-1.614901856404387,6,False,235.98612221496916,238
0022501187,CLE,127.67108116502337,130,WAS,117.205264079067,117,10.46581708595636,13,True,244.87634524409037,247
0022500119,DAL,116.13850919596217,94,OKC,124.56802228132511,101,-8.429513085362942,-7,True,240.70653147728729,195
0022500133,DAL,118.28526805763036,107,IND,115.74011594303089,105,2.5451521145994747,2,True,234.02538400066123,212
0022500177,DAL,116.56194281435008,99,NOP,110.79417920460789,101,5.76776360974219,-2,False,227.35612201895796,200
0022500203,DAL,112.97785998869239,114,MIL,115.44298544403587,116,-2.4651254553434825,-2,True,228.42084543272824,230
0022500221,DAL,112.985747016606,114,PHX,113.23823326388141,123,-0.2524862472754137,-9,True,226.2239802804874,237
0022500046,DAL,112.0265117563988,127,LAC,110.02169699384987,133,2.004814762548932,-6,False,222.04820875024868,260
0022500238,DAL,116.08607655178282,138,POR,115.4772497668311,133,0.6088267849517308,5,True,231.56332631861392,271
0022500262,DAL,115.5733016121929,111,NYK,120.6522288064228,113,-5.078927194229891,-2,True,236.2255304186157,224
0022500052,DAL,117.32058060457908,118,NOP,112.48212402607975,115,4.838456578499333,3,True,229.8027046306588,233
