game_id,game_date,team_abbreviation,is_home,opp_team,pts,poss,ortg,opp_pts,opp_poss,drtg,roll_ortg,roll_drtg,roll_pace,opp_roll_ortg,opp_roll_drtg,opp_roll_pace,game_pace,team_eff_pred,team_pts_pred_raw,home_court_adj,team_pts_pred
0022500251,2025-11-18,ATL,True,DET,112,101.6,110.23622047244095,120,101.56,118.15675462780621,115.19432584975625,106.24353571715301,103.704,117.71934143939077,107.00858581030386,103.876,103.78999999999999,111.10145583003006,115.31220100598819,0.865,116.17720100598818
0022500267,2025-11-20,ATL,False,SAS,126,102.72,122.66355140186916,135,105.2,128.32699619771864,114.24006091911335,106.95691141784008,104.096,114.32607368285854,110.40934029647951,102.468,103.28200000000001,112.32470060779643,116.01119728174432,-0.865,115.14619728174432
0022500270,2025-11-22,ATL,False,NOP,115,95.36,120.59563758389262,98,99.56,98.43310566492566,113.80800336088757,109.74496818046907,104.28800000000001,108.24478733167298,117.03209769516953,102.012,103.15,115.42005052802855,119.05578211966146,-0.865,118.19078211966146
0022500276,2025-11-23,ATL,True,CHA,113,97.04,116.44682605111294,110,101.8,108.05500982318273,115.71859132784293,108.9441739434682,103.08400000000002,111.12769867383913,117.83003815526736,102.66,102.87200000000001,116.77431474155514,120.12807306093262,0.865,120.99307306093262
0022500057,2025-11-25,ATL,False,WAS,113,107.04,105.56801195814649,132,102.44,128.85591565794613,115.20783748578734,108.82497730580985,102.34,107.55168700540999,124.76390831220115,104.16000000000001,103.25,119.98587289899424,123.88541376821156,-0.865,123.02041376821157
0022500069,2025-11-28,ATL,True,CLE,130,110.44,117.71097428467947,123,106.8,115.1685393258427,116.62404312939694,111.02429436180054,102.43199999999999,112.63545007869045,109.6880316907854,104.48799999999999,103.45999999999998,113.15603741009116,117.0712363044803,0.865,117.93623630448029
0022500304,2025-11-30,ATL,False,PHI,142,131.04,108.36385836385838,134,128.72,104.10192666252331,116.41556475268028,112.0039582117402,103.292,109.96670599964145,112.40456514892401,102.3,102.79599999999999,114.41006495080214,117.60897036682655,-0.865,116.74397036682656
0022500309,2025-12-01,ATL,False,DET,98,101.84,96.229379418696,99,101.56,97.47932256794013,116.51575427004771,111.5630870482053,106.61600000000001,116.78985396967164,111.28823285883463,105.68800000000002,106.15200000000002,113.90199356444117,120.90924420852562,-0.865,120.04424420852563
0022500327,2025-12-03,ATL,True,LAC,92,100.16,91.85303514376997,115,96.8,118.80165289256199,113.90092997415506,112.29551263352437,105.93199999999999,110.14294662744081,119.0370997144485,105.11200000000001,105.52199999999999,116.46901484430178,122.90043384400411,0.865,123.76543384400411
0022500340,2025-12-05,ATL,True,DEN,133,105.04,126.61843107387661,134,105.2,127.3764258555133,110.9404845006778,113.20839996521136,105.08,124.95649621827786,119.59182761084965,100.756,102.918,115.26615605576373,118.62962248947093,0.865,119.49462248947093
0022500351,2025-12-06,ATL,False,WAS,131,104.16,125.76804915514595,116,104.36,111.15369873514757,111.62859257523425,114.47556492759608,105.228,108.26491017152209,123.19961903099895,102.16,103.69399999999999,117.4141058031166,121.75138287148371,-0.865,120.88638287148372
0022501210,2025-12-12,ATL,False,DET,115,105.64,108.8602801968951,142,107.76,131.7743132887899,113.18177544350476,113.77525933833022,105.48400000000001,114.00475562727615,111.37007514820661,104.088,104.786,112.27592529585569,117.64945108051533,-0.865,116.78445108051534
0022501217,2025-12-14,ATL,True,PHI,120,107.24,111.89854531891086,117,104.76,111.68384879725086,111.80144832300735,114.11999104743734,105.776,108.74143141110055,108.78425326902538,105.968,105.872,110.29285079601637,116.76924699475845,0.865,117.63424699475844
0022500371,2025-12-18,ATL,False,CHA,126,107.68,117.01337295690935,133,107.48,123.74395236323036,110.93173909650918,115.44506536066986,106.96400000000001,107.37721816927494,112.00004652658181,104.424,105.69400000000002,111.4658928115455,117.81276074823492,-0.865,116.94776074823493
0022500383,2025-12-19,ATL,True,SAS,98,108.04,90.70714550166605,126,104.04,121.10726643598615,110.98839378708881,117.01395961467463,108.02799999999999,117.20324092298335,113.33576676503917,104.17999999999999,106.10399999999998,112.16208027606399,119.00845365611492,0.865,119.87345365611492
0022500396,2025-12-21,ATL,True,CHI,150,116.08,129.2212267401792,152,110.16,137.98111837327525,109.50230714144077,116.23909469247863,108.128,109.35769539342357,113.36355466142183,103.3,105.714,111.43293090143129,117.80020857313907,0.865,118.66520857313907
0022500411,2025-12-23,ATL,True,CHI,123,109.8,112.02185792349728,126,110.32,114.21319796954315,110.65333238699074,118.52035259722189,108.69200000000001,112.29438400977733,115.26022018233827,103.636,106.164,112.9567762846645,119.91943197485121,0.865,120.7844319748512
0022500423,2025-12-26,ATL,True,MIA,111,110.24,100.68940493468797,126,110.92,113.59538406058421,111.01913234295463,119.53147972792385,106.56800000000001,107.1801448510871,112.90441422903191,103.076,104.822,111.96177328599327,117.36056999384387,0.865,118.22556999384386
0022500435,2025-12-27,ATL,True,NYK,125,103.88,120.33115132845592,128,104.08,122.98232129131436,111.46513489455383,121.14308587718828,107.40799999999999,119.84464540805315,111.03065349302378,100.396,103.90199999999999,111.2478941937888,115.58878702523042,0.865,116.45378702523041
0022500455,2025-12-29,ATL,False,OKC,129,110.48,116.7632150615496,140,112.12,124.8662147698894,114.31294651302241,121.56115271706351,107.78,118.24619005158665,106.35487412559227,101.532,104.656,110.33391031930734,115.47105718377428,-0.865,114.60605718377428
0022500463,2025-12-31,ATL,True,MIN,126,105.04,119.95430312261995,102,99.92,102.08166533226581,113.32742491178973,121.31013160850114,108.324,112.8023871165411,106.57262096085306,103.76400000000001,106.04400000000001,109.9500229363214,116.59540232259268,0.865,117.46040232259267
0022500479,2026-01-02,ATL,False,NYK,111,103.0,107.76699029126213,99,107.24,92.31629988810145,112.74605030853714,120.40292826821296,108.412,120.11576776726449,116.51997666667219,101.808,105.11000000000001,114.63301348760467,120.4907604768213,-0.865,119.6257604768213
0022500488,2026-01-03,ATL,False,TOR,117,108.36,107.9734219269103,134,107.44,124.72077438570366,112.63672131797382,116.4571269281441,108.148,106.73506607656341,109.50233393635358,100.42,104.28399999999999,111.0695276271637,115.82774619071138,-0.865,114.96274619071139
0022500504,2026-01-05,ATL,False,TOR,100,105.24,95.02090459901179,118,106.36,110.94396389620158,112.24420897877378,117.76081948698939,108.25999999999999,109.09905704595845,107.62636590374132,101.172,104.716,109.93528744125754,115.11983559698724,-0.865,114.25483559698725
0022500519,2026-01-07,ATL,True,NOP,117,112.48,104.0184921763869,100,110.0,90.9090909090909,110.04496214298402,116.4808206402865,108.01599999999999,108.08265432246037,116.17688368685405,106.296,107.156,113.11092291491903,121.20514055871064,0.865,122.07014055871063
0022500537,2026-01-09,ATL,False,DEN,110,97.76,112.5204582651391,87,95.8,90.81419624217119,111.3760968104561,113.46100308759699,108.46,119.06536763639534,120.00346841000085,102.824,105.642,115.68978261022848,122.21700014509756,-0.865,121.35200014509756
0022500556,2026-01-11,ATL,False,GSW,124,103.0,120.3883495145631,111,104.24,106.48503453568688,109.70601996295211,108.74431087448656,106.628,117.95459472631146,112.71648132893264,102.03999999999999,104.334,111.21125064594239,116.03114624893753,-0.865,115.16614624893754
0022500569,2026-01-13,ATL,False,LAL,116,101.92,113.81475667189953,141,102.2,137.96477495107632,110.54266912205867,107.97149453110094,105.94800000000001,110.21056862399867,115.05794954809703,99.624,102.786,112.80030933507786,115.94292595315314,-0.865,115.07792595315314
0022500585,2026-01-15,ATL,False,POR,101,103.68,97.41512345679013,117,104.56,111.8974751338944,111.85520429577984,110.40843362015016,105.11600000000001,111.42522966273327,110.7692986039547,101.93199999999999,103.524,111.31225144986726,115.23489519096057,-0.865,114.36989519096058
0022500594,2026-01-17,ATL,True,BOS,106,108.48,97.71386430678466,132,106.68,123.73453318335208,109.56360150861326,109.29994900440815,105.096,118.81771492802993,113.63838522878272,98.01599999999999,101.556,111.600993368698,113.33750482551494,0.865,114.20250482551494
0022500014,2026-01-19,ATL,True,MIL,110,102.56,107.25429017160685,112,99.0,113.13131313131312,107.65866643313674,109.18678084575443,104.896,112.9844624476461,114.25765660669859,98.684,101.78999999999999,110.95816151991767,112.94431261112419,0.865,113.80931261112418
0022500623,2026-01-21,ATL,False,MEM,124,108.56,114.2225497420781,122,109.88,111.03021477975975,106.38866513803544,110.29174562565916,104.648,107.77767717053068,111.0102290954629,106.196,105.422,108.69944711674917,114.59313113941931,-0.865,113.72813113941932
0022500636,2026-01-23,ATL,True,PHX,110,100.04,109.95601759296281,103,100.96,102.02060221870049,107.03422108311705,112.16313711482499,105.204,112.48008151946075,107.63138405989135,99.764,102.484,107.3328025715042,109.99894938738036,0.865,110.86394938738036
0022500659,2026-01-26,ATL,True,IND,132,110.48,119.47863866763215,116,114.0,101.75438596491229,107.23248064972229,109.89311989812468,104.372,105.0319265862003,110.13385238258722,103.28,103.826,108.68316651615476,112.84138446706284,0.865,113.70638446706283
0022500673,2026-01-28,ATL,False,BOS,117,97.72,119.72984036021286,106,97.04,109.2333058532564,109.67825405658434,108.97416210499573,104.896,112.15964909969632,107.78109305382785,100.888,102.892,108.72967355520609,111.87413571442265,-0.865,111.00913571442265
0022500682,2026-01-29,ATL,True,HOU,86,94.08,91.41156462585033,104,90.8,114.53744493392071,111.24938887496691,110.80658359941228,103.42,108.16802156413061,109.62591554728817,100.78,102.1,110.43765221112754,112.75684290756122,0.865,113.62184290756122
0022500698,2026-01-31,ATL,False,IND,124,109.32,113.42846688620565,129,110.24,117.01741654571845,109.13849951103805,113.17890846858725,103.05199999999999,105.0127699046341,111.26801125357665,103.32000000000001,103.186,110.20325538230735,113.71433109878767,-0.865,112.84933109878767
0022500720,2026-02-03,ATL,False,MIA,127,107.72,117.89825473449685,115,108.44,106.04942825525636,108.44251124820232,114.23214666959038,103.684,113.26020187278394,110.19089901724587,108.08400000000002,105.88400000000001,109.3167051327241,115.7489000627336,-0.865,114.8839000627336
0022500735,2026-02-05,ATL,True,UTA,121,99.12,122.07425343018564,119,102.8,115.75875486381324,108.85086105446206,111.0406120000084,104.26400000000001,109.75192074391859,120.45382264038474,103.872,104.06800000000001,114.6523418474234,119.31639911377661,0.865,120.1813991137766
0022500751,2026-02-07,ATL,True,CHA,119,100.48,118.43152866242038,126,102.04,123.48098784790278,111.3167740518016,111.42673997300028,103.80799999999999,113.2763353838325,103.08135898789378,99.64000000000001,101.724,107.19906651984769,109.04717842664986,0.865,109.91217842664986
0022500765,2026-02-09,ATL,False,MIN,116,113.32,102.36498411577833,138,109.24,126.32735261808863,113.38854048736516,111.40138543945537,103.008,111.4047549254349,110.87793147423761,103.096,103.05199999999999,112.13323598080139,115.55554234293544,-0.865,114.69054234293544
0022500775,2026-02-11,ATL,False,CHA,107,102.2,104.69667318982387,110,101.76,108.09748427672956,112.89960988178231,112.72098938813289,104.08399999999999,115.54966786259244,107.19977107770731,100.428,102.256,110.04969047974481,112.53241149696785,-0.865,111.66741149696786
0022500794,2026-02-19,ATL,False,PHI,117,106.6,109.75609756097562,107,106.28,100.67745577719232,111.9470222265569,112.42771633782988,103.44800000000001,115.67542725852024,117.2864561272471,98.98,101.214,114.616739176902,116.00818639050958,-0.865,115.14318639050958
0022500805,2026-02-20,ATL,True,MIA,97,102.6,94.54191033138402,128,104.16,122.8878648233487,111.92703022335817,112.29340169367909,104.104,111.50336283565191,105.11232407179139,105.84,104.97200000000001,108.51967714757478,113.91527549535222,0.865,114.78027549535221
0022500818,2026-02-22,ATL,True,BKN,115,98.24,117.06026058631922,104,98.68,105.39116335630318,109.43335738973335,114.40674957952271,103.31599999999999,102.37883485020748,113.36121286602904,100.39599999999999,101.856,111.39728512788119,113.46481873985465,0.865,114.32981873985464
0022500832,2026-02-24,ATL,True,WAS,119,110.44,107.75081492212965,98,109.48,89.51406649616368,109.16639941234398,114.0225353298274,103.36799999999998,109.01808060206153,121.63110899512215,104.38,103.874,115.39875420373306,119.86930194158568,0.865,120.73430194158567
0022500850,2026-02-26,ATL,True,WAS,126,110.28,114.25462459194777,96,104.04,92.27220299884658,110.80032444197191,111.52019748605169,105.00399999999999,107.43817795376519,118.89267697382161,104.78800000000001,104.896,114.84650070789675,120.46938538255537,0.865,121.33438538255537
0022500873,2026-03-01,ATL,True,POR,135,104.12,129.65808682289665,101,106.44,94.8891394212702,110.88294021254615,109.0456761313645,105.1,111.78090894276212,113.02763674943026,104.176,104.638,111.9552884809882,117.14777476073645,0.865,118.01277476073645
0022500897,2026-03-04,ATL,False,MIL,131,99.04,132.2697899838449,113,97.8,115.54192229038856,112.05892342138611,107.92964724796589,104.73999999999998,107.88563682240297,116.6119672530197,100.024,102.38199999999999,114.33544533720291,117.05891564513507,-0.865,116.19391564513508
0022500917,2026-03-07,ATL,True,PHI,125,103.0,121.35922330097087,116,104.92,110.5604269919939,113.07847707675205,107.90796399062341,104.73200000000001,106.59977059630675,115.69166783228494,104.43199999999999,104.582,114.3850724545185,119.62619647438453,0.865,120.49119647438452
0022500939,2026-03-10,ATL,True,DAL,124,99.92,124.09927942353882,112,97.68,114.66011466011466,113.37124654060707,106.61590790503253,104.98400000000001,104.0200271579758,116.09569167554125,103.47999999999999,104.232,114.73346910807416,119.58898952072786,0.865,120.45398952072786
0022500956,2026-03-12,ATL,True,BKN,108,99.4,108.65191146881288,97,97.68,99.3038493038493,115.54467607138315,105.44918410923515,103.644,108.46607529499286,123.63204400625266,99.864,101.754,119.58836003881791,121.68593987389879,0.865,122.55093987389878
0022500970,2026-03-14,ATL,True,MIL,122,100.92,120.88783194609591,99,101.92,97.13500784929356,115.94019989928204,104.56982061194711,103.36399999999999,105.9050312258169,119.50461199094373,99.908,101.636,117.72240594511288,119.64834450637493,0.865,120.51334450637492
0022500983,2026-03-16,ATL,True,ORL,124,104.76,118.36578846888123,112,108.12,103.58860525342213,117.05337333779407,104.21557581915724,102.796,115.34170954130862,108.20370658401313,102.816,102.80600000000001,112.6285399609036,115.78889679220656,0.865,116.65389679220655
0022501006,2026-03-18,ATL,False,DAL,135,107.16,125.979843225084,120,106.76,112.40164855751217,119.4357611515438,102.28564986216458,103.01200000000001,103.95186001747717,116.49554178557159,102.076,102.54400000000001,117.9656514685577,120.96669764191782,-0.865,120.10169764191782
0022501018,2026-03-20,ATL,False,HOU,95,101.48,93.61450532124557,117,103.32,113.2404181184669,120.32771941542026,102.98669838228548,103.904,108.43200945610045,116.66327402049123,100.328,102.116,118.49549671795575,121.0028614285077,-0.865,120.1378614285077
0022501026,2026-03-21,ATL,True,GSW,126,106.8,117.97752808988764,110,102.48,107.33801717408274,118.91408845533185,105.35933354451579,103.00800000000001,108.38732687234531,116.02934395954105,101.60799999999999,102.30799999999999,117.47171620743646,120.18296341750408,0.865,121.04796341750408
0022501037,2026-03-23,ATL,True,MEM,146,102.0,143.13725490196077,107,111.44,96.01579325197416,119.28637880512585,106.86591496203941,102.66,110.36074621445064,121.35973196374819,103.684,103.172,120.32305538443703,124.13970270123136,0.865,125.00470270123135
0022501051,2026-03-25,ATL,False,DET,130,114.48,113.55695317959469,129,110.36,116.89017760057992,120.63429561303226,106.97858034510982,102.44800000000001,118.46960239321606,108.07527713537301,100.716,101.582,114.35478637420263,116.16387909464251,-0.865,115.29887909464252
0022501067,2026-03-27,ATL,False,BOS,102,91.56,111.40235910878114,109,94.12,115.809604759881,118.76301193260724,107.11340587612895,103.992,113.85868491267767,108.84423654899543,98.904,101.44800000000001,113.80362424080133,115.45150071980814,-0.865,114.58650071980814
0022501078,2026-03-28,ATL,True,SAC,123,98.68,124.64531820024321,113,97.72,115.63651248465001,117.76732551338827,107.63832365291766,102.848,113.14019732067331,118.87664430077878,100.616,101.732,118.32198490708353,120.37132168567422,0.865,121.23632168567421
0022501092,2026-03-30,ATL,True,BOS,112,100.6,111.33200795228629,102,101.44,100.55205047318611,117.82192939105869,107.73596343537119,102.724,114.67103627221309,110.21752606504201,97.756,100.24000000000001,114.01972772805036,114.29337507459768,0.865,115.15837507459767
0022501107,2026-04-01,ATL,False,ORL,130,109.88,118.31088460138332,101,112.64,89.66619318181817,118.08993903940605,107.86078355230487,102.84400000000001,109.36354828056487,119.72861352665234,104.404,103.624,118.90927628302919,123.21854845552616,-0.865,122.35354845552617
0022501122,2026-04-03,ATL,False,BKN,141,105.56,133.57332322849564,107,104.8,102.09923664122138,117.83224430493479,107.11390208555733,103.74000000000001,99.74381897087372,111.92617808059299,100.912,102.32600000000001,114.87921119276389,117.55130164510757,-0.865,116.68630164510758
0022501143,2026-04-06,ATL,True,NYK,105,98.48,106.62063363119414,108,96.48,111.94029850746267,119.35299778089623,106.96496522433725,103.82000000000001,121.453839946843,113.57533748372654,95.93199999999999,99.876,116.46416763231139,116.31975206444733,0.865,117.18475206444732
0022501158,2026-04-08,ATL,False,CLE,116,107.6,107.80669144981414,122,104.4,116.85823754789271,117.41707682150725,106.9188302193323,102.952,120.58979554205557,116.63376036298416,101.56,102.256,117.0254185922457,119.66551203568677,-0.865,118.80051203568678
0022501173,2026-04-10,ATL,True,CLE,124,103.0,120.3883495145631,102,103.92,98.15242494226328,118.83629543436409,107.28061216227488,103.56400000000001,121.28555813476537,116.98591225350978,101.536,102.55000000000001,117.91110384393693,120.91783699195734,0.865,121.78283699195734
0022501189,2026-04-12,ATL,False,MIA,117,104.92,111.51353412123524,143,104.48,136.86830015313936,119.07737757683165,106.36205293909295,103.184,117.53095109107821,121.67430334248698,104.292,103.738,120.37584045965932,124.87548937604139,-0.865,124.01048937604139
0022500130,2025-10-29,BKN,True,ATL,112,100.88,111.02299762093577,117,97.68,119.77886977886978,111.98000664908551,127.99523324307754,102.13,107.73296215578215,114.99284803818587,104.91,103.52,113.48642734363568,117.48114958613165,0.865,118.34614958613165
0022500149,2025-11-02,BKN,True,PHI,105,108.44,96.82773884175582,129,106.48,121.14951164537942,111.78860484345554,126.35196055023599,101.88,119.23291656800703,114.74241869655941,104.67999999999999,103.28,113.26551177000748,116.98062055606373,0.865,117.84562055606372
0022500156,2025-11-03,BKN,True,MIN,109,99.72,109.30605695948657,125,96.4,129.6680497925311,109.2951271765056,125.48488573275989,102.97333333333334,114.35254279477812,113.62419377630714,101.11333333333334,102.04333333333335,111.45966047640637,113.73715287214095,0.865,114.60215287214095
0022500173,2025-11-05,BKN,False,IND,112,105.4,106.26185958254268,103,106.72,96.51424287856072,109.29668857407431,126.08248059844149,102.50857142857141,104.22441102616166,112.39899421559251,108.35428571428572,105.43142857142857,110.84784139483341,116.86846272316421,-0.865,116.00346272316422
0022500031,2025-11-07,BKN,True,DET,107,103.44,103.4416086620263,125,100.2,124.75049900199599,108.91733495013285,122.38645088345639,102.87,111.38487620702979,107.47112379151385,103.955,103.4125,108.19422937082335,111.8863574481027,0.865,112.7513574481027
0022500192,2025-11-09,BKN,False,NYK,98,96.56,101.49130074565038,134,99.44,134.7546259050684,108.30892091812103,122.64912289662746,102.93333333333334,117.1698320189881,112.66214160486197,101.595,102.26416666666667,110.4855312614915,112.98710783180377,-0.865,112.12210783180377
0022500207,2025-11-11,BKN,True,TOR,109,101.08,107.83537791848042,119,98.0,121.42857142857142,107.62715890087395,123.85967319747155,102.296,114.30773160344984,112.53563066322599,104.332,103.314,110.08139478204997,113.7294922051271,0.865,114.5944922051271
0022500040,2025-11-14,BKN,False,ORL,98,96.04,102.04081632653062,105,99.24,105.80411124546553,107.5733495271051,123.35372081651917,101.60799999999999,114.48857927608552,111.02640731730257,102.136,101.87199999999999,109.29987842220383,111.34597214626747,-0.865,110.48097214626748
0022500235,2025-11-16,BKN,False,WAS,129,102.4,125.9765625,106,102.68,103.2333463186599,106.40962771274678,121.50528943632189,100.304,105.0086639241354,123.81390183982487,107.05999999999999,103.68199999999999,115.11176477628582,119.35017995534865,-0.865,118.48517995534866
0022500250,2025-11-18,BKN,True,BOS,99,95.88,103.25406758448061,113,96.44,117.17129821650767,108.15095279391562,119.76811711806522,100.688,115.90895647312311,111.00859257052325,99.1,99.894,109.57977268221944,109.46361812317629,0.865,110.32861812317628
0022500049,2025-11-21,BKN,False,BOS,113,98.24,115.02442996742673,105,95.16,110.34047919293822,106.74583867418892,117.425312621161,100.98400000000001,114.81345816849262,110.89247188267059,98.988,99.986,108.81915527842975,108.80392059669077,-0.865,107.93892059669078
0022500279,2025-11-23,BKN,False,TOR,109,97.64,111.63457599344531,119,99.76,119.28628708901363,107.14598190883801,116.48147356256784,100.72,119.17884728046606,106.09194496658313,102.35999999999999,101.53999999999999,106.61896343771056,108.26089547465129,-0.865,107.3958954746513
0022500285,2025-11-24,BKN,True,NYK,100,96.32,103.82059800664452,113,93.16,121.29669386002577,108.62666562400696,116.29515110693126,99.64,120.76934243278268,112.20776776466,103.28399999999999,101.46199999999999,110.41721669433349,112.03151640240463,0.865,112.89651640240463
0022500070,2025-11-28,BKN,True,PHI,103,100.44,102.54878534448426,115,99.8,115.23046092184369,108.07811972872275,115.45801551368075,99.3,109.73097334029292,114.78368355168843,103.03999999999999,101.16999999999999,111.43090164020559,112.73464318939597,0.865,113.59964318939596
0022500297,2025-11-29,BKN,False,MIL,99,98.48,100.52802599512592,116,93.48,124.09071459135643,107.70681230491691,117.329637318009,98.804,108.7837631276461,115.86012911325811,101.864,100.334,111.78347070908751,112.15682750125586,-0.865,111.29182750125587
0022500312,2025-12-01,BKN,True,CHA,116,101.48,114.30823807646826,103,103.92,99.11470361816782,107.41545403822688,117.26365887694506,98.308,109.03024089038738,117.34789879178751,104.072,101.19,112.3816764150072,113.7190183643458,0.865,114.5840183643458
0022500329,2025-12-03,BKN,False,CHI,113,101.68,111.13296616837135,103,106.0,97.16981132075472,108.69714777130866,113.69966664825499,98.8,110.23330759709566,116.24448909376585,109.404,104.102,112.47081843253726,117.08437140463994,-0.865,116.21937140463994
0022500335,2025-12-04,BKN,True,UTA,110,102.72,107.08722741433021,123,98.88,124.39320388349515,109.02690659629775,111.27379063747335,98.86,114.44705368053276,120.67884145679511,108.792,103.826,114.85287402654643,119.24714498680208,0.865,120.11214498680208
0022500350,2025-12-06,BKN,True,NOP,119,102.16,116.48394675019577,101,97.68,103.39885339885339,109.53154770507771,113.13269990127628,99.52799999999999,111.16163466165226,118.97169885421863,106.38399999999999,102.95599999999999,114.25162327964817,117.62890126379456,0.865,118.49390126379456
0022501214,2025-12-12,BKN,False,DAL,111,102.36,108.44079718640094,119,108.68,109.49576739050421,108.58228613009729,113.14925060929565,99.50399999999999,112.60205803550559,113.6490879784365,101.576,100.53999999999999,111.11568705426689,111.71571176435991,-0.865,110.85071176435991
0022501219,2025-12-14,BKN,True,MIL,127,101.36,125.29597474348854,82,99.04,82.79483037156704,109.10095909028932,112.3816975266953,100.152,113.29833119333816,114.02454872591377,98.54400000000001,99.34800000000001,111.56275390810154,110.83536475262073,0.865,111.70036475262073
0022500373,2025-12-18,BKN,True,MIA,95,100.84,94.20864736215788,106,102.36,103.55607659241892,110.1281135678955,109.6271326445582,100.464,109.46266965578005,109.24243704084726,104.136,102.3,109.68527530437137,112.2080366363719,0.865,113.0730366363719
0022500397,2025-12-21,BKN,True,TOR,96,98.04,97.91921664626683,81,95.52,84.79899497487438,108.38552070476676,108.0541115948987,100.784,104.79418379967224,115.491213043213,101.136,100.96000000000001,111.93836687398988,113.0129751959802,0.865,113.8779751959802
0022500410,2025-12-23,BKN,False,PHI,114,103.52,110.12364760432767,106,101.72,104.20762878489973,107.795382568729,104.40434170638358,100.95599999999999,111.4393437845381,106.72523849781086,104.452,102.704,107.26031053326993,110.16062933008953,-0.865,109.29562933008954
0022500439,2025-12-27,BKN,False,MIN,123,100.24,122.70550678371907,107,96.32,111.08803986710964,108.55286879471332,103.30205849268918,101.264,111.68544071984141,106.21940489555398,104.104,102.684,107.38613684513365,110.26838075805703,-0.865,109.40338075805704
0022500449,2025-12-29,BKN,True,GSW,107,96.12,111.31918435289221,120,99.96000000000001,120.04801920768307,110.77061687357266,102.0017910202645,101.44,111.26363921295516,107.50954399255045,104.31200000000001,102.876,109.14008043306156,112.2789491463164,0.865,113.1439491463164
0022500471,2026-01-01,BKN,True,HOU,96,92.2,104.12147505422993,120,90.92,131.98416190057193,110.47171150121505,104.09512257921601,100.904,118.01560924987777,117.10628389114561,100.60400000000001,100.754,113.78899769618033,114.64696673880954,0.865,115.51196673880953
0022500477,2026-01-02,BKN,False,WAS,99,105.32,93.99924041017852,119,105.04,113.29017517136329,109.7705623898009,107.57655763719774,99.956,113.10138511946207,113.72907216205768,101.576,100.76599999999999,111.74981727592929,112.6058208762629,-0.865,111.7408208762629
0022500496,2026-01-04,BKN,True,DEN,127,95.28,133.2913518052057,115,99.32,115.7873540072493,108.46176368938572,106.46625476598456,100.216,117.76726752007406,118.20566286115134,104.02799999999999,102.12199999999999,113.33371327526854,115.73865467096972,0.865,116.60365467096972
